[[(2.0289861446365296, 2.145701757536535), (0.01427454438746022, 2.1211097539085126), (0.07947948165409557, 1.812278202703007), (2.0718482071716666, 1.8671616046579198)], [(2.0464111005844474, 0.35323322956029923), (0.09591059458089657, 0.34904654686040626), (0.0521623262182558, 0.0024465923154462057), (2.0110488203188055, 0.021148009066534846)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1728863716125488,0.8800758719444275) (0.057355016469955444,0.004471357446163893) 0.2199999988079071 -0.04721034918138123 (1.1728863716125488,0.8800758719444275) 1.5 0.07780194578110737 (2.4810574054718018,1.9969562292099) (0.03600211814045906,0.2682168781757355) 0.21076075732707977 0.3149276451821781 (2.4363386631011963,1.624639868736267) (0.07718169689178467,0.18340308964252472) 0.2122383713722229 0.3734260677455552 (2.4963667392730713,1.3355839252471924) (0.0753127858042717,-0.23618271946907043) 0.1695709377527237 0.24833737865427874 (2.4786601066589355,1.0637012720108032) (0.20598478615283966,-0.021609291434288025) 0.12537609040737152 0.18829638845100993 (1.1463975655392915,1.8416683920293453) (0,0) 1e-07 -0.04721034918138123 (1.1740212407209503,0.35136067453013614) (0,0) 1e-07 -0.04721034918138123 
0.20000000298023224 (1.1766955852508545,0.8810192346572876) (0.03809178248047829,0.009433677420020103) 0.2199999988079071 -0.04721034918138123 (1.1766955852508545,0.8810192346572876) 1.5 0.24277180009208454 (2.48392653465271,2.0238659381866455) (0.028691226616501808,0.26909711956977844) 0.21076075732707977 0.3149276451821781 (2.431248903274536,1.643876075744629) (-0.050897836685180664,0.19236189126968384) 0.2122383713722229 0.3734260677455552 (2.502772569656372,1.3116357326507568) (0.06405925750732422,-0.23948201537132263) 0.1695709377527237 0.24833737865427874 (2.478275775909424,1.042955756187439) (-0.003843349404633045,-0.20745469629764557) 0.12537609040737152 0.18829638845100993 (1.150229857764903,1.8417739594536544) (0,0) 1e-07 -0.04721034918138123 (1.1778324616955926,0.35136885518575295) (0,0) 1e-07 -0.04721034918138123 
0.30000001192092896 (1.179613709449768,0.8819442987442017) (0.02918108180165291,0.009250687435269356) 0.2199999988079071 -0.04721034918138123 (1.179613709449768,0.8819442987442017) 1.5 0.3069881034486508 (2.4881086349487305,2.050603151321411) (0.041821010410785675,0.26737135648727417) 0.21076075732707977 0.3149276451821781 (2.427436351776123,1.6546744108200073) (-0.03812667727470398,0.10798363387584686) 0.2122383713722229 0.3734260677455552 (2.52203369140625,1.2960295677185059) (0.1926107555627823,-0.15606209635734558) 0.1695709377527237 0.24833737865427874 (2.4758472442626953,1.0223493576049805) (-0.024285102263092995,-0.20606419444084167) 0.12537609040737152 0.18829638845100993 (1.1531712325343284,1.8418549849444197) (0,0) 1e-07 -0.04721034918138123 (1.1807525580591596,0.3513751230728362) (0,0) 1e-07 -0.04721034918138123 
0.4000000059604645 (1.1820464134216309,0.8828777074813843) (0.024327190592885017,0.00933381263166666) 0.2199999988079071 -0.04721034918138123 (1.1820464134216309,0.8828777074813843) 1.5 0.36635716179184435 (2.4925589561462402,2.0772969722747803) (0.04450420290231705,0.26693785190582275) 0.21076075732707977 0.3149276451821781 (2.4408233165740967,1.6598442792892456) (0.13387024402618408,0.05169859528541565) 0.2122383713722229 0.3734260677455552 (2.5466301441192627,1.2929385900497437) (0.24596521258354187,-0.030909691005945206) 0.1695709377527237 0.24833737865427874 (2.4709370136260986,1.0021896362304688) (-0.04910137504339218,-0.20159679651260376) 0.12537609040737152 0.18829638845100993 (1.1556277848414336,1.8419226551231207) (0,0) 1e-07 -0.04721034918138123 (1.183187254343574,0.3513803490652325) (0,0) 1e-07 -0.04721034918138123 
0.5 (1.185070514678955,0.8834946751594543) (0.030240533873438835,0.0061698961071670055) 0.2199999988079071 -0.04721034918138123 (1.185070514678955,0.8834946751594543) 1.5 0.2012649993636469 (2.514441728591919,2.0932188034057617) (0.21882835030555725,0.15921872854232788) 0.21076075732707977 0.3149276451821781 (2.4604008197784424,1.6610627174377441) (0.19577562808990479,0.012184621766209602) 0.2122383713722229 0.3734260677455552 (2.5713655948638916,1.2945822477340698) (0.24735423922538757,0.016437064856290817) 0.1695709377527237 0.24833737865427874 (2.4851903915405273,0.9884545803070068) (0.1425335705280304,-0.13735079765319824) 0.12537609040737152 0.18829638845100993 (1.1586665756742416,1.8420063641156368) (0,0) 1e-07 -0.04721034918138123 (1.1862126659619152,0.3513868430079121) (0,0) 1e-07 -0.04721034918138123 
0.6000000238418579 (1.1874721050262451,0.8841809630393982) (0.024015583097934723,0.006862895097583532) 0.2199999988079071 -0.04721034918138123 (1.1874721050262451,0.8841809630393982) 1.5 0.27834970159107725 (2.540389060974121,2.1009066104888916) (0.25947293639183044,0.07687810063362122) 0.21076075732707977 0.3149276451821781 (2.4801626205444336,1.6615651845932007) (0.19761720299720764,0.005025201011449099) 0.2122383713722229 0.3734260677455552 (2.5961010456085205,1.296225905418396) (0.24735423922538757,0.016437076032161713) 0.1695709377527237 0.24833737865427874 (2.5031027793884277,0.983465850353241) (0.1791239231824875,-0.049887388944625854) 0.12537609040737152 0.18829638845100993 (1.16108523571923,1.8420729904834077) (0,0) 1e-07 -0.04721034918138123 (1.1886157183310728,0.35139200107772545) (0,0) 1e-07 -0.04721034918138123 
0.7000000476837158 (1.1899783611297607,0.8849289417266846) (0.025062933564186096,0.0074796187691390514) 0.2199999988079071 -0.04721034918138123 (1.1899783611297607,0.8849289417266846) 1.5 0.2900190117473848 (2.5673635005950928,2.1030843257904053) (0.26974475383758545,0.021776603534817696) 0.21076075732707977 0.3149276451821781 (2.5000603199005127,1.6617106199264526) (0.19897636771202087,0.0014540726551786065) 0.2122383713722229 0.3734260677455552 (2.6208364963531494,1.2978695631027222) (0.24735423922538757,0.016437089070677757) 0.1695709377527237 0.24833737865427874 (2.5233154296875,0.9827398061752319) (0.20212633907794952,-0.007260737009346485) 0.12537609040737152 0.18829638845100993 (1.1636101802538585,1.8421425446497792) (0,0) 1e-07 -0.04721034918138123 (1.1911235683908306,0.3513973840922014) (0,0) 1e-07 -0.04721034918138123 
0.8000000715255737 (1.19228994846344,0.8857265710830688) (0.02311563864350319,0.007976274937391281) 0.2199999988079071 -0.04721034918138123 (1.19228994846344,0.8857265710830688) 1.5 0.3322668843838463 (2.594416379928589,2.1023764610290527) (0.27052974700927734,-0.00707919942215085) 0.21076075732707977 0.3149276451821781 (2.519958019256592,1.6618560552597046) (0.19897636771202087,0.0014540673000738025) 0.2122383713722229 0.3734260677455552 (2.6455719470977783,1.2995132207870483) (0.24735423922538757,0.016437102109193802) 0.1695709377527237 0.24833737865427874 (2.5440642833709717,0.9828196167945862) (0.2074887603521347,0.0007980346563272178) 0.12537609040737152 0.18829638845100993 (1.1659419703069605,1.8422067780264226) (0,0) 1e-07 -0.04721034918138123 (1.1934368571506218,0.3514023494874939) (0,0) 1e-07 -0.04721034918138123 
0.9000000953674316 (1.1943752765655518,0.8868080377578735) (0.020852763205766678,0.010814947076141834) 0.2199999988079071 -0.04721034918138123 (1.1943752765655518,0.8868080377578735) 1.5 0.47844325318602127 (2.621415615081787,2.100529432296753) (0.26999136805534363,-0.018469156697392464) 0.21076075732707977 0.3149276451821781 (2.539855718612671,1.6620014905929565) (0.19897636771202087,0.0014540617121383548) 0.2122383713722229 0.3734260677455552 (2.6703073978424072,1.3011568784713745) (0.24735423922538757,0.016437115147709846) 0.1695709377527237 0.24833737865427874 (2.5648131370544434,0.9828994274139404) (0.2074887603521347,0.0007980337832123041) 0.12537609040737152 0.18829638845100993 (1.1680554855738057,1.8422649986290864) (0,0) 1e-07 -0.04721034918138123 (1.1955244969655885,0.35140683053503524) (0,0) 1e-07 -0.04721034918138123 
1.0000001192092896 (1.1968811750411987,0.8881185054779053) (0.025058969855308533,0.013104509562253952) 0.2199999988079071 -0.04721034918138123 (1.1968811750411987,0.8881185054779053) 1.5 0.48183612366718415 (2.6484148502349854,2.098682403564453) (0.26999136805534363,-0.01846914552152157) 0.21076075732707977 0.3149276451821781 (2.55975341796875,1.6621469259262085) (0.19897636771202087,0.0014540558913722634) 0.2122383713722229 0.3734260677455552 (2.695042848587036,1.3028005361557007) (0.24735423922538757,0.01643713004887104) 0.1695709377527237 0.24833737865427874 (2.585561990737915,0.9829792380332947) (0.2074887603521347,0.0007980327936820686) 0.12537609040737152 0.18829638845100993 (1.1705955557810932,1.8423349694594828) (0,0) 1e-07 -0.04721034918138123 (1.1980331967570546,0.35141221537343126) (0,0) 1e-07 -0.04721034918138123 
1.1000001430511475 (1.1991491317749023,0.8892656564712524) (0.022679684683680534,0.011471567675471306) 0.2199999988079071 -0.04721034918138123 (1.1991491317749023,0.8892656564712524) 1.5 0.4682832668632702 (2.6754140853881836,2.0968353748321533) (0.26999136805534363,-0.018469132483005524) 0.21076075732707977 0.3149276451821781 (2.579651117324829,1.6622923612594604) (0.19897636771202087,0.0014540498377755284) 0.2122383713722229 0.3734260677455552 (2.719778299331665,1.3044441938400269) (0.24735423922538757,0.016437144950032234) 0.1695709377527237 0.24833737865427874 (2.6063108444213867,0.9830590486526489) (0.2074887603521347,0.000798031862359494) 0.12537609040737152 0.18829638845100993 (1.1728933692225685,1.8423982668888745) (0,0) 1e-07 -0.04721034918138123 (1.200303605350686,0.351417088727912) (0,0) 1e-07 -0.04721034918138123 
1.2000001668930054 (1.201116681098938,0.8903996348381042) (0.019675232470035553,0.011339962482452393) 0.2199999988079071 -0.04721034918138123 (1.201116681098938,0.8903996348381042) 1.5 0.5228536758154037 (2.702413320541382,2.0949883460998535) (0.26999136805534363,-0.01846911944448948) 0.21076075732707977 0.3149276451821781 (2.599548816680908,1.6624377965927124) (0.19897636771202087,0.0014540435513481498) 0.2122383713722229 0.3734260677455552 (2.744513750076294,1.306087851524353) (0.24735423922538757,0.016437161713838577) 0.1695709377527237 0.24833737865427874 (2.6270596981048584,0.9831388592720032) (0.2074887603521347,0.0007980308728292584) 0.12537609040737152 0.18829638845100993 (1.174890640450004,1.8424532853391165) (0,0) 1e-07 -0.04721034918138123 (1.2022735796442516,0.3514213172104316) (0,0) 1e-07 -0.04721034918138123 
1.3000001907348633 (1.20350980758667,0.8917217254638672) (0.023930946364998817,0.013220727443695068) 0.2199999988079071 -0.04721034918138123 (1.20350980758667,0.8917217254638672) 1.5 0.5047246999930685 (2.72941255569458,2.0931413173675537) (0.26999136805534363,-0.018469104543328285) 0.21076075732707977 0.3149276451821781 (2.6194465160369873,1.6625832319259644) (0.19897636771202087,0.0014540369156748056) 0.2122383713722229 0.3734260677455552 (2.769249200820923,1.3077316284179688) (0.24735422432422638,0.01643717847764492) 0.1695709377527237 0.24833737865427874 (2.64780855178833,0.9832186698913574) (0.2074887603521347,0.000798029825091362) 0.12537609040737152 0.18829638845100993 (1.1773183441100858,1.8425201608296304) (0,0) 1e-07 -0.04721034918138123 (1.2046695329154316,0.3514264600422737) (0,0) 1e-07 -0.04721034918138123 
1.4000002145767212 (1.2060734033584595,0.8929144144058228) (0.02563616633415222,0.011926748789846897) 0.2199999988079071 -0.04721034918138123 (1.2060734033584595,0.8929144144058228) 1.5 0.43544789236017695 (2.7564117908477783,2.091294527053833) (0.26999136805534363,-0.01846909150481224) 0.21076075732707977 0.3149276451821781 (2.6393442153930664,1.6627286672592163) (0.19897636771202087,0.0014540300471708179) 0.2122383713722229 0.3734260677455552 (2.7939846515655518,1.309375286102295) (0.24735423922538757,0.016437161713838577) 0.1695709377527237 0.24833737865427874 (2.6685574054718018,0.9832984805107117) (0.2074887603521347,0.0007980288355611265) 0.12537609040737152 0.18829638845100993 (1.1799128258949816,1.8425916305253958) (0,0) 1e-07 -0.04721034918138123 (1.207235676930253,0.3514319681827326) (0,0) 1e-07 -0.04721034918138123 
1.500000238418579 (1.208639144897461,0.8943147659301758) (0.02565731666982174,0.014003321528434753) 0.2199999988079071 -0.04721034918138123 (1.208639144897461,0.8943147659301758) 1.5 0.49959965461537037 (2.7834110260009766,2.089447498321533) (0.26999136805534363,-0.018469106405973434) 0.21076075732707977 0.3149276451821781 (2.6592419147491455,1.6628741025924683) (0.19897636771202087,0.0014540228294208646) 0.2122383713722229 0.3734260677455552 (2.8187201023101807,1.3110190629959106) (0.24735422432422638,0.01643718034029007) 0.1695709377527237 0.24833737865427874 (2.6893062591552734,0.9833782911300659) (0.2074887603521347,0.0007980277296155691) 0.12537609040737152 0.18829638845100993 (1.1825151679241463,1.8426633167458135) (0,0) 1e-07 -0.04721034918138123 (1.209804412440985,0.35143748188574897) (0,0) 1e-07 -0.04721034918138123 
1.600000262260437 (1.211418628692627,0.8955711722373962) (0.027794865891337395,0.012563902884721756) 0.2199999988079071 -0.04721034918138123 (1.211418628692627,0.8955711722373962) 1.5 0.4245345089796541 (2.810410261154175,2.0876007080078125) (0.26999136805534363,-0.01846909336745739) 0.21076075732707977 0.3149276451821781 (2.6791396141052246,1.6630195379257202) (0.19897636771202087,0.0014540153788402677) 0.2122383713722229 0.3734260677455552 (2.8434555530548096,1.3126627206802368) (0.24735423922538757,0.016437161713838577) 0.1695709377527237 0.24833737865427874 (2.710055112838745,0.9834581017494202) (0.2074887603521347,0.0007980266236700118) 0.12537609040737152 0.18829638845100993 (1.185327127914275,1.8427407772722928) (0,0) 1e-07 -0.04721034918138123 (1.212586580251041,0.35144345371390423) (0,0) 1e-07 -0.04721034918138123 
