[[(2.0560482964978504, 2.1072219455971517), (0.027968065068445336, 2.1367247278145944), (0.03308776533712439, 1.8252420058367915), (2.079673723562535, 1.83550700336487)], [(2.0680181261868924, 0.39504232503549186), (0.07146437485683131, 0.35007675273092964), (0.021072068154533274, 0.05119820015502438), (2.0223641336196243, 0.0061178746272349096)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.254657506942749,0.9638343453407288) (0.09969435632228851,0.0047576287761330605) 0.2199999988079071 -0.07027415430339373 (1.254657506942749,0.9638343453407288) 1.5 0.047685969384066336 (2.4644017219543457,1.9701358079910278) (0.23948675394058228,0.3122340440750122) 0.17176038026809692 0.08374764348916813 (2.492799758911133,1.6480717658996582) (0.31456899642944336,-0.14213082194328308) 0.16431757807731628 -0.34708978480724395 (2.455026149749756,1.3325774669647217) (0.06777271628379822,0.16511109471321106) 0.15973113477230072 0.38158592670764724 (2.4738664627075195,1.0558738708496094) (0.18184158205986023,-0.2425592690706253) 0.17940838634967804 -0.030104201559750354 (1.2503063498474343,1.8313471712274325) (0,0) 1e-07 -0.07027415430339373 (1.2678734608224023,0.37702179201423547) (0,0) 1e-07 -0.07027415430339373 
0.20000000298023224 (1.2572691440582275,0.9649784564971924) (0.026116788387298584,0.011440942995250225) 0.2199999988079071 -0.07027415430339373 (1.2572691440582275,0.9649784564971924) 1.5 0.41288753107783543 (2.5004661083221436,1.9858777523040771) (0.36064279079437256,0.15741923451423645) 0.17176038026809692 0.08374764348916813 (2.5272676944732666,1.64994478225708) (0.34467971324920654,0.01873025670647621) 0.16431757807731628 -0.34708978480724395 (2.4503753185272217,1.3466672897338867) (-0.046508848667144775,0.1408979296684265) 0.15973113477230072 0.38158592670764724 (2.4767417907714844,1.0256953239440918) (0.02875281497836113,-0.30178579688072205) 0.17940838634967804 -0.030104201559750354 (1.2529236596021611,1.8313602987865534) (0,0) 1e-07 -0.07027415430339373 (1.270509528072667,0.3770811604497021) (0,0) 1e-07 -0.07027415430339373 
0.30000001192092896 (1.258320689201355,0.9658998847007751) (0.010515324771404266,0.009214441291987896) 0.2199999988079071 -0.07027415430339373 (1.258320689201355,0.9658998847007751) 1.5 0.7195583957404138 (2.538814067840576,1.9947024583816528) (0.3834792971611023,0.08824753016233444) 0.17176038026809692 0.08374764348916813 (2.560847282409668,1.6579419374465942) (0.33579692244529724,0.07997097074985504) 0.16431757807731628 -0.34708978480724395 (2.4622583389282227,1.348396897315979) (0.11883124709129333,0.017296336591243744) 0.15973113477230072 0.38158592670764724 (2.499072313308716,1.0112165212631226) (0.22330540418624878,-0.14478780329227448) 0.17940838634967804 -0.030104201559750354 (1.2539797997548179,1.831365596035864) (0,0) 1e-07 -0.07027415430339373 (1.2715812816302041,0.37710529804782683) (0,0) 1e-07 -0.07027415430339373 
0.4000000059604645 (1.259140968322754,0.9668152332305908) (0.008203227072954178,0.009153214283287525) 0.2199999988079071 -0.07027415430339373 (1.259140968322754,0.9668152332305908) 1.5 0.8400775894550964 (2.5772688388824463,2.003048896789551) (0.3845486640930176,0.08346471190452576) 0.17176038026809692 0.08374764348916813 (2.5953211784362793,1.6597036123275757) (0.3447384536266327,0.017616314813494682) 0.16431757807731628 -0.34708978480724395 (2.4801018238067627,1.3487918376922607) (0.17843544483184814,0.003949855919927359) 0.15973113477230072 0.38158592670764724 (2.5290110111236572,1.0064539909362793) (0.29938799142837524,-0.04762575402855873) 0.17940838634967804 -0.030104201559750354 (1.2548046492106806,1.8313697332076213) (0,0) 1e-07 -0.07027415430339373 (1.2724217495552734,0.37712422672491813) (0,0) 1e-07 -0.07027415430339373 
0.5 (1.2594263553619385,0.9678205251693726) (0.0028538499027490616,0.010052838362753391) 0.2199999988079071 -0.07027415430339373 (1.2594263553619385,0.9678205251693726) 1.5 1.2941887208642109 (2.6163454055786133,2.007681131362915) (0.3907662332057953,0.04632270336151123) 0.17176038026809692 0.08374764348916813 (2.6297950744628906,1.6614652872085571) (0.3447384536266327,0.017616307362914085) 0.16431757807731628 -0.34708978480724395 (2.4979453086853027,1.3491867780685425) (0.17843544483184814,0.003949860110878944) 0.15973113477230072 0.38158592670764724 (2.559326171875,1.006533145904541) (0.30315133929252625,0.0007918877527117729) 0.17940838634967804 -0.030104201559750354 (1.2550950711552455,1.8313711898679346) (0,0) 1e-07 -0.07027415430339373 (1.272729621211678,0.37713116048526263) (0,0) 1e-07 -0.07027415430339373 
0.6000000238418579 (1.2599153518676758,0.9687795042991638) (0.004889479838311672,0.009589641354978085) 0.2199999988079071 -0.07027415430339373 (1.2599153518676758,0.9687795042991638) 1.5 1.0992831527465812 (2.655604600906372,2.010356903076172) (0.3925913870334625,0.026758460327982903) 0.17176038026809692 0.08374764348916813 (2.664268970489502,1.6632269620895386) (0.3447384536266327,0.01761629991233349) 0.16431757807731628 -0.34708978480724395 (2.5157887935638428,1.3495817184448242) (0.17843544483184814,0.003949863836169243) 0.15973113477230072 0.38158592670764724 (2.5896410942077637,1.0066949129104614) (0.3031480610370636,0.0016175216296687722) 0.17940838634967804 -0.030104201559750354 (1.25558886516043,1.831373666575166) (0,0) 1e-07 -0.07027415430339373 (1.2732399566022738,0.3771426540515591) (0,0) 1e-07 -0.07027415430339373 
0.7000000476837158 (1.2614184617996216,0.9696803689002991) (0.015030563808977604,0.009008558467030525) 0.2199999988079071 -0.07027415430339373 (1.2614184617996216,0.9696803689002991) 1.5 0.5399409349099152 (2.694920301437378,2.0120041370391846) (0.39315736293792725,0.016471687704324722) 0.17176038026809692 0.08374764348916813 (2.6987428665161133,1.66498863697052) (0.3447384536266327,0.01761629246175289) 0.16431757807731628 -0.34708978480724395 (2.533632278442383,1.349976658821106) (0.17843544483184814,0.003949867561459541) 0.15973113477230072 0.38158592670764724 (2.6199560165405273,1.0068566799163818) (0.3031480610370636,0.0016175196506083012) 0.17940838634967804 -0.030104201559750354 (1.2570964556045785,1.8313812281496606) (0,0) 1e-07 -0.07027415430339373 (1.2747625831307592,0.3771769460275271) (0,0) 1e-07 -0.07027415430339373 
0.8000000715255737 (1.2638036012649536,0.9712149500846863) (0.023851947858929634,0.015345800668001175) 0.2199999988079071 -0.07027415430339373 (1.2638036012649536,0.9712149500846863) 1.5 0.5717054122262111 (2.734255075454712,2.013108968734741) (0.3933471441268921,0.011048308573663235) 0.17176038026809692 0.08374764348916813 (2.7332167625427246,1.6667503118515015) (0.3447384536266327,0.017616283148527145) 0.16431757807731628 -0.34708978480724395 (2.551475763320923,1.3503715991973877) (0.17843544483184814,0.003949871752411127) 0.15973113477230072 0.38158592670764724 (2.650270938873291,1.0070184469223022) (0.3031480610370636,0.0016175175551325083) 0.17940838634967804 -0.030104201559750354 (1.2594892318261068,1.8313932295229234) (0,0) 1e-07 -0.07027415430339373 (1.2771810571063174,0.377231413915678) (0,0) 1e-07 -0.07027415430339373 
0.9000000953674316 (1.266458511352539,0.9722205400466919) (0.02654966153204441,0.010056059807538986) 0.2199999988079071 -0.07027415430339373 (1.266458511352539,0.9722205400466919) 1.5 0.3620666503766698 (2.77359676361084,2.0139269828796387) (0.39341720938682556,0.008179297670722008) 0.17176038026809692 0.08374764348916813 (2.767690658569336,1.668511986732483) (0.3447384536266327,0.01761627569794655) 0.16431757807731628 -0.34708978480724395 (2.569319248199463,1.3507665395736694) (0.17843544483184814,0.0039498754777014256) 0.15973113477230072 0.38158592670764724 (2.6805858612060547,1.0071802139282227) (0.3031480610370636,0.0016175154596567154) 0.17940838634967804 -0.030104201559750354 (1.2621491187053842,1.8314065706348035) (0,0) 1e-07 -0.07027415430339373 (1.2798572572543385,0.3772916862079602) (0,0) 1e-07 -0.07027415430339373 
1.0000001192092896 (1.2708585262298584,0.9735661149024963) (0.044000644236803055,0.013455635868012905) 0.2199999988079071 -0.07027415430339373 (1.2708585262298584,0.9735661149024963) 1.5 0.2967743290441763 (2.812941312789917,2.0145926475524902) (0.3934459090232849,0.0066560483537614346) 0.17176038026809692 0.08374764348916813 (2.8021645545959473,1.6702736616134644) (0.3447384536266327,0.017616266384720802) 0.16431757807731628 -0.34708978480724395 (2.587162733078003,1.3511614799499512) (0.17843544483184814,0.003949879668653011) 0.15973113477230072 0.38158592670764724 (2.7109007835388184,1.007341980934143) (0.3031480610370636,0.0016175132477656007) 0.17940838634967804 -0.030104201559750354 (1.2665557716827713,1.8314286729470657) (0,0) 1e-07 -0.07027415430339373 (1.284285330604775,0.37739141347664823) (0,0) 1e-07 -0.07027415430339373 
1.1000001430511475 (1.2760848999023438,0.9748073816299438) (0.05226432532072067,0.012412824667990208) 0.2199999988079071 -0.07027415430339373 (1.2760848999023438,0.9748073816299438) 1.5 0.23318065922829073 (2.8522872924804688,2.015177011489868) (0.39345884323120117,0.005844140890985727) 0.17176038026809692 0.08374764348916813 (2.8366384506225586,1.6720353364944458) (0.3447384536266327,0.017616257071495056) 0.16431757807731628 -0.34708978480724395 (2.605006217956543,1.351556420326233) (0.17843544483184814,0.003949883859604597) 0.15973113477230072 0.38158592670764724 (2.741215705871582,1.0075037479400635) (0.3031480610370636,0.001617511035874486) 0.17940838634967804 -0.030104201559750354 (1.2717882395053197,1.8314549172731582) (0,0) 1e-07 -0.07027415430339373 (1.2895369958210332,0.3775096893466786) (0,0) 1e-07 -0.07027415430339373 
