[[(2.0387984779031307, 2.1037026681486437), (0.019093573870918104, 2.120574564889616), (0.02717923432504913, 1.8062377561728737), (2.0264170208638697, 1.8779920077144228)], [(2.0765946574713934, 0.3843848720224043), (0.09059476299764452, 0.37468441688149223), (0.08307235026289578, 0.03774649563656116), (2.013916235709378, 0.027956321222654557)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2314797639846802,0.8236818313598633) (0.0550159215927124,0.0048444196581840515) 0.2199999988079071 0.279620413342919 (1.2314797639846802,0.8236818313598633) 1.5 0.0878283374315014 (2.497299909591675,1.957945466041565) (0.038878291845321655,0.17780332267284393) 0.21874423325061798 -0.31190409091790344 (2.43672513961792,1.6809176206588745) (-0.02743636630475521,-0.12547560036182404) 0.1586364358663559 -0.15389769101472295 (2.503333568572998,1.4009631872177124) (0.22516703605651855,0.05333966761827469) 0.17079876363277435 -0.05708401099353527 (2.460319995880127,1.0754823684692383) (0.09169955551624298,-0.18918561935424805) 0.1800340861082077 -0.3129726853296565 (1.1947110859356993,1.848141413020155) (0,0) 1e-07 0.279620413342919 (1.2336455849906482,0.38026755575948495) (0,0) 1e-07 0.279620413342919 
0.20000000298023224 (1.2354656457901,0.8245509266853333) (0.039858680218458176,0.008690943941473961) 0.2199999988079071 0.279620413342919 (1.2354656457901,0.8245509266853333) 1.5 0.2146837899629928 (2.501187801361084,1.975725769996643) (0.03887837007641792,0.17780329287052155) 0.21874423325061798 -0.31190409091790344 (2.433981418609619,1.668370008468628) (-0.02743642032146454,-0.12547557055950165) 0.1586364358663559 -0.15389769101472295 (2.5246293544769287,1.3919109106063843) (0.21295708417892456,-0.09052303433418274) 0.17079876363277435 -0.05708401099353527 (2.4718616008758545,1.0579099655151367) (0.11541687697172165,-0.1757240742444992) 0.1800340861082077 -0.3129726853296565 (1.1987229923346292,1.8482854035663765) (0,0) 1e-07 0.279620413342919 (1.2376356166292137,0.3802870447448713) (0,0) 1e-07 0.279620413342919 
0.30000001192092896 (1.2394376993179321,0.8253529667854309) (0.03972020745277405,0.008020284585654736) 0.2199999988079071 0.279620413342919 (1.2394376993179321,0.8253529667854309) 1.5 0.1992405535781874 (2.505075693130493,1.9935060739517212) (0.03887844458222389,0.17780327796936035) 0.21874423325061798 -0.31190409091790344 (2.4300434589385986,1.6561444997787476) (-0.0393792986869812,-0.1222546175122261) 0.1586364358663559 -0.15389769101472295 (2.5393896102905273,1.3740899562835693) (0.14760270714759827,-0.17820937931537628) 0.17079876363277435 -0.05708401099353527 (2.4816579818725586,1.0393080711364746) (0.09796342998743057,-0.18601927161216736) 0.1800340861082077 -0.3129726853296565 (1.2027186846761553,1.8484288121770414) (0,0) 1e-07 0.279620413342919 (1.2416114928021056,0.38030646458903555) (0,0) 1e-07 0.279620413342919 
0.4000000059604645 (1.2435797452926636,0.8260725140571594) (0.04142002388834953,0.007195358630269766) 0.2199999988079071 0.279620413342919 (1.2435797452926636,0.8260725140571594) 1.5 0.17200043439044915 (2.509080171585083,2.011260509490967) (0.040044303983449936,0.17754434049129486) 0.21874423325061798 -0.31190409091790344 (2.4209632873535156,1.647060513496399) (-0.09080169349908829,-0.09084013849496841) 0.1586364358663559 -0.15389769101472295 (2.5519638061523438,1.3546648025512695) (0.12574291229248047,-0.19425208866596222) 0.17079876363277435 -0.05708401099353527 (2.477796792984009,1.0186418294906616) (-0.03861207515001297,-0.20666183531284332) 0.1800340861082077 -0.3129726853296565 (1.206881193845581,1.8485782079777802) (0,0) 1e-07 0.279620413342919 (1.2457569544464848,0.3803267127596581) (0,0) 1e-07 0.279620413342919 
0.5 (1.2466899156570435,0.8269088864326477) (0.031101778149604797,0.008363901637494564) 0.2199999988079071 0.279620413342919 (1.2466899156570435,0.8269088864326477) 1.5 0.2627052871073413 (2.5272767543792725,2.011634111404419) (0.18196584284305573,0.0037369057536125183) 0.21874423325061798 -0.31190409091790344 (2.4334492683410645,1.6461029052734375) (0.12485964596271515,-0.00957583263516426) 0.1586364358663559 -0.15389769101472295 (2.572917938232422,1.3448476791381836) (0.20954138040542603,-0.09817098081111908) 0.17079876363277435 -0.05708401099353527 (2.4723422527313232,0.9983379244804382) (-0.05454440414905548,-0.20303919911384583) 0.1800340861082077 -0.3129726853296565 (1.2100173424577148,1.848690766872926) (0,0) 1e-07 0.279620413342919 (1.248871135707061,0.38034192372502773) (0,0) 1e-07 0.279620413342919 
0.6000000238418579 (1.2487941980361938,0.8279598951339722) (0.021043412387371063,0.010509886778891087) 0.2199999988079071 0.279620413342919 (1.2487941980361938,0.8279598951339722) 1.5 0.4631981735266289 (2.5454483032226562,2.0106101036071777) (0.18171590566635132,-0.010240632109344006) 0.21874423325061798 -0.31190409091790344 (2.4462733268737793,1.646462082862854) (0.12824085354804993,0.0035917386412620544) 0.1586364358663559 -0.15389769101472295 (2.5960144996643066,1.3434343338012695) (0.23096615076065063,-0.014133989810943604) 0.17079876363277435 -0.05708401099353527 (2.4823856353759766,0.9819697141647339) (0.10043330490589142,-0.16368240118026733) 0.1800340861082077 -0.3129726853296565 (1.2121565907119285,1.8487675462127204) (0,0) 1e-07 0.279620413342919 (1.2509805013285398,0.38035222675003993) (0,0) 1e-07 0.279620413342919 
0.7000000476837158 (1.2507154941558838,0.8296716809272766) (0.01921244151890278,0.01711772382259369) 0.2199999988079071 0.279620413342919 (1.2507154941558838,0.8296716809272766) 1.5 0.7278041212753265 (2.563615560531616,2.0095138549804688) (0.18167375028133392,-0.01096286904066801) 0.21874423325061798 -0.31190409091790344 (2.459110736846924,1.6468732357025146) (0.12837433815002441,0.004111745860427618) 0.1586364358663559 -0.15389769101472295 (2.619154214859009,1.3435202836990356) (0.2313966155052185,0.0008589938515797257) 0.17079876363277435 -0.05708401099353527 (2.496345043182373,0.9750179052352905) (0.13959458470344543,-0.0695183053612709) 0.1800340861082077 -0.3129726853296565 (1.2141367734280195,1.8488386165624635) (0,0) 1e-07 0.279620413342919 (1.2529101124910824,0.3803616517790008) (0,0) 1e-07 0.279620413342919 
0.8000000715255737 (1.2527996301651,0.8310117721557617) (0.020841842517256737,0.0134007902815938) 0.2199999988079071 0.279620413342919 (1.2527996301651,0.8310117721557617) 1.5 0.5714210925395489 (2.581780433654785,2.008376121520996) (0.18164823949337006,-0.01137755997478962) 0.21874423325061798 -0.31190409091790344 (2.4719481468200684,1.6472843885421753) (0.12837433815002441,0.00411174725741148) 0.1586364358663559 -0.15389769101472295 (2.642293930053711,1.3436062335968018) (0.2313966155052185,0.0008589882054366171) 0.17079876363277435 -0.05708401099353527 (2.5131094455718994,0.9731939435005188) (0.1676442176103592,-0.018239768221974373) 0.1800340861082077 -0.3129726853296565 (1.2162662632868961,1.8489150456656036) (0,0) 1e-07 0.279620413342919 (1.2550007441896915,0.38037186329968864) (0,0) 1e-07 0.279620413342919 
0.9000000953674316 (1.2545697689056396,0.8322230577468872) (0.01770120859146118,0.012113036587834358) 0.2199999988079071 0.279620413342919 (1.2545697689056396,0.8322230577468872) 1.5 0.6001149845025125 (2.599940061569214,2.0071589946746826) (0.1815967857837677,-0.012171662412583828) 0.21874423325061798 -0.31190409091790344 (2.484785556793213,1.647695541381836) (0.12837433815002441,0.004111749120056629) 0.1586364358663559 -0.15389769101472295 (2.665433645248413,1.3436921834945679) (0.2313966155052185,0.0008589823846705258) 0.17079876363277435 -0.05708401099353527 (2.53147029876709,0.9739340543746948) (0.18360909819602966,0.007400899659842253) 0.1800340861082077 -0.3129726853296565 (1.2180775428417545,1.848980053945092) (0,0) 1e-07 0.279620413342919 (1.2567767569849873,0.3803805380899031) (0,0) 1e-07 0.279620413342919 
1.0000001192092896 (1.2564977407455444,0.83351731300354) (0.019280221313238144,0.012942605651915073) 0.2199999988079071 0.279620413342919 (1.2564977407455444,0.83351731300354) 1.5 0.5911960418913506 (2.6180930137634277,2.0058460235595703) (0.18153001368045807,-0.013129896484315395) 0.21874423325061798 -0.31190409091790344 (2.4976229667663574,1.6481066942214966) (0.12837433815002441,0.004111750517040491) 0.1586364358663559 -0.15389769101472295 (2.6885733604431152,1.343778133392334) (0.2313966155052185,0.0008589765056967735) 0.17079876363277435 -0.05708401099353527 (2.5507898330688477,0.9758695960044861) (0.193195641040802,0.019355129450559616) 0.1800340861082077 -0.3129726853296565 (1.220049426461885,1.8490508264336085) (0,0) 1e-07 0.279620413342919 (1.2587110043631502,0.38038998576408245) (0,0) 1e-07 0.279620413342919 
