[[(2.003918283860452, 2.1095923787331605), (0.0067384969880073435, 2.1087117055691316), (0.008287569490980206, 1.8092966408208673), (2.0029974521604093, 1.8018414790610284)], [(2.0080539123664685, 0.30578726549337554), (0.0076838786712228515, 0.3040980951439074), (0.007593872217456138, 0.0007875080448288663), (2.007999339724653, 0.006549007721339258)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1214375495910645,0.8433315753936768) (0.2470306158065796,0.03441067412495613) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.1384065892358401 (2.4393551349639893,0.38342711329460144) (0.33655664324760437,-0.0753161683678627) 0.1346876174211502 0.27472733522947235 (2.4885895252227783,0.8824684023857117) (0.38075900077819824,-0.0470704659819603) 0.184108167886734 -0.29325613057983807 (2.26361083984375,1.2244689464569092) (-0.07114329934120178,-0.024087902158498764) 0.16660211980342865 -0.0963793260849119 (2.3732757568359375,1.6071501970291138) (0.29794585704803467,0.12617291510105133) 0.19277095794677734 0.3726376065396666 (1.1250322124318717,1.8051228449070393) (0,0) 1e-07 -0.1172423633344804 (1.1218920994502484,0.30503896481200415) (0,0) 1e-07 -0.1172423633344804 
0.5 (1.1404327154159546,0.8490297198295593) (0.07598049938678741,0.022792577743530273) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.2914378122840308 (2.523494243621826,0.3645980656147003) (0.336556613445282,-0.0753161683678627) 0.1346876174211502 0.27472733522947235 (2.5821151733398438,0.8611955642700195) (0.37410232424736023,-0.08509139716625214) 0.184108167886734 -0.29325613057983807 (2.3065242767333984,1.2243596315383911) (0.17165398597717285,-0.0004372149705886841) 0.16660211980342865 -0.0963793260849119 (2.4477622509002686,1.6386934518814087) (0.2979458272457123,0.12617290019989014) 0.19277095794677734 0.3726376065396666 (1.1440058165959144,1.8050519316933238) (0,0) 1e-07 -0.1172423633344804 (1.1408920634050923,0.3050550089314485) (0,0) 1e-07 -0.1172423633344804 
0.75 (1.1928447484970093,0.8649752736091614) (0.20964814722537994,0.06378230452537537) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.2953375746363023 (2.607633352279663,0.3457690179347992) (0.336556613445282,-0.0753161683678627) 0.1346876174211502 0.27472733522947235 (2.674414873123169,0.8351122140884399) (0.3691985607147217,-0.10433343052864075) 0.184108167886734 -0.29325613057983807 (2.3851518630981445,1.2271738052368164) (0.3145101070404053,0.011256862431764603) 0.16660211980342865 -0.0963793260849119 (2.5222487449645996,1.6702367067337036) (0.2979458272457123,0.12617290019989014) 0.19277095794677734 0.3726376065396666 (1.1963575224176881,1.8048562689362002) (0,0) 1e-07 -0.1172423633344804 (1.1933175239907299,0.3050992785076203) (0,0) 1e-07 -0.1172423633344804 
1.0 (1.2422163486480713,0.8809566497802734) (0.1974862962961197,0.06392557919025421) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.3130522761662198 (2.6917724609375,0.32693997025489807) (0.3365565836429596,-0.07531615346670151) 0.1346876174211502 0.27472733522947235 (2.766005754470825,0.806639552116394) (0.36636319756507874,-0.1138906329870224) 0.184108167886734 -0.29325613057983807 (2.4794435501098633,1.245668888092041) (0.3771669268608093,0.07398048788309097) 0.16660211980342865 -0.0963793260849119 (2.5967352390289307,1.7017799615859985) (0.29794585704803467,0.12617290019989014) 0.19277095794677734 0.3726376065396666 (1.2456687038965166,1.8046719700375546) (0,0) 1e-07 -0.1172423633344804 (1.2427025840638277,0.30514098068160667) (0,0) 1e-07 -0.1172423633344804 
1.25 (1.2978248596191406,0.8965927958488464) (0.2224338948726654,0.06254464387893677) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.27410541974673996 (2.775911569595337,0.30811092257499695) (0.336556613445282,-0.07531615346670151) 0.1346876174211502 0.27472733522947235 (2.857235908508301,0.7770318984985352) (0.3649209141731262,-0.11843052506446838) 0.184108167886734 -0.29325613057983807 (2.5712053775787354,1.2741777896881104) (0.3670474886894226,0.11403574794530869) 0.16660211980342865 -0.0963793260849119 (2.6712217330932617,1.7333232164382935) (0.29794585704803467,0.12617288529872894) 0.19277095794677734 0.3726376065396666 (1.3012179993432877,1.804464356395692) (0,0) 1e-07 -0.1172423633344804 (1.2983242589875608,0.30518794923366765) (0,0) 1e-07 -0.1172423633344804 
1.5 (1.3560867309570312,0.9137845039367676) (0.23304766416549683,0.06876695156097412) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.28693397027683826 (2.860050678253174,0.2892818748950958) (0.33655664324760437,-0.07531615346670151) 0.1346876174211502 0.27472733522947235 (2.9483067989349365,0.7469378113746643) (0.3642837107181549,-0.12037631124258041) 0.184108167886734 -0.29325613057983807 (2.6612131595611572,1.307816743850708) (0.3600315749645233,0.13455578684806824) 0.16660211980342865 -0.0963793260849119 (2.7457082271575928,1.7648664712905884) (0.29794585704803467,0.12617288529872894) 0.19277095794677734 0.3726376065396666 (1.3594148043134817,1.804246847775151) (0,0) 1e-07 -0.1172423633344804 (1.356600605946763,0.3052371594676247) (0,0) 1e-07 -0.1172423633344804 
1.75 (1.408524751663208,0.9331379532814026) (0.20975220203399658,0.07741379737854004) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.353563974660157 (2.9441897869110107,0.2704528272151947) (0.33655664324760437,-0.07531615346670151) 0.1346876174211502 0.27472733522947235 (3.039325475692749,0.7166863083839417) (0.3640750050544739,-0.12100601196289062) 0.184108167886734 -0.29325613057983807 (2.7510762214660645,1.3418407440185547) (0.3594522476196289,0.13609585165977478) 0.16660211980342865 -0.0963793260849119 (2.820194721221924,1.7964097261428833) (0.29794585704803467,0.12617287039756775) 0.19277095794677734 0.3726376065396666 (1.4117797606790983,1.804051135494561) (0,0) 1e-07 -0.1172423633344804 (1.4090549318625833,0.3052814534185167) (0,0) 1e-07 -0.1172423633344804 
2.0 (1.4577792882919312,0.9534146189689636) (0.19701817631721497,0.08110670000314713) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.39052705143448163 (3.0283284187316895,0.2516219913959503) (0.33655500411987305,-0.07532330602407455) 0.1346876174211502 0.27472733522947235 (3.130344867706299,0.6864364743232727) (0.3640771806240082,-0.12099944800138474) 0.184108167886734 -0.29325613057983807 (2.8409392833709717,1.3758647441864014) (0.3594522178173065,0.1360958367586136) 0.16660211980342865 -0.0963793260849119 (2.894681215286255,1.8279529809951782) (0.29794585704803467,0.12617284059524536) 0.19277095794677734 0.3726376065396666 (1.4609578269934997,1.8038673341094096) (0,0) 1e-07 -0.1172423633344804 (1.4583265555610074,0.3053230598035453) (0,0) 1e-07 -0.1172423633344804 
2.25 (1.4957679510116577,0.9756107926368713) (0.1519547998905182,0.08878476172685623) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5287834774609841 (3.112450122833252,0.23271484673023224) (0.3364865481853485,-0.07562855631113052) 0.1346876174211502 0.27472733522947235 (3.2213871479034424,0.6562560200691223) (0.3641693592071533,-0.1207217425107956) 0.184108167886734 -0.29325613057983807 (2.930802345275879,1.409888744354248) (0.3594522774219513,0.13609585165977478) 0.16660211980342865 -0.0963793260849119 (2.969167709350586,1.8594962358474731) (0.29794585704803467,0.12617284059524536) 0.19277095794677734 0.3726376065396666 (1.4988630027688952,1.8037256647772446) (0,0) 1e-07 -0.1172423633344804 (1.4963339342706117,0.30535515433410504) (0,0) 1e-07 -0.1172423633344804 
2.5 (1.537353515625,0.9992136359214783) (0.1663421094417572,0.09441135823726654) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5162350893399631 (3.1965582370758057,0.21374806761741638) (0.3364328444004059,-0.07586711645126343) 0.1346876174211502 0.27472733522947235 (3.3124473094940186,0.6261296272277832) (0.36424094438552856,-0.12050551176071167) 0.184108167886734 -0.29325613057983807 (3.020665407180786,1.4439127445220947) (0.3594522178173065,0.1360958218574524) 0.16660211980342865 -0.0963793260849119 (3.043654203414917,1.891039490699768) (0.29794585704803467,0.12617281079292297) 0.19277095794677734 0.3726376065396666 (1.540359772887307,1.8035705719808277) (0,0) 1e-07 -0.1172423633344804 (1.5379394001407136,0.3053902871935959) (0,0) 1e-07 -0.1172423633344804 
