[[(2.0098647216534893, 2.10672976024798), (0.009785646388766866, 2.106612910009595), (0.00860683077253668, 1.8066460227274186), (2.0074595280415592, 1.8067339767317006)], [(2.007772794590172, 0.30986106349095044), (0.005106934171539459, 0.30836069285495393), (0.00388371630886045, 0.008271094955611737), (2.003872442150618, 0.004223505672468754)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3237454891204834,0.8099781274795532) (0.2468920350074768,0.03527786210179329) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.14192710793031463 (2.3520500659942627,0.38490012288093567) (0.2719939649105072,-0.07551160454750061) 0.20719964802265167 0.004311709888159598 (2.364189863204956,0.9159252047538757) (0.2550733983516693,-0.025115404278039932) 0.14095771312713623 -0.20112119673693626 (2.40470814704895,1.2768710851669312) (0.3420824706554413,0.00966588407754898) 0.19267717003822327 0.2582453391582741 (2.283928632736206,1.643134593963623) (0.19717857241630554,0.12551449239253998) 0.19196200370788574 0.21714288135281878 (1.3237016309501983,1.8067038898498153) (0,0) 1e-07 -0.10860215884018198 (1.3241205538962917,0.30934888032178415) (0,0) 1e-07 -0.10860215884018198 
0.5 (1.3434725999832153,0.8161805272102356) (0.07890860736370087,0.02480967715382576) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.3046242448220769 (2.420048475265503,0.3660222291946411) (0.2719939351081848,-0.07551160454750061) 0.20719964802265167 0.004311709888159598 (2.4258370399475098,0.8984484076499939) (0.24658910930156708,-0.0699072852730751) 0.14095771312713623 -0.20112119673693626 (2.48832368850708,1.294983148574829) (0.33446234464645386,0.07244829088449478) 0.19267717003822327 0.2582453391582741 (2.3388607501983643,1.6630603075027466) (0.21972881257534027,0.07970279455184937) 0.19196200370788574 0.21714288135281878 (1.343429014694241,1.8067047578989701) (0,0) 1e-07 -0.10860215884018198 (1.3438523004393883,0.30936366308394897) (0,0) 1e-07 -0.10860215884018198 
0.75 (1.3983359336853027,0.8339183330535889) (0.21945327520370483,0.07095134258270264) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.3127021980257424 (2.488046884536743,0.34714433550834656) (0.2719939351081848,-0.07551158964633942) 0.20719964802265167 0.004311709888159598 (2.486572742462158,0.8780280351638794) (0.24294310808181763,-0.08168148994445801) 0.14095771312713623 -0.20112119673693626 (2.57193922996521,1.313095211982727) (0.33446237444877625,0.07244829833507538) 0.19267717003822327 0.2582453391582741 (2.3937928676605225,1.6829860210418701) (0.21972881257534027,0.07970278710126877) 0.19196200370788574 0.21714288135281878 (1.398293128793363,1.8067071720431105) (0,0) 1e-07 -0.10860215884018198 (1.398728892268606,0.30940477589693066) (0,0) 1e-07 -0.10860215884018198 
1.0 (1.4443997144699097,0.8565044403076172) (0.1842549741268158,0.09034435451030731) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.45587565768686983 (2.5560452938079834,0.328266441822052) (0.2719939351081848,-0.07551158219575882) 0.20719964802265167 0.004311709888159598 (2.5473084449768066,0.8576076626777649) (0.24294310808181763,-0.08168148994445801) 0.14095771312713623 -0.20112119673693626 (2.65555477142334,1.331207275390625) (0.33446237444877625,0.07244829833507538) 0.19267717003822327 0.2582453391582741 (2.4487249851226807,1.7029117345809937) (0.21972882747650146,0.07970277965068817) 0.19196200370788574 0.21714288135281878 (1.444357903328184,1.8067091989965633) (0,0) 1e-07 -0.10860215884018198 (1.4448095684002769,0.3094392989268186) (0,0) 1e-07 -0.10860215884018198 
1.25 (1.4882087707519531,0.8811049461364746) (0.17523610591888428,0.09840202331542969) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5116596444236114 (2.6240437030792236,0.30938854813575745) (0.2719939649105072,-0.07551158964633942) 0.20719964802265167 0.004311709888159598 (2.608044147491455,0.8371872901916504) (0.24294313788414001,-0.08168148994445801) 0.14095771312713623 -0.20112119673693626 (2.7391703128814697,1.349319338798523) (0.33446240425109863,0.07244829833507538) 0.19267717003822327 0.2582453391582741 (2.503657102584839,1.7228374481201172) (0.21972882747650146,0.07970277965068817) 0.19196200370788574 0.21714288135281878 (1.4881680420028642,1.8067111267409788) (0,0) 1e-07 -0.10860215884018198 (1.4886370304546999,0.3094721338786777) (0,0) 1e-07 -0.10860215884018198 
1.5 (1.5339086055755615,0.9075560569763184) (0.18279911577701569,0.10580439865589142) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5246864993551201 (2.692042112350464,0.2905106544494629) (0.2719939351081848,-0.07551157474517822) 0.20719964802265167 0.004311709888159598 (2.6687798500061035,0.8167669177055359) (0.24294312298297882,-0.08168148994445801) 0.14095771312713623 -0.20112119673693626 (2.8227858543395996,1.367431402206421) (0.33446237444877625,0.07244829088449478) 0.19267717003822327 0.2582453391582741 (2.558589220046997,1.7427631616592407) (0.21972884237766266,0.07970276474952698) 0.19196200370788574 0.21714288135281878 (1.533869040646222,1.8067131376874763) (0,0) 1e-07 -0.10860215884018198 (1.5343566564373217,0.3095063864145944) (0,0) 1e-07 -0.10860215884018198 
1.75 (1.5759036540985107,0.9336276054382324) (0.1679803431034088,0.1042863130569458) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5555910746227167 (2.760040521621704,0.27163276076316833) (0.2719939351081848,-0.07551158219575882) 0.20719964802265167 0.004311709888159598 (2.729515552520752,0.7963465452194214) (0.24294310808181763,-0.08168147504329681) 0.14095771312713623 -0.20112119673693626 (2.9064013957977295,1.3855434656143188) (0.33446240425109863,0.07244829833507538) 0.19267717003822327 0.2582453391582741 (2.6135213375091553,1.7626888751983643) (0.21972882747650146,0.07970274984836578) 0.19196200370788574 0.21714288135281878 (1.5758652362944978,1.8067149856143279) (0,0) 1e-07 -0.10860215884018198 (1.576371213835781,0.30953786316238885) (0,0) 1e-07 -0.10860215884018198 
2.0 (1.6188790798187256,0.9603805541992188) (0.1719018965959549,0.10701169073581696) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5568111142162898 (2.8280389308929443,0.2527548670768738) (0.2719939351081848,-0.07551157474517822) 0.20719964802265167 0.004311709888159598 (2.7902512550354004,0.7759261727333069) (0.24294310808181763,-0.08168146759271622) 0.14095771312713623 -0.20112119673693626 (2.9900169372558594,1.4036555290222168) (0.33446234464645386,0.07244829088449478) 0.19267717003822327 0.2582453391582741 (2.6684534549713135,1.7826145887374878) (0.21972884237766266,0.07970273494720459) 0.19196200370788574 0.21714288135281878 (1.6188418391212829,1.8067168766812955) (0,0) 1e-07 -0.10860215884018198 (1.6193666583769972,0.30957007477778925) (0,0) 1e-07 -0.10860215884018198 
2.25 (1.6589773893356323,0.9858111143112183) (0.1603931486606598,0.1017223596572876) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.565192264541489 (2.8960373401641846,0.23387697339057922) (0.2719939351081848,-0.07551156729459763) 0.20719964802265167 0.004311709888159598 (2.850986957550049,0.7555058002471924) (0.24294310808181763,-0.08168146759271622) 0.14095771312713623 -0.20112119673693626 (3.0736324787139893,1.4217675924301147) (0.33446240425109863,0.07244829833507538) 0.19267717003822327 0.2582453391582741 (2.7233855724334717,1.8025403022766113) (0.21972884237766266,0.07970272749662399) 0.19196200370788574 0.21714288135281878 (1.6589412675622626,1.8067186411461338) (0,0) 1e-07 -0.10860215884018198 (1.6594839976143365,0.30960013015496207) (0,0) 1e-07 -0.10860215884018198 
2.5 (1.699540138244629,1.0110405683517456) (0.16225109994411469,0.10091784596443176) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5564287116946158 (2.964035749435425,0.21499907970428467) (0.2719939351081848,-0.07551156729459763) 0.20719964802265167 0.004311709888159598 (2.9117226600646973,0.7350854277610779) (0.24294312298297882,-0.08168146014213562) 0.14095771312713623 -0.20112119673693626 (3.157248020172119,1.4398796558380127) (0.33446234464645386,0.07244829088449478) 0.19267717003822327 0.2582453391582741 (2.77831768989563,1.8224660158157349) (0.21972885727882385,0.0797027125954628) 0.19196200370788574 0.21714288135281878 (1.6995051265453143,1.8067204260469578) (0,0) 1e-07 -0.10860215884018198 (1.7000656253171746,0.30963053337088026) (0,0) 1e-07 -0.10860215884018198 
2.75 (1.7394286394119263,1.036986231803894) (0.15955397486686707,0.10378262400627136) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5766947637118072 (3.032034158706665,0.1961211860179901) (0.2719939351081848,-0.07551155984401703) 0.20719964802265167 0.004311709888159598 (2.9724583625793457,0.7146650552749634) (0.24294312298297882,-0.08168145269155502) 0.14095771312713623 -0.20112119673693626 (3.240863561630249,1.4579917192459106) (0.33446237444877625,0.07244829088449478) 0.19267717003822327 0.2582453391582741 (2.833249807357788,1.8423917293548584) (0.21972885727882385,0.07970268279314041) 0.19196200370788574 0.21714288135281878 (1.7393947693027938,1.806722181280755) (0,0) 1e-07 -0.10860215884018198 (1.7399735422310232,0.30966043185163267) (0,0) 1e-07 -0.10860215884018198 
3.0 (1.7785402536392212,1.0624338388442993) (0.1564463973045349,0.1017903983592987) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5768255149814753 (3.1000325679779053,0.17724329233169556) (0.2719939351081848,-0.07551155984401703) 0.20719964802265167 0.004311709888159598 (3.033194065093994,0.6942446827888489) (0.24294313788414001,-0.08168145269155502) 0.14095771312713623 -0.20112119673693626 (3.324479103088379,1.4761037826538086) (0.33446240425109863,0.07244829833507538) 0.19267717003822327 0.2582453391582741 (2.8881819248199463,1.862317442893982) (0.21972887217998505,0.07970265299081802) 0.19196200370788574 0.21714288135281878 (1.7785075032061752,1.8067239023288193) (0,0) 1e-07 -0.10860215884018198 (1.7791041995038883,0.30968974801979626) (0,0) 1e-07 -0.10860215884018198 
3.25 (1.8178824186325073,1.086919903755188) (0.1573687344789505,0.09794443845748901) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.556718939417543 (3.1680309772491455,0.158365398645401) (0.2719939649105072,-0.07551155984401703) 0.20719964802265167 0.004311709888159598 (3.0939297676086426,0.6738243103027344) (0.24294313788414001,-0.08168144524097443) 0.14095771312713623 -0.20112119673693626 (3.408094644546509,1.4942158460617065) (0.33446240425109863,0.07244829833507538) 0.19267717003822327 0.2582453391582741 (2.9431140422821045,1.8822431564331055) (0.21972887217998505,0.07970263063907623) 0.19196200370788574 0.21714288135281878 (1.8178507455650899,1.8067256335197728) (0,0) 1e-07 -0.10860215884018198 (1.818464687039166,0.30971923637373666) (0,0) 1e-07 -0.10860215884018198 
3.5 (1.854617953300476,1.111857295036316) (0.14694218337535858,0.09974943101406097) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5963792831686564 (3.2360293865203857,0.13948750495910645) (0.2719939351081848,-0.07551154494285583) 0.20719964802265167 0.004311709888159598 (3.154665470123291,0.6534039378166199) (0.24294312298297882,-0.08168143033981323) 0.14095771312713623 -0.20112119673693626 (3.4917101860046387,1.5123279094696045) (0.33446240425109863,0.07244829833507538) 0.19267717003822327 0.2582453391582741 (2.9980461597442627,1.9021687507629395) (0.21972888708114624,0.07970259338617325) 0.19196200370788574 0.21714288135281878 (1.8545873774631074,1.8067272500140166) (0,0) 1e-07 -0.10860215884018198 (1.8552188838397035,0.3097467721293108) (0,0) 1e-07 -0.10860215884018198 
3.75 (1.8949719667434692,1.1378310918807983) (0.16141612827777863,0.1038951426744461) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5718967626838891 (3.304027795791626,0.12060961872339249) (0.2719939649105072,-0.07551154494285583) 0.20719964802265167 0.004311709888159598 (3.2154011726379395,0.6329835653305054) (0.24294313788414001,-0.08168142288923264) 0.14095771312713623 -0.20112119673693626 (3.5753257274627686,1.5304399728775024) (0.33446234464645386,0.07244829088449478) 0.19267717003822327 0.2582453391582741 (3.052978277206421,1.9220943450927734) (0.21972888708114624,0.07970260083675385) 0.19196200370788574 0.21714288135281878 (1.8949425337333137,1.806729025731453) (0,0) 1e-07 -0.10860215884018198 (1.8955923338451164,0.30977701938126595) (0,0) 1e-07 -0.10860215884018198 
4.0 (1.935221552848816,1.163934350013733) (0.16099834442138672,0.10441282391548157) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5753436161885626 (3.372026205062866,0.10173173248767853) (0.2719939351081848,-0.07551153004169464) 0.20719964802265167 0.004311709888159598 (3.276136875152588,0.6125631928443909) (0.24294312298297882,-0.08168140798807144) 0.14095771312713623 -0.20112119673693626 (3.6589412689208984,1.5485520362854004) (0.33446240425109863,0.07244829833507538) 0.19267717003822327 0.2582453391582741 (3.107910394668579,1.9420199394226074) (0.21972890198230743,0.07970261573791504) 0.19196200370788574 0.21714288135281878 (1.9351932683626627,1.8067307968541029) (0,0) 1e-07 -0.10860215884018198 (1.9358614535621175,0.3098071884703561) (0,0) 1e-07 -0.10860215884018198 
4.25 (1.9748436212539673,1.1902034282684326) (0.15848828852176666,0.10507644712924957) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5854541983343855 (3.4400246143341064,0.08285385370254517) (0.2719939649105072,-0.07551152259111404) 0.20719964802265167 0.004311709888159598 (3.3368725776672363,0.5921428203582764) (0.24294312298297882,-0.08168138563632965) 0.14095771312713623 -0.20112119673693626 (3.7425568103790283,1.5666640996932983) (0.33446240425109863,0.07244829833507538) 0.19267717003822327 0.2582453391582741 (3.1628425121307373,1.961945652961731) (0.21972888708114624,0.07970263063907623) 0.19196200370788574 0.21714288135281878 (1.9748164925894893,1.8067325403648868) (0,0) 1e-07 -0.10860215884018198 (1.9755031801612977,0.309836887524864) (0,0) 1e-07 -0.10860215884018198 
