[[(2.0035277704829704, 2.109425978780574), (0.005401085376564564, 2.1097546680197796), (0.007925608103676596, 1.8060529098790936), (2.006209145684381, 1.8053540693948176)], [(2.0074707846531745, 0.30320435398167334), (0.00016780131911304564, 0.30299522540225926), (0.005729486708183704, 0.0010301557440923093), (2.005859366148884, 0.001043303573624398)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3102238178253174,0.9267832040786743) (0.23909805715084076,-0.005291471723467112) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 -0.022127357097665147 (2.373995542526245,0.48030713200569153) (0.2711683213710785,-0.0875306949019432) 0.15042121708393097 -0.06366110100712247 (2.4358201026916504,0.8536668419837952) (0.2812984883785248,-0.05327292159199715) 0.1446191817522049 -0.3538985777887155 (2.1813549995422363,1.176111102104187) (-0.12314410507678986,0.06225218251347542) 0.19306384027004242 -0.14942662886565794 (2.4815165996551514,1.5757880210876465) (0.38603338599205017,0.08827280253171921) 0.19607208669185638 0.03165671017256677 (1.3105311570493452,1.8055973621675072) (0,0) 1e-07 0.2668561077544881 (1.310288792246336,0.30313171886835183) (0,0) 1e-07 0.2668561077544881 
0.5 (1.328973650932312,0.9330898523330688) (0.07499917596578598,0.0252265315502882) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.3244697853511927 (2.4417877197265625,0.45842444896698) (0.2711683213710785,-0.0875306949019432) 0.15042121708393097 -0.06366110100712247 (2.505220890045166,0.8361605405807495) (0.27760279178619385,-0.07002521306276321) 0.1446191817522049 -0.3538985777887155 (2.209768056869507,1.1979070901870728) (0.11365248262882233,0.08718384802341461) 0.19306384027004242 -0.14942662886565794 (2.5780248641967773,1.5978562831878662) (0.3860333561897278,0.0882728174328804) 0.19607208669185638 0.03165671017256677 (1.3292787822999803,1.8055908057408225) (0,0) 1e-07 0.2668561077544881 (1.3290392822007866,0.30313367236683214) (0,0) 1e-07 0.2668561077544881 
0.75 (1.3828141689300537,0.9519481062889099) (0.21536186337471008,0.07543294131755829) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.33690764675869767 (2.50957989692688,0.43654176592826843) (0.2711682915687561,-0.0875306949019432) 0.15042121708393097 -0.06366110100712247 (2.5746216773986816,0.8186542391777039) (0.27760279178619385,-0.07002521306276321) 0.1446191817522049 -0.3538985777887155 (2.2729568481445312,1.2233786582946777) (0.25275498628616333,0.10188616812229156) 0.19306384027004242 -0.14942662886565794 (2.6745331287384033,1.6199244260787964) (0.3860333561897278,0.08827279508113861) 0.19607208669185638 0.03165671017256677 (1.3831126985978024,1.8055719789229918) (0,0) 1e-07 0.2668561077544881 (1.3828817643398574,0.3031392818846256) (0,0) 1e-07 0.2668561077544881 
1.0 (1.422200083732605,0.9739204049110413) (0.15754348039627075,0.08788926899433136) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5088677117878329 (2.5773720741271973,0.4146590828895569) (0.2711683213710785,-0.0875307023525238) 0.15042121708393097 -0.06366110100712247 (2.6440224647521973,0.8011479377746582) (0.27760279178619385,-0.07002522051334381) 0.1446191817522049 -0.3538985777887155 (2.3409011363983154,1.2405056953430176) (0.2717767059803009,0.06850823760032654) 0.19306384027004242 -0.14942662886565794 (2.7710413932800293,1.6419925689697266) (0.38603338599205017,0.08827280253171921) 0.19607208669185638 0.03165671017256677 (1.422490924423534,1.805558207554771) (0,0) 1e-07 0.2668561077544881 (1.4222699678738322,0.3031433854998342) (0,0) 1e-07 0.2668561077544881 
1.25 (1.4607735872268677,0.9965943694114685) (0.15429411828517914,0.09069593250751495) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5314095225058053 (2.6451642513275146,0.39277639985084534) (0.2711683213710785,-0.0875307098031044) 0.15042121708393097 -0.06366110100712247 (2.713423252105713,0.7836416363716125) (0.27760279178619385,-0.07002522051334381) 0.1446191817522049 -0.3538985777887155 (2.4088454246520996,1.2576327323913574) (0.2717766761779785,0.06850824505090714) 0.19306384027004242 -0.14942662886565794 (2.8675496578216553,1.6640608310699463) (0.38603338599205017,0.0882728323340416) 0.19607208669185638 0.03165671017256677 (1.4610564936535089,1.805544720389126) (0,0) 1e-07 0.2668561077544881 (1.4608458332105974,0.3031474044825112) (0,0) 1e-07 0.2668561077544881 
1.5 (1.5010865926742554,1.0212465524673462) (0.16125203669071198,0.09860886633396149) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5488471502932151 (2.712956428527832,0.3708937168121338) (0.2711682915687561,-0.0875307098031044) 0.15042121708393097 -0.06366110100712247 (2.7828240394592285,0.7661353349685669) (0.27760276198387146,-0.07002522051334381) 0.1446191817522049 -0.3538985777887155 (2.476789712905884,1.2747597694396973) (0.2717767059803009,0.06850825995206833) 0.19306384027004242 -0.14942662886565794 (2.9640579223632812,1.6861289739608765) (0.38603338599205017,0.08827280253171921) 0.19607208669185638 0.03165671017256677 (1.5013608728005936,1.8055306251262104) (0,0) 1e-07 0.2668561077544881 (1.5011614065800556,0.30315160471469194) (0,0) 1e-07 0.2668561077544881 
1.75 (1.539120078086853,1.0462323427200317) (0.15213382244110107,0.09994301199913025) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5812394985517907 (2.7807486057281494,0.34901103377342224) (0.2711683213710785,-0.08753073215484619) 0.15042121708393097 -0.06366110100712247 (2.852224826812744,0.7486290335655212) (0.27760276198387146,-0.07002522796392441) 0.1446191817522049 -0.3538985777887155 (2.544734001159668,1.291886806488037) (0.2717767059803009,0.06850827485322952) 0.19306384027004242 -0.14942662886565794 (3.0605661869049072,1.7081972360610962) (0.38603338599205017,0.0882728174328804) 0.19607208669185638 0.03165671017256677 (1.5393856155224608,1.8055173270986191) (0,0) 1e-07 0.2668561077544881 (1.5391974946959528,0.3031555674612928) (0,0) 1e-07 0.2668561077544881 
2.0 (1.576667308807373,1.0710471868515015) (0.15018874406814575,0.09925922751426697) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5839972838380183 (2.848540782928467,0.3271283507347107) (0.2711683213710785,-0.08753073960542679) 0.15042121708393097 -0.06366110100712247 (2.9216256141662598,0.7311227321624756) (0.27760276198387146,-0.070025235414505) 0.1446191817522049 -0.3538985777887155 (2.612678050994873,1.309013843536377) (0.2717766761779785,0.06850827485322952) 0.19306384027004242 -0.14942662886565794 (3.157074451446533,1.7302653789520264) (0.38603338599205017,0.08827278017997742) 0.19607208669185638 0.03165671017256677 (1.5769241633950575,1.8055041991032765) (0,0) 1e-07 0.2668561077544881 (1.576747310315223,0.3031594795461464) (0,0) 1e-07 0.2668561077544881 
2.25 (1.6135631799697876,1.094922661781311) (0.14758341014385223,0.09550192952156067) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.574337220188333 (2.916332960128784,0.30524566769599915) (0.2711682915687561,-0.08753073960542679) 0.15042121708393097 -0.06366110100712247 (2.9910264015197754,0.7136164307594299) (0.27760279178619385,-0.0700252428650856) 0.1446191817522049 -0.3538985777887155 (2.6806223392486572,1.3261408805847168) (0.2717767059803009,0.06850827485322952) 0.19306384027004242 -0.14942662886565794 (3.253582715988159,1.7523335218429565) (0.3860333561897278,0.08827279508113861) 0.19607208669185638 0.03165671017256677 (1.6138116803057296,1.8054912987867315) (0,0) 1e-07 0.2668561077544881 (1.6136456685163463,0.3031633237596495) (0,0) 1e-07 0.2668561077544881 
2.5 (1.6503539085388184,1.1181588172912598) (0.14716297388076782,0.09294448792934418) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5633135985500981 (2.9841251373291016,0.2833629846572876) (0.2711682915687561,-0.08753074705600739) 0.15042121708393097 -0.06366110100712247 (3.060427188873291,0.6961101293563843) (0.27760276198387146,-0.0700252428650856) 0.1446191817522049 -0.3538985777887155 (2.7485666275024414,1.3432679176330566) (0.2717766761779785,0.06850828230381012) 0.19306384027004242 -0.14942662886565794 (3.350090980529785,1.7744017839431763) (0.3860333561897278,0.088272824883461) 0.19607208669185638 0.03165671017256677 (1.6505942782188825,1.8054784351624984) (0,0) 1e-07 0.2668561077544881 (1.650438817518461,0.3031671570120518) (0,0) 1e-07 0.2668561077544881 
