timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4967589378356934,2.0264089107513428) (0.010034505277872086,0.3895415663719177) 0.19825512170791626 (2.4946913719177246,1.6554971933364868) (0.06868982315063477,-0.23991388082504272) 0.21396470069885254 (2.4276320934295654,1.3371306657791138) (-0.07008218765258789,0.07552668452262878) 0.15112893283367157 (2.41060471534729,1.0848345756530762) (-0.09538084268569946,-0.0962597131729126) 0.12264159321784973 (2.420980215072632,0.7780684232711792) (-0.08600425720214844,0.13184711337089539) 0.1630239337682724 (2.4464731216430664,0.45055001974105835) (0.021148741245269775,-0.22105857729911804) 0.18275178968906403 (1.7770512355382797,1.865775450556641) (0,0) 0.05 (1.8070428305438728,0.369924711090402) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
0.20000000298023224 (1.7996357679367065,0.9003129601478577) (-0.00364196696318686,0.003129625925794244) 0.2199999988079071 (1.7996357679367065,0.9003129601478577) 1.5 2.4317109543422903 (2.4695346355438232,2.054288625717163) (-0.27224263548851013,0.27879598736763) 0.19825512170791626 (2.519359588623047,1.6517282724380493) (0.24668234586715698,-0.03768884390592575) 0.21396470069885254 (2.4109437465667725,1.330185890197754) (-0.1668844223022461,-0.06944823265075684) 0.15112893283367157 (2.3978676795959473,1.0790982246398926) (-0.12736986577510834,-0.05736318230628967) 0.12264159321784973 (2.4171085357666016,0.7829710245132446) (-0.03871624916791916,0.04902581870555878) 0.1630239337682724 (2.439962863922119,0.43642458319664) (-0.06510309875011444,-0.14125429093837738) 0.18275178968906403 (1.7766946895880684,1.8657669783265558) (0,0) 0.05 (1.8066828681908316,0.3699199284280405) (0,0) 0.05 (-4.0,0.9003129601478577) (0,0) 0.05 (8.0,0.9003129601478577) (0,0) 0.05 (1.7996357679367065,8.0) (0,0) 0.05 (1.7996357679367065,-4.0) (0,0) 0.05 
0.30000001192092896 (1.7927019596099854,0.8971458673477173) (-0.06933800131082535,-0.031671084463596344) 0.2199999988079071 (1.7927019596099854,0.8971458673477173) 1.5 -2.713128259543853 (2.441176652908325,2.072680711746216) (-0.2835807800292969,0.18392109870910645) 0.19825512170791626 (2.526712656021118,1.6612319946289062) (0.07353158295154572,0.09503662586212158) 0.21396470069885254 (2.3791818618774414,1.3310927152633667) (-0.3176193833351135,0.009068027138710022) 0.15112893283367157 (2.376305341720581,1.0677329301834106) (-0.21562384068965912,-0.11365332454442978) 0.12264159321784973 (2.413693428039551,0.7831012010574341) (-0.03415019065141678,0.0013015680015087128) 0.1630239337682724 (2.4377987384796143,0.4317288398742676) (-0.021642301231622696,-0.04695732146501541) 0.18275178968906403 (1.7696895802331627,1.8656005232085224) (0,0) 0.05 (1.7997082113424852,0.36982725921274356) (0,0) 0.05 (-4.0,0.8971458673477173) (0,0) 0.05 (8.0,0.8971458673477173) (0,0) 0.05 (1.7927019596099854,8.0) (0,0) 0.05 (1.7927019596099854,-4.0) (0,0) 0.05 
0.4000000059604645 (1.7844398021697998,0.8971654772758484) (-0.08262196183204651,0.00019604898989200592) 0.2199999988079071 (1.7844398021697998,0.8971654772758484) 1.5 3.1392198144850054 (2.4135608673095703,2.0905914306640625) (-0.27615708112716675,0.17910629510879517) 0.19825512170791626 (2.5209603309631348,1.669304370880127) (-0.05752290040254593,0.08072368800640106) 0.21396470069885254 (2.3478100299835205,1.336137294769287) (-0.3137189745903015,0.05044538527727127) 0.15112893283367157 (2.358771324157715,1.0591717958450317) (-0.17534001171588898,-0.08561129868030548) 0.12264159321784973 (2.4224300384521484,0.7824490070343018) (0.0873659998178482,-0.006521651521325111) 0.1630239337682724 (2.434324026107788,0.42940032482147217) (-0.03474796935915947,-0.02328505553305149) 0.18275178968906403 (1.7614325509352897,1.8654043200207135) (0,0) 0.05 (1.79144777268877,0.3697175063769135) (0,0) 0.05 (-4.0,0.8971654772758484) (0,0) 0.05 (8.0,0.8971654772758484) (0,0) 0.05 (1.7844398021697998,8.0) (0,0) 0.05 (1.7844398021697998,-4.0) (0,0) 0.05 
0.5 (1.778394103050232,0.9012950658798218) (-0.0604574978351593,0.041296180337667465) 0.2199999988079071 (1.778394103050232,0.9012950658798218) 1.5 2.542325597500308 (2.3868467807769775,2.107917308807373) (-0.2671414017677307,0.173258975148201) 0.19825512170791626 (2.5153512954711914,1.6770623922348022) (-0.05608949437737465,0.07757983356714249) 0.21396470069885254 (2.3164381980895996,1.3411818742752075) (-0.3137190043926239,0.050445325672626495) 0.15112893283367157 (2.3462765216827393,1.0553956031799316) (-0.12494710832834244,-0.03776244819164276) 0.12264159321784973 (2.429717540740967,0.780147910118103) (0.0728747546672821,-0.02301107347011566) 0.1630239337682724 (2.4310100078582764,0.42894506454467773) (-0.03314001113176346,-0.004552479367703199) 0.18275178968906403 (1.7554883352154262,1.8652630738132476) (0,0) 0.05 (1.7854579989981845,0.3696379228734119) (0,0) 0.05 (-4.0,0.9012950658798218) (0,0) 0.05 (8.0,0.9012950658798218) (0,0) 0.05 (1.778394103050232,8.0) (0,0) 0.05 (1.778394103050232,-4.0) (0,0) 0.05 
0.6000000238418579 (1.7727411985397339,0.9059062600135803) (-0.05652922764420509,0.046111926436424255) 0.2199999988079071 (1.7727411985397339,0.9059062600135803) 1.5 2.4573405870026694 (2.361222743988037,2.1245360374450684) (-0.25623923540115356,0.16618821024894714) 0.19825512170791626 (2.5098836421966553,1.6845080852508545) (-0.05467711016535759,0.07445752620697021) 0.21396470069885254 (2.2850663661956787,1.346226453781128) (-0.3137190341949463,0.05044524744153023) 0.15112893283367157 (2.334425210952759,1.0524080991744995) (-0.11851362138986588,-0.029875583946704865) 0.12264159321784973 (2.431147336959839,0.778866708278656) (0.014299068599939346,-0.012812256813049316) 0.1630239337682724 (2.4276652336120605,0.4284951984882355) (-0.033448100090026855,-0.004498808644711971) 0.18275178968906403 (1.749948129878608,1.8651314276837516) (0,0) 0.05 (1.7798673483404357,0.369563642343098) (0,0) 0.05 (-4.0,0.9059062600135803) (0,0) 0.05 (8.0,0.9059062600135803) (0,0) 0.05 (1.7727411985397339,8.0) (0,0) 0.05 (1.7727411985397339,-4.0) (0,0) 0.05 
0.7000000476837158 (1.7670882940292358,0.9105174541473389) (-0.05652922764420509,0.046111926436424255) 0.2199999988079071 (1.7670882940292358,0.9105174541473389) 1.5 2.4573405870026694 (2.336904525756836,2.140308141708374) (-0.2431820183992386,0.15771988034248352) 0.19825512170791626 (2.5045549869537354,1.691644549369812) (-0.05328686907887459,0.07136455178260803) 0.21396470069885254 (2.253694534301758,1.3512709140777588) (-0.3137190341949463,0.05044514685869217) 0.15112893283367157 (2.323197364807129,1.0501848459243774) (-0.11227891594171524,-0.02223236858844757) 0.12264159321784973 (2.4286484718322754,0.7782695293426514) (-0.024988414719700813,-0.0059717632830142975) 0.1630239337682724 (2.424391269683838,0.4280329942703247) (-0.032740138471126556,-0.004622083157300949) 0.18275178968906403 (1.7444079245417896,1.8649997815542558) (0,0) 0.05 (1.7742766976826867,0.36948936181278413) (0,0) 0.05 (-4.0,0.9105174541473389) (0,0) 0.05 (8.0,0.9105174541473389) (0,0) 0.05 (1.7670882940292358,8.0) (0,0) 0.05 (1.7670882940292358,-4.0) (0,0) 0.05 
0.8000000715255737 (1.7612048387527466,0.9148035049438477) (-0.05883457139134407,0.04286032170057297) 0.2199999988079071 (1.7612048387527466,0.9148035049438477) 1.5 2.5120015010679007 (2.314124584197998,2.1550824642181396) (-0.22779910266399384,0.14774292707443237) 0.19825512170791626 (2.4993629455566406,1.6984753608703613) (-0.05191977322101593,0.0683082714676857) 0.21396470069885254 (2.222322702407837,1.3563154935836792) (-0.3137190341949463,0.05044522136449814) 0.15112893283367157 (2.3132994174957275,1.0497961044311523) (-0.09897829592227936,-0.003887500613927841) 0.12264159321784973 (2.4235451221466064,0.7779945135116577) (-0.051032669842243195,-0.0027500297874212265) 0.1630239337682724 (2.42118501663208,0.4275662899017334) (-0.03206182271242142,-0.004667181055992842) 0.18275178968906403 (1.7386295768589548,1.864862476696208) (0,0) 0.05 (1.7684512176766907,0.36941196120761866) (0,0) 0.05 (-4.0,0.9148035049438477) (0,0) 0.05 (8.0,0.9148035049438477) (0,0) 0.05 (1.7612048387527466,8.0) (0,0) 0.05 (1.7612048387527466,-4.0) (0,0) 0.05 
0.9000000953674316 (1.7548508644104004,0.9165891408920288) (-0.06354016065597534,0.017856575548648834) 0.2199999988079071 (1.7548508644104004,0.9165891408920288) 1.5 2.867630776539474 (2.2931132316589355,2.1687097549438477) (-0.21011263132095337,0.13627207279205322) 0.19825512170791626 (2.494305372238159,1.7050049304962158) (-0.05057678371667862,0.0652957335114479) 0.21396470069885254 (2.190950870513916,1.36135995388031) (-0.3137190341949463,0.050445061177015305) 0.15112893283367157 (2.305258274078369,1.0568400621414185) (-0.08041137456893921,0.0704399049282074) 0.12264159321784973 (2.415008306503296,0.7769320607185364) (-0.08536704629659653,-0.010624535381793976) 0.1630239337682724 (2.418001413345337,0.42734870314598083) (-0.031836118549108505,-0.002175930654630065) 0.18275178968906403 (1.7323215944043522,1.8647125866786742) (0,0) 0.05 (1.7621220855973458,0.36932786879761825) (0,0) 0.05 (-4.0,0.9165891408920288) (0,0) 0.05 (8.0,0.9165891408920288) (0,0) 0.05 (1.7548508644104004,8.0) (0,0) 0.05 (1.7548508644104004,-4.0) (0,0) 0.05 
1.0000001192092896 (1.751192569732666,0.918461799621582) (-0.036583054810762405,0.01872646063566208) 0.2199999988079071 (1.751192569732666,0.918461799621582) 1.5 2.6684792033644245 (2.2740700244903564,2.181060552597046) (-0.19043290615081787,0.12350843101739883) 0.19825512170791626 (2.489379405975342,1.7112382650375366) (-0.049258843064308167,0.06233346462249756) 0.21396470069885254 (2.159579038619995,1.366404414176941) (-0.3137190341949463,0.05044517293572426) 0.15112893283367157 (2.289680242538452,1.068414568901062) (-0.15577925741672516,0.11574450880289078) 0.12264159321784973 (2.4035873413085938,0.7754144072532654) (-0.11420899629592896,-0.015176561661064625) 0.1630239337682724 (2.414872169494629,0.4271396994590759) (-0.03129176050424576,-0.0020900166127830744) 0.18275178968906403 (1.7287098370746752,1.8646267642507635) (0,0) 0.05 (1.7584893134204291,0.36927960174243446) (0,0) 0.05 (-4.0,0.918461799621582) (0,0) 0.05 (8.0,0.918461799621582) (0,0) 0.05 (1.751192569732666,8.0) (0,0) 0.05 (1.751192569732666,-4.0) (0,0) 0.05 
1.1000001430511475 (1.7489140033721924,0.9211568236351013) (-0.022785760462284088,0.026950109750032425) 0.2199999988079071 (1.7489140033721924,0.9211568236351013) 1.5 2.272660041537812 (2.2571303844451904,2.192046880722046) (-0.1693955659866333,0.10986430197954178) 0.19825512170791626 (2.4845826625823975,1.7171809673309326) (-0.04796667769551277,0.05942753702402115) 0.21396470069885254 (2.134934663772583,1.37296462059021) (-0.246443510055542,0.06560184061527252) 0.15112893283367157 (2.268347978591919,1.0799291133880615) (-0.21332252025604248,0.11514584720134735) 0.12264159321784973 (2.3916659355163574,0.773817777633667) (-0.11921397596597672,-0.015966491773724556) 0.1630239337682724 (2.41180419921875,0.42694035172462463) (-0.03067931905388832,-0.0019933460280299187) 0.18275178968906403 (1.7264965594475026,1.8645741724395573) (0,0) 0.05 (1.7562469505158849,0.36924980844718086) (0,0) 0.05 (-4.0,0.9211568236351013) (0,0) 0.05 (8.0,0.9211568236351013) (0,0) 0.05 (1.7489140033721924,8.0) (0,0) 0.05 (1.7489140033721924,-4.0) (0,0) 0.05 
