timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4421939849853516,1.919288992881775) (0.006965699139982462,0.17589029669761658) 0.1683659702539444 (2.420172691345215,1.6270126104354858) (-0.10928060114383698,-0.12166797369718552) 0.1399986892938614 (2.470271587371826,1.1977300643920898) (0.264754056930542,0.1063905730843544) 0.14968231320381165 (2.417827844619751,0.8802957534790039) (0.01849806308746338,-0.11181649565696716) 0.18991437554359436 (2.4553654193878174,0.46312740445137024) (-0.04908597469329834,0.002700740471482277) 0.14767149090766907 (1.773475122523134,1.864677960907431) (0,0) 0.05 (1.8064157293876897,0.3809759440354329) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
0.20000000298023224 (1.7988370656967163,0.8981292843818665) (-0.011628614738583565,-0.01870686747133732) 0.2199999988079071 (1.7988370656967163,0.8981292843818665) 1.5 -2.12696338379813 (2.435227394104004,1.9299265146255493) (-0.06966497749090195,0.10637468844652176) 0.1683659702539444 (2.3992693424224854,1.6236401796340942) (-0.2090335339307785,-0.033723801374435425) 0.1399986892938614 (2.4850239753723145,1.206775426864624) (0.1475246399641037,0.0904531255364418) 0.14968231320381165 (2.4181571006774902,0.873716413974762) (0.003291916102170944,-0.06579336524009705) 0.18991437554359436 (2.45483660697937,0.4570668041706085) (-0.005289193242788315,-0.060605935752391815) 0.14767149090766907 (1.7722617166516068,1.864644597044338) (0,0) 0.05 (1.8052298999057694,0.380961285720731) (0,0) 0.05 (-4.0,0.8981292843818665) (0,0) 0.05 (8.0,0.8981292843818665) (0,0) 0.05 (1.7988370656967163,8.0) (0,0) 0.05 (1.7988370656967163,-4.0) (0,0) 0.05 
0.30000001192092896 (1.7988370656967163,0.8981292843818665) (0.0,0.0) 0.2199999988079071 (1.7988370656967163,0.8981292843818665) 1.5 0.0 (2.4308743476867676,1.9365731477737427) (-0.04352927207946777,0.06646688282489777) 0.1683659702539444 (2.3635902404785156,1.6231555938720703) (-0.3567916750907898,-0.004846257157623768) 0.1399986892938614 (2.4853498935699463,1.2139958143234253) (0.0032591186463832855,0.07220439612865448) 0.14968231320381165 (2.415849208831787,0.8695352077484131) (-0.023079486563801765,-0.04181230440735817) 0.18991437554359436 (2.4499144554138184,0.4516080617904663) (-0.049222275614738464,-0.05458756163716316) 0.14767149090766907 (1.7722617166516068,1.864644597044338) (0,0) 0.05 (1.8052298999057694,0.380961285720731) (0,0) 0.05 (-4.0,0.8981292843818665) (0,0) 0.05 (8.0,0.8981292843818665) (0,0) 0.05 (1.7988370656967163,8.0) (0,0) 0.05 (1.7988370656967163,-4.0) (0,0) 0.05 
0.4000000059604645 (1.7984392642974854,0.8977315425872803) (-0.0039774756878614426,-0.0039774756878614426) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 -2.356194490192345 (2.427136182785034,1.9421700239181519) (-0.03738093376159668,0.05596821755170822) 0.1683659702539444 (2.327911138534546,1.6226710081100464) (-0.3567916750907898,-0.004846313968300819) 0.1399986892938614 (2.4769957065582275,1.2214916944503784) (-0.08354130387306213,0.07495906949043274) 0.14968231320381165 (2.411715030670166,0.8648892641067505) (-0.04134295880794525,-0.046459369361400604) 0.18991437554359436 (2.4452526569366455,0.44766584038734436) (-0.04661690816283226,-0.03942219913005829) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
0.5 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.4240546226501465,1.9441072940826416) (-0.030815990641713142,0.019372962415218353) 0.1683659702539444 (2.292232036590576,1.6221864223480225) (-0.3567916750907898,-0.0048463898710906506) 0.1399986892938614 (2.4567456245422363,1.2293236255645752) (-0.202500581741333,0.07831941545009613) 0.14968231320381165 (2.406379461288452,0.859799861907959) (-0.05335591733455658,-0.05089417099952698) 0.18991437554359436 (2.4407267570495605,0.4441714286804199) (-0.04525958374142647,-0.03494405373930931) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
0.6000000238418579 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.4207677841186523,1.9419302940368652) (-0.032867807894945145,-0.02177055925130844) 0.1683659702539444 (2.2565529346466064,1.621701717376709) (-0.3567916750907898,-0.004846496973186731) 0.1399986892938614 (2.4292445182800293,1.2342618703842163) (-0.2750103175640106,0.049382347613573074) 0.14968231320381165 (2.400331497192383,0.8544848561286926) (-0.06047924607992172,-0.05314979702234268) 0.18991437554359436 (2.436293363571167,0.44076451659202576) (-0.04433413967490196,-0.034069232642650604) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
0.7000000476837158 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.4164493083953857,1.9358221292495728) (-0.043185364454984665,-0.06108133867383003) 0.1683659702539444 (2.2208738327026367,1.621217131614685) (-0.3567916750907898,-0.004846352618187666) 0.1399986892938614 (2.4008967876434326,1.237510323524475) (-0.28347644209861755,0.03248453140258789) 0.14968231320381165 (2.3937864303588867,0.8489722609519958) (-0.06545008718967438,-0.055125895887613297) 0.18991437554359436 (2.431946277618408,0.437404602766037) (-0.0434718057513237,-0.033599212765693665) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
0.8000000715255737 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.40527606010437,1.926085352897644) (-0.1117333248257637,-0.09736739099025726) 0.1683659702539444 (2.185194730758667,1.6207324266433716) (-0.3567916750907898,-0.004846520721912384) 0.1399986892938614 (2.372459888458252,1.2398536205291748) (-0.28436779975891113,0.02343297004699707) 0.14968231320381165 (2.3870863914489746,0.8434733152389526) (-0.06699968874454498,-0.05498955398797989) 0.18991437554359436 (2.4276835918426514,0.43409132957458496) (-0.04262606054544449,-0.033132750540971756) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
0.9000000953674316 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.3943800926208496,1.9165902137756348) (-0.10896064341068268,-0.09495113790035248) 0.1683659702539444 (2.1537318229675293,1.6221716403961182) (-0.314628541469574,0.01439187303185463) 0.1399986892938614 (2.3439879417419434,1.2417205572128296) (-0.28472021222114563,0.01866917684674263) 0.14968231320381165 (2.3804328441619873,0.8380832672119141) (-0.0665355920791626,-0.053900595754384995) 0.18991437554359436 (2.423508882522583,0.43086734414100647) (-0.04174700006842613,-0.032239820808172226) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
1.0000001192092896 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.3838043212890625,1.9073742628097534) (-0.10575731098651886,-0.09215961396694183) 0.1683659702539444 (2.1252856254577637,1.623647689819336) (-0.2844613790512085,0.014760488644242287) 0.1399986892938614 (2.315500497817993,1.2433363199234009) (-0.2848738133907318,0.016157040372490883) 0.14968231320381165 (2.3738677501678467,0.8328004479408264) (-0.06565189361572266,-0.0528281107544899) 0.18991437554359436 (2.4194223880767822,0.42774784564971924) (-0.04086599498987198,-0.031195085495710373) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
1.1000001430511475 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.3735969066619873,1.8984792232513428) (-0.10207431018352509,-0.08895018696784973) 0.1683659702539444 (2.099761724472046,1.6251589059829712) (-0.255237877368927,0.015112379565834999) 0.1399986892938614 (2.28700590133667,1.244819164276123) (-0.2849460542201996,0.014828857034444809) 0.14968231320381165 (2.3674111366271973,0.8276230096817017) (-0.06456698477268219,-0.051774363964796066) 0.18991437554359436 (2.415421724319458,0.42472654581069946) (-0.040007442235946655,-0.030213018879294395) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
