[[(2.0747368710833154, 2.1044413506490054), (0.07248692071575928, 2.1166517524734934), (0.03274095033240472, 1.891178044117022), (2.08101734567216, 1.842989677072057)], [(2.0920644237403274, 0.31360657234400124), (0.05549294665773729, 0.3575995290154333), (0.016325312897317857, 0.031325979265094506), (2.092000031552482, 0.09423248433323668)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2624776363372803,0.9090197682380676) (0.24988076090812683,0.010097254067659378) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.04038631749633516 (2.4379279613494873,1.9600439071655273) (-0.010010434314608574,0.17731745541095734) 0.19574671983718872 -0.21622806773148234 (2.433032989501953,1.6626770496368408) (-0.08265113830566406,-0.07227444648742676) 0.1718049943447113 -0.2805107879457597 (2.520357847213745,1.3833497762680054) (0.18465793132781982,-0.03154434263706207) 0.1837593913078308 0.028769670519530055 (2.467740058898926,1.0134767293930054) (0.1358366310596466,-0.09166577458381653) 0.21123023331165314 -0.24422810238083614 (1.284891138932411,1.8617195818601886) (0,0) 1e-07 0.3362725938809854 (1.2500087538004565,0.3317962204950522) (0,0) 1e-07 0.3362725938809854 
0.5 (1.3247411251068115,0.9129785895347595) (0.24905399978160858,0.015835359692573547) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.06349655997070994 (2.440767526626587,2.0043530464172363) (0.011357995681464672,0.17723624408245087) 0.19574671983718872 -0.21622806773148234 (2.402491569519043,1.6525934934616089) (-0.12216551601886749,-0.04033417999744415) 0.1718049943447113 -0.2805107879457597 (2.562932252883911,1.3638365268707275) (0.17029798030853271,-0.07805316150188446) 0.1837593913078308 0.028769670519530055 (2.4984469413757324,0.9887422323226929) (0.12282799929380417,-0.0989379957318306) 0.21123023331165314 -0.24422810238083614 (1.3470270998438094,1.8602577525397401) (0,0) 1e-07 0.3362725938809854 (1.3121577259772064,0.3304537107570378) (0,0) 1e-07 0.3362725938809854 
0.75 (1.386433720588684,0.9197701811790466) (0.24677026271820068,0.02716626040637493) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.10964573606368445 (2.482687473297119,2.018984079360962) (0.16768008470535278,0.058524150401353836) 0.19574671983718872 -0.21622806773148234 (2.404284954071045,1.6531003713607788) (0.007173284888267517,0.002027347683906555) 0.1718049943447113 -0.2805107879457597 (2.601850748062134,1.3486706018447876) (0.1556737869977951,-0.06066353619098663) 0.1837593913078308 0.028769670519530055 (2.5264742374420166,0.9609323143959045) (0.11210909485816956,-0.11123969405889511) 0.21123023331165314 -0.24422810238083614 (1.4085258755332717,1.8588109138306272) (0,0) 1e-07 0.3362725938809854 (1.3736749076447379,0.3291248486286507) (0,0) 1e-07 0.3362725938809854 
1.0 (1.448022484779358,0.9271973371505737) (0.24635526537895203,0.02970864251255989) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.12001315486659211 (2.527045249938965,2.0170469284057617) (0.17743068933486938,-0.007748454809188843) 0.19574671983718872 -0.21622806773148234 (2.4305057525634766,1.6588256359100342) (0.10488277673721313,0.022901032119989395) 0.1718049943447113 -0.2805107879457597 (2.6391332149505615,1.3264179229736328) (0.1491299271583557,-0.08901049196720123) 0.1837593913078308 0.028769670519530055 (2.555398941040039,0.9403573870658875) (0.11569882184267044,-0.08229973912239075) 0.21123023331165314 -0.24422810238083614 (1.4699059331627398,1.85736686811833) (0,0) 1e-07 0.3362725938809854 (1.435074583722309,0.3277985247948367) (0,0) 1e-07 0.3362725938809854 
1.25 (1.5072784423828125,0.9360086917877197) (0.23702387511730194,0.03524533659219742) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.14761784307528933 (2.5714030265808105,2.0151097774505615) (0.17743070423603058,-0.007748425006866455) 0.19574671983718872 -0.21622806773148234 (2.4566760063171387,1.6645722389221191) (0.10468108206987381,0.022986209020018578) 0.1718049943447113 -0.2805107879457597 (2.6765263080596924,1.3040039539337158) (0.14957274496555328,-0.08965565264225006) 0.1837593913078308 0.028769670519530055 (2.5824968814849854,0.920343816280365) (0.10839193314313889,-0.08005419373512268) 0.21123023331165314 -0.24422810238083614 (1.5289219276083732,1.8559784400681214) (0,0) 1e-07 0.3362725938809854 (1.4941126544553112,0.3265232151300649) (0,0) 1e-07 0.3362725938809854 
1.5 (1.5694912672042847,0.9405487775802612) (0.24885152280330658,0.01816033571958542) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.07284745543622405 (2.6157608032226562,2.0131726264953613) (0.17743070423603058,-0.007748374715447426) 0.19574671983718872 -0.21622806773148234 (2.482795000076294,1.6703404188156128) (0.10447590798139572,0.023072833195328712) 0.1718049943447113 -0.2805107879457597 (2.7139618396759033,1.2814559936523438) (0.14974214136600494,-0.09019165486097336) 0.1837593913078308 0.028769670519530055 (2.6081418991088867,0.9008268713951111) (0.10258031636476517,-0.07806774228811264) 0.21123023331165314 -0.24422810238083614 (1.5909935851592758,1.8545181235678885) (0,0) 1e-07 0.3362725938809854 (1.5561984359972696,0.32518207040324193) (0,0) 1e-07 0.3362725938809854 
1.75 (1.631511926651001,0.945448637008667) (0.2480827122926712,0.01959947496652603) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.0788400346904064 (2.660118579864502,2.011235475540161) (0.17743068933486938,-0.007748361211270094) 0.19574671983718872 -0.21622806773148234 (2.508861780166626,1.6761306524276733) (0.10426715016365051,0.0231610219925642) 0.1718049943447113 -0.2805107879457597 (2.7515385150909424,1.258617639541626) (0.1503065824508667,-0.09135356545448303) 0.1837593913078308 0.028769670519530055 (2.6316421031951904,0.8821998834609985) (0.09400108456611633,-0.0745079517364502) 0.21123023331165314 -0.24422810238083614 (1.652864724176936,1.8530625245270285) (0,0) 1e-07 0.3362725938809854 (1.6180843737735917,0.3238452425973921) (0,0) 1e-07 0.3362725938809854 
2.0 (1.6702028512954712,0.9605673551559448) (0.1547636240720749,0.060474786907434464) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.3725119431814715 (2.7044503688812256,2.0087764263153076) (0.1773272007703781,-0.009836618788540363) 0.19574671983718872 -0.21622806773148234 (2.534724235534668,1.6825536489486694) (0.10344987362623215,0.02569209411740303) 0.1718049943447113 -0.2805107879457597 (2.789210796356201,1.2354731559753418) (0.15068873763084412,-0.09257802367210388) 0.1837593913078308 0.028769670519530055 (2.653207302093506,0.864500880241394) (0.08626102656126022,-0.07079589366912842) 0.21123023331165314 -0.24422810238083614 (1.6911787549954365,1.8521611371047768) (0,0) 1e-07 0.3362725938809854 (1.6564308183725802,0.3230169026669108) (0,0) 1e-07 0.3362725938809854 
2.25 (1.6909631490707397,0.9761329293251038) (0.08304128795862198,0.06226237118244171) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.6433577831917764 (2.74873685836792,2.005603551864624) (0.17714573442935944,-0.012691725045442581) 0.19574671983718872 -0.21622806773148234 (2.5604262351989746,1.6898059844970703) (0.10280760377645493,0.029009290039539337) 0.1718049943447113 -0.2805107879457597 (2.8270273208618164,1.2118076086044312) (0.15126647055149078,-0.09466218948364258) 0.1837593913078308 0.028769670519530055 (2.6722893714904785,0.8482484221458435) (0.07632780075073242,-0.06500987708568573) 0.21123023331165314 -0.24422810238083614 (1.711561570766999,1.8516816048453393) (0,0) 1e-07 0.3362725938809854 (1.676845350810201,0.3225759185663762) (0,0) 1e-07 0.3362725938809854 
2.5 (1.706706166267395,0.9907602667808533) (0.06297192722558975,0.058509461581707) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.7486809333565363 (2.792973279953003,2.0017950534820557) (0.17694523930549622,-0.015234040096402168) 0.19574671983718872 -0.21622806773148234 (2.586066961288452,1.697764277458191) (0.10256333649158478,0.031833041459321976) 0.1718049943447113 -0.2805107879457597 (2.8649308681488037,1.1875355243682861) (0.15161444246768951,-0.0970882847905159) 0.1837593913078308 0.028769670519530055 (2.6890153884887695,0.8336375951766968) (0.0669039860367775,-0.05844338238239288) 0.21123023331165314 -0.24422810238083614 (1.7269519424513937,1.8513195263283122) (0,0) 1e-07 0.3362725938809854 (1.6922652006085213,0.32224282699964696) (0,0) 1e-07 0.3362725938809854 
