[[(2.0764248626130444, 2.1205082375896316), (0.0604651361275784, 2.108046459055484), (0.05387698406213701, 1.816488604743429), (2.074956185709328, 1.815141906568731)], [(2.035818154873634, 0.38708160133464453), (0.015318647974916978, 0.39647116229584956), (0.04575165386416448, 0.0477576846681794), (2.081530291674975, 0.06571830673094779)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.164351463317871,0.9390008449554443) (0.24986279010772705,0.01070355623960495) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.042811561378384946 (2.5346639156341553,1.9403533935546875) (0.17062321305274963,-0.04530215263366699) 0.14040368795394897 -0.2806711687062295 (2.4023866653442383,1.6876534223556519) (-0.024101531133055687,-0.0011399310315027833) 0.1404527723789215 -0.21990843774734753 (2.425736665725708,1.3520383834838867) (0.07247540354728699,0.1399049311876297) 0.2185090035200119 0.2144246005175291 (2.440002918243408,1.0466136932373047) (0.04797946661710739,-0.17636902630329132) 0.15206864476203918 -0.34123350397907815 (1.1649356631679562,1.8157482771531424) (0,0) 1e-07 0.16574946454833583 (1.1618054878793203,0.39114326786294024) (0,0) 1e-07 0.16574946454833583 
0.5 (1.2261303663253784,0.9453144073486328) (0.24711552262306213,0.025254175066947937) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.10184226211546757 (2.5784921646118164,1.9250680208206177) (0.17531289160251617,-0.06114131212234497) 0.14040368795394897 -0.2806711687062295 (2.40275502204895,1.7070598602294922) (0.0014732405543327332,0.07762579619884491) 0.1404527723789215 -0.21990843774734753 (2.46018385887146,1.3711439371109009) (0.1377885341644287,0.07642237842082977) 0.2185090035200119 0.2144246005175291 (2.467132568359375,1.009844422340393) (0.10851894319057465,-0.14707720279693604) 0.15206864476203918 -0.34123350397907815 (1.226710331855577,1.8157071150683035) (0,0) 1e-07 0.16574946454833583 (1.2235537173117215,0.3908563146800652) (0,0) 1e-07 0.16574946454833583 
0.75 (1.2872527837753296,0.9559668898582458) (0.24448944628238678,0.04260987043380737) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.1725479672788865 (2.6238038539886475,1.9149978160858154) (0.18124660849571228,-0.04028070718050003) 0.14040368795394897 -0.2806711687062295 (2.4020090103149414,1.7316116094589233) (-0.002984108403325081,0.09820696711540222) 0.1404527723789215 -0.21990843774734753 (2.487553596496582,1.3669573068618774) (0.10947868227958679,-0.01674647442996502) 0.2185090035200119 0.2144246005175291 (2.503633975982666,0.9963653087615967) (0.14600549638271332,-0.053916461765766144) 0.15206864476203918 -0.34123350397907815 (1.2878256241419228,1.8156663923432854) (0,0) 1e-07 0.16574946454833583 (1.2846253121936733,0.3905725059183287) (0,0) 1e-07 0.16574946454833583 
1.0 (1.3474200963974,0.9705675840377808) (0.24066905677318573,0.05840287730097771) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.2380669212708724 (2.6664505004882812,1.8966724872589111) (0.17058666050434113,-0.07330115139484406) 0.14040368795394897 -0.2806711687062295 (2.4154341220855713,1.7418590784072876) (0.05370043218135834,0.04098968207836151) 0.1404527723789215 -0.21990843774734753 (2.5128753185272217,1.3575434684753418) (0.10128679126501083,-0.03765523433685303) 0.2185090035200119 0.2144246005175291 (2.5428287982940674,0.9881700873374939) (0.1567794382572174,-0.03278089687228203) 0.15206864476203918 -0.34123350397907815 (1.3479831812284406,1.815626307782395) (0,0) 1e-07 0.16574946454833583 (1.344723475344594,0.3902932208382605) (0,0) 1e-07 0.16574946454833583 
1.25 (1.4067943096160889,0.988913357257843) (0.23749695718288422,0.0733831599354744) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.29968001905800795 (2.705749988555908,1.8719723224639893) (0.1571982055902481,-0.09880077838897705) 0.14040368795394897 -0.2806711687062295 (2.436436414718628,1.7420930862426758) (0.08400919288396835,0.0009360406547784805) 0.1404527723789215 -0.21990843774734753 (2.537933588027954,1.3481066226959229) (0.1002330407500267,-0.037747472524642944) 0.2185090035200119 0.2144246005175291 (2.581564426422119,0.9799344539642334) (0.1549426019191742,-0.032942529767751694) 0.15206864476203918 -0.34123350397907815 (1.4073451438202496,1.8155867533470202) (0,0) 1e-07 0.16574946454833583 (1.404011152657471,0.39001770220612186) (0,0) 1e-07 0.16574946454833583 
1.5 (1.467214584350586,1.0020556449890137) (0.24168097972869873,0.05256906896829605) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.21417812523674018 (2.7426984310150146,1.843876600265503) (0.14779378473758698,-0.1123826801776886) 0.14040368795394897 -0.2806711687062295 (2.4608335494995117,1.7366758584976196) (0.09758901596069336,-0.02166900783777237) 0.1404527723789215 -0.21990843774734753 (2.561600923538208,1.338040828704834) (0.09466977417469025,-0.040263302624225616) 0.2185090035200119 0.2144246005175291 (2.6220335960388184,0.9723789691925049) (0.16187672317028046,-0.030221883207559586) 0.15206864476203918 -0.34123350397907815 (1.4677566346809852,1.8155464995833843) (0,0) 1e-07 0.16574946454833583 (1.4643690497427364,0.38973721010392776) (0,0) 1e-07 0.16574946454833583 
1.75 (1.527845859527588,1.0142693519592285) (0.2425248622894287,0.048854999244213104) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.1987829252976752 (2.7792906761169434,1.8153185844421387) (0.14636890590190887,-0.11423227190971375) 0.14040368795394897 -0.2806711687062295 (2.4869463443756104,1.7280024290084839) (0.10445134341716766,-0.03469379246234894) 0.1404527723789215 -0.21990843774734753 (2.584467649459839,1.327562689781189) (0.09146708250045776,-0.04191255569458008) 0.2185090035200119 0.2144246005175291 (2.663149356842041,0.9652078747749329) (0.16446299850940704,-0.028684336692094803) 0.15206864476203918 -0.34123350397907815 (1.5283797446280278,1.8155061048123908) (0,0) 1e-07 0.16574946454833583 (1.5249422578732084,0.3894557174193639) (0,0) 1e-07 0.16574946454833583 
2.0 (1.588314414024353,1.0267093181610107) (0.24187426269054413,0.04975983500480652) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.2028952590061363 (2.815882921218872,1.7867605686187744) (0.14636890590190887,-0.11423227190971375) 0.14040368795394897 -0.2806711687062295 (2.5137393474578857,1.7174046039581299) (0.10717177391052246,-0.04239130765199661) 0.1404527723789215 -0.21990843774734753 (2.6059539318084717,1.3160738945007324) (0.08594486117362976,-0.045955002307891846) 0.2185090035200119 0.2144246005175291 (2.7062275409698486,0.9591949582099915) (0.17231272161006927,-0.024051623418927193) 0.15206864476203918 -0.34123350397907815 (1.588839983204676,1.8154658185668708) (0,0) 1e-07 0.16574946454833583 (1.5853516973999722,0.3891749857917975) (0,0) 1e-07 0.16574946454833583 
2.25 (1.64889395236969,1.037876844406128) (0.2423180639743805,0.0446699894964695) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.1822978327923703 (2.852475166320801,1.7582025527954102) (0.14636890590190887,-0.11423227936029434) 0.14040368795394897 -0.2806711687062295 (2.540869951248169,1.7052842378616333) (0.10852222889661789,-0.04848133400082588) 0.1404527723789215 -0.21990843774734753 (2.626476526260376,1.3036924600601196) (0.08209037780761719,-0.049525611102581024) 0.2185090035200119 0.2144246005175291 (2.7505857944488525,0.9541724324226379) (0.17743346095085144,-0.020090077072381973) 0.15206864476203918 -0.34123350397907815 (1.64941205344042,1.815425457804978) (0,0) 1e-07 0.16574946454833583 (1.6458780314681072,0.3888937109379554) (0,0) 1e-07 0.16574946454833583 
2.5 (1.7085494995117188,1.0512269735336304) (0.23862214386463165,0.05340030789375305) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.22015869080084233 (2.8890674114227295,1.729644536972046) (0.14636889100074768,-0.11423228681087494) 0.14040368795394897 -0.2806711687062295 (2.5680301189422607,1.6918896436691284) (0.10864036530256271,-0.053578440099954605) 0.1404527723789215 -0.21990843774734753 (2.6457881927490234,1.2897019386291504) (0.07724712789058685,-0.055962249636650085) 0.2185090035200119 0.2144246005175291 (2.7950289249420166,0.9503054618835449) (0.17777235805988312,-0.015467911958694458) 0.15206864476203918 -0.34123350397907815 (1.7090586785580972,1.8153857136914828) (0,0) 1e-07 0.16574946454833583 (1.7054702516266507,0.3886167770500323) (0,0) 1e-07 0.16574946454833583 
