[[(2.039605597855027, 2.1732898955518944), (0.09220520621730034, 2.114794780395423), (0.07986592263418393, 1.8783829790078486), (2.060035650897126, 1.8595661112242274)], [(2.009398648660397, 0.3793797220378496), (0.061323315835556697, 0.3843492417220407), (0.03694055177418507, 0.04095099708364929), (2.070066816473713, 0.048870954040095574)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2834551334381104,0.9656776785850525) (0.249802827835083,0.010856691747903824) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.04343371121769702 (2.4778029918670654,1.967349886894226) (0.008926153182983398,0.10187552124261856) 0.14946435391902924 0.04136289172247182 (2.4345784187316895,1.6748980283737183) (-0.07663726806640625,-0.07116877287626266) 0.2136753648519516 0.08493733866327297 (2.529052495956421,1.341831088066101) (0.14154601097106934,0.03150105103850365) 0.1903480887413025 0.20679085708244893 (2.4155211448669434,1.0229060649871826) (-0.028756968677043915,-0.11446511745452881) 0.1842811107635498 -0.3434662372927999 (1.2920187981800202,1.8668643096396975) (0,0) 1e-07 -0.1251525493040439 (1.2819642273315686,0.3812353995955084) (0,0) 1e-07 -0.1251525493040439 
0.5 (1.3453772068023682,0.9710989594459534) (0.24768824875354767,0.021685095503926277) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.08732729006164348 (2.482635021209717,1.9924556016921997) (0.01932857185602188,0.10042263567447662) 0.14946435391902924 0.04136289172247182 (2.398686170578003,1.6658391952514648) (-0.143568754196167,-0.036235153675079346) 0.2136753648519516 0.08493733866327297 (2.562864065170288,1.3287540674209595) (0.13524582982063293,-0.05230817198753357) 0.1903480887413025 0.20679085708244893 (2.421736717224121,0.995806872844696) (0.02486250549554825,-0.10839679837226868) 0.1842811107635498 -0.3434662372927999 (1.3538837685544225,1.8662764282316762) (0,0) 1e-07 -0.1251525493040439 (1.3438720681971663,0.38107747334460657) (0,0) 1e-07 -0.1251525493040439 
0.75 (1.4070512056350708,0.9787156581878662) (0.24669620394706726,0.030466843396425247) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.1228772496768578 (2.506699800491333,2.0010886192321777) (0.09625913202762604,0.03453225642442703) 0.14946435391902924 0.04136289172247182 (2.377943754196167,1.6613717079162598) (-0.08296999335289001,-0.01787007600069046) 0.2136753648519516 0.08493733866327297 (2.598625659942627,1.3228105306625366) (0.14304670691490173,-0.023774240165948868) 0.1903480887413025 0.20679085708244893 (2.428433656692505,0.9746941924095154) (0.026787765324115753,-0.08445069193840027) 0.1842811107635498 -0.3434662372927999 (1.4154798263836865,1.8656911022065266) (0,0) 1e-07 -0.1251525493040439 (1.4055262356940772,0.3809201942118001) (0,0) 1e-07 -0.1251525493040439 
1.0 (1.4690806865692139,0.9844338297843933) (0.24811792373657227,0.022872766479849815) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.09192525444722095 (2.5310678482055664,1.9937888383865356) (0.09747201949357986,-0.02919897809624672) 0.14946435391902924 0.04136289172247182 (2.3898868560791016,1.6592060327529907) (0.04777224361896515,-0.008662931621074677) 0.2136753648519516 0.08493733866327297 (2.6320323944091797,1.3340961933135986) (0.13362684845924377,0.04514273256063461) 0.1903480887413025 0.20679085708244893 (2.4367947578430176,0.9722963571548462) (0.033444520086050034,-0.009591339156031609) 0.1842811107635498 -0.3434662372927999 (1.4774493736347014,1.8651022270406306) (0,0) 1e-07 -0.1251525493040439 (1.4675407260703894,0.3807619958991182) (0,0) 1e-07 -0.1251525493040439 
1.25 (1.50550377368927,1.0013450384140015) (0.14569228887557983,0.06764505058526993) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.43468264988773314 (2.5554721355438232,1.9863646030426025) (0.09761686623096466,-0.029697109013795853) 0.14946435391902924 0.04136289172247182 (2.4039900302886963,1.6562187671661377) (0.05641277879476547,-0.01194898970425129) 0.2136753648519516 0.08493733866327297 (2.66561222076416,1.3477569818496704) (0.13431942462921143,0.054643068462610245) 0.1903480887413025 0.20679085708244893 (2.463942766189575,0.9703781604766846) (0.10859200358390808,-0.007672788575291634) 0.1842811107635498 -0.3434662372927999 (1.513708485177002,1.8647576692493943) (0,0) 1e-07 -0.1251525493040439 (1.503920436132418,0.38066919164139157) (0,0) 1e-07 -0.1251525493040439 
1.5 (1.5384341478347778,1.0127911567687988) (0.13172143697738647,0.04578428342938423) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.3345209935092534 (2.579850196838379,1.9786604642868042) (0.09751219302415848,-0.030816707760095596) 0.14946435391902924 0.04136289172247182 (2.418830633163452,1.6531646251678467) (0.05936255306005478,-0.012216545641422272) 0.2136753648519516 0.08493733866327297 (2.6989657878875732,1.3619612455368042) (0.13341446220874786,0.05681686848402023) 0.1903480887413025 0.20679085708244893 (2.492312431335449,0.9784864783287048) (0.11347824335098267,0.03243323042988777) 0.1842811107635498 -0.3434662372927999 (1.5465271272825798,1.8644458050488035) (0,0) 1e-07 -0.1251525493040439 (1.5368213972458311,0.3805852616356434) (0,0) 1e-07 -0.1251525493040439 
1.75 (1.5795336961746216,1.026642084121704) (0.16439834237098694,0.05540348216891289) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.32505369415117413 (2.6042094230651855,1.9708973169326782) (0.09743732213973999,-0.031052647158503532) 0.14946435391902924 0.04136289172247182 (2.434091329574585,1.6499680280685425) (0.06104251369833946,-0.012786194682121277) 0.2136753648519516 0.08493733866327297 (2.7322206497192383,1.376395344734192) (0.1330190896987915,0.057736437767744064) 0.1903480887413025 0.20679085708244893 (2.5191457271575928,0.9907562732696533) (0.10733336955308914,0.04907926172018051) 0.1842811107635498 -0.3434662372927999 (1.5874913559646595,1.8640565361573713) (0,0) 1e-07 -0.1251525493040439 (1.577885344790099,0.3804805079373683) (0,0) 1e-07 -0.1251525493040439 
2.0 (1.6271756887435913,1.0421578884124756) (0.1905679851770401,0.06206340715289116) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.31484313954476817 (2.6284937858581543,1.962916612625122) (0.09713712334632874,-0.031922731548547745) 0.14946435391902924 0.04136289172247182 (2.4506995677948,1.646277666091919) (0.06643316894769669,-0.01476132683455944) 0.2136753648519516 0.08493733866327297 (2.76546049118042,1.3908640146255493) (0.1329590529203415,0.057874541729688644) 0.1903480887413025 0.20679085708244893 (2.5451254844665527,1.004743218421936) (0.10391855239868164,0.05594785511493683) 0.1842811107635498 -0.3434662372927999 (1.6349816188226654,1.8636052526211906) (0,0) 1e-07 -0.1251525493040439 (1.625487446932585,0.3803590754754814) (0,0) 1e-07 -0.1251525493040439 
2.25 (1.6658540964126587,1.055068850517273) (0.15471364557743073,0.05164407566189766) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.3221743383180912 (2.652757406234741,1.9549273252487183) (0.0970546156167984,-0.03195701539516449) 0.14946435391902924 0.04136289172247182 (2.4674344062805176,1.6425361633300781) (0.06693951040506363,-0.014966168440878391) 0.2136753648519516 0.08493733866327297 (2.7987091541290283,1.4053120613098145) (0.1329948753118515,0.05779222026467323) 0.1903480887413025 0.20679085708244893 (2.5710432529449463,1.0188446044921875) (0.10367073863744736,0.05640571936964989) 0.1842811107635498 -0.3434662372927999 (1.6735338568022962,1.8632389040428483) (0,0) 1e-07 -0.1251525493040439 (1.664132667387519,0.3802604919245711) (0,0) 1e-07 -0.1251525493040439 
2.5 (1.6894100904464722,1.0662715435028076) (0.09422388672828674,0.044810764491558075) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.44391945374965114 (2.676949977874756,1.9467607736587524) (0.09677067399024963,-0.03266606479883194) 0.14946435391902924 0.04136289172247182 (2.4841723442077637,1.6390141248703003) (0.06695206463336945,-0.014088033698499203) 0.2136753648519516 0.08493733866327297 (2.8319578170776367,1.4197601079940796) (0.1329948753118515,0.05779220908880234) 0.1903480887413025 0.20679085708244893 (2.5970346927642822,1.0328093767166138) (0.10396622121334076,0.05585920810699463) 0.1842811107635498 -0.3434662372927999 (1.6969812782085243,1.863016091310096) (0,0) 1e-07 -0.1251525493040439 (1.6876599303645787,0.38020047412417624) (0,0) 1e-07 -0.1251525493040439 
