[[(2.019814016365409, 2.1534522806816607), (0.08273483052778857, 2.1294645525538596), (0.007773373874864298, 1.8399389199388136), (2.0838245163330993, 1.850532221392841)], [(2.0866061979469204, 0.38035565419066414), (0.02985187158830621, 0.37502325313268303), (0.0717567490042315, 0.052709925972953535), (2.0860908823422895, 0.03179257701461046)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3115423917770386,0.980907678604126) (0.24988362193107605,0.011162328533828259) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.04464043228590093 (2.509120225906372,1.9084666967391968) (0.14584262669086456,0.024431973695755005) 0.12130565196275711 -0.3240265691050956 (2.4279232025146484,1.6815003156661987) (-0.04988598823547363,0.019785229116678238) 0.12920057773590088 -0.25009061987964354 (2.4175570011138916,1.4024587869644165) (-0.09956800937652588,0.020460404455661774) 0.18876612186431885 -0.27399947478388426 (2.4898605346679688,1.066933512687683) (0.015024826861917973,-0.10470811277627945) 0.18512579798698425 -0.38016116354329615 (1.3071252503321735,1.846569019670302) (0,0) 1e-07 -0.028249426741476236 (1.3131045996794684,0.37835025146069695) (0,0) 1e-07 -0.028249426741476236 
0.5 (1.3721340894699097,0.9912469983100891) (0.24236668646335602,0.04135720059275627) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.16901110936083166 (2.547654867172241,1.9064112901687622) (0.15413856506347656,-0.008221805095672607) 0.12130565196275711 -0.3240265691050956 (2.4241514205932617,1.6972366571426392) (-0.015087217092514038,0.06294526159763336) 0.12920057773590088 -0.25009061987964354 (2.3767502307891846,1.394675850868225) (-0.16322681307792664,-0.0311315655708313) 0.18876612186431885 -0.27399947478388426 (2.508613348007202,1.0482873916625977) (0.07501142472028732,-0.07458432018756866) 0.18512579798698425 -0.38016116354329615 (1.3677681267087427,1.8468784572642793) (0,0) 1e-07 -0.028249426741476236 (1.373722695934978,0.3785074116992646) (0,0) 1e-07 -0.028249426741476236 
0.75 (1.4325872659683228,1.0042163133621216) (0.24181291460990906,0.051877327263355255) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.21133163731600788 (2.5860626697540283,1.9026706218719482) (0.15363074839115143,-0.014962904155254364) 0.12130565196275711 -0.3240265691050956 (2.439378261566162,1.6983082294464111) (0.06090725585818291,0.004286371171474457) 0.12920057773590088 -0.25009061987964354 (2.3706252574920654,1.3876575231552124) (-0.024499699473381042,-0.028073295950889587) 0.18876612186431885 -0.27399947478388426 (2.532978057861328,1.03800630569458) (0.09745924919843674,-0.04112454503774643) 0.18512579798698425 -0.38016116354329615 (1.428285905016592,1.8471872565302667) (0,0) 1e-07 -0.028249426741476236 (1.4342090904836826,0.3786642304841586) (0,0) 1e-07 -0.028249426741476236 
1.0 (1.4892563819885254,1.0235936641693115) (0.22667647898197174,0.07750938087701797) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.32947497343351906 (2.6232473850250244,1.8923537731170654) (0.1487390547990799,-0.04126729816198349) 0.12130565196275711 -0.3240265691050956 (2.4587526321411133,1.7034220695495605) (0.07749772071838379,0.020455125719308853) 0.12920057773590088 -0.25009061987964354 (2.383948802947998,1.3824125528335571) (0.05329423397779465,-0.0209798663854599) 0.18876612186431885 -0.27399947478388426 (2.557342767715454,1.0277252197265625) (0.09745924919843674,-0.04112454876303673) 0.18512579798698425 -0.38016116354329615 (1.4850524182925788,1.8474769145137953) (0,0) 1e-07 -0.028249426741476236 (1.4909280635375355,0.3788112817425631) (0,0) 1e-07 -0.028249426741476236 
1.25 (1.537800669670105,1.0451596975326538) (0.19417715072631836,0.08626412600278854) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.41806593293330335 (2.6604154109954834,1.881976842880249) (0.1486721783876419,-0.04150761291384697) 0.12130565196275711 -0.3240265691050956 (2.477914333343506,1.708796739578247) (0.07664650678634644,0.02149857021868229) 0.12920057773590088 -0.25009061987964354 (2.409278631210327,1.3795924186706543) (0.10131966322660446,-0.01128058135509491) 0.18876612186431885 -0.27399947478388426 (2.58170747756958,1.017444133758545) (0.09745924919843674,-0.04112454876303673) 0.18512579798698425 -0.38016116354329615 (1.5337054824945198,1.8477251726444417) (0,0) 1e-07 -0.028249426741476236 (1.5395279372691437,0.3789372831880362) (0,0) 1e-07 -0.028249426741476236 
1.5 (1.5842528343200684,1.0593005418777466) (0.18580855429172516,0.05656319111585617) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.29550369465851767 (2.6967759132385254,1.8690520524978638) (0.14544232189655304,-0.051699381321668625) 0.12130565196275711 -0.3240265691050956 (2.4953269958496094,1.719970703125) (0.06965070217847824,0.04469577223062515) 0.12920057773590088 -0.25009061987964354 (2.439925193786621,1.3818438053131104) (0.12258586287498474,0.009005329571664333) 0.18876612186431885 -0.27399947478388426 (2.606072187423706,1.0071630477905273) (0.09745924919843674,-0.04112454876303673) 0.18512579798698425 -0.38016116354329615 (1.5802285911990364,1.8479625624201588) (0,0) 1e-07 -0.028249426741476236 (1.5860164514002109,0.37905781066123) (0,0) 1e-07 -0.028249426741476236 
1.75 (1.6335641145706177,1.0773769617080688) (0.19724509119987488,0.07230569422245026) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.35136655792546617 (2.732757091522217,1.8551057577133179) (0.14392469823360443,-0.055785100907087326) 0.12130565196275711 -0.3240265691050956 (2.5125627517700195,1.7329657077789307) (0.06894297152757645,0.05197982117533684) 0.12920057773590088 -0.25009061987964354 (2.470538854598999,1.3900244235992432) (0.12245482206344604,0.032722629606723785) 0.18876612186431885 -0.27399947478388426 (2.630436897277832,0.996881902217865) (0.09745924919843674,-0.04112454876303673) 0.18512579798698425 -0.38016116354329615 (1.6296308222899711,1.8482146432652522) (0,0) 1e-07 -0.028249426741476236 (1.6353742653326315,0.37918577716450164) (0,0) 1e-07 -0.028249426741476236 
2.0 (1.6813746690750122,1.0972648859024048) (0.19124223291873932,0.07955169677734375) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.39420032845179287 (2.767531633377075,1.8383762836456299) (0.1390981525182724,-0.06691785156726837) 0.12130565196275711 -0.3240265691050956 (2.5307908058166504,1.7520394325256348) (0.07291208952665329,0.07629482448101044) 0.12920057773590088 -0.25009061987964354 (2.5021631717681885,1.4028265476226807) (0.12649695575237274,0.05120866000652313) 0.18876612186431885 -0.27399947478388426 (2.654801607131958,0.9866007566452026) (0.09745924919843674,-0.04112454503774643) 0.18512579798698425 -0.38016116354329615 (1.67754160988667,1.8484591138399562) (0,0) 1e-07 -0.028249426741476236 (1.6832360601336034,0.3793098650450826) (0,0) 1e-07 -0.028249426741476236 
2.25 (1.7129273414611816,1.1098361015319824) (0.12621067464351654,0.05028494447469711) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.37914416468879997 (2.8023061752319336,1.821646809577942) (0.1390981674194336,-0.06691782176494598) 0.12130565196275711 -0.3240265691050956 (2.551844596862793,1.7753723859786987) (0.08421553671360016,0.09333181381225586) 0.12920057773590088 -0.25009061987964354 (2.5332131385803223,1.421012043952942) (0.12419985234737396,0.07274201512336731) 0.18876612186431885 -0.27399947478388426 (2.679166316986084,0.9763196110725403) (0.09745925664901733,-0.04112454503774643) 0.18512579798698425 -0.38016116354329615 (1.7091576052400768,1.8486204382710831) (0,0) 1e-07 -0.028249426741476236 (1.714821112712816,0.37939175337060177) (0,0) 1e-07 -0.028249426741476236 
2.5 (1.7307988405227661,1.1218622922897339) (0.0714862197637558,0.04810453578829765) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.5923196257950515 (2.837080717086792,1.804917335510254) (0.1390981674194336,-0.06691782176494598) 0.12130565196275711 -0.3240265691050956 (2.579735517501831,1.8028302192687988) (0.11156339943408966,0.10983125865459442) 0.12920057773590088 -0.25009061987964354 (2.5641725063323975,1.440045714378357) (0.12383793294429779,0.07613472640514374) 0.18876612186431885 -0.27399947478388426 (2.70353102684021,0.9660384654998779) (0.09745925664901733,-0.04112454131245613) 0.18512579798698425 -0.38016116354329615 (1.72709000248998,1.8487119404918024) (0,0) 1e-07 -0.028249426741476236 (1.732723670890088,0.37943816806337355) (0,0) 1e-07 -0.028249426741476236 
