[[(2.0996847688028493, 2.1172795967886033), (0.06633539141884671, 2.132844967591834), (0.0315772043809727, 1.8511364616569794), (2.058948177747777, 1.8483312126825033)], [(2.075509071347368, 0.3619439535450113), (0.006764774389021422, 0.38464077923656204), (0.05501249795430958, 0.014276138842785847), (2.0222272558232737, 0.061532234395984424)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2561419010162354,0.8073764443397522) (0.24977758526802063,0.010841029696166515) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.04337550919459393 (2.4880943298339844,1.9856765270233154) (0.15593478083610535,0.056373968720436096) 0.14798963069915771 -0.26197168003971655 (2.3982322216033936,1.690250039100647) (-0.06129416823387146,-0.032242126762866974) 0.16559681296348572 -0.3262278443536414 (2.488194704055786,1.3643109798431396) (0.09235596656799316,0.09678864479064941) 0.20276972651481628 -0.18443828420152367 (2.437371253967285,1.0121080875396729) (0.08722725510597229,-0.17252801358699799) 0.18977239727973938 0.18673698185386034 (1.2575837919687685,1.8494400510011535) (0,0) 1e-07 0.32668238704268404 (1.251354128233395,0.3709860092085317) (0,0) 1e-07 0.32668238704268404 
0.5 (1.3177621364593506,0.8147209882736206) (0.2464810162782669,0.02937828004360199) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.11863117900227323 (2.5289175510406494,1.9928749799728394) (0.1632930189371109,0.0287935808300972) 0.14798963069915771 -0.26197168003971655 (2.3539133071899414,1.6870194673538208) (-0.17727595567703247,-0.012922387570142746) 0.16559681296348572 -0.3262278443536414 (2.5212347507476807,1.369503140449524) (0.1321602761745453,0.02076885476708412) 0.20276972651481628 -0.18443828420152367 (2.47174334526062,0.9781306982040405) (0.13748864829540253,-0.13590945303440094) 0.18977239727973938 0.18673698185386034 (1.3191937468962975,1.8493548020431934) (0,0) 1e-07 0.32668238704268404 (1.3128863778323705,0.3703109200998341) (0,0) 1e-07 0.32668238704268404 
0.75 (1.378874659538269,0.8251907229423523) (0.24445030093193054,0.04187892749905586) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.1696716156869403 (2.5702459812164307,1.991387128829956) (0.16531381011009216,-0.005951638333499432) 0.14798963069915771 -0.26197168003971655 (2.3341357707977295,1.686730980873108) (-0.07911025732755661,-0.001153990626335144) 0.16559681296348572 -0.3262278443536414 (2.5471818447113037,1.3553153276443481) (0.10378803312778473,-0.05675102770328522) 0.20276972651481628 -0.18443828420152367 (2.506115436553955,0.9441533088684082) (0.13748866319656372,-0.13590943813323975) 0.18977239727973938 0.18673698185386034 (1.3802916661509181,1.8492702615828716) (0,0) 1e-07 0.32668238704268404 (1.3738766928772541,0.36964177672069254) (0,0) 1e-07 0.32668238704268404 
1.0 (1.4325600862503052,0.842816174030304) (0.2147417664527893,0.07050185650587082) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.3172227079407204 (2.608186960220337,1.9751890897750854) (0.1517641842365265,-0.06479214876890182) 0.14798963069915771 -0.26197168003971655 (2.3426663875579834,1.686855435371399) (0.03412257879972458,0.0004977472126483917) 0.16559681296348572 -0.3262278443536414 (2.5728564262390137,1.333881139755249) (0.10269788652658463,-0.08573693782091141) 0.20276972651481628 -0.18443828420152367 (2.54048752784729,0.9101759195327759) (0.13748866319656372,-0.13590943813323975) 0.18977239727973938 0.18673698185386034 (1.4339526019982014,1.849196011587566) (0,0) 1e-07 0.32668238704268404 (1.4273623073417105,0.36905496970433477) (0,0) 1e-07 0.32668238704268404 
1.25 (1.484603762626648,0.8573246598243713) (0.208174929022789,0.05803403630852699) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.2718727141258409 (2.645224094390869,1.9565716981887817) (0.1481483280658722,-0.07446978241205215) 0.14798963069915771 -0.26197168003971655 (2.3605363368988037,1.7077927589416504) (0.07147984206676483,0.08374936133623123) 0.16559681296348572 -0.3262278443536414 (2.5985310077667236,1.31244695186615) (0.10269787907600403,-0.085736945271492) 0.20276972651481628 -0.18443828420152367 (2.574859619140625,0.8761985898017883) (0.13748867809772491,-0.13590942323207855) 0.18977239727973938 0.18673698185386034 (1.4859761035524186,1.849124027290513) (0,0) 1e-07 0.32668238704268404 (1.4792405621261104,0.3684857975220817) (0,0) 1e-07 0.32668238704268404 
1.5 (1.538246989250183,0.8720487356185913) (0.21457284688949585,0.05889630317687988) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.26788421570753695 (2.6822612285614014,1.937954306602478) (0.1481483280658722,-0.07446978986263275) 0.14798963069915771 -0.26197168003971655 (2.3852627277374268,1.730570673942566) (0.09890540689229965,0.09111185371875763) 0.16559681296348572 -0.3262278443536414 (2.6242055892944336,1.2910127639770508) (0.10269787907600403,-0.0857369527220726) 0.20276972651481628 -0.18443828420152367 (2.60923171043396,0.8422212600708008) (0.13748867809772491,-0.13590942323207855) 0.18977239727973938 0.18673698185386034 (1.5395988539826126,1.8490498301319125) (0,0) 1e-07 0.32668238704268404 (1.532715809624662,0.36789910424487404) (0,0) 1e-07 0.32668238704268404 
1.75 (1.6000680923461914,0.8780845999717712) (0.24728457629680634,0.024143503978848457) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.0973260209527938 (2.7192983627319336,1.9193369150161743) (0.1481483280658722,-0.07446979731321335) 0.14798963069915771 -0.26197168003971655 (2.414309501647949,1.7541102170944214) (0.11618742346763611,0.09415820986032486) 0.16559681296348572 -0.3262278443536414 (2.6498801708221436,1.2695785760879517) (0.10269787162542343,-0.0857369601726532) 0.20276972651481628 -0.18443828420152367 (2.643603801727295,0.8082439303398132) (0.13748867809772491,-0.13590942323207855) 0.18977239727973938 0.18673698185386034 (1.6014114869792766,1.8489643007307317) (0,0) 1e-07 0.32668238704268404 (1.5944632588965306,0.3672216541148207) (0,0) 1e-07 0.32668238704268404 
2.0 (1.6609485149383545,0.8860505819320679) (0.2435215264558792,0.03186395764350891) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.13010741929227906 (2.756335496902466,1.900719404220581) (0.1481483280658722,-0.07446980476379395) 0.14798963069915771 -0.26197168003971655 (2.446176528930664,1.777975082397461) (0.1274682581424713,0.09545942395925522) 0.16559681296348572 -0.3262278443536414 (2.6755547523498535,1.2481443881988525) (0.10269786417484283,-0.0857369676232338) 0.20276972651481628 -0.18443828420152367 (2.67797589302063,0.7742666006088257) (0.1374886929988861,-0.13590940833091736) 0.18977239727973938 0.18673698185386034 (1.662280770597571,1.848880076630806) (0,0) 1e-07 0.32668238704268404 (1.6552489675189113,0.3665547555352485) (0,0) 1e-07 0.32668238704268404 
2.25 (1.7207353115081787,0.8955004215240479) (0.23914705216884613,0.03779945150017738) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.1567625793826965 (2.793372631072998,1.8821020126342773) (0.1481483280658722,-0.07446979731321335) 0.14798963069915771 -0.26197168003971655 (2.480008602142334,1.8019812107086182) (0.13532814383506775,0.09602435678243637) 0.16559681296348572 -0.3262278443536414 (2.7012293338775635,1.2267102003097534) (0.10269785672426224,-0.08573698252439499) 0.20276972651481628 -0.18443828420152367 (2.712347984313965,0.7402892708778381) (0.1374886929988861,-0.13590940833091736) 0.18977239727973938 0.18673698185386034 (1.7220543770952395,1.848797368606211) (0,0) 1e-07 0.32668238704268404 (1.7149249038463372,0.3659000326065642) (0,0) 1e-07 0.32668238704268404 
2.5 (1.7605409622192383,0.912963330745697) (0.15922275185585022,0.06985163688659668) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.413420453258391 (2.8304097652435303,1.8634846210479736) (0.1481483280658722,-0.07446980476379395) 0.14798963069915771 -0.26197168003971655 (2.51538348197937,1.826045274734497) (0.14149965345859528,0.09625609964132309) 0.16559681296348572 -0.3262278443536414 (2.7269039154052734,1.2052760124206543) (0.10269784927368164,-0.08573698997497559) 0.20276972651481628 -0.18443828420152367 (2.7467200756073,0.7063119411468506) (0.1374886929988861,-0.13590940833091736) 0.18977239727973938 0.18673698185386034 (1.761835788422418,1.8487423235430258) (0,0) 1e-07 0.32668238704268404 (1.7545341958928977,0.3654654669627249) (0,0) 1e-07 0.32668238704268404 
