[[(2.0079893534422797, 2.1083773061971676), (0.000498046217739101, 2.106166878908225), (0.00019056393852723952, 1.8053367825584252), (2.0049649031130636, 1.8001658406189422)], [(2.0065164680117253, 0.3026014707266923), (0.0036511404588058585, 0.30725237524044335), (0.003342400331977582, 0.0016336180635146069), (2.004184712154243, 0.0006880442114236407)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.5539984703063965,0.8365395665168762) (0.9848883748054504,0.13844715058803558) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.13965632614903345 (2.367332696914673,0.5145963430404663) (0.2021404355764389,-0.06948161870241165) 0.13877402245998383 -0.25292960727384356 (2.3775079250335693,0.8851032853126526) (0.15722699463367462,-0.01551518402993679) 0.15810038149356842 -0.23585227454399219 (2.2441868782043457,1.299006700515747) (0.08038607984781265,0.00976655911654234) 0.1424809992313385 0.3801491085963782 (2.2511484622955322,1.6077899932861328) (0.19442278146743774,0.03087983839213848) 0.12129487842321396 -0.35153350577791115 (1.5564869484276764,1.8013226059563174) (0,0) 1e-07 0.19623543564647283 (1.5527610458452819,0.30365514773236063) (0,0) 1e-07 0.19623543564647283 
0.5 (1.628007173538208,0.8646796345710754) (0.2960349917411804,0.11256032437086105) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.36334484330652633 (2.41786789894104,0.49722594022750854) (0.2021404355764389,-0.06948162615299225) 0.13877402245998383 -0.25292960727384356 (2.4145936965942383,0.8715121746063232) (0.14834272861480713,-0.054364364594221115) 0.15810038149356842 -0.23585227454399219 (2.2560882568359375,1.3184664249420166) (0.04760517552495003,0.0778389647603035) 0.1424809992313385 0.3801491085963782 (2.2997541427612305,1.6155099868774414) (0.19442278146743774,0.030879836529493332) 0.12129487842321396 -0.35153350577791115 (1.6304225777128087,1.801131902774008) (0,0) 1e-07 0.19623543564647283 (1.6267040055892634,0.3034834429050303) (0,0) 1e-07 0.19623543564647283 
0.75 (1.7856481075286865,0.934929609298706) (0.6305639743804932,0.2809997797012329) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.41921595236469333 (2.4684031009674072,0.4798555374145508) (0.2021404206752777,-0.06948162615299225) 0.13877402245998383 -0.25292960727384356 (2.4516794681549072,0.8579210638999939) (0.14834272861480713,-0.05436436086893082) 0.15810038149356842 -0.23585227454399219 (2.254420518875122,1.3617897033691406) (-0.006670542061328888,0.17329300940036774) 0.1424809992313385 0.3801491085963782 (2.3483598232269287,1.62322998046875) (0.19442279636859894,0.030879832804203033) 0.12129487842321396 -0.35153350577791115 (1.7878812674298152,1.8007257674167843) (0,0) 1e-07 0.19623543564647283 (1.7841809611691222,0.30311776166154253) (0,0) 1e-07 0.19623543564647283 
1.0 (1.9576737880706787,1.0313836336135864) (0.688102662563324,0.38581618666648865) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.5110177588867653 (2.5189383029937744,0.462485134601593) (0.2021404355764389,-0.06948163360357285) 0.13877402245998383 -0.25292960727384356 (2.488765239715576,0.8443299531936646) (0.14834272861480713,-0.054364364594221115) 0.15810038149356842 -0.23585227454399219 (2.2457590103149414,1.4248101711273193) (-0.03464602679014206,0.25208184123039246) 0.1424809992313385 0.3801491085963782 (2.387415647506714,1.653175950050354) (0.15622298419475555,0.11978380382061005) 0.12129487842321396 -0.35153350577791115 (1.9596570199845609,1.800282703863089) (0,0) 1e-07 0.19623543564647283 (1.9559817369726733,0.30271881871083156) (0,0) 1e-07 0.19623543564647283 
1.25 (2.105070114135742,1.1345252990722656) (0.5895853638648987,0.4125666618347168) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6105630593376209 (2.5694735050201416,0.44511473178863525) (0.2021404504776001,-0.06948164850473404) 0.13877402245998383 -0.25292960727384356 (2.525851011276245,0.8307388424873352) (0.14834272861480713,-0.05436437204480171) 0.15810038149356842 -0.23585227454399219 (2.2347359657287598,1.5050128698349) (-0.044092148542404175,0.320811003446579) 0.1424809992313385 0.3801491085963782 (2.412580728530884,1.6954705715179443) (0.10065997391939163,0.16917847096920013) 0.12129487842321396 -0.35153350577791115 (2.0049649031130636,1.8001658406189422) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
1.5 (2.2723045349121094,1.2507429122924805) (0.6689373850822449,0.46487051248550415) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6073210716699912 (2.620008707046509,0.4277443289756775) (0.2021404206752777,-0.06948164850473404) 0.13877402245998383 -0.25292960727384356 (2.562936782836914,0.8171477317810059) (0.14834272861480713,-0.05436437577009201) 0.15810038149356842 -0.23585227454399219 (2.229947328567505,1.5887558460235596) (-0.019154086709022522,0.33497190475463867) 0.1424809992313385 0.3801491085963782 (2.431532621383667,1.7408901453018188) (0.0758078545331955,0.1816781610250473) 0.12129487842321396 -0.35153350577791115 (2.0049649031130636,1.8001658406189422) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
1.75 (2.430882692337036,1.3854892253875732) (0.6343123316764832,0.5389854907989502) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.7043293051002704 (2.670543909072876,0.4103739261627197) (0.2021404206752777,-0.06948165595531464) 0.13877402245998383 -0.25292960727384356 (2.600022554397583,0.8035566210746765) (0.14834272861480713,-0.05436437204480171) 0.15810038149356842 -0.23585227454399219 (2.2175135612487793,1.6717089414596558) (-0.049734875559806824,0.33181247115135193) 0.1424809992313385 0.3801491085963782 (2.4492101669311523,1.786820650100708) (0.07071016728878021,0.18372225761413574) 0.12129487842321396 -0.35153350577791115 (2.0049649031130636,1.8001658406189422) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
2.0 (2.579819440841675,1.517233967781067) (0.5957472324371338,0.5269790291786194) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.7242235035062703 (2.721079111099243,0.39300352334976196) (0.2021404206752777,-0.06948167085647583) 0.13877402245998383 -0.25292960727384356 (2.637108325958252,0.7899655103683472) (0.14834272861480713,-0.05436437577009201) 0.15810038149356842 -0.23585227454399219 (2.2221181392669678,1.714033842086792) (0.018417954444885254,0.16929984092712402) 0.1424809992313385 0.3801491085963782 (2.457226037979126,1.8353784084320068) (0.03206361457705498,0.1942310631275177) 0.12129487842321396 -0.35153350577791115 (2.0049649031130636,1.8001658406189422) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
2.25 (2.717151165008545,1.648587703704834) (0.5493265390396118,0.5254151821136475) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.7631533651375335 (2.7716143131256104,0.3756330907344818) (0.2021404355764389,-0.06948167830705643) 0.13877402245998383 -0.25292960727384356 (2.674194097518921,0.7763743996620178) (0.14834272861480713,-0.05436437577009201) 0.15810038149356842 -0.23585227454399219 (2.288383960723877,1.6626075506210327) (0.26506307721138,-0.2057051807641983) 0.1424809992313385 0.3801491085963782 (2.4672508239746094,1.883561611175537) (0.04009874165058136,0.19273263216018677) 0.12129487842321396 -0.35153350577791115 (2.0049649031130636,1.8001658406189422) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
2.5 (2.8580269813537598,1.7799738645553589) (0.5635035037994385,0.5255448222160339) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.7505573576067427 (2.8221495151519775,0.35826265811920166) (0.2021404355764389,-0.06948168575763702) 0.13877402245998383 -0.25292960727384356 (2.71059513092041,0.7610437273979187) (0.1456042230129242,-0.06132259964942932) 0.15810038149356842 -0.23585227454399219 (2.370864152908325,1.6473488807678223) (0.3299209177494049,-0.06103488802909851) 0.1424809992313385 0.3801491085963782 (2.501180410385132,1.9192111492156982) (0.135718435049057,0.14259834587574005) 0.12129487842321396 -0.35153350577791115 (2.0049649031130636,1.8001658406189422) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
