[[(2.003363167327683, 2.1043709580135483), (0.00811326170372281, 2.1070476558124684), (0.0018982174728245794, 1.8009231388352738), (2.008261530411521, 1.806925542124848)], [(2.000453477933676, 0.30326647465670176), (0.006051138443555357, 0.30347212376146976), (0.006278242028523518, 0.0008222085809065771), (2.0094189165717875, 0.009323703074015447)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2996070384979248,0.9455735087394714) (0.9857133030891418,0.13914650678634644) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.14023666065532772 (2.4082603454589844,0.4705871641635895) (0.30282968282699585,-0.06829191744327545) 0.18793556094169617 0.13584065027396452 (2.2878944873809814,0.8665280342102051) (-0.06695160269737244,-0.06469213962554932) 0.21242929995059967 0.17293806124168054 (2.4209330081939697,1.2078462839126587) (0.14564698934555054,0.0593290738761425) 0.1819169819355011 0.24128065360001516 (2.4851062297821045,1.6080243587493896) (0.3853191137313843,0.10009727627038956) 0.13956251740455627 -0.08130016744343488 (1.2970365117282103,1.8047977822299965) (0,0) 1e-07 -0.21652870200618468 (1.2995408156496118,0.3033387479681922) (0,0) 1e-07 -0.21652870200618468 
0.5 (1.3928180932998657,0.9758741855621338) (0.372844398021698,0.12120268493890762) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.31430044145279834 (2.4839677810668945,0.4535141885280609) (0.30282968282699585,-0.06829191744327545) 0.18793556094169617 0.13584065027396452 (2.2984206676483154,0.8489838242530823) (0.042105138301849365,-0.07017673552036285) 0.21242929995059967 0.17293806124168054 (2.456071376800537,1.2254846096038818) (0.14055323600769043,0.0705532506108284) 0.1819169819355011 0.24128065360001516 (2.5814359188079834,1.6330486536026) (0.3853190541267395,0.10009726881980896) 0.13956251740455627 -0.08130016744343488 (1.3903373814955766,1.8050769088687266) (0,0) 1e-07 -0.21652870200618468 (1.3927487450623444,0.3033291370051175) (0,0) 1e-07 -0.21652870200618468 
0.75 (1.494639277458191,1.044614553451538) (0.40728479623794556,0.27496132254600525) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.59382402376618 (2.5596752166748047,0.43644121289253235) (0.30282968282699585,-0.06829192489385605) 0.18793556094169617 0.13584065027396452 (2.3446569442749023,0.8352277278900146) (0.18494538962841034,-0.05502426624298096) 0.21242929995059967 0.17293806124168054 (2.4912097454071045,1.243122935295105) (0.14055323600769043,0.0705532655119896) 0.1819169819355011 0.24128065360001516 (2.6777656078338623,1.6580729484558105) (0.38531914353370667,0.10009727627038956) 0.13956251740455627 -0.08130016744343488 (1.4923633019042057,1.8053821380943276) (0,0) 1e-07 -0.21652870200618468 (1.4945628401023816,0.3033186386332077) (0,0) 1e-07 -0.21652870200618468 
1.0 (1.6689651012420654,1.1421757936477661) (0.6973031759262085,0.39024513959884644) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.5102212023405263 (2.635382652282715,0.4193682372570038) (0.30282971262931824,-0.06829193234443665) 0.18793556094169617 0.13584065027396452 (2.404144763946533,0.818970799446106) (0.2379511147737503,-0.0650276467204094) 0.21242929995059967 0.17293806124168054 (2.526348114013672,1.2607612609863281) (0.14055325090885162,0.0705532655119896) 0.1819169819355011 0.24128065360001516 (2.774095296859741,1.683097243309021) (0.3853191137313843,0.10009727627038956) 0.13956251740455627 -0.08130016744343488 (1.666979435161452,1.8059045342356033) (0,0) 1e-07 -0.21652870200618468 (1.6688786021862185,0.3033006643861314) (0,0) 1e-07 -0.21652870200618468 
1.25 (1.7758996486663818,1.2373881340026855) (0.42773836851119995,0.3808494806289673) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.7274744185770178 (2.711090087890625,0.4022952616214752) (0.30282968282699585,-0.06829192489385605) 0.18793556094169617 0.13584065027396452 (2.463632583618164,0.8027138710021973) (0.2379511147737503,-0.0650276467204094) 0.21242929995059967 0.17293806124168054 (2.5614864826202393,1.2783995866775513) (0.14055323600769043,0.0705532655119896) 0.1819169819355011 0.24128065360001516 (2.87042498588562,1.7081215381622314) (0.3853191137313843,0.10009727627038956) 0.13956251740455627 -0.08130016744343488 (1.774197868115835,1.8062252978134248) (0,0) 1e-07 -0.21652870200618468 (1.7758033308294787,0.3032896390406995) (0,0) 1e-07 -0.21652870200618468 
1.5 (1.9649211168289185,1.350372076034546) (0.756085991859436,0.4519357979297638) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.5387492157097854 (2.786797523498535,0.38522228598594666) (0.30282968282699585,-0.06829192489385605) 0.18793556094169617 0.13584065027396452 (2.523120403289795,0.7864569425582886) (0.2379510998725891,-0.0650276467204094) 0.21242929995059967 0.17293806124168054 (2.598968982696533,1.2902684211730957) (0.1499302089214325,0.04747533053159714) 0.1819169819355011 0.24128065360001516 (2.966754674911499,1.733145833015442) (0.3853191137313843,0.10009727627038956) 0.13956251740455627 -0.08130016744343488 (1.9635556536484846,1.806791796307221) (0,0) 1e-07 -0.21652870200618468 (1.9648131468524,0.3032701496434561) (0,0) 1e-07 -0.21652870200618468 
1.75 (2.0860843658447266,1.4623217582702637) (0.4846525192260742,0.4477986693382263) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.7458951006104798 (2.8625049591064453,0.3681493103504181) (0.30282968282699585,-0.06829193234443665) 0.18793556094169617 0.13584065027396452 (2.582608222961426,0.7702000141143799) (0.2379511147737503,-0.0650276467204094) 0.21242929995059967 0.17293806124168054 (2.634033441543579,1.308052897453308) (0.14025814831256866,0.07113809883594513) 0.1819169819355011 0.24128065360001516 (3.063084363937378,1.7581701278686523) (0.3853190839290619,0.10009726881980896) 0.13956251740455627 -0.08130016744343488 (2.008261530411521,1.806925542124848) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
2.0 (2.236222267150879,1.5782711505889893) (0.6005514860153198,0.46379780769348145) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6576125670284075 (2.9382123947143555,0.3510763347148895) (0.30282968282699585,-0.06829193234443665) 0.18793556094169617 0.13584065027396452 (2.6420960426330566,0.7539430856704712) (0.2379511296749115,-0.06502765417098999) 0.21242929995059967 0.17293806124168054 (2.669097900390625,1.3258373737335205) (0.14025814831256866,0.07113809883594513) 0.1819169819355011 0.24128065360001516 (3.159414052963257,1.7831944227218628) (0.3853190839290619,0.10009725391864777) 0.13956251740455627 -0.08130016744343488 (2.008261530411521,1.806925542124848) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
2.25 (2.379085063934326,1.6998255252838135) (0.5714514255523682,0.4862177073955536) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.7049855618646289 (3.0139198303222656,0.33400335907936096) (0.30282968282699585,-0.06829193979501724) 0.18793556094169617 0.13584065027396452 (2.7015838623046875,0.7376861572265625) (0.2379510998725891,-0.0650276392698288) 0.21242929995059967 0.17293806124168054 (2.704162359237671,1.343621850013733) (0.14025814831256866,0.07113809883594513) 0.1819169819355011 0.24128065360001516 (3.2557437419891357,1.8082187175750732) (0.3853190839290619,0.10009725391864777) 0.13956251740455627 -0.08130016744343488 (2.008261530411521,1.806925542124848) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
2.5 (2.5175254344940186,1.8165459632873535) (0.5537610650062561,0.46688157320022583) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.7004805256151228 (3.089627265930176,0.3169303834438324) (0.30282965302467346,-0.06829193234443665) 0.18793556094169617 0.13584065027396452 (2.7610716819763184,0.7214292287826538) (0.2379511147737503,-0.0650276467204094) 0.21242929995059967 0.17293806124168054 (2.739226818084717,1.3614063262939453) (0.14025814831256866,0.07113809883594513) 0.1819169819355011 0.24128065360001516 (3.3520734310150146,1.8332430124282837) (0.3853190541267395,0.10009725391864777) 0.13956251740455627 -0.08130016744343488 (2.0082412174302693,1.8081590160533783) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
2.75 (2.657593011856079,1.9390724897384644) (0.5602707266807556,0.4901060461997986) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.71869771991577 (3.165334701538086,0.29985740780830383) (0.30282968282699585,-0.06829193979501724) 0.18793556094169617 0.13584065027396452 (2.820559501647949,0.7051723003387451) (0.2379511147737503,-0.0650276392698288) 0.21242929995059967 0.17293806124168054 (2.7742912769317627,1.3791908025741577) (0.14025814831256866,0.07113809883594513) 0.1819169819355011 0.24128065360001516 (3.4484031200408936,1.8582673072814941) (0.38531914353370667,0.10009726881980896) 0.13956251740455627 -0.08130016744343488 (2.0062619603188487,1.9283462999645358) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
