[[(2.003575810339603, 2.105707418579061), (0.009048387904004756, 2.100327230402204), (0.00989329958055165, 1.806585060942769), (2.0043956269713052, 1.8018109672744833)], [(2.0077630992620885, 0.3017023271244642), (0.003674934610215618, 0.30169106358424636), (0.007565658971154417, 0.007386435458663825), (2.0066910504637643, 0.007045279802230238)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2575606107711792,1.0302071571350098) (0.8983294367790222,0.18946854770183563) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.20786560877619933 (2.42104172706604,0.4013349711894989) (0.20696556568145752,-0.08754604309797287) 0.21241919696331024 0.10776126113027307 (2.312112331390381,0.899574875831604) (0.1666579246520996,-0.17559438943862915) 0.19656607508659363 0.192919852856145 (2.3334097862243652,1.22390878200531) (0.16159439086914062,0.16847214102745056) 0.2181491106748581 0.07846010974269119 (2.3479843139648438,1.6077426671981812) (0.17241314053535461,0.08037929236888885) 0.13374914228916168 -0.33200910771083714 (1.2594118104612977,1.8035941802958633) (0,0) 1e-07 0.38920147733583 (1.2575647051973067,0.30169811079809095) (0,0) 1e-07 0.38920147733583 
0.5 (1.333855390548706,1.0742685794830322) (0.3051789402961731,0.17624548077583313) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.5237224747865679 (2.4634532928466797,0.36449143290519714) (0.1696464717388153,-0.14737410843372345) 0.21241919696331024 0.10776126113027307 (2.3478212356567383,0.8540266752243042) (0.1428353190422058,-0.18219269812107086) 0.19656607508659363 0.192919852856145 (2.3455207347869873,1.2693480253219604) (0.04844363033771515,0.1817569136619568) 0.2181491106748581 0.07846010974269119 (2.3783178329467773,1.6443700790405273) (0.12133435159921646,0.14650972187519073) 0.13374914228916168 -0.33200910771083714 (1.3356006871295105,1.8034118125800174) (0,0) 1e-07 0.38920147733583 (1.333859732610033,0.3016985395976442) (0,0) 1e-07 0.38920147733583 
0.75 (1.5318553447723389,1.1562250852584839) (0.7919998168945312,0.32782599329948425) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.3924500250125045 (2.5052387714385986,0.3269391655921936) (0.16714149713516235,-0.15020912885665894) 0.21241919696331024 0.10776126113027307 (2.415680408477783,0.8358670473098755) (0.2714369297027588,-0.07263848930597305) 0.19656607508659363 0.192919852856145 (2.402693271636963,1.2810674905776978) (0.2286899834871292,0.04687798023223877) 0.2181491106748581 0.07846010974269119 (2.408651351928711,1.6809974908828735) (0.12133431434631348,0.14650975167751312) 0.13374914228916168 -0.33200910771083714 (1.53340333478733,1.8029383469165359) (0,0) 1e-07 0.38920147733583 (1.5318601474460685,0.3016996524157702) (0,0) 1e-07 0.38920147733583 
1.0 (1.710720181465149,1.2758514881134033) (0.7154592275619507,0.47850537300109863) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.589484100505277 (2.5553934574127197,0.30162733793258667) (0.2006191462278366,-0.10124731063842773) 0.21241919696331024 0.10776126113027307 (2.483539581298828,0.8177074193954468) (0.2714369595050812,-0.07263848930597305) 0.19656607508659363 0.192919852856145 (2.4598658084869385,1.292786955833435) (0.22868993878364563,0.04687798023223877) 0.2181491106748581 0.07846010974269119 (2.450249195098877,1.704047679901123) (0.1663914918899536,0.0922008752822876) 0.13374914228916168 -0.33200910771083714 (1.7119808073992502,1.8025108991419272) (0,0) 1e-07 0.38920147733583 (1.710725656467322,0.30170065769033344) (0,0) 1e-07 0.38920147733583 
1.25 (1.8220031261444092,1.3672674894332886) (0.4451315999031067,0.36566412448883057) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6876984999313551 (2.607994318008423,0.28189560770988464) (0.2104034274816513,-0.0789269357919693) 0.21241919696331024 0.10776126113027307 (2.551398754119873,0.7995477914810181) (0.2714369297027588,-0.07263848185539246) 0.19656607508659363 0.192919852856145 (2.517038345336914,1.3045064210891724) (0.22868995368480682,0.046877987682819366) 0.2181491106748581 0.07846010974269119 (2.4968292713165283,1.7136391401290894) (0.18632011115550995,0.03836582601070404) 0.13374914228916168 -0.33200910771083714 (1.823044299980753,1.8022450546204998) (0,0) 1e-07 0.38920147733583 (1.8220091149267548,0.3017012831347286) (0,0) 1e-07 0.38920147733583 
1.5 (1.9686644077301025,1.487746000289917) (0.5866453647613525,0.4819141626358032) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.687698633780067 (2.660595178604126,0.2621638774871826) (0.2104034125804901,-0.0789269283413887) 0.21241919696331024 0.10776126113027307 (2.619257926940918,0.7813881635665894) (0.2714369297027588,-0.07263847440481186) 0.19656607508659363 0.192919852856145 (2.5742108821868896,1.3162258863449097) (0.22868995368480682,0.046877991408109665) 0.2181491106748581 0.07846010974269119 (2.544220209121704,1.709664225578308) (0.18956352770328522,-0.015899598598480225) 0.13374914228916168 -0.33200910771083714 (1.9694163623764651,1.8018946945699246) (0,0) 1e-07 0.38920147733583 (1.968671073630996,0.3017021074162644) (0,0) 1e-07 0.38920147733583 
1.75 (2.092656373977661,1.5896021127700806) (0.4959675073623657,0.4074245095252991) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.687698498336142 (2.713196039199829,0.2424321472644806) (0.2104034125804901,-0.0789269357919693) 0.21241919696331024 0.10776126113027307 (2.687117099761963,0.7632285356521606) (0.2714369297027588,-0.07263846695423126) 0.19656607508659363 0.192919852856145 (2.632115602493286,1.323511004447937) (0.2316192388534546,0.02914060279726982) 0.2181491106748581 0.07846010974269119 (2.5915889739990234,1.7054333686828613) (0.18947485089302063,-0.016923531889915466) 0.13374914228916168 -0.33200910771083714 (2.0043956269713052,1.8018109672744833) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
2.0 (2.2250308990478516,1.6983445882797241) (0.5294982194900513,0.43497005105018616) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6876995433420647 (2.7657968997955322,0.22270041704177856) (0.2104034125804901,-0.0789269283413887) 0.21241919696331024 0.10776126113027307 (2.754976272583008,0.7450689077377319) (0.2714369297027588,-0.07263845205307007) 0.19656607508659363 0.192919852856145 (2.690288782119751,1.3281928300857544) (0.23269280791282654,0.018727077171206474) 0.2181491106748581 0.07846010974269119 (2.6381309032440186,1.6956591606140137) (0.1861681044101715,-0.03909676522016525) 0.13374914228916168 -0.33200910771083714 (2.0043956269713052,1.8018109672744833) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
2.25 (2.385641574859619,1.8456963300704956) (0.642442524433136,0.5894069671630859) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.7423711337950037 (2.8183977603912354,0.20296868681907654) (0.2104034125804901,-0.0789269357919693) 0.21241919696331024 0.10776126113027307 (2.8228354454040527,0.7269092798233032) (0.2714369595050812,-0.07263844460248947) 0.19656607508659363 0.192919852856145 (2.748648166656494,1.3286539316177368) (0.23343788087368011,0.001844177721068263) 0.2181491106748581 0.07846010974269119 (2.680434465408325,1.6739311218261719) (0.16921402513980865,-0.08691219985485077) 0.13374914228916168 -0.33200910771083714 (2.0042800134834815,1.8446675370412715) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
2.5 (2.5453672409057617,1.9832338094711304) (0.6389027833938599,0.5501499176025391) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.7108946621775459 (2.8709986209869385,0.1832369565963745) (0.2104034274816513,-0.0789269432425499) 0.21241919696331024 0.10776126113027307 (2.8906946182250977,0.7087496519088745) (0.2714369595050812,-0.07263842970132828) 0.19656607508659363 0.192919852856145 (2.806302785873413,1.3195992708206177) (0.2306184619665146,-0.036218538880348206) 0.2181491106748581 0.07846010974269119 (2.7275023460388184,1.6671253442764282) (0.18827113509178162,-0.02722308225929737) 0.13374914228916168 -0.33200910771083714 (2.0039101459041797,1.9817731292626914) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
