[[(2.0084228885283943, 2.10178140046154), (0.003288921870017124, 2.102465024151015), (0.0015606229524094983, 1.8025607274395563), (2.008676377776825, 1.8001673952673884)], [(2.003285880140249, 0.30815079299166154), (0.0027968868188582574, 0.3049729926250676), (0.0027479615072305897, 0.007454351578985011), (2.000797251772182, 0.0031279208390912827)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.62922203540802,0.9680624604225159) (0.9275639653205872,0.283346951007843) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.2964714883986563 (2.413844108581543,0.5290117263793945) (0.34903648495674133,-0.11416982859373093) 0.16927939653396606 -0.3075282738918613 (2.386798620223999,0.8771203756332397) (0.18856653571128845,0.017443526536226273) 0.18937404453754425 0.2820668157115602 (2.4401464462280273,1.2425090074539185) (0.3328242003917694,0.1178082600235939) 0.14341793954372406 0.27320278927383257 (2.2539567947387695,1.5450862646102905) (0.13846376538276672,0.05456019565463066) 0.1549626588821411 0.3860268474603916 (1.6302147950856511,1.8006186817861691) (0,0) 1e-07 -0.3245188233662446 (1.6302712541308364,0.30755825485761784) (0,0) 1e-07 -0.3245188233662446 
0.5 (1.6944892406463623,1.033139944076538) (0.26106899976730347,0.26031017303466797) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.7839427423978668 (2.501103162765503,0.5004692673683167) (0.34903648495674133,-0.11416982114315033) 0.16927939653396606 -0.3075282738918613 (2.433044910430908,0.8669893145561218) (0.18498486280441284,-0.04052414372563362) 0.18937404453754425 0.2820668157115602 (2.5233523845672607,1.2719610929489136) (0.3328242003917694,0.11780823767185211) 0.14341793954372406 0.27320278927383257 (2.291015386581421,1.5417735576629639) (0.14823441207408905,-0.013250866904854774) 0.1549626588821411 0.3860268474603916 (1.6954043077060894,1.8005409482735566) (0,0) 1e-07 -0.3245188233662446 (1.695641670765982,0.3076620965356481) (0,0) 1e-07 -0.3245188233662446 
0.75 (1.8208221197128296,1.091102123260498) (0.5053313970565796,0.231848806142807) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.4301523776272188 (2.588362216949463,0.47192680835723877) (0.34903648495674133,-0.11416982114315033) 0.16927939653396606 -0.3075282738918613 (2.4771475791931152,0.849775493144989) (0.1764102578163147,-0.0688551813364029) 0.18937404453754425 0.2820668157115602 (2.608733892440796,1.2943363189697266) (0.34152641892433167,0.08950109779834747) 0.14341793954372406 0.27320278927383257 (2.3052356243133545,1.576155185699463) (0.05688107758760452,0.13752661645412445) 0.1549626588821411 0.3860268474603916 (1.821667891771911,1.8003903885974684) (0,0) 1e-07 -0.3245188233662446 (1.8220663044217962,0.3078629235577008) (0,0) 1e-07 -0.3245188233662446 
1.0 (1.9722145795822144,1.1873654127120972) (0.6055699586868286,0.3850530982017517) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5663652375061752 (2.675621271133423,0.4433843493461609) (0.3490365147590637,-0.11416982114315033) 0.16927939653396606 -0.3075282738918613 (2.5212502479553223,0.8325616717338562) (0.1764102429151535,-0.0688551738858223) 0.18937404453754425 0.2820668157115602 (2.691795587539673,1.324193000793457) (0.3322468101978302,0.11942692846059799) 0.14341793954372406 0.27320278927383257 (2.2975776195526123,1.6125649213790894) (-0.030632125213742256,0.14563894271850586) 0.1549626588821411 0.3860268474603916 (1.9729453499266993,1.8002100017878608) (0,0) 1e-07 -0.3245188233662446 (1.97361129725809,0.30810365456666833) (0,0) 1e-07 -0.3245188233662446 
1.25 (2.106003761291504,1.2798935174942017) (0.5351572036743164,0.37011250853538513) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6050633072031141 (2.762880325317383,0.414841890335083) (0.3490365147590637,-0.11416981369256973) 0.16927939653396606 -0.3075282738918613 (2.5653529167175293,0.8153478503227234) (0.1764102429151535,-0.0688551738858223) 0.18937404453754425 0.2820668157115602 (2.77485728263855,1.3540496826171875) (0.3322468101978302,0.11942695081233978) 0.14341793954372406 0.27320278927383257 (2.292320728302002,1.6493980884552002) (-0.02102787233889103,0.14733247458934784) 0.1549626588821411 0.3860268474603916 (2.008676377776825,1.8001673952673884) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
1.5 (2.2365365028381348,1.3652349710464478) (0.5221313238143921,0.34136584401130676) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5790370861194685 (2.8501393795013428,0.3862994313240051) (0.3490365147590637,-0.11416979879140854) 0.16927939653396606 -0.3075282738918613 (2.6094555854797363,0.7981340289115906) (0.1764102429151535,-0.0688551813364029) 0.18937404453754425 0.2820668157115602 (2.8579189777374268,1.383906364440918) (0.3322468101978302,0.11942696571350098) 0.14341793954372406 0.27320278927383257 (2.2934443950653076,1.6865874528884888) (0.004494406748563051,0.14875760674476624) 0.1549626588821411 0.3860268474603916 (2.008676377776825,1.8001673952673884) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
1.75 (2.340677499771118,1.411482572555542) (0.41656357049942017,0.1849905103445053) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.4179258937008478 (2.9373984336853027,0.35775697231292725) (0.34903648495674133,-0.11416979134082794) 0.16927939653396606 -0.3075282738918613 (2.6535582542419434,0.7809202075004578) (0.1764102578163147,-0.0688551813364029) 0.18937404453754425 0.2820668157115602 (2.9409806728363037,1.413763165473938) (0.3322468101978302,0.11942698061466217) 0.14341793954372406 0.27320278927383257 (2.2828474044799805,1.7222528457641602) (-0.04238790273666382,0.1426614671945572) 0.1549626588821411 0.3860268474603916 (2.008676377776825,1.8001673952673884) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
2.0 (2.5724844932556152,1.5728905200958252) (0.9272282123565674,0.6456318497657776) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6082404908330135 (3.0246574878692627,0.32921451330184937) (0.3490365147590637,-0.11416979134082794) 0.16927939653396606 -0.3075282738918613 (2.6976609230041504,0.763706386089325) (0.1764102280139923,-0.0688551813364029) 0.18937404453754425 0.2820668157115602 (3.0240423679351807,1.4436198472976685) (0.3322468101978302,0.11942695081233978) 0.14341793954372406 0.27320278927383257 (2.2722504138946533,1.7579182386398315) (-0.04238789528608322,0.1426614671945572) 0.1549626588821411 0.3860268474603916 (2.008676377776825,1.8001673952673884) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
2.25 (2.7132046222686768,1.708910346031189) (0.5628808736801147,0.5440794229507446) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.7684150402088495 (3.1119165420532227,0.30067208409309387) (0.3490365147590637,-0.11416976898908615) 0.16927939653396606 -0.3075282738918613 (2.7417635917663574,0.7464925646781921) (0.1764102280139923,-0.0688551813364029) 0.18937404453754425 0.2820668157115602 (3.1071040630340576,1.4734766483306885) (0.3322468101978302,0.11942698061466217) 0.14341793954372406 0.27320278927383257 (2.3020968437194824,1.7801333665847778) (0.11938530206680298,0.08886045217514038) 0.1549626588821411 0.3860268474603916 (2.008676377776825,1.8001673952673884) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
2.5 (2.891167640686035,1.8525729179382324) (0.7118517160415649,0.5746501684188843) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6791527604545686 (3.1991755962371826,0.2721296548843384) (0.34903648495674133,-0.11416975408792496) 0.16927939653396606 -0.3075282738918613 (2.7858662605285645,0.7292787432670593) (0.1764102429151535,-0.0688551813364029) 0.18937404453754425 0.2820668157115602 (3.1901657581329346,1.503333330154419) (0.3322468101978302,0.11942695081233978) 0.14341793954372406 0.27320278927383257 (2.338920831680298,1.785454273223877) (0.14729571342468262,0.021283810958266258) 0.1549626588821411 0.3860268474603916 (2.0086329573177046,1.8518311982244648) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
