[[(2.07568438825611, 2.1572664487658795), (0.070596429598525, 2.1675238160915673), (0.06789737863491102, 1.8368469200978434), (2.0549202006696725, 1.8265128424602364)], [(2.045624827216971, 0.32834397190788583), (0.055810427547428154, 0.39766282492957084), (0.09784323353125898, 0.05604880052573789), (2.0885186988050366, 0.07444686124149558)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6859272718429565,0.9467445015907288) (-1.4769843816757202,0.13618874549865723) 0.25199854373931885 -0.1779560733450533 (1.6859272718429565,0.9467445015907288) 1.5 3.049645347397245 (2.4368460178375244,1.9799859523773193) (-0.032535307109355927,-0.009441894479095936) 0.2153485119342804 2.9631533670300523 (2.483165979385376,1.5032908916473389) (-0.05515577644109726,0.0005235578864812851) 0.20379190146923065 -2.777903291336697 (2.400855779647827,1.0213006734848022) (-0.012744561769068241,-0.017190519720315933) 0.1708388775587082 -2.9703671810025507 (2.4795751571655273,0.5752259492874146) (-0.06234937906265259,-0.04056493937969208) 0.13540928065776825 2.812154875566831 (1.6905126140121014,1.828408047814947) (0,0) 1e-07 -0.1779560733450533 (1.664846264335688,0.34160909514679677) (0,0) 1e-07 -0.1779560733450533 
0.20000000298023224 (1.612973928451538,0.9747090339660645) (-0.7295333743095398,0.27964532375335693) 0.25199854373931885 -0.1779560733450533 (1.612973928451538,0.9747090339660645) 1.5 2.7755470569044234 (2.433647632598877,1.9789023399353027) (-0.03198397532105446,-0.010835843160748482) 0.2153485119342804 2.9631533670300523 (2.4567666053771973,1.4967607259750366) (-0.2639927566051483,-0.06530149281024933) 0.20379190146923065 -2.777903291336697 (2.3899261951446533,1.0195447206497192) (-0.10929635167121887,-0.017559470608830452) 0.1708388775587082 -2.9703671810025507 (2.4722824096679688,0.5744282603263855) (-0.07292744517326355,-0.007976973429322243) 0.13540928065776825 2.812154875566831 (1.6174158102461902,1.8287882085442557) (0,0) 1e-07 -0.1779560733450533 (1.5910083350335182,0.3441813755411756) (0,0) 1e-07 -0.1779560733450533 
0.30000001192092896 (1.4653427600860596,1.001261830329895) (-1.4763113260269165,0.2655274569988251) 0.25199854373931885 -0.1779560733450533 (1.4653427600860596,1.001261830329895) 1.5 2.96363657043823 (2.4304568767547607,1.976943016052246) (-0.03190765529870987,-0.019592924043536186) 0.2153485119342804 2.9631533670300523 (2.425609827041626,1.4994001388549805) (-0.3115682601928711,0.02639390341937542) 0.20379190146923065 -2.777903291336697 (2.362455129623413,1.0098567008972168) (-0.2747114300727844,-0.09688042849302292) 0.1708388775587082 -2.9703671810025507 (2.4611380100250244,0.5731199979782104) (-0.11144310235977173,-0.013082697056233883) 0.13540928065776825 2.812154875566831 (1.4696505432856395,1.829556703864983) (0,0) 1e-07 -0.1779560733450533 (1.4426322211474765,0.3493503310136576) (0,0) 1e-07 -0.1779560733450533 
0.4000000059604645 (1.317711591720581,1.0278146266937256) (-1.4763113260269165,0.2655274569988251) 0.25199854373931885 -0.1779560733450533 (1.317711591720581,1.0278146266937256) 1.5 2.96363657043823 (2.4273414611816406,1.9752068519592285) (-0.03115404210984707,-0.01736181229352951) 0.2153485119342804 2.9631533670300523 (2.394472122192383,1.5019898414611816) (-0.31137776374816895,0.025897439569234848) 0.20379190146923065 -2.777903291336697 (2.3351848125457764,1.0003745555877686) (-0.2727033495903015,-0.09482138603925705) 0.1708388775587082 -2.9703671810025507 (2.4447834491729736,0.572650671005249) (-0.16354666650295258,-0.004693503491580486) 0.13540928065776825 2.812154875566831 (1.321885276325089,1.8303251991857103) (0,0) 1e-07 -0.1779560733450533 (1.2942561072614343,0.3545192864861396) (0,0) 1e-07 -0.1779560733450533 
0.5 (1.3078151941299438,1.0249311923980713) (-0.09896388649940491,-0.028834685683250427) 0.25199854373931885 -0.1779560733450533 (1.3078151941299438,1.0249311923980713) 1.5 -2.8580759039915202 (2.4242987632751465,1.9736725091934204) (-0.030426036566495895,-0.015343276783823967) 0.2153485119342804 2.9631533670300523 (2.36335825920105,1.504530906677246) (-0.3111386299133301,0.025410640984773636) 0.20379190146923065 -2.777903291336697 (2.3081984519958496,0.9910911917686462) (-0.26986292004585266,-0.09283390641212463) 0.1708388775587082 -2.9703671810025507 (2.4265782833099365,0.574039876461029) (-0.18205124139785767,0.01389206200838089) 0.13540928065776825 2.812154875566831 (1.3120041421215523,1.8303765888360326) (0,0) 1e-07 -0.1779560733450533 (1.284472033427863,0.3548601327359885) (0,0) 1e-07 -0.1779560733450533 
0.6000000238418579 (1.3445488214492798,1.0152769088745117) (0.3673362731933594,-0.09654339402914047) 0.25199854373931885 -0.1779560733450533 (1.3445488214492798,1.0152769088745117) 1.5 -0.25700786857545177 (2.4213266372680664,1.9723204374313354) (-0.029722345992922783,-0.013520652428269386) 0.2153485119342804 2.9631533670300523 (2.332274913787842,1.5070241689682007) (-0.3108334541320801,0.024933205917477608) 0.20379190146923065 -2.777903291336697 (2.2816314697265625,0.9819976687431335) (-0.26567021012306213,-0.09093527495861053) 0.1708388775587082 -2.9703671810025507 (2.4075183868408203,0.5764462947845459) (-0.1905979961156845,0.02406446449458599) 0.13540928065776825 2.812154875566831 (1.3487869843814853,1.8301852891974826) (0,0) 1e-07 -0.1779560733450533 (1.3214970517401043,0.3535702979639928) (0,0) 1e-07 -0.1779560733450533 
0.7000000476837158 (1.3559478521347046,1.0088173151016235) (0.1139906495809555,-0.06459615379571915) 0.25199854373931885 -0.1779560733450533 (1.3559478521347046,1.0088173151016235) 1.5 -0.5155586516383497 (2.4184224605560303,1.9711326360702515) (-0.02904178388416767,-0.011878231540322304) 0.2153485119342804 2.9631533670300523 (2.3012313842773438,1.5094707012176514) (-0.3104357123374939,0.024464817717671394) 0.20379190146923065 -2.777903291336697 (2.265713930130005,0.9727335572242737) (-0.1591755747795105,-0.09264138340950012) 0.1708388775587082 -2.9703671810025507 (2.3881936073303223,0.5794202089309692) (-0.19324801862239838,0.02973892167210579) 0.13540928065776825 2.812154875566831 (1.3602193007994219,1.8301258321826308) (0,0) 1e-07 -0.1779560733450533 (1.3331070243548617,0.35316584316388594) (0,0) 1e-07 -0.1779560733450533 
0.8000000715255737 (1.2697534561157227,1.020652174949646) (-0.8619437217712402,0.11834856122732162) 0.25199854373931885 -0.1779560733450533 (1.2697534561157227,1.020652174949646) 1.5 3.0051415855145347 (2.415584087371826,1.970092535018921) (-0.028383133932948112,-0.010401098057627678) 0.2153485119342804 2.9631533670300523 (2.2702410221099854,1.5118712186813354) (-0.3099035620689392,0.02400503121316433) 0.20379190146923065 -2.777903291336697 (2.250004768371582,0.9636585116386414) (-0.1570919305086136,-0.09075026214122772) 0.1708388775587082 -2.9703671810025507 (2.3727543354034424,0.5799460411071777) (-0.154391810297966,0.005258248653262854) 0.13540928065776825 2.812154875566831 (1.2739656872254823,1.8305744186454096) (0,0) 1e-07 -0.1779560733450533 (1.2466053181356693,0.356179289574028) (0,0) 1e-07 -0.1779560733450533 
0.9000000953674316 (1.2204746007919312,1.0060328245162964) (-0.49278801679611206,-0.14619335532188416) 0.25199854373931885 -0.1779560733450533 (1.2204746007919312,1.0060328245162964) 1.5 -2.85319755063924 (2.4128096103668213,1.9691849946975708) (-0.02774527668952942,-0.009075148031115532) 0.2153485119342804 2.9631533670300523 (2.2393243312835693,1.5142265558242798) (-0.3091670274734497,0.023553334176540375) 0.20379190146923065 -2.777903291336697 (2.224184513092041,0.9551281929016113) (-0.258202463388443,-0.08530344069004059) 0.1708388775587082 -2.9703671810025507 (2.35945200920105,0.5793441534042358) (-0.1330237090587616,-0.006019107066094875) 0.13540928065776825 2.812154875566831 (1.224764194803729,1.8308303050081298) (0,0) 1e-07 -0.1779560733450533 (1.1978948701123509,0.35787620783319307) (0,0) 1e-07 -0.1779560733450533 
1.0000001192092896 (1.2098926305770874,1.0028935670852661) (-0.10581986606121063,-0.031393129378557205) 0.25199854373931885 -0.1779560733450533 (1.2098926305770874,1.0028935670852661) 1.5 -2.853197609009665 (2.4100968837738037,1.9683963060379028) (-0.02712719701230526,-0.007887177169322968) 0.2153485119342804 2.9631533670300523 (2.2085142135620117,1.5165374279022217) (-0.3081020414829254,0.02310888282954693) 0.20379190146923065 -2.777903291336697 (2.2005624771118164,0.9467098712921143) (-0.23622119426727295,-0.0841832160949707) 0.1708388775587082 -2.9703671810025507 (2.3437743186950684,0.5814319252967834) (-0.15677756071090698,0.020877959206700325) 0.13540928065776825 2.812154875566831 (1.2141988369639918,1.8308852531581832) (0,0) 1e-07 -0.1779560733450533 (1.1874349559288095,0.3582405982276081) (0,0) 1e-07 -0.1779560733450533 
1.1000001430511475 (1.1958980560302734,0.9955154061317444) (-0.13994623720645905,-0.07378149032592773) 0.25199854373931885 -0.1779560733450533 (1.1958980560302734,0.9955154061317444) 1.5 -2.6564123139414884 (2.4074440002441406,1.9677138328552246) (-0.026527872309088707,-0.006824992597103119) 0.2153485119342804 2.9631533670300523 (2.1778671741485596,1.5188044309616089) (-0.3064698576927185,0.022670267149806023) 0.20379190146923065 -2.777903291336697 (2.1779770851135254,0.9384402632713318) (-0.22585394978523254,-0.08269614726305008) 0.1708388775587082 -2.9703671810025507 (2.327653408050537,0.5844030380249023) (-0.1612098664045334,0.02971091866493225) 0.13540928065776825 2.812154875566831 (1.2002430121222223,1.8309578343967137) (0,0) 1e-07 -0.1779560733450533 (1.1737140649722262,0.35871859075982815) (0,0) 1e-07 -0.1779560733450533 
1.2000001668930054 (1.1833362579345703,0.9882446527481079) (-0.12561793625354767,-0.07270751893520355) 0.25199854373931885 -0.1779560733450533 (1.1833362579345703,0.9882446527481079) 1.5 -2.6169081125705027 (2.4048492908477783,1.9671261310577393) (-0.025946352630853653,-0.005877042189240456) 0.2153485119342804 2.9631533670300523 (2.147490978240967,1.52102792263031) (-0.3037618100643158,0.022234663367271423) 0.20379190146923065 -2.777903291336697 (2.1568667888641357,0.9327355623245239) (-0.21110355854034424,-0.057047296315431595) 0.1708388775587082 -2.9703671810025507 (2.3117308616638184,0.5877193212509155) (-0.15922491252422333,0.03316253796219826) 0.13540928065776825 2.812154875566831 (1.187719366390121,1.831022967180226) (0,0) 1e-07 -0.1779560733450533 (1.1614204765435976,0.35914686057712103) (0,0) 1e-07 -0.1779560733450533 
1.3000001907348633 (1.1720082759857178,0.9810850620269775) (-0.11327952891588211,-0.07159566134214401) 0.25199854373931885 -0.1779560733450533 (1.1720082759857178,0.9810850620269775) 1.5 -2.5779565409951073 (2.402311086654663,1.9666228294372559) (-0.02538178488612175,-0.005032690241932869) 0.2153485119342804 2.9631533670300523 (2.117617607116699,1.523207426071167) (-0.2987328767776489,0.02179541066288948) 0.20379190146923065 -2.777903291336697 (2.1420798301696777,0.938026487827301) (-0.14786875247955322,0.052909281104803085) 0.1708388775587082 -2.9703671810025507 (2.2960076332092285,0.5913819670677185) (-0.15723280608654022,0.036626458168029785) 0.13540928065776825 2.812154875566831 (1.1764289253158935,1.831081686331979) (0,0) 1e-07 -0.1779560733450533 (1.150355340848328,0.35953233497867965) (0,0) 1e-07 -0.1779560733450533 
1.4000002145767212 (1.167704463005066,0.9738318920135498) (-0.043038055300712585,-0.0725318193435669) 0.25199854373931885 -0.1779560733450533 (1.167704463005066,0.9738318920135498) 1.5 -2.1063250317890625 (2.399827718734741,1.9661946296691895) (-0.02483333833515644,-0.004282098263502121) 0.2153485119342804 2.9631533670300523 (2.0888469219207764,1.5253407955169678) (-0.2877061069011688,0.021333232522010803) 0.20379190146923065 -2.777903291336697 (2.165644407272339,0.9515219330787659) (0.2356462925672531,0.1349543333053589) 0.1708388775587082 -2.9703671810025507 (2.268418550491333,0.5934672951698303) (-0.27589109539985657,0.02085306867957115) 0.13540928065776825 2.812154875566831 (1.1721629498967339,1.8311038727511249) (0,0) 1e-07 -0.1779560733450533 (1.1463091159384913,0.3596732926830084) (0,0) 1e-07 -0.1779560733450533 
1.500000238418579 (1.0815138816833496,0.9863860011100769) (-0.8619064092636108,0.12554125487804413) 0.25199854373931885 -0.1779560733450533 (1.0815138816833496,0.9863860011100769) 1.5 2.9969544649119 (2.397397756576538,1.9658329486846924) (-0.02430024743080139,-0.0036163106560707092) 0.2153485119342804 2.9631533670300523 (2.063156843185425,1.5274183750152588) (-0.2569006681442261,0.02077626809477806) 0.20379190146923065 -2.777903291336697 (2.1915581226348877,0.9498665928840637) (0.2591378688812256,-0.016553405672311783) 0.1708388775587082 -2.9703671810025507 (2.240330696105957,0.6018766164779663) (-0.28087931871414185,0.08409297466278076) 0.13540928065776825 2.812154875566831 (1.0859094103576619,1.831552458828864) (0,0) 1e-07 -0.1779560733450533 (1.0597861937907607,0.36268747818913466) (0,0) 1e-07 -0.1779560733450533 
1.600000262260437 (0.9637984037399292,1.0516865253448486) (-1.1771550178527832,0.6530057191848755) 0.25199854373931885 -0.1779560733450533 (0.9637984037399292,1.0516865253448486) 1.5 2.6351235848508554 (2.39501953125,1.965530276298523) (-0.0237817894667387,-0.003026852384209633) 0.2153485119342804 2.9631533670300523 (2.0479235649108887,1.529402732849121) (-0.15233349800109863,0.01984364166855812) 0.20379190146923065 -2.777903291336697 (2.196376085281372,0.950931191444397) (0.048180386424064636,0.010646112263202667) 0.1708388775587082 -2.9703671810025507 (2.2116384506225586,0.6129655241966248) (-0.28692197799682617,0.11088935285806656) 0.13540928065776825 2.812154875566831 (0.9678575115419068,1.8321664213229536) (0,0) 1e-07 -0.1779560733450533 (0.9399412961454807,0.36686249614390054) (0,0) 1e-07 -0.1779560733450533 
1.700000286102295 (0.8460829257965088,1.1169871091842651) (-1.177154779434204,0.6530055999755859) 0.25199854373931885 -0.1779560733450533 (0.8460829257965088,1.1169871091842651) 1.5 2.635123576374062 (2.3926918506622314,1.9652796983718872) (-0.02327726036310196,-0.002506248652935028) 0.2153485119342804 2.9631533670300523 (2.0392508506774902,1.5313148498535156) (-0.08672624826431274,0.019121404737234116) 0.20379190146923065 -2.777903291336697 (2.1966919898986816,0.9519175291061401) (0.003159087151288986,0.009863417595624924) 0.1708388775587082 -2.9703671810025507 (2.182070255279541,0.6263670325279236) (-0.2956821024417877,0.13401523232460022) 0.13540928065776825 2.812154875566831 (0.8498056124161693,1.832780383818655) (0,0) 1e-07 -0.1779560733450533 (0.8200963964262802,0.37103751417091524) (0,0) 1e-07 -0.1779560733450533 
1.8000003099441528 (0.7283674478530884,1.1822876930236816) (-1.1771550178527832,0.6530057787895203) 0.25199854373931885 -0.1779560733450533 (0.7283674478530884,1.1822876930236816) 1.5 2.6351235461314126 (2.390413284301758,1.965074896812439) (-0.02278607152402401,-0.0020474549382925034) 0.2153485119342804 2.9631533670300523 (2.0342354774475098,1.5331705808639526) (-0.050153233110904694,0.018557794392108917) 0.20379190146923065 -2.777903291336697 (2.197094440460205,0.9528679251670837) (0.004023871384561062,0.009504157118499279) 0.1708388775587082 -2.9703671810025507 (2.1526265144348145,0.6397168636322021) (-0.29443836212158203,0.13349850475788116) 0.13540928065776825 2.812154875566831 (0.7317537132904317,1.8333943463143565) (0,0) 1e-07 -0.1779560733450533 (0.7002514967070796,0.37521253219793) (0,0) 1e-07 -0.1779560733450533 
1.9000003337860107 (0.6106519103050232,1.2475882768630981) (-1.1771551370620728,0.6530057787895203) 0.25199854373931885 -0.1779560733450533 (0.6106519103050232,1.2475882768630981) 1.5 2.635123589089251 (2.3881826400756836,1.9649105072021484) (-0.022307591512799263,-0.001643892377614975) 0.2153485119342804 2.9631533670300523 (2.0313374996185303,1.5349787473678589) (-0.028979560360312462,0.018081743270158768) 0.20379190146923065 -2.777903291336697 (2.1974899768829346,0.9538211822509766) (0.003956146072596312,0.009532290510833263) 0.1708388775587082 -2.9703671810025507 (2.123619318008423,0.6528852581977844) (-0.29007095098495483,0.1316840946674347) 0.13540928065776825 2.812154875566831 (0.613701754561661,1.8340083091200405) (0,0) 1e-07 -0.1779560733450533 (0.5804065374554832,0.3793875522988655) (0,0) 1e-07 -0.1779560733450533 
2.000000238418579 (0.5550382733345032,1.1966499090194702) (-0.5561364889144897,-0.5093834400177002) 0.25199854373931885 -0.1779560733450533 (0.5550382733345032,1.1966499090194702) 1.5 -2.4000445185299375 (2.385998487472534,1.9647815227508545) (-0.02184131368994713,-0.0012899823486804962) 0.2153485119342804 2.9631533670300523 (2.0296921730041504,1.5367445945739746) (-0.016453837975859642,0.01765798032283783) 0.20379190146923065 -2.777903291336697 (2.1978859901428223,0.9547742009162903) (0.003960540518164635,0.009530303068459034) 0.1708388775587082 -2.9703671810025507 (2.0999646186828613,0.6638301014900208) (-0.23654800653457642,0.1094484031200409) 0.13540928065776825 2.812154875566831 (0.5583545341092431,1.8342961580902881) (0,0) 1e-07 -0.1779560733450533 (0.5266326926814475,0.3812608633186879) (0,0) 1e-07 -0.1779560733450533 
2.1000001430511475 (0.49942463636398315,1.1457115411758423) (-0.556136429309845,-0.5093832015991211) 0.25199854373931885 -0.1779560733450533 (0.49942463636398315,1.1457115411758423) 1.5 -2.400044698275013 (2.383859872817993,1.9646835327148438) (-0.021386658772826195,-0.0009803399443626404) 0.2153485119342804 2.9631533670300523 (2.0308663845062256,1.536419153213501) (0.011742442846298218,-0.0032547051087021828) 0.20379190146923065 -2.777903291336697 (2.19828200340271,0.9557273387908936) (0.0039589665830135345,0.009531457908451557) 0.1708388775587082 -2.9703671810025507 (2.0925662517547607,0.660050094127655) (-0.07398421317338943,-0.03780019283294678) 0.13540928065776825 2.812154875566831 (0.5030073136568249,1.8345840070605357) (0,0) 1e-07 -0.1779560733450533 (0.4728588479074116,0.3831341743385103) (0,0) 1e-07 -0.1779560733450533 
