[[(2.041538288119324, 2.1992560950516697), (0.030197719465012686, 2.194203360258008), (0.024607400688303818, 1.8227208014918859), (2.024716499410561, 1.8112373615245851)], [(2.0175363532854336, 0.3597077503002795), (0.06587749954619214, 0.39864814543355254), (0.06418654465427552, 0.0786684347488951), (2.0960087275903376, 0.08595760365444376)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6386417150497437,0.8628512620925903) (-0.8916572332382202,0.15155284106731415) 0.23307476937770844 -0.15386339423018155 (1.6386417150497437,0.8628512620925903) 1.5 2.973233985340343 (2.4233598709106445,1.9376072883605957) (-0.008758783340454102,0.30616113543510437) 0.20759417116641998 2.7930525194971807 (2.4332382678985596,1.5923113822937012) (0.003152302000671625,-0.11018795520067215) 0.21644733846187592 2.959266632385254 (2.420112371444702,1.2133550643920898) (-0.06913803517818451,-0.08241016417741776) 0.19468878209590912 -3.0681530966590156 (2.495666980743408,0.8682704567909241) (-0.029403239488601685,-0.002168192993849516) 0.12843497097492218 2.878439034744052 (2.409403085708618,0.484565407037735) (-0.04648476094007492,-0.0101553276181221) 0.17912183701992035 2.8554822631499137 (1.6440993320138586,1.8134226395152289) (0,0) 1e-07 -0.15386339423018155 (1.628757537379564,0.3674648440576311) (0,0) 1e-07 -0.15386339423018155 
0.20000000298023224 (1.5917731523513794,0.8560366630554199) (-0.4686858057975769,-0.06814620643854141) 0.23307476937770844 -0.15386339423018155 (1.5917731523513794,0.8560366630554199) 1.5 -2.997205973910388 (2.4224839210510254,1.9682234525680542) (-0.008758806623518467,0.30616113543510437) 0.20759417116641998 2.7930525194971807 (2.433553457260132,1.5812926292419434) (0.0031523103825747967,-0.11018794775009155) 0.21644733846187592 2.959266632385254 (2.419372320175171,1.19967782497406) (-0.007400736678391695,-0.13677269220352173) 0.19468878209590912 -3.0681530966590156 (2.4935214519500732,0.8660986423492432) (-0.021454697474837303,-0.021718280389904976) 0.12843497097492218 2.878439034744052 (2.4047861099243164,0.48363909125328064) (-0.046169474720954895,-0.00926312804222107) 0.17912183701992035 2.8554822631499137 (1.5972714383237747,1.81369149750219) (0,0) 1e-07 -0.15386339423018155 (1.5820435395689127,0.3683969032284828) (0,0) 1e-07 -0.15386339423018155 
0.30000001192092896 (1.4727824926376343,0.9100026488304138) (-1.1899064779281616,0.5396599769592285) 0.23307476937770844 -0.15386339423018155 (1.4727824926376343,0.9100026488304138) 1.5 2.715805878269234 (2.40991473197937,1.9961543083190918) (-0.12569071352481842,0.2793084383010864) 0.20759417116641998 2.7930525194971807 (2.444085121154785,1.5780372619628906) (0.1053156852722168,-0.03255351632833481) 0.21644733846187592 2.959266632385254 (2.4188296794891357,1.1859912872314453) (-0.005426708143204451,-0.13686522841453552) 0.19468878209590912 -3.0681530966590156 (2.495500326156616,0.8602726459503174) (0.019788770005106926,-0.05825977399945259) 0.12843497097492218 2.878439034744052 (2.4109137058258057,0.4612649083137512) (0.0612761527299881,-0.2237417995929718) 0.17912183701992035 2.8554822631499137 (1.477974870395155,1.814376427627746) (0,0) 1e-07 -0.15386339423018155 (1.4620239055801476,0.3707915901699629) (0,0) 1e-07 -0.15386339423018155 
0.4000000059604645 (1.3245545625686646,0.9329912066459656) (-1.4822795391082764,0.229885533452034) 0.23307476937770844 -0.15386339423018155 (1.3245545625686646,0.9329912066459656) 1.5 2.9877292569142164 (2.4013888835906982,2.0100350379943848) (-0.0852588564157486,0.13880760967731476) 0.20759417116641998 2.7930525194971807 (2.439136266708374,1.5797048807144165) (-0.04948749393224716,0.0166756771504879) 0.21644733846187592 2.959266632385254 (2.417598247528076,1.172349452972412) (-0.012313810177147388,-0.1364181488752365) 0.19468878209590912 -3.0681530966590156 (2.4898293018341064,0.8470749855041504) (-0.056710027158260345,-0.1319764107465744) 0.12843497097492218 2.878439034744052 (2.4051802158355713,0.44418179988861084) (-0.05733564868569374,-0.1708310842514038) 0.17912183701992035 2.8554822631499137 (1.3296198440024618,1.8152281941841384) (0,0) 1e-07 -0.15386339423018155 (1.3133964659134343,0.3737570732087531) (0,0) 1e-07 -0.15386339423018155 
0.5 (1.3245545625686646,0.9329912066459656) (0.0,1.4901161193847656e-08) 0.23307476937770844 -0.15386339423018155 (1.3245545625686646,0.9329912066459656) 1.5 1.5707963267948966 (2.396419048309326,2.0181262493133545) (-0.049698762595653534,0.08091318607330322) 0.20759417116641998 2.7930525194971807 (2.4317498207092285,1.5788295269012451) (-0.07386337220668793,-0.008753323927521706) 0.21644733846187592 2.959266632385254 (2.4059746265411377,1.1651031970977783) (-0.11623552441596985,-0.07246269285678864) 0.19468878209590912 -3.0681530966590156 (2.4840898513793945,0.8337193727493286) (-0.057393692433834076,-0.13355614244937897) 0.12843497097492218 2.878439034744052 (2.4004037380218506,0.429950088262558) (-0.0477655790746212,-0.1423170566558838) 0.17912183701992035 2.8554822631499137 (1.3296198440024618,1.8152281941841384) (0,0) 1e-07 -0.15386339423018155 (1.3133964659134343,0.3737570732087531) (0,0) 1e-07 -0.15386339423018155 
0.6000000238418579 (1.2353793382644653,0.9464869499206543) (-0.8917525410652161,0.13495740294456482) 0.23307476937770844 -0.15386339423018155 (1.2353793382644653,0.9464869499206543) 1.5 2.991392918543448 (2.3937337398529053,2.02249813079834) (-0.026853732764720917,0.04371984302997589) 0.20759417116641998 2.7930525194971807 (2.4212615489959717,1.578787922859192) (-0.1048826053738594,-0.0004157763905823231) 0.21644733846187592 2.959266632385254 (2.3926889896392822,1.1617704629898071) (-0.1328563690185547,-0.03332753852009773) 0.19468878209590912 -3.0681530966590156 (2.4773354530334473,0.8245725631713867) (-0.06754501163959503,-0.09146784991025925) 0.12843497097492218 2.878439034744052 (2.3960909843444824,0.4171002507209778) (-0.043127626180648804,-0.12849822640419006) 0.17912183701992035 2.8554822631499137 (1.240370077153319,1.8157406134018512) (0,0) 1e-07 -0.15386339423018155 (1.223987562075414,0.3755410007825782) (0,0) 1e-07 -0.15386339423018155 
0.7000000476837158 (1.116100549697876,1.007056713104248) (-1.1927881240844727,0.6056979298591614) 0.23307476937770844 -0.15386339423018155 (1.116100549697876,1.007056713104248) 1.5 2.671724452790213 (2.3913822174072266,2.023613214492798) (-0.023515280336141586,0.01114974170923233) 0.20759417116641998 2.7930525194971807 (2.4104650020599365,1.5791243314743042) (-0.10796573758125305,0.0033642298076301813) 0.21644733846187592 2.959266632385254 (2.3790478706359863,1.1605308055877686) (-0.1364106982946396,-0.012396063655614853) 0.19468878209590912 -3.0681530966590156 (2.469505786895752,0.8198310136795044) (-0.0782976895570755,-0.04741533473134041) 0.12843497097492218 2.878439034744052 (2.3927648067474365,0.4071899354457855) (-0.033261772245168686,-0.09910303354263306) 0.17912183701992035 2.8554822631499137 (1.1207474761466512,1.8164274154159363) (0,0) 1e-07 -0.15386339423018155 (1.1035482047216276,0.3779440622376928) (0,0) 1e-07 -0.15386339423018155 
0.8000000715255737 (1.116100549697876,1.007056713104248) (2.9802322387695312e-08,7.450580596923828e-09) 0.23307476937770844 -0.15386339423018155 (1.116100549697876,1.007056713104248) 1.5 0.24497866312686414 (2.388378381729126,2.023371934890747) (-0.030038492754101753,-0.0024129822850227356) 0.20759417116641998 2.7930525194971807 (2.399679183959961,1.5794552564620972) (-0.10785934329032898,0.003308734158053994) 0.21644733846187592 2.959266632385254 (2.3653507232666016,1.16050124168396) (-0.13697244226932526,-0.0002951505593955517) 0.19468878209590912 -3.0681530966590156 (2.4556527137756348,0.8145952820777893) (-0.13853158056735992,-0.05235712230205536) 0.12843497097492218 2.878439034744052 (2.3908486366271973,0.4014807343482971) (-0.019161658361554146,-0.057091932743787766) 0.17912183701992035 2.8554822631499137 (1.1207474761466512,1.8164274154159363) (0,0) 1e-07 -0.15386339423018155 (1.1035482047216276,0.3779440622376928) (0,0) 1e-07 -0.15386339423018155 
0.9000000953674316 (1.116100549697876,1.007056713104248) (0.0,0.0) 0.23307476937770844 -0.4483877055042247 (1.116100549697876,1.007056713104248) 1.5 0.0 (2.3853986263275146,2.022307872772217) (-0.029796455055475235,-0.010639535263180733) 0.20759417116641998 2.7930525194971807 (2.3889048099517822,1.5797806978225708) (-0.1077442467212677,0.0032542748376727104) 0.21644733846187592 2.959266632385254 (2.35166597366333,1.1610851287841797) (-0.13684827089309692,0.005838883109390736) 0.19468878209590912 -3.0681530966590156 (2.4362964630126953,0.8115240335464478) (-0.19356274604797363,-0.030712660402059555) 0.12843497097492218 2.878439034744052 (2.3879458904266357,0.3993352949619293) (-0.029028452932834625,-0.021454347297549248) 0.17912183701992035 2.8554822631499137 (1.1207474761466512,1.8164274154159363) (0,0) 1e-07 -0.4483877055042247 (1.1035482047216276,0.3779440622376928) (0,0) 1e-07 -0.4483877055042247 
1.0000001192092896 (1.0657554864883423,1.0188721418380737) (-0.5034500956535339,0.11815426498651505) 0.23307476937770844 -0.4483877055042247 (1.0657554864883423,1.0188721418380737) 1.5 2.911075314179398 (2.382458209991455,2.02079701423645) (-0.02940346673130989,-0.01510833203792572) 0.20759417116641998 2.7930525194971807 (2.378142833709717,1.5801007747650146) (-0.1076195240020752,0.003200842533260584) 0.21644733846187592 2.959266632385254 (2.337998151779175,1.1619822978973389) (-0.13667866587638855,0.008971164003014565) 0.19468878209590912 -3.0681530966590156 (2.4154834747314453,0.8112272620201111) (-0.2081306427717209,-0.0029678945429623127) 0.12843497097492218 2.878439034744052 (2.383432626724243,0.40144404768943787) (-0.04513152688741684,0.021087640896439552) 0.17912183701992035 2.8554822631499137 (1.0703362374978833,1.8167168468439872) (0,0) 1e-07 -0.4483877055042247 (1.0529875228841112,0.3789528722175663) (0,0) 1e-07 -0.4483877055042247 
1.1000001430511475 (0.9305834174156189,1.0838991403579712) (-1.3517208099365234,0.6502697467803955) 0.23307476937770844 -0.4483877055042247 (0.9305834174156189,1.0838991403579712) 1.5 2.6932049575453636 (2.3795645236968994,2.0190389156341553) (-0.028935687616467476,-0.017581138759851456) 0.20759417116641998 2.7930525194971807 (2.36739444732666,1.5804156064987183) (-0.10748416185379028,0.0031484076753258705) 0.21644733846187592 2.959266632385254 (2.3243417739868164,1.1630399227142334) (-0.13656380772590637,0.010576609522104263) 0.19468878209590912 -3.0681530966590156 (2.394700050354004,0.812374472618103) (-0.20783543586730957,0.011472348123788834) 0.12843497097492218 2.878439034744052 (2.375627040863037,0.406022310256958) (-0.07805503159761429,0.04578264802694321) 0.17912183701992035 2.8554822631499137 (0.9347952899122698,1.8174950425612633) (0,0) 1e-07 -0.4483877055042247 (0.9165723122123393,0.38167469124632225) (0,0) 1e-07 -0.4483877055042247 
1.2000001668930054 (0.8334405422210693,1.134893536567688) (-0.9714290499687195,0.509943962097168) 0.23307476937770844 -0.4483877055042247 (0.8334405422210693,1.134893536567688) 1.5 2.658191077639489 (2.376721143722534,2.0171399116516113) (-0.028433244675397873,-0.018989436328411102) 0.20759417116641998 2.7930525194971807 (2.356660842895508,1.5807253122329712) (-0.10733693838119507,0.003096936037763953) 0.21644733846187592 2.959266632385254 (2.310692071914673,1.164180040359497) (-0.13649745285511017,0.01140107773244381) 0.19468878209590912 -3.0681530966590156 (2.373979091644287,0.8143523335456848) (-0.2072099894285202,0.019778849557042122) 0.12843497097492218 2.878439034744052 (2.3638532161712646,0.4108683168888092) (-0.11773915588855743,0.048460111021995544) 0.17912183701992035 2.8554822631499137 (0.8373628468837729,1.8180544418515818) (0,0) 1e-07 -0.4483877055042247 (0.8184510355141303,0.38363245209078994) (0,0) 1e-07 -0.4483877055042247 
1.3000001907348633 (0.7610257863998413,1.0911266803741455) (-0.7241477370262146,-0.437668114900589) 0.23307476937770844 -0.4483877055042247 (0.7610257863998413,1.0911266803741455) 1.5 -2.5979509935287624 (2.373929500579834,2.0151572227478027) (-0.02791731432080269,-0.019826224073767662) 0.20759417116641998 2.7930525194971807 (2.3459432125091553,1.581030011177063) (-0.10717639327049255,0.003046399215236306) 0.21644733846187592 2.959266632385254 (2.297045946121216,1.1653625965118408) (-0.13646133244037628,0.011825565248727798) 0.19468878209590912 -3.0681530966590156 (2.353308916091919,0.8168054223060608) (-0.20670124888420105,0.024530934169888496) 0.12843497097492218 2.878439034744052 (2.350292444229126,0.41644975543022156) (-0.13560733199119568,0.055814437568187714) 0.17912183701992035 2.8554822631499137 (0.7652017530884259,1.8184687480457304) (0,0) 1e-07 -0.4483877055042247 (0.7469380055229697,0.38505931295825047) (0,0) 1e-07 -0.4483877055042247 
