[[(2.0406243344499386, 2.190260699668899), (0.07823743696090758, 2.178514590997902), (0.07653418721574508, 1.8308680828201054), (2.076749770176286, 1.8276835714124602)], [(2.040870983460346, 0.39981547527421113), (0.056774241187476295, 0.36522220130388555), (0.06136852655761363, 0.07677191307044942), (2.0434727308760916, 0.02847710788558934)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7374054193496704,0.948447048664093) (2.686408379304339e-06,4.670933321904158e-06) 0.2199999988079071 -0.08292289376861467 (1.7374054193496704,0.948447048664093) 1.5 1.0488620216582463 (2.4285597801208496,1.935001254081726) (-0.05743924900889397,0.11545601487159729) 0.1367402970790863 2.8889178112323934 (2.4877476692199707,1.5480698347091675) (-0.06230263411998749,-0.007027996703982353) 0.21407823264598846 -2.944227535093633 (2.4699013233184814,1.0399752855300903) (-0.04129982739686966,0.017936687916517258) 0.13379403948783875 -3.002264400095496 (2.437779426574707,0.6330771446228027) (-0.048540130257606506,-0.02252334915101528) 0.1993737816810608 -3.058265823615968 (1.738806094426085,1.828221606162182) (0,0) 1e-07 -0.08292289376861467 (1.747060277336167,0.3946928045718111) (0,0) 1e-07 -0.08292289376861467 
0.20000000298023224 (1.7374061346054077,0.9484527111053467) (7.125801857910119e-06,5.65880945941899e-05) 0.2199999988079071 -0.08292289376861467 (1.7374061346054077,0.9484527111053467) 1.5 1.4455316055110665 (2.4158103466033936,1.9504507780075073) (-0.12749342620372772,0.15449494123458862) 0.1367402970790863 2.8889178112323934 (2.4760382175445557,1.548068881034851) (-0.11709482222795486,-1.0060146450996399e-05) 0.21407823264598846 -2.944227535093633 (2.463636875152588,1.041746973991394) (-0.06264406442642212,0.017716359347105026) 0.13379403948783875 -3.002264400095496 (2.4316823482513428,0.6325297951698303) (-0.06096985191106796,-0.0054737841710448265) 0.1993737816810608 -3.058265823615968 (1.7388068006649495,1.8282216050377904) (0,0) 1e-07 -0.08292289376861467 (1.7470610910707631,0.39469281875949824) (0,0) 1e-07 -0.08292289376861467 
0.30000001192092896 (1.7368215322494507,0.9493637681007385) (-0.005845464766025543,0.009110519662499428) 0.2199999988079071 -0.08292289376861467 (1.7368215322494507,0.9493637681007385) 1.5 2.141255846442668 (2.4043359756469727,1.9643553495407104) (-0.11474400758743286,0.13904538750648499) 0.1367402970790863 2.8889178112323934 (2.4618849754333496,1.5467884540557861) (-0.14153128862380981,-0.01280466839671135) 0.21407823264598846 -2.944227535093633 (2.455951690673828,1.0443313121795654) (-0.0768512636423111,0.02584296464920044) 0.13379403948783875 -3.002264400095496 (2.4242875576019287,0.6320218443870544) (-0.07394777238368988,-0.005079443566501141) 0.1993737816810608 -3.058265823615968 (1.7382207493151274,1.8282225380808208) (0,0) 1e-07 -0.08292289376861467 (1.7464925460761507,0.3946829060206967) (0,0) 1e-07 -0.08292289376861467 
0.4000000059604645 (1.7353191375732422,0.9501710534095764) (-0.015024255029857159,0.008072848431766033) 0.2199999988079071 -0.08292289376861467 (1.7353191375732422,0.9501710534095764) 1.5 2.64853584860509 (2.3940091133117676,1.9768694639205933) (-0.10326962918043137,0.12514086067676544) 0.1367402970790863 2.8889178112323934 (2.4475975036621094,1.5449583530426025) (-0.14287588000297546,-0.018301095813512802) 0.21407823264598846 -2.944227535093633 (2.447437047958374,1.0474311113357544) (-0.08514606207609177,0.03099754825234413) 0.13379403948783875 -3.002264400095496 (2.415311813354492,0.6314603686332703) (-0.08975696563720703,-0.005614745430648327) 0.1993737816810608 -3.058265823615968 (1.7367170731842374,1.8282249320596664) (0,0) 1e-07 -0.08292289376861467 (1.7450046789369837,0.39465696464673045) (0,0) 1e-07 -0.08292289376861467 
0.5 (1.7341220378875732,0.9508355259895325) (-0.011970406398177147,0.006644717883318663) 0.2199999988079071 -0.08292289376861467 (1.7341220378875732,0.9508355259895325) 1.5 2.6348458234818875 (2.3847148418426514,1.988132119178772) (-0.0929427370429039,0.11262679100036621) 0.1367402970790863 2.8889178112323934 (2.433309555053711,1.5431253910064697) (-0.1428784281015396,-0.018329916521906853) 0.21407823264598846 -2.944227535093633 (2.438271999359131,1.0503506660461426) (-0.09165126085281372,0.029195941984653473) 0.13379403948783875 -3.002264400095496 (2.404970407485962,0.6307657957077026) (-0.10341434925794601,-0.0069455248303711414) 0.1993737816810608 -3.058265823615968 (1.7355189186393458,1.8282268396224555) (0,0) 1e-07 -0.08292289376861467 (1.743819524787665,0.39463630115723874) (0,0) 1e-07 -0.08292289376861467 
0.6000000238418579 (1.7323951721191406,0.9514827728271484) (-0.017269114032387733,0.006472538225352764) 0.2199999988079071 -0.08292289376861467 (1.7323951721191406,0.9514827728271484) 1.5 2.7829935654964317 (2.376349925994873,1.998268485069275) (-0.08364847302436829,0.1013641431927681) 0.1367402970790863 2.8889178112323934 (2.4190216064453125,1.541292428970337) (-0.1428784281015396,-0.018329931423068047) 0.21407823264598846 -2.944227535093633 (2.4288759231567383,1.053279995918274) (-0.09396030008792877,0.029292792081832886) 0.13379403948783875 -3.002264400095496 (2.394143581390381,0.630073070526123) (-0.1082678735256195,-0.006927291862666607) 0.1993737816810608 -3.058265823615968 (1.7337910267792624,1.8282295905715964) (0,0) 1e-07 -0.08292289376861467 (1.742104465305323,0.3946063986221032) (0,0) 1e-07 -0.08292289376861467 
0.7000000476837158 (1.7310214042663574,0.9520841836929321) (-0.01373816654086113,0.006014307029545307) 0.2199999988079071 -0.08292289376861467 (1.7310214042663574,0.9520841836929321) 1.5 2.7289464573679867 (2.368821620941162,2.0073912143707275) (-0.07528357207775116,0.0912277102470398) 0.1367402970790863 2.8889178112323934 (2.404733657836914,1.539459466934204) (-0.1428784281015396,-0.01832994818687439) 0.21407823264598846 -2.944227535093633 (2.4192402362823486,1.0560904741287231) (-0.0963558480143547,0.02810484729707241) 0.13379403948783875 -3.002264400095496 (2.3828823566436768,0.629382848739624) (-0.11261261254549026,-0.006902254186570644) 0.1993737816810608 -3.058265823615968 (1.732416304914359,1.8282317792444067) (0,0) 1e-07 -0.08292289376861467 (1.7407415975134741,0.39458263664623566) (0,0) 1e-07 -0.08292289376861467 
0.8000000715255737 (1.7295916080474854,0.9526768326759338) (-0.01429770514369011,0.005926326382905245) 0.2199999988079071 -0.08292289376861467 (1.7295916080474854,0.9526768326759338) 1.5 2.748653428107952 (2.362046003341675,2.015601634979248) (-0.06775526702404022,0.08210498839616776) 0.1367402970790863 2.8889178112323934 (2.3904457092285156,1.5376265048980713) (-0.1428784281015396,-0.018329964950680733) 0.21407823264598846 -2.944227535093633 (2.4096124172210693,1.058971643447876) (-0.09627890586853027,0.028811946511268616) 0.13379403948783875 -3.002264400095496 (2.3716824054718018,0.6287035942077637) (-0.11200027167797089,-0.006792801897972822) 0.1993737816810608 -3.058265823615968 (1.730985568775002,1.8282340570966522) (0,0) 1e-07 -0.08292289376861467 (1.7393225656629403,0.39455789543451336) (0,0) 1e-07 -0.08292289376861467 
0.9000000953674316 (1.728096842765808,0.953270435333252) (-0.014947234652936459,0.005936294328421354) 0.2199999988079071 -0.08292289376861467 (1.728096842765808,0.953270435333252) 1.5 2.7635455800123676 (2.355947971343994,2.022991180419922) (-0.0609796866774559,0.07389448583126068) 0.1367402970790863 2.8889178112323934 (2.376157760620117,1.5357935428619385) (-0.14287841320037842,-0.018329983577132225) 0.21407823264598846 -2.944227535093633 (2.4000048637390137,1.061906337738037) (-0.09607500582933426,0.02934732474386692) 0.13379403948783875 -3.002264400095496 (2.3605785369873047,0.6280356645584106) (-0.11103902012109756,-0.0066792466677725315) 0.1993737816810608 -3.058265823615968 (1.7294898622191928,1.8282364383872642) (0,0) 1e-07 -0.08292289376861467 (1.7378386011159914,0.39453202210331884) (0,0) 1e-07 -0.08292289376861467 
1.0000001192092896 (1.7265392541885376,0.9538648128509521) (-0.015575742349028587,0.005944058299064636) 0.2199999988079071 -0.08292289376861467 (1.7265392541885376,0.9538648128509521) 1.5 2.7770283787091365 (2.3504598140716553,2.029641628265381) (-0.054881639778614044,0.06650494039058685) 0.1367402970790863 2.8889178112323934 (2.3618698120117188,1.5339605808258057) (-0.14287841320037842,-0.018330004066228867) 0.21407823264598846 -2.944227535093633 (2.390423059463501,1.064884066581726) (-0.09581782668828964,0.02977765165269375) 0.13379403948783875 -3.002264400095496 (2.3495678901672363,0.6273788809776306) (-0.11010684818029404,-0.0065681287087500095) 0.1993737816810608 -3.058265823615968 (1.7279313312933904,1.828238919699556) (0,0) 1e-07 -0.08292289376861467 (1.7362918458710253,0.39450505399898494) (0,0) 1e-07 -0.08292289376861467 
1.1000001430511475 (1.724920630455017,0.954460084438324) (-0.016185756772756577,0.005952419247478247) 0.2199999988079071 -0.08292289376861467 (1.724920630455017,0.954460084438324) 1.5 2.7891874142196067 (2.345520496368408,2.0356271266937256) (-0.04939350113272667,0.059854477643966675) 0.1367402970790863 2.8889178112323934 (2.3475818634033203,1.5321276187896729) (-0.14287841320037842,-0.018330026417970657) 0.21407823264598846 -2.944227535093633 (2.380869150161743,1.0678988695144653) (-0.09553969651460648,0.030148012563586235) 0.13379403948783875 -3.002264400095496 (2.338648557662964,0.6267329454421997) (-0.10919348895549774,-0.006459241267293692) 0.1993737816810608 -3.058265823615968 (1.7263117639426147,1.828241498186969) (0,0) 1e-07 -0.08292289376861467 (1.7346840896017914,0.3944770223249672) (0,0) 1e-07 -0.08292289376861467 
1.2000001668930054 (1.7232428789138794,0.9550561904907227) (-0.016777578741312027,0.00596119137480855) 0.2199999988079071 -0.08292289376861467 (1.7232428789138794,0.9550561904907227) 1.5 2.8001978292029235 (2.3410751819610596,2.0410139560699463) (-0.04445416480302811,0.05386902391910553) 0.1367402970790863 2.8889178112323934 (2.333293914794922,1.53029465675354) (-0.14287841320037842,-0.018330048769712448) 0.21407823264598846 -2.944227535093633 (2.3713433742523193,1.0709470510482788) (-0.0952572226524353,0.03048126772046089) 0.13379403948783875 -3.002264400095496 (2.3278186321258545,0.6260976791381836) (-0.10829893499612808,-0.006352531258016825) 0.1993737816810608 -3.058265823615968 (1.7246330676055595,1.8282441708127004) (0,0) 1e-07 -0.08292289376861467 (1.7330172380383784,0.39444796030819523) (0,0) 1e-07 -0.08292289376861467 
1.3000001907348633 (1.7214410305023193,0.9557247161865234) (-0.018018294125795364,0.006685260683298111) 0.2199999988079071 -0.08292289376861467 (1.7214410305023193,0.9557247161865234) 1.5 2.786310333744302 (2.3370742797851562,2.0458621978759766) (-0.04000883921980858,0.048482224345207214) 0.1367402970790863 2.8889178112323934 (2.3190059661865234,1.5284616947174072) (-0.14287841320037842,-0.018330074846744537) 0.21407823264598846 -2.944227535093633 (2.3618454933166504,1.0740259885787964) (-0.09497889131307602,0.03078903630375862) 0.13379403948783875 -3.002264400095496 (2.3170764446258545,0.625472903251648) (-0.10742279887199402,-0.006247969344258308) 0.1993737816810608 -3.058265823615968 (1.7228301594147635,1.828247041194148) (0,0) 1e-07 -0.08292289376861467 (1.731227589589884,0.39441675729386116) (0,0) 1e-07 -0.08292289376861467 
1.4000002145767212 (1.7196179628372192,0.9563576579093933) (-0.018231026828289032,0.006329413503408432) 0.2199999988079071 -0.08292289376861467 (1.7196179628372192,0.9563576579093933) 1.5 2.8074339727558337 (2.3334734439849854,2.0502254962921143) (-0.03600793331861496,0.04363398253917694) 0.1367402970790863 2.8889178112323934 (2.304718017578125,1.5266287326812744) (-0.14287839829921722,-0.018330104649066925) 0.21407823264598846 -2.944227535093633 (2.352374792098999,1.0771340131759644) (-0.09470593929290771,0.03108043596148491) 0.13379403948783875 -3.002264400095496 (2.306281805038452,0.6248559355735779) (-0.10794747620820999,-0.00616961857303977) 0.1993737816810608 -3.058265823615968 (1.7210060886767462,1.8282499452681504) (0,0) 1e-07 -0.08292289376861467 (1.729416108108465,0.3943851736145759) (0,0) 1e-07 -0.08292289376861467 
1.500000238418579 (1.7177406549453735,0.9569915533065796) (-0.018773099407553673,0.006338771432638168) 0.2199999988079071 -0.08292289376861467 (1.7177406549453735,0.9569915533065796) 1.5 2.8159604975063295 (2.3306829929351807,2.0534019470214844) (-0.027905039489269257,0.03176454082131386) 0.1367402970790863 2.8889178112323934 (2.2904300689697266,1.5247957706451416) (-0.14287839829921722,-0.018330136314034462) 0.21407823264598846 -2.944227535093633 (2.342930555343628,1.080269694328308) (-0.09444256871938705,0.03135644644498825) 0.13379403948783875 -3.002264400095496 (2.2955727577209473,0.6242490410804749) (-0.10709143429994583,-0.006068941671401262) 0.1993737816810608 -3.058265823615968 (1.7191277763311414,1.8282529356993533) (0,0) 1e-07 -0.08292289376861467 (1.727550419506235,0.39435264481918747) (0,0) 1e-07 -0.08292289376861467 
1.600000262260437 (1.7158113718032837,0.9576259851455688) (-0.019292863085865974,0.006344025954604149) 0.2199999988079071 -0.08292289376861467 (1.7158113718032837,0.9576259851455688) 1.5 2.8239027215745014 (2.3283002376556396,2.0516529083251953) (-0.02382834255695343,-0.017490431666374207) 0.1367402970790863 2.8889178112323934 (2.276142120361328,1.5229628086090088) (-0.14287839829921722,-0.018330169841647148) 0.21407823264598846 -2.944227535093633 (2.3335113525390625,1.0834314823150635) (-0.09419088810682297,0.03161762282252312) 0.13379403948783875 -3.002264400095496 (2.284945487976074,0.6236519813537598) (-0.10627151280641556,-0.0059706117026507854) 0.1993737816810608 -3.058265823615968 (1.717197488012977,1.8282560088806752) (0,0) 1e-07 -0.08292289376861467 (1.7256327807990242,0.39431921025938943) (0,0) 1e-07 -0.08292289376861467 
1.700000286102295 (1.7138317823410034,0.9582609534263611) (-0.019795332103967667,0.00634962972253561) 0.2199999988079071 -0.08292289376861467 (1.7138317823410034,0.9582609534263611) 1.5 2.831196837886021 (2.3257715702056885,2.049643039703369) (-0.025287045165896416,-0.020099494606256485) 0.1367402970790863 2.8889178112323934 (2.2618541717529297,1.521129846572876) (-0.14287838339805603,-0.018330207094550133) 0.21407823264598846 -2.944227535093633 (2.3241162300109863,1.0866180658340454) (-0.09395099431276321,0.031865257769823074) 0.13379403948783875 -3.002264400095496 (2.2743985652923584,0.6230645775794983) (-0.10546861588954926,-0.005874256603419781) 0.1993737816810608 -3.058265823615968 (1.7152168926480766,1.8282591621550457) (0,0) 1e-07 -0.08292289376861467 (1.723664860409704,0.3942848990245947) (0,0) 1e-07 -0.08292289376861467 
1.8000003099441528 (1.7118037939071655,0.9588965177536011) (-0.02028036303818226,0.006355467718094587) 0.2199999988079071 -0.08292289376861467 (1.7118037939071655,0.9588965177536011) 1.5 2.83790593905245 (2.323279619216919,2.0478124618530273) (-0.024920057505369186,-0.01830500178039074) 0.1367402970790863 2.8889178112323934 (2.2475662231445312,1.5192967653274536) (-0.14287838339805603,-0.018330253660678864) 0.21407823264598846 -2.944227535093633 (2.314743995666504,1.0898280143737793) (-0.09372298419475555,0.03209994360804558) 0.13379403948783875 -3.002264400095496 (2.263930320739746,0.6224865913391113) (-0.10468308627605438,-0.005779857747256756) 0.1993737816810608 -3.058265823615968 (1.7131878974853434,1.8282623924859644) (0,0) 1e-07 -0.08292289376861467 (1.7216485661461784,0.39424974437796034) (0,0) 1e-07 -0.08292289376861467 
1.9000003337860107 (1.7097289562225342,0.9595326781272888) (-0.020747991278767586,0.006361521314829588) 0.2199999988079071 -0.08292289376861467 (1.7097289562225342,0.9595326781272888) 1.5 2.844083619197368 (2.3208248615264893,2.0461440086364746) (-0.0245465487241745,-0.016685495153069496) 0.1367402970790863 2.8889178112323934 (2.233278274536133,1.5174636840820312) (-0.14287838339805603,-0.018330225721001625) 0.21407823264598846 -2.944227535093633 (2.3053932189941406,1.0930602550506592) (-0.09350678324699402,0.032322145998477936) 0.13379403948783875 -3.002264400095496 (2.2535388469696045,0.6219178438186646) (-0.10391472280025482,-0.00568736856803298) 0.1993737816810608 -3.058265823615968 (1.7111120522416128,1.8282656974061517) (0,0) 1e-07 -0.08292289376861467 (1.719585447258257,0.39421377333108415) (0,0) 1e-07 -0.08292289376861467 
2.000000238418579 (1.7076091766357422,0.9601694345474243) (-0.0211982149630785,0.006367804016917944) 0.2199999988079071 -0.08292289376861467 (1.7076091766357422,0.9601694345474243) 1.5 2.849774974270326 (2.3184080123901367,2.044621706008911) (-0.024167973548173904,-0.015223903581500053) 0.1367402970790863 2.8889178112323934 (2.2189903259277344,1.5156307220458984) (-0.14287838339805603,-0.018330194056034088) 0.21407823264598846 -2.944227535093633 (2.29606294631958,1.0963134765625) (-0.09330224245786667,0.03253219649195671) 0.13379403948783875 -3.002264400095496 (2.24322247505188,0.6213581562042236) (-0.10316325724124908,-0.005596754141151905) 0.1993737816810608 -3.058265823615968 (1.7089912642606833,1.828269073878956) (0,0) 1e-07 -0.08292289376861467 (1.7174774105149362,0.3941770191290095) (0,0) 1e-07 -0.08292289376861467 
2.1000001430511475 (1.7054461240768433,0.9608068466186523) (-0.02163098193705082,0.006374327465891838) 0.2199999988079071 -0.08292289376861467 (1.7054461240768433,0.9608068466186523) 1.5 2.85501904448552 (2.3160295486450195,2.043231248855591) (-0.023785747587680817,-0.013904321938753128) 0.1367402970790863 2.8889178112323934 (2.204702377319336,1.513797640800476) (-0.14287838339805603,-0.018330248072743416) 0.21407823264598846 -2.944227535093633 (2.2867519855499268,1.0995864868164062) (-0.09310922026634216,0.03273036330938339) 0.13379403948783875 -3.002264400095496 (2.2329795360565186,0.6208073496818542) (-0.10242848098278046,-0.005507979542016983) 0.1993737816810608 -3.058265823615968 (1.7068272023734832,1.828272519247458) (0,0) 1e-07 -0.08292289376861467 (1.7153261253779952,0.3941395108792629) (0,0) 1e-07 -0.08292289376861467 
2.200000047683716 (1.7032414674758911,0.9614449739456177) (-0.022046228870749474,0.006381075829267502) 0.2199999988079071 -0.08292289376861467 (1.7032414674758911,0.9614449739456177) 1.5 2.8598512242378877 (2.3136894702911377,2.0419600009918213) (-0.02340109273791313,-0.012712515890598297) 0.1367402970790863 2.8889178112323934 (2.1904144287109375,1.5119646787643433) (-0.14287838339805603,-0.01833021268248558) 0.21407823264598846 -2.944227535093633 (2.277459144592285,1.102878212928772) (-0.092927485704422,0.03291686996817589) 0.13379403948783875 -3.002264400095496 (2.222808599472046,0.6202652454376221) (-0.1017102524638176,-0.005421010311692953) 0.1993737816810608 -3.058265823615968 (1.7046215354109395,1.8282760308547386) (0,0) 1e-07 -0.08292289376861467 (1.7131332613092134,0.3941012776893711) (0,0) 1e-07 -0.08292289376861467 
