[[(2.041621729024128, 2.1254687047191005), (0.03259462983818339, 2.142923955192433), (0.09268409050532633, 1.8868074161262856), (2.044197537220031, 1.8117282023746897)], [(2.0808133520101, 0.3579455927329263), (0.0440468302524876, 0.3981857591141393), (0.0763609746991894, 0.0705902919989954), (2.0510091521403604, 0.07196854244073714)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.720096468925476,0.914036214351654) (7.724676152065513e-07,4.359941613074625e-06) 0.2199999988079071 0.16723177118846444 (1.720096468925476,0.914036214351654) 1.5 1.3954421934699497 (2.4620866775512695,2.0012876987457275) (-0.04987739771604538,0.18224960565567017) 0.18237195909023285 3.024414636930115 (2.4002742767333984,1.6365104913711548) (-0.019274592399597168,0.0470784530043602) 0.2088603526353836 -3.1381884296558145 (2.4467997550964355,1.2480872869491577) (0.1702890396118164,-0.12780693173408508) 0.21536408364772797 -3.005360715508916 (2.420715570449829,0.8527216911315918) (-0.03464704006910324,-0.00980305764824152) 0.14982862770557404 -3.1096862297585712 (2.454306125640869,0.48142796754837036) (-0.05080461502075195,0.001725554931908846) 0.15928824245929718 3.052011412584485 (1.7550607023942821,1.8228519618660153) (0,0) 1e-07 0.16723177118846444 (1.709254881376289,0.3652864315178015) (0,0) 1e-07 0.16723177118846444 
0.20000000298023224 (1.7200955152511597,0.9140406250953674) (-9.574810064805206e-06,4.396359508973546e-05) 0.2199999988079071 0.16723177118846444 (1.7200955152511597,0.9140406250953674) 1.5 1.7852372200419373 (2.4540748596191406,2.0242340564727783) (-0.08011700958013535,0.2294638603925705) 0.18237195909023285 3.024414636930115 (2.397310495376587,1.6423953771591187) (-0.029637306928634644,0.05884835869073868) 0.2088603526353836 -3.1381884296558145 (2.461383581161499,1.232574701309204) (0.14583876729011536,-0.15512600541114807) 0.21536408364772797 -3.005360715508916 (2.4155161380767822,0.8518831729888916) (-0.05199414864182472,-0.008384996093809605) 0.14982862770557404 -3.1096862297585712 (2.44844388961792,0.4817997217178345) (-0.05862203240394592,0.0037174781318753958) 0.15928824245929718 3.052011412584485 (1.7550595806887601,1.8228520050206083) (0,0) 1e-07 0.16723177118846444 (1.7092538409655147,0.36528645207307975) (0,0) 1e-07 0.16723177118846444 
0.30000001192092896 (1.7200928926467896,0.914046585559845) (-2.580826730991248e-05,5.9475787566043437e-05) 0.2199999988079071 0.16723177118846444 (1.7200928926467896,0.914046585559845) 1.5 1.9802055192350771 (2.4382126331329346,2.042649030685425) (-0.15862342715263367,0.18414942920207977) 0.18237195909023285 3.024414636930115 (2.3944661617279053,1.6408475637435913) (-0.02844398096203804,-0.015477650798857212) 0.2088603526353836 -3.1381884296558145 (2.468784809112549,1.2231577634811401) (0.07401236891746521,-0.09416937828063965) 0.21536408364772797 -3.005360715508916 (2.4083633422851562,0.8501338958740234) (-0.07152727246284485,-0.017493057996034622) 0.14982862770557404 -3.1096862297585712 (2.442509651184082,0.4821760654449463) (-0.05934356525540352,0.003763399552553892) 0.15928824245929718 3.052011412584485 (1.7550567329865385,1.8228521145782668) (0,0) 1e-07 0.16723177118846444 (1.7092511016701621,0.365286506193029) (0,0) 1e-07 0.16723177118846444 
0.4000000059604645 (1.7191808223724365,0.9147309064865112) (-0.009120799601078033,0.00684336619451642) 0.2199999988079071 0.16723177118846444 (1.7191808223724365,0.9147309064865112) 1.5 2.4978974501681104 (2.4278194904327393,2.0509305000305176) (-0.1039324402809143,0.08281410485506058) 0.18237195909023285 3.024414636930115 (2.386608362197876,1.6381009817123413) (-0.07857692241668701,-0.027466261759400368) 0.2088603526353836 -3.1381884296558145 (2.4701316356658936,1.2174991369247437) (0.013469032943248749,-0.05658655986189842) 0.21536408364772797 -3.005360715508916 (2.4008948802948,0.8482760787010193) (-0.07468488812446594,-0.018578262999653816) 0.14982862770557404 -3.1096862297585712 (2.4370334148406982,0.4823921024799347) (-0.05476295202970505,0.0021603202912956476) 0.15928824245929718 3.052011412584485 (1.7541197221976754,1.822888163539868) (0,0) 1e-07 0.16723177118846444 (1.7083258724934187,0.36530478584148907) (0,0) 1e-07 0.16723177118846444 
0.5 (1.7179580926895142,0.9154338240623474) (-0.012227269820868969,0.007028907537460327) 0.2199999988079071 0.16723177118846444 (1.7179580926895142,0.9154338240623474) 1.5 2.6198673307694986 (2.419555425643921,2.0575153827667236) (-0.08263976871967316,0.06584789603948593) 0.18237195909023285 3.024414636930115 (2.3753433227539062,1.6354336738586426) (-0.11265022307634354,-0.0266729723662138) 0.2088603526353836 -3.1381884296558145 (2.467536449432373,1.2135318517684937) (-0.025952013209462166,-0.03967262804508209) 0.21536408364772797 -3.005360715508916 (2.393012285232544,0.8463599681854248) (-0.0788266584277153,-0.019160963594913483) 0.14982862770557404 -3.1096862297585712 (2.4317147731781006,0.4825335443019867) (-0.0531875416636467,0.0014142983127385378) 0.15928824245929718 3.052011412584485 (1.7528717967347498,1.822936174104558) (0,0) 1e-07 0.16723177118846444 (1.7070897378533634,0.36532920801411123) (0,0) 1e-07 0.16723177118846444 
0.6000000238418579 (1.7170522212982178,0.9161551594734192) (-0.009058952331542969,0.007213315926492214) 0.2199999988079071 0.16723177118846444 (1.7170522212982178,0.9161551594734192) 1.5 2.4691340297293096 (2.4117398262023926,2.0637428760528564) (-0.07815509289503098,0.062274470925331116) 0.18237195909023285 3.024414636930115 (2.3640782833099365,1.6327663660049438) (-0.11265022307634354,-0.02667296677827835) 0.2088603526353836 -3.1381884296558145 (2.462312936782837,1.2109429836273193) (-0.052235767245292664,-0.025888636708259583) 0.21536408364772797 -3.005360715508916 (2.3846335411071777,0.8441190123558044) (-0.08378670364618301,-0.022409388795495033) 0.14982862770557404 -3.1096862297585712 (2.426438093185425,0.48270952701568604) (-0.052766188979148865,0.001759873004630208) 0.15928824245929718 3.052011412584485 (1.7519395537396412,1.8229720396381601) (0,0) 1e-07 0.16723177118846444 (1.7061699741353267,0.3653473796821202) (0,0) 1e-07 0.16723177118846444 
0.7000000476837158 (1.7156988382339478,0.9168282151222229) (-0.013533994555473328,0.006730478256940842) 0.2199999988079071 0.16723177118846444 (1.7156988382339478,0.9168282151222229) 1.5 2.680106028017744 (2.4043633937835693,2.069620370864868) (-0.07376400381326675,0.0587756410241127) 0.18237195909023285 3.024414636930115 (2.352813243865967,1.6300990581512451) (-0.11265022307634354,-0.0266729649156332) 0.2088603526353836 -3.1381884296558145 (2.4557785987854004,1.209102749824524) (-0.06534283608198166,-0.01840262860059738) 0.21536408364772797 -3.005360715508916 (2.376293897628784,0.8418870568275452) (-0.0833965316414833,-0.022319599986076355) 0.14982862770557404 -3.1096862297585712 (2.4211905002593994,0.48293042182922363) (-0.05247710272669792,0.0022089406847953796) 0.15928824245929718 3.052011412584485 (1.7505623151511114,1.8230250251764095) (0,0) 1e-07 0.16723177118846444 (1.704803826841083,0.36537437050008303) (0,0) 1e-07 0.16723177118846444 
0.8000000715255737 (1.7145740985870361,0.9176260232925415) (-0.011247559450566769,0.007978340610861778) 0.2199999988079071 0.16723177118846444 (1.7145740985870361,0.9176260232925415) 1.5 2.5246258890234388 (2.3974146842956543,2.0751571655273438) (-0.06948792189359665,0.05536844581365585) 0.18237195909023285 3.024414636930115 (2.341548204421997,1.6274317502975464) (-0.11265022307634354,-0.0266729649156332) 0.2088603526353836 -3.1381884296558145 (2.448361873626709,1.2075581550598145) (-0.07416708767414093,-0.015446336939930916) 0.21536408364772797 -3.005360715508916 (2.3676342964172363,0.839401364326477) (-0.08659529685974121,-0.024857209995388985) 0.14982862770557404 -3.1096862297585712 (2.415984630584717,0.4831846058368683) (-0.052057623863220215,0.0025417255237698555) 0.15928824245929718 3.052011412584485 (1.749408589637594,1.8230694116522423) (0,0) 1e-07 0.16723177118846444 (1.7036637699917836,0.3653968944746328) (0,0) 1e-07 0.16723177118846444 
0.9000000953674316 (1.7127217054367065,0.9182865619659424) (-0.0185239277780056,0.00660546263679862) 0.2199999988079071 0.16723177118846444 (1.7127217054367065,0.9182865619659424) 1.5 2.799058386298588 (2.3908801078796387,2.0803639888763428) (-0.06534512341022491,0.05206744000315666) 0.18237195909023285 3.024414636930115 (2.3302831649780273,1.6247644424438477) (-0.11265023052692413,-0.0266729649156332) 0.2088603526353836 -3.1381884296558145 (2.4406533241271973,1.2062478065490723) (-0.07708536088466644,-0.013102961704134941) 0.21536408364772797 -3.005360715508916 (2.3590734004974365,0.8369938135147095) (-0.0856100544333458,-0.02407561056315899) 0.14982862770557404 -3.1096862297585712 (2.410818576812744,0.48347020149230957) (-0.051661401987075806,0.002856048522517085) 0.15928824245929718 3.052011412584485 (1.7475335593103618,1.8231415483843598) (0,0) 1e-07 0.16723177118846444 (1.7017990545163586,0.36543373544790253) (0,0) 1e-07 0.16723177118846444 
1.0000001192092896 (1.7112308740615845,0.9190986752510071) (-0.014908106066286564,0.008120936341583729) 0.2199999988079071 0.16723177118846444 (1.7112308740615845,0.9190986752510071) 1.5 2.642802247862095 (2.3847451210021973,2.085252523422241) (-0.06135033443570137,0.048884354531764984) 0.18237195909023285 3.024414636930115 (2.3190181255340576,1.622097134590149) (-0.11265023052692413,-0.026672963052988052) 0.2088603526353836 -3.1381884296558145 (2.4325220584869385,1.2049264907836914) (-0.08131270110607147,-0.01321367733180523) 0.21536408364772797 -3.005360715508916 (2.349896192550659,0.8340974450111389) (-0.09177162498235703,-0.028963616117835045) 0.14982862770557404 -3.1096862297585712 (2.4056897163391113,0.4837854206562042) (-0.05128791555762291,0.0031523359939455986) 0.15928824245929718 3.052011412584485 (1.7460137335894474,1.8232000195777598) (0,0) 1e-07 0.16723177118846444 (1.7002927662670944,0.36546349501490294) (0,0) 1e-07 0.16723177118846444 
