[[(2.0126884632929563, 2.1220247237818035), (0.0012563955441938224, 2.1733477068385647), (0.09778628982435904, 1.8551127167822687), (2.057986938151669, 1.8841287722614997)], [(2.029685388511166, 0.30873343591012636), (0.07570459970301645, 0.340963511392946), (0.01612386737670113, 0.032680660308521736), (2.085190579861156, 0.07740154385430989)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8361276388168335,0.8061601519584656) (-4.16628026869148e-05,9.313487680628896e-06) 0.2199999988079071 0.025945654354404935 (1.8361276388168335,0.8061601519584656) 1.5 2.9216640702276395 (2.4231550693511963,1.9302074909210205) (-0.044786907732486725,0.07850435376167297) 0.1892503798007965 -2.9001006833982785 (2.424149990081787,1.6015543937683105) (-0.0413784421980381,0.001051670522429049) 0.12029816210269928 2.8062530762655995 (2.4014742374420166,1.315407633781433) (-0.04899477958679199,0.09171333909034729) 0.1555834710597992 2.8578281868899835 (2.4954583644866943,1.0173170566558838) (0.36649560928344727,0.1472051441669464) 0.18945720791816711 -2.782889512095202 (2.444054365158081,0.759811282157898) (0.08191229403018951,-0.2019800990819931) 0.12455679476261139 2.9881314777189725 (2.406532049179077,0.4605780243873596) (-0.04114718362689018,-0.017629548907279968) 0.1869911551475525 -3.0563440552858316 (1.8202230044416605,1.880609249146671) (0,0) 1e-07 0.025945654354404935 (1.8279776771666574,0.31206051814109637) (0,0) 1e-07 0.025945654354404935 
0.20000000298023224 (1.8350764513015747,0.8067745566368103) (-0.01051203440874815,0.0061439950950443745) 0.2199999988079071 0.025945654354404935 (1.8350764513015747,0.8067745566368103) 1.5 2.6126686738358793 (2.406625509262085,1.9497239589691162) (-0.1652946174144745,0.19516411423683167) 0.1892503798007965 -2.9001006833982785 (2.420819044113159,1.605747103691101) (-0.033309854567050934,0.04192737489938736) 0.12029816210269928 2.8062530762655995 (2.401379346847534,1.3286664485931396) (-0.0009485036134719849,0.13258828222751617) 0.1555834710597992 2.8578281868899835 (2.533189296722412,1.028990387916565) (0.37730836868286133,0.1167338639497757) 0.18945720791816711 -2.782889512095202 (2.439591884613037,0.7464290261268616) (-0.04462587833404541,-0.133822500705719) 0.12455679476261139 2.9881314777189725 (2.4078540802001953,0.4444628953933716) (0.013220489025115967,-0.1611512154340744) 0.1869911551475525 -3.0563440552858316 (1.819181139999768,1.8805938268497375) (0,0) 1e-07 0.025945654354404935 (1.8269166439858455,0.3120780194285723) (0,0) 1e-07 0.025945654354404935 
0.30000001192092896 (1.8335298299789429,0.8074653148651123) (-0.0154659952968359,0.006907721981406212) 0.2199999988079071 0.025945654354404935 (1.8335298299789429,0.8074653148651123) 1.5 2.7215369642831604 (2.3907320499420166,1.9684892892837524) (-0.1589336395263672,0.18765372037887573) 0.1892503798007965 -2.9001006833982785 (2.4171864986419678,1.6143838167190552) (-0.036324914544820786,0.08636704087257385) 0.12029816210269928 2.8062530762655995 (2.3979413509368896,1.3383979797363281) (-0.03437933325767517,0.09731526672840118) 0.1555834710597992 2.8578281868899835 (2.5584206581115723,1.0340256690979004) (0.25231409072875977,0.050352662801742554) 0.18945720791816711 -2.782889512095202 (2.4349989891052246,0.7390838265419006) (-0.04592981934547424,-0.07345175743103027) 0.12455679476261139 2.9881314777189725 (2.4015986919403076,0.4261099696159363) (-0.06255407631397247,-0.18352915346622467) 0.1869911551475525 -3.0563440552858316 (1.8176450802676403,1.8805710891802827) (0,0) 1e-07 0.025945654354404935 (1.8253590526775936,0.31210371122949676) (0,0) 1e-07 0.025945654354404935 
0.4000000059604645 (1.8324456214904785,0.808165967464447) (-0.010841929353773594,0.007006536237895489) 0.2199999988079071 0.025945654354404935 (1.8324456214904785,0.808165967464447) 1.5 2.567862098926035 (2.375530958175659,1.986437439918518) (-0.15201200544834137,0.1794814169406891) 0.1892503798007965 -2.9001006833982785 (2.411715507507324,1.623644471168518) (-0.054708823561668396,0.09260612726211548) 0.12029816210269928 2.8062530762655995 (2.391709566116333,1.3415522575378418) (-0.06231829524040222,0.0315430574119091) 0.1555834710597992 2.8578281868899835 (2.566664457321167,1.0371241569519043) (0.08243835717439651,0.03098546713590622) 0.18945720791816711 -2.782889512095202 (2.428292989730835,0.7339475750923157) (-0.06705896556377411,-0.05136231705546379) 0.12455679476261139 2.9881314777189725 (2.397183418273926,0.41315585374832153) (-0.04415282979607582,-0.12954120337963104) 0.1869911551475525 -3.0563440552858316 (1.816571478499731,1.8805551970885794) (0,0) 1e-07 0.025945654354404935 (1.8242635852696425,0.3121217804947881) (0,0) 1e-07 0.025945654354404935 
0.5 (1.8312218189239502,0.8088832497596741) (-0.01223788782954216,0.007173113990575075) 0.2199999988079071 0.025945654354404935 (1.8312218189239502,0.8088832497596741) 1.5 2.6114267660817405 (2.361074686050415,2.0035059452056885) (-0.14456185698509216,0.17068487405776978) 0.1892503798007965 -2.9001006833982785 (2.406933307647705,1.6296777725219727) (-0.047822169959545135,0.06033359095454216) 0.12029816210269928 2.8062530762655995 (2.3692092895507812,1.3483768701553345) (-0.2250034511089325,0.06824666261672974) 0.1555834710597992 2.8578281868899835 (2.566448211669922,1.0392043590545654) (-0.00216194661334157,0.020802106708288193) 0.18945720791816711 -2.782889512095202 (2.4191548824310303,0.7285429835319519) (-0.09138045459985733,-0.05404576659202576) 0.12455679476261139 2.9881314777189725 (2.3942158222198486,0.4044492542743683) (-0.029675543308258057,-0.08706587553024292) 0.1869911551475525 -3.0563440552858316 (1.8153585593431851,1.8805372427380551) (0,0) 1e-07 0.025945654354404935 (1.823028287527685,0.31214215620149677) (0,0) 1e-07 0.025945654354404935 
0.6000000238418579 (1.8302009105682373,0.8095932602882385) (-0.010209515690803528,0.007100048009306192) 0.2199999988079071 0.025945654354404935 (1.8302009105682373,0.8095932602882385) 1.5 2.5339374541376283 (2.3474104404449463,2.019639253616333) (-0.1366422176361084,0.16133418679237366) 0.1892503798007965 -2.9001006833982785 (2.402855396270752,1.632393479347229) (-0.04077814891934395,0.027156569063663483) 0.12029816210269928 2.8062530762655995 (2.3382885456085205,1.346846342086792) (-0.3092067539691925,-0.01530480943620205) 0.1555834710597992 2.8578281868899835 (2.560319662094116,1.0447126626968384) (-0.06128472834825516,0.05508333444595337) 0.18945720791816711 -2.782889512095202 (2.407322406768799,0.7227049469947815) (-0.11832475662231445,-0.05838027596473694) 0.12455679476261139 2.9881314777189725 (2.392043352127075,0.3980751037597656) (-0.021725628525018692,-0.06374141573905945) 0.1869911551475525 -3.0563440552858316 (1.8143483823322293,1.8805222894973148) (0,0) 1e-07 0.025945654354404935 (1.8219959487219999,0.3121591841875556) (0,0) 1e-07 0.025945654354404935 
0.7000000476837158 (1.828873872756958,0.8102628588676453) (-0.013269846327602863,0.006696161348372698) 0.2199999988079071 0.025945654354404935 (1.828873872756958,0.8102628588676453) 1.5 2.6742599936576807 (2.334576368331909,2.034792423248291) (-0.1283406764268875,0.1515325903892517) 0.1892503798007965 -2.9001006833982785 (2.3956797122955322,1.6333022117614746) (-0.07175669074058533,0.00908784382045269) 0.12029816210269928 2.8062530762655995 (2.307677984237671,1.342218041419983) (-0.3061061501502991,-0.046282809227705) 0.1555834710597992 2.8578281868899835 (2.5496160984039307,1.0510871410369873) (-0.10703502595424652,0.06374496966600418) 0.18945720791816711 -2.782889512095202 (2.394888401031494,0.716997504234314) (-0.12434011697769165,-0.0570744089782238) 0.12455679476261139 2.9881314777189725 (2.389631986618042,0.39310023188591003) (-0.024113208055496216,-0.04974864423274994) 0.1869911551475525 -3.0563440552858316 (1.8130315448584693,1.880502796886072) (0,0) 1e-07 0.025945654354404935 (1.820658230123476,0.3121812492823877) (0,0) 1e-07 0.025945654354404935 
0.8000000715255737 (1.8277688026428223,0.8109041452407837) (-0.011050337925553322,0.006413087714463472) 0.2199999988079071 0.025945654354404935 (1.8277688026428223,0.8109041452407837) 1.5 2.61574537078206 (2.322599411010742,2.048933744430542) (-0.11976952850818634,0.1414126455783844) 0.1892503798007965 -2.9001006833982785 (2.372049570083618,1.6356626749038696) (-0.23630256950855255,0.02360490709543228) 0.12029816210269928 2.8062530762655995 (2.2773337364196777,1.3360813856124878) (-0.30344223976135254,-0.061366669833660126) 0.1555834710597992 2.8578281868899835 (2.534168243408203,1.057806372642517) (-0.1544792652130127,0.06719247996807098) 0.18945720791816711 -2.782889512095202 (2.3821349143981934,0.711413562297821) (-0.12753531336784363,-0.05583919957280159) 0.12455679476261139 2.9881314777189725 (2.386857509613037,0.38900187611579895) (-0.027744730934500694,-0.04098346084356308) 0.1869911551475525 -3.0563440552858316 (1.8119362074533543,1.8804865830505433) (0,0) 1e-07 0.025945654354404935 (1.819542885718258,0.3121996464102282) (0,0) 1e-07 0.025945654354404935 
0.9000000953674316 (1.8267772197723389,0.8116230368614197) (-0.009916085749864578,0.007188794203102589) 0.2199999988079071 0.025945654354404935 (1.8267772197723389,0.8116230368614197) 1.5 2.514308784852137 (2.311493396759033,2.062046527862549) (-0.11105919629335403,0.13112826645374298) 0.1892503798007965 -2.9001006833982785 (2.3433196544647217,1.63446044921875) (-0.2872996926307678,-0.01202215626835823) 0.12029816210269928 2.8062530762655995 (2.2469894886016846,1.3299447298049927) (-0.30344223976135254,-0.06136668100953102) 0.1555834710597992 2.8578281868899835 (2.514295816421509,1.064358115196228) (-0.1987244188785553,0.06551720947027206) 0.18945720791816711 -2.782889512095202 (2.3694570064544678,0.705944299697876) (-0.1267794817686081,-0.05469281226396561) 0.12455679476261139 2.9881314777189725 (2.3840036392211914,0.38554811477661133) (-0.028539767488837242,-0.03453759849071503) 0.1869911551475525 -3.0563440552858316 (1.8109554809377348,1.8804720657535454) (0,0) 1e-07 0.025945654354404935 (1.8185397179714,0.3122161932321767) (0,0) 1e-07 0.025945654354404935 
1.0000001192092896 (1.8262875080108643,0.8125553131103516) (-0.0048972237855196,0.00932246819138527) 0.2199999988079071 0.025945654354404935 (1.8262875080108643,0.8125553131103516) 1.5 2.054489511769355 (2.301488161087036,2.073859691619873) (-0.1000526025891304,0.1181328296661377) 0.1892503798007965 -2.9001006833982785 (2.3125126361846924,1.6307419538497925) (-0.3080691993236542,-0.03718538209795952) 0.12029816210269928 2.8062530762655995 (2.2166452407836914,1.3238080739974976) (-0.30344220995903015,-0.061366692185401917) 0.1555834710597992 2.8578281868899835 (2.491668462753296,1.0709893703460693) (-0.22627393901348114,0.06631224602460861) 0.18945720791816711 -2.782889512095202 (2.356900453567505,0.7005865573883057) (-0.1255648136138916,-0.05357716605067253) 0.12455679476261139 2.9881314777189725 (2.3811216354370117,0.3825184106826782) (-0.028820747509598732,-0.030296936631202698) 0.1869911551475525 -3.0563440552858316 (1.8104796735410007,1.8804650225695565) (0,0) 1e-07 0.025945654354404935 (1.8180347660955483,0.3122245221969071) (0,0) 1e-07 0.025945654354404935 
