[[(2.0788666449576985, 2.1461252357435243), (0.06867135451584451, 2.112629615989329), (0.07480937604192493, 1.8889879070932614), (2.0699304434480346, 1.855036266884087)], [(2.0130677613260186, 0.3316995934618569), (0.05271360620173319, 0.3887636148461939), (0.088671394222756, 0.06850763246448315), (2.0912727604757504, 0.03373367028081044)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.733605146408081,0.9093026518821716) (-6.2168928707251325e-06,5.509321908903075e-06) 0.2199999988079071 0.053201110655757056 (1.733605146408081,0.9093026518821716) 1.5 2.416462367237746 (2.4592089653015137,1.9305750131607056) (-0.040953297168016434,0.024538299068808556) 0.1825110912322998 2.7996074525575683 (2.4277305603027344,1.3413596153259277) (-0.06848396360874176,0.027816876769065857) 0.1632215529680252 3.0144978974033343 (2.457512855529785,0.7357457876205444) (-0.029807066544890404,0.017917010933160782) 0.1959633082151413 -2.772401346316535 (1.749791719418064,1.8604841742581597) (0,0) 1e-07 0.053201110655757056 (1.717042510543032,0.3403166034020394) (0,0) 1e-07 0.053201110655757056 
0.20000000298023224 (1.7328870296478271,0.9099997282028198) (-0.007181278895586729,0.006970927119255066) 0.2199999988079071 0.053201110655757056 (1.7328870296478271,0.9099997282028198) 1.5 2.371056928425405 (2.4551942348480225,1.9329407215118408) (-0.040146227926015854,0.023656770586967468) 0.1825110912322998 2.7996074525575683 (2.411073684692383,1.346805453300476) (-0.16656865179538727,0.054458051919937134) 0.1632215529680252 3.0144978974033343 (2.453160047531128,0.7395628690719604) (-0.043527450412511826,0.038170866668224335) 0.1959633082151413 -2.772401346316535 (1.749061951610907,1.860496592960177) (0,0) 1e-07 0.053201110655757056 (1.7163047277124304,0.34033807954965917) (0,0) 1e-07 0.053201110655757056 
0.30000001192092896 (1.7328816652297974,0.9100067019462585) (-5.4210846428759396e-05,6.983956700423732e-05) 0.2199999988079071 0.053201110655757056 (1.7328816652297974,0.9100067019462585) 1.5 2.230867948278588 (2.451258659362793,1.9352198839187622) (-0.03935530036687851,0.02279207855463028) 0.1825110912322998 2.7996074525575683 (2.3916425704956055,1.3490461111068726) (-0.19431065022945404,0.022407114505767822) 0.1632215529680252 3.0144978974033343 (2.4476306438446045,0.7453011274337769) (-0.05529406666755676,0.05738286301493645) 0.1959633082151413 -2.772401346316535 (1.7490564701057476,1.8604966862407775) (0,0) 1e-07 0.053201110655757056 (1.7162991650089248,0.3403382414746006) (0,0) 1e-07 0.053201110655757056 
0.4000000059604645 (1.732194185256958,0.9107620120048523) (-0.006874937564134598,0.007552820257842541) 0.2199999988079071 0.053201110655757056 (1.732194185256958,0.9107620120048523) 1.5 2.3092443999034162 (2.4474005699157715,1.9374144077301025) (-0.03858020529150963,0.021944837644696236) 0.1825110912322998 2.7996074525575683 (2.3720881938934326,1.3495049476623535) (-0.19554448127746582,0.004588581155985594) 0.1632215529680252 3.0144978974033343 (2.440549373626709,0.7551604509353638) (-0.0708138570189476,0.09859303385019302) 0.1959633082151413 -2.772401346316535 (1.748356339520444,1.860508600596312) (0,0) 1e-07 0.053201110655757056 (1.715590299335164,0.34035887587163566) (0,0) 1e-07 0.053201110655757056 
0.5 (1.7311375141143799,0.9114522933959961) (-0.010566692799329758,0.006903000175952911) 0.2199999988079071 0.053201110655757056 (1.7311375141143799,0.9114522933959961) 1.5 2.562915678174566 (2.4436185359954834,1.9395259618759155) (-0.03782057389616966,0.021115468814969063) 0.1825110912322998 2.7996074525575683 (2.3525338172912598,1.3499637842178345) (-0.19554448127746582,0.004588590934872627) 0.1632215529680252 3.0144978974033343 (2.4310779571533203,0.7668954730033875) (-0.0947132408618927,0.11735029518604279) 0.1959633082151413 -2.772401346316535 (1.7472882309425226,1.860526776956) (0,0) 1e-07 0.053201110655757056 (1.7145144463750923,0.34039019291511957) (0,0) 1e-07 0.053201110655757056 
0.6000000238418579 (1.730095386505127,0.9121472239494324) (-0.01042144000530243,0.006949379574507475) 0.2199999988079071 0.053201110655757056 (1.730095386505127,0.9121472239494324) 1.5 2.553473611725994 (2.439910888671875,1.941556453704834) (-0.03707610070705414,0.020304465666413307) 0.1825110912322998 2.7996074525575683 (2.332979440689087,1.3504226207733154) (-0.19554448127746582,0.004588602110743523) 0.1632215529680252 3.0144978974033343 (2.420158624649048,0.7792282104492188) (-0.10919257253408432,0.12332741916179657) 0.1959633082151413 -2.772401346316535 (1.746234582594049,1.8605447072411434) (0,0) 1e-07 0.053201110655757056 (1.7134529894174575,0.34042109090483774) (0,0) 1e-07 0.053201110655757056 
0.7000000476837158 (1.7300918102264404,0.9121524095535278) (-3.585652666515671e-05,5.2023748139617965e-05) 0.2199999988079071 0.053201110655757056 (1.7300918102264404,0.9121524095535278) 1.5 2.1742600622079378 (2.4362761974334717,1.9435076713562012) (-0.036346424371004105,0.019512197002768517) 0.1825110912322998 2.7996074525575683 (2.313425064086914,1.3508814573287964) (-0.19554448127746582,0.004588614217936993) 0.1632215529680252 3.0144978974033343 (2.410041332244873,0.7902083992958069) (-0.10117236524820328,0.10980164259672165) 0.1959633082151413 -2.772401346316535 (1.7462309191311103,1.8605447695835133) (0,0) 1e-07 0.053201110655757056 (1.7134492653463698,0.34042119930896036) (0,0) 1e-07 0.053201110655757056 
0.8000000715255737 (1.7287213802337646,0.9127718210220337) (-0.013704011216759682,0.006194295361638069) 0.2199999988079071 0.053201110655757056 (1.7287213802337646,0.9127718210220337) 1.5 2.7170717849854764 (2.432713031768799,1.94538152217865) (-0.03563123941421509,0.01873902603983879) 0.1825110912322998 2.7996074525575683 (2.293870687484741,1.3513402938842773) (-0.19554449617862701,0.004588628187775612) 0.1632215529680252 3.0144978974033343 (2.40092396736145,0.8000808358192444) (-0.09117297828197479,0.0987241193652153) 0.1959633082151413 -2.772401346316535 (1.7448503482060431,1.8605682632191112) (0,0) 1e-07 0.053201110655757056 (1.7120619803789516,0.3404615818382294) (0,0) 1e-07 0.053201110655757056 
0.9000000953674316 (1.7277337312698364,0.9134330749511719) (-0.009875969961285591,0.006612712051719427) 0.2199999988079071 0.053201110655757056 (1.7277337312698364,0.9134330749511719) 1.5 2.551578628565243 (2.429219961166382,1.9471800327301025) (-0.034930240362882614,0.017985248938202858) 0.1825110912322998 2.7996074525575683 (2.2743163108825684,1.3517991304397583) (-0.19554449617862701,0.004588643088936806) 0.1632215529680252 3.0144978974033343 (2.392484664916992,0.8087686896324158) (-0.0843924731016159,0.08687864989042282) 0.1959633082151413 -2.772401346316535 (1.7438517356514396,1.8605852569418062) (0,0) 1e-07 0.053201110655757056 (1.7110559354081674,0.34049086683837915) (0,0) 1e-07 0.053201110655757056 
1.0000001192092896 (1.7275280952453613,0.913252055644989) (-0.002056230790913105,-0.0018103714101016521) 0.2199999988079071 0.053201110655757056 (1.7275280952453613,0.913252055644989) 1.5 -2.419694386165133 (2.425795555114746,1.948905110359192) (-0.034243129193782806,0.017251042649149895) 0.1825110912322998 2.7996074525575683 (2.2547619342803955,1.3522579669952393) (-0.19554449617862701,0.004588660318404436) 0.1632215529680252 3.0144978974033343 (2.384869337081909,0.8165691494941711) (-0.07615391165018082,0.07800441980361938) 0.1959633082151413 -2.772401346316535 (1.7436492387338425,1.8605887028993482) (0,0) 1e-07 0.053201110655757056 (1.7108557383155598,0.3404966943829296) (0,0) 1e-07 0.053201110655757056 
