[[(2.0691708769230295, 2.1692062412354156), (0.09546357818629053, 2.174530723345189), (0.09558172514914194, 1.8468836935070052), (2.090797272368904, 1.8447937658664855)], [(2.0842201905922835, 0.39801140983747263), (0.06845247760332118, 0.3515394428232329), (0.026053892853537475, 0.03412993451840294), (2.0228167178982766, 0.029929049833389357)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7834973335266113,0.9259079098701477) (-1.1449432122390135e-06,4.971882844984066e-06) 0.2199999988079071 -0.09410472064550124 (1.7834973335266113,0.9259079098701477) 1.5 1.797134074608771 (2.4108357429504395,1.9857673645019531) (-0.02647329494357109,0.014300346374511719) 0.2039356827735901 2.784528962573433 (2.469919443130493,1.3522162437438965) (-0.05876859277486801,0.0187502633780241) 0.18902741372585297 -3.1192232715125385 (2.4729433059692383,0.7158201932907104) (-0.028860442340373993,0.024017421528697014) 0.15783515572547913 -2.996871947230439 (1.7844601746417363,1.8451146446651439) (0,0) 1e-07 -0.09410472064550124 (1.795820862914309,0.3913625861875955) (0,0) 1e-07 -0.09410472064550124 
0.20000000298023224 (1.7823952436447144,0.9265280961990356) (-0.01102125272154808,0.006201833952218294) 0.2199999988079071 -0.09410472064550124 (1.7823952436447144,0.9265280961990356) 1.5 2.629039214526942 (2.4082436561584473,1.9871352910995483) (-0.025921514257788658,0.013679737225174904) 0.2039356827735901 2.784528962573433 (2.4562859535217285,1.356907844543457) (-0.136336088180542,0.046916477382183075) 0.18902741372585297 -3.1192232715125385 (2.4687111377716064,0.7207919359207153) (-0.04232270270586014,0.049717679619789124) 0.15783515572547913 -2.996871947230439 (1.783357436343427,1.8451157997499934) (0,0) 1e-07 -0.09410472064550124 (1.794733648800469,0.3913375213063048) (0,0) 1e-07 -0.09410472064550124 
0.30000001192092896 (1.782390832901001,0.9265336990356445) (-4.462016295292415e-05,5.581598452408798e-05) 0.2199999988079071 -0.09410472064550124 (1.782390832901001,0.9265336990356445) 1.5 2.2451807625055733 (2.405705451965332,1.9884430170059204) (-0.025381209328770638,0.01307784952223301) 0.2039356827735901 2.784528962573433 (2.421018600463867,1.360940933227539) (-0.35267359018325806,0.04033138230443001) 0.18902741372585297 -3.1192232715125385 (2.4628710746765137,0.7296229004859924) (-0.058399755507707596,0.08830991387367249) 0.15783515572547913 -2.996871947230439 (1.7833530197357585,1.8451158043762557) (0,0) 1e-07 -0.09410472064550124 (1.7947293695002613,0.39133742265034516) (0,0) 1e-07 -0.09410472064550124 
0.4000000059604645 (1.7813178300857544,0.9271126389503479) (-0.010730571113526821,0.0057895733043551445) 0.2199999988079071 -0.09410472064550124 (1.7813178300857544,0.9271126389503479) 1.5 2.6468155363190444 (2.4032201766967773,1.9896924495697021) (-0.024852123111486435,0.012494565919041634) 0.2039356827735901 2.784528962573433 (2.3861236572265625,1.3641445636749268) (-0.3489490747451782,0.032036684453487396) 0.18902741372585297 -3.1192232715125385 (2.451610803604126,0.7455485463142395) (-0.1126033216714859,0.1592566967010498) 0.15783515572547913 -2.996871947230439 (1.782279411676503,1.8451169289480651) (0,0) 1e-07 -0.09410472064550124 (1.7936702766025112,0.39131300608196173) (0,0) 1e-07 -0.09410472064550124 
0.5 (1.781314730644226,0.9271178245544434) (-3.1474573916057125e-05,5.1685216021724045e-05) 0.2199999988079071 -0.09410472064550124 (1.781314730644226,0.9271178245544434) 1.5 2.117782893822242 (2.400786876678467,1.9908853769302368) (-0.024334071204066277,0.011929739266633987) 0.2039356827735901 2.784528962573433 (2.3547182083129883,1.3670278787612915) (-0.31405413150787354,0.02883305214345455) 0.18902741372585297 -3.1192232715125385 (2.438101053237915,0.7619898915290833) (-0.13509675860404968,0.16441364586353302) 0.15783515572547913 -2.996871947230439 (1.7822763068066187,1.8451169322003218) (0,0) 1e-07 -0.09410472064550124 (1.7936672982940416,0.39131293741936135) (0,0) 1e-07 -0.09410472064550124 
0.6000000238418579 (1.7813080549240112,0.9271243810653687) (-6.71674933983013e-05,6.526921060867608e-05) 0.2199999988079071 -0.09410472064550124 (1.7813080549240112,0.9271243810653687) 1.5 2.3705270184703817 (2.398404121398926,1.9920237064361572) (-0.023826884105801582,0.01138324849307537) 0.2039356827735901 2.784528962573433 (2.326453447341919,1.369622826576233) (-0.2826486825942993,0.025949737057089806) 0.18902741372585297 -3.1192232715125385 (2.4256434440612793,0.77655029296875) (-0.12457501888275146,0.14560407400131226) 0.15783515572547913 -2.996871947230439 (1.7822696242259901,1.845116939200122) (0,0) 1e-07 -0.09410472064550124 (1.793660777195067,0.3913127870804634) (0,0) 1e-07 -0.09410472064550124 
0.7000000476837158 (1.7805014848709106,0.9278261065483093) (-0.008065132424235344,0.0070170266553759575) 0.2199999988079071 -0.09410472064550124 (1.7805014848709106,0.9278261065483093) 1.5 2.425576031221595 (2.396071195602417,1.9931092262268066) (-0.023330288007855415,0.010854862630367279) 0.2039356827735901 2.784528962573433 (2.3010151386260986,1.3719582557678223) (-0.25438392162323,0.0233547892421484) 0.18902741372585297 -3.1192232715125385 (2.414276361465454,0.7895314693450928) (-0.11367040872573853,0.12981201708316803) 0.15783515572547913 -2.996871947230439 (1.7814623200225435,1.8451177848267368) (0,0) 1e-07 -0.09410472064550124 (1.7928708047490414,0.3912945748761418) (0,0) 1e-07 -0.09410472064550124 
0.8000000715255737 (1.7793958187103271,0.9284878969192505) (-0.011056399904191494,0.00661781569942832) 0.2199999988079071 -0.09410472064550124 (1.7793958187103271,0.9284878969192505) 1.5 2.602239509994639 (2.393786668777466,1.9941437244415283) (-0.022844145074486732,0.010344387963414192) 0.2039356827735901 2.784528962573433 (2.278120517730713,1.3740601539611816) (-0.22894562780857086,0.021019360050559044) 0.18902741372585297 -3.1192232715125385 (2.4039146900177,0.8011094927787781) (-0.10361619293689728,0.11578033864498138) 0.15783515572547913 -2.996871947230439 (1.7803559618705498,1.845118943703273) (0,0) 1e-07 -0.09410472064550124 (1.7917809748958153,0.39126944969100075) (0,0) 1e-07 -0.09410472064550124 
0.9000000953674316 (1.778010606765747,0.9292690753936768) (-0.013852449133992195,0.007811892777681351) 0.2199999988079071 -0.09410472064550124 (1.778010606765747,0.9292690753936768) 1.5 2.6281131222732554 (2.391549825668335,1.995128870010376) (-0.022368179634213448,0.00985158234834671) 0.2039356827735901 2.784528962573433 (2.2575154304504395,1.375951886177063) (-0.20605100691318512,0.01891746185719967) 0.18902741372585297 -3.1192232715125385 (2.394418239593506,0.811391294002533) (-0.09496333450078964,0.10281811654567719) 0.15783515572547913 -2.996871947230439 (1.778969933186002,1.8451203955261912) (0,0) 1e-07 -0.09410472064550124 (1.7904144986958785,0.3912379466381043) (0,0) 1e-07 -0.09410472064550124 
1.0000001192092896 (1.7769615650177002,0.9299497604370117) (-0.010490329936146736,0.006807127967476845) 0.2199999988079071 -0.09410472064550124 (1.7769615650177002,0.9299497604370117) 1.5 2.5659942695618967 (2.389359712600708,1.9960664510726929) (-0.021902259439229965,0.009376240894198418) 0.2039356827735901 2.784528962573433 (2.2389707565307617,1.3776544332504272) (-0.18544591963291168,0.01702572964131832) 0.18902741372585297 -3.1192232715125385 (2.3857200145721436,0.8205206990242004) (-0.0869823470711708,0.09129418432712555) 0.15783515572547913 -2.996871947230439 (1.7779201795928439,1.8451214951111725) (0,0) 1e-07 -0.09410472064550124 (1.789381698546122,0.39121413622870915) (0,0) 1e-07 -0.09410472064550124 
