[[(2.072764374340403, 2.189297703507275), (0.01894665663301505, 2.1916280627081086), (0.0728774517737976, 1.8876781878802225), (2.0751143511974974, 1.8294440544877095)], [(2.0779584233577033, 0.3415484373105155), (0.06170119344230504, 0.3784183072385011), (0.02883508898999945, 0.01708221329929289), (2.093964453867232, 0.01675204844065279)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8484420776367188,0.9732580780982971) (-6.892482633702457e-05,7.962448762555141e-06) 0.2199999988079071 0.19311510703103896 (1.8484420776367188,0.9732580780982971) 1.5 3.0265788245875638 (2.4589977264404297,1.942801833152771) (-0.03776111081242561,0.012435263022780418) 0.19998785853385925 2.795921510293214 (2.4192798137664795,1.3287307024002075) (-0.041719820350408554,0.022586777806282043) 0.2175632119178772 -2.7525547476877454 (2.405014991760254,0.72638338804245) (-0.043401218950748444,-0.03519769012928009) 0.13335968554019928 -2.9486635494958224 (1.8735143859218542,1.835307496157957) (0,0) 1e-07 0.19311510703103896 (1.8369710336362568,0.34595520326353196) (0,0) 1e-07 0.19311510703103896 
0.20000000298023224 (1.8475072383880615,0.9740511775016785) (-0.009347855113446712,0.007931073196232319) 0.2199999988079071 0.19311510703103896 (1.8475072383880615,0.9740511775016785) 1.5 2.438006253188769 (2.4552972316741943,1.9440207481384277) (-0.03700591251254082,0.012189222499728203) 0.19998785853385925 2.795921510293214 (2.409940719604492,1.333032488822937) (-0.09339188784360886,0.04301828891038895) 0.2175632119178772 -2.7525547476877454 (2.3971056938171387,0.7224224805831909) (-0.07909273356199265,-0.03960926830768585) 0.13335968554019928 -2.9486635494958224 (1.8725572893620084,1.835335332868364) (0,0) 1e-07 0.19311510703103896 (1.8360220088827097,0.34597255740798466) (0,0) 1e-07 0.19311510703103896 
0.30000001192092896 (1.8475018739700317,0.9740571975708008) (-5.349570346879773e-05,5.991390207782388e-05) 0.2199999988079071 0.19311510703103896 (1.8475018739700317,0.9740571975708008) 1.5 2.2996617150632175 (2.4516706466674805,1.945215106010437) (-0.03626579791307449,0.011943517252802849) 0.19998785853385925 2.795921510293214 (2.391491651535034,1.3385637998580933) (-0.1844916194677353,0.05531369149684906) 0.2175632119178772 -2.7525547476877454 (2.3829095363616943,0.7177788615226746) (-0.14196202158927917,-0.046435993164777756) 0.13335968554019928 -2.9486635494958224 (1.872551754535022,1.8353354938462447) (0,0) 1e-07 0.19311510703103896 (1.8360165362099325,0.3459726574828811) (0,0) 1e-07 0.19311510703103896 
0.4000000059604645 (1.8475016355514526,0.9740606546401978) (-2.5670069589978084e-06,3.431403456488624e-05) 0.2199999988079071 0.19311510703103896 (1.8475016355514526,0.9740606546401978) 1.5 1.6454664820740308 (2.4481165409088135,1.9463849067687988) (-0.035540442913770676,0.011698344722390175) 0.19998785853385925 2.795921510293214 (2.371955156326294,1.3428006172180176) (-0.19536611437797546,0.04236874356865883) 0.2175632119178772 -2.7525547476877454 (2.3671553134918213,0.71378493309021) (-0.1575431227684021,-0.03993900492787361) 0.13335968554019928 -2.9486635494958224 (1.8725514158556722,1.8353355036965768) (0,0) 1e-07 0.19311510703103896 (1.8360162346752003,0.3459726629968335) (0,0) 1e-07 0.19311510703103896 
0.5 (1.8475013971328735,0.9740644693374634) (-2.7984481221210444e-06,3.809996633208357e-05) 0.2199999988079071 0.19311510703103896 (1.8475013971328735,0.9740644693374634) 1.5 1.6441148135733508 (2.4446334838867188,1.9475302696228027) (-0.034829553216695786,0.011453902348876) 0.19998785853385925 2.795921510293214 (2.352433443069458,1.346279263496399) (-0.19521823525428772,0.03478628024458885) 0.2175632119178772 -2.7525547476877454 (2.3513848781585693,0.7102782726287842) (-0.15770502388477325,-0.035066328942775726) 0.13335968554019928 -2.9486635494958224 (1.8725510667836727,1.8353355138491745) (0,0) 1e-07 0.19311510703103896 (1.836015926602966,0.34597266863033255) (0,0) 1e-07 0.19311510703103896 
0.6000000238418579 (1.8475005626678467,0.9740684628486633) (-7.930265383038204e-06,3.970191755797714e-05) 0.2199999988079071 0.19311510703103896 (1.8475005626678467,0.9740684628486633) 1.5 1.767946824264642 (2.441220283508301,1.9486513137817383) (-0.03413284942507744,0.011210354045033455) 0.19998785853385925 2.795921510293214 (2.332998275756836,1.3493515253067017) (-0.1943504959344864,0.030722029507160187) 0.2175632119178772 -2.7525547476877454 (2.335651397705078,0.7070329189300537) (-0.15733373165130615,-0.03245346248149872) 0.13335968554019928 -2.9486635494958224 (1.872550116972676,1.8353355414739876) (0,0) 1e-07 0.19311510703103896 (1.8360150194147777,0.3459726852194413) (0,0) 1e-07 0.19311510703103896 
0.7000000476837158 (1.8461990356445312,0.9744563698768616) (-0.013014880008995533,0.003879150375723839) 0.2199999988079071 0.19311510703103896 (1.8461990356445312,0.9744563698768616) 1.5 2.8519211944221166 (2.437875270843506,1.949748158454895) (-0.033450085669755936,0.010967856273055077) 0.19998785853385925 2.795921510293214 (2.3137011528015137,1.3521987199783325) (-0.19297240674495697,0.028471756726503372) 0.2175632119178772 -2.7525547476877454 (2.3199872970581055,0.7039327025413513) (-0.15664032101631165,-0.031002085655927658) 0.13335968554019928 -2.9486635494958224 (1.8712384174331549,1.8353736916479142) (0,0) 1e-07 0.19311510703103896 (1.8347068364513333,0.34599660703605706) (0,0) 1e-07 0.19311510703103896 
0.8000000715255737 (1.8452801704406738,0.9747920036315918) (-0.00918834749609232,0.0033562362659722567) 0.2199999988079071 0.19311510703103896 (1.8452801704406738,0.9747920036315918) 1.5 2.791378737421996 (2.4345972537994385,1.950820803642273) (-0.03278094157576561,0.01072659157216549) 0.19998785853385925 2.795921510293214 (2.294605016708374,1.3550183773040771) (-0.19096224009990692,0.028197040781378746) 0.2175632119178772 -2.7525547476877454 (2.3043458461761475,0.7012315392494202) (-0.15641440451145172,-0.02701176330447197) 0.13335968554019928 -2.9486635494958224 (1.87031057534808,1.8354006775054643) (0,0) 1e-07 0.19311510703103896 (1.8337821429572585,0.3460135162519765) (0,0) 1e-07 0.19311510703103896 
0.9000000953674316 (1.844794750213623,0.9750683903694153) (-0.004854467231780291,0.0027639693580567837) 0.2199999988079071 0.19311510703103896 (1.844794750213623,0.9750683903694153) 1.5 2.6240026628364608 (2.431384801864624,1.9518694877624512) (-0.03212517499923706,0.010486748069524765) 0.19998785853385925 2.795921510293214 (2.2757511138916016,1.3578050136566162) (-0.1885397732257843,0.027866002172231674) 0.2175632119178772 -2.7525547476877454 (2.2887864112854004,0.6986860632896423) (-0.15559439361095428,-0.025454683229327202) 0.13335968554019928 -2.9486635494958224 (1.869817533609782,1.8354150173961958) (0,0) 1e-07 0.19311510703103896 (1.83329183259556,0.34602248221077975) (0,0) 1e-07 0.19311510703103896 
1.0000001192092896 (1.8443093299865723,0.9753447771072388) (-0.004854437429457903,0.0027639754116535187) 0.2199999988079071 0.19311510703103896 (1.8443093299865723,0.9753447771072388) 1.5 2.6239990813977574 (2.428236484527588,1.9528943300247192) (-0.03148249536752701,0.0102484580129385) 0.19998785853385925 2.795921510293214 (2.257190704345703,1.3605514764785767) (-0.18560293316841125,0.027464650571346283) 0.2175632119178772 -2.7525547476877454 (2.2733492851257324,0.6961634755134583) (-0.15437082946300507,-0.025225631892681122) 0.13335968554019928 -2.9486635494958224 (1.869324491871484,1.8354293572869271) (0,0) 1e-07 0.19311510703103896 (1.8328015222338618,0.346031448169583) (0,0) 1e-07 0.19311510703103896 
