[[(2.076607535429188, 2.1781205723458763), (0.06846286238543854, 2.1136681790908396), (0.04229239527201213, 1.868108058761659), (2.0306546070905784, 1.831576463186399)], [(2.0863180009413425, 0.3162886256801787), (0.052234121240079125, 0.396842281836223), (0.08234474749295302, 0.009504442214367593), (2.0287784554955612, 0.03474587136894204)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8954535722732544,0.9657607674598694) (-8.351333963219076e-05,1.5746987628517672e-05) 0.2199999988079071 0.029061980194547865 (1.8954535722732544,0.9657607674598694) 1.5 2.9552242271167333 (2.47886323928833,1.9961413145065308) (-0.05694408714771271,-0.002311037853360176) 0.14757055044174194 -2.8094758236680737 (2.395982027053833,1.5334508419036865) (-0.062425848096609116,0.010373657569289207) 0.20138508081436157 -2.9551559411504615 (2.486570119857788,1.0516520738601685) (-0.025519229471683502,0.010288563556969166) 0.14163057506084442 3.0425686455600935 (2.403651237487793,0.5749303102493286) (-0.037829991430044174,-0.015689365565776825) 0.21696393191814423 2.757532462321271 (1.9114012047822746,1.8337674709606397) (0,0) 1e-07 0.029061980194547865 (1.87007236008055,0.32485237134129763) (0,0) 1e-07 0.029061980194547865 
0.20000000298023224 (1.8954463005065918,0.9657671451568604) (-7.298764830920845e-05,6.398391269613057e-05) 0.2199999988079071 0.029061980194547865 (1.8954463005065918,0.9657671451568604) 1.5 2.4218343987496267 (2.473191499710083,1.9952268600463867) (-0.05671747401356697,-0.009144463576376438) 0.14757055044174194 -2.8094758236680737 (2.3832123279571533,1.534112572669983) (-0.12769615650177002,0.006617333739995956) 0.20138508081436157 -2.9551559411504615 (2.482309579849243,1.0541489124298096) (-0.042604245245456696,0.024968408048152924) 0.14163057506084442 3.0425686455600935 (2.398658037185669,0.5741198658943176) (-0.04993201047182083,-0.008104484528303146) 0.21696393191814423 2.757532462321271 (1.911393818333399,1.833767606669698) (0,0) 1e-07 0.029061980194547865 (1.8700648475267874,0.32485266885295816) (0,0) 1e-07 0.029061980194547865 
0.30000001192092896 (1.8939231634140015,0.9663628935813904) (-0.01523164939135313,0.00595760578289628) 0.2199999988079071 0.029061980194547865 (1.8939231634140015,0.9663628935813904) 1.5 2.76875324730114 (2.4671971797943115,1.9910420179367065) (-0.05994395911693573,-0.04184789955615997) 0.14757055044174194 -2.8094758236680737 (2.3676681518554688,1.5320367813110352) (-0.15544117987155914,-0.020757392048835754) 0.20138508081436157 -2.9551559411504615 (2.4759271144866943,1.058982253074646) (-0.06382499635219574,0.04833323881030083) 0.14163057506084442 3.0425686455600935 (2.3925909996032715,0.5734275579452515) (-0.060670096427202225,-0.006923045497387648) 0.21696393191814423 2.757532462321271 (1.9098602533943656,1.833795782408408) (0,0) 1e-07 0.029061980194547865 (1.868520539602734,0.324913826433899) (0,0) 1e-07 0.029061980194547865 
0.4000000059604645 (1.8928581476211548,0.9670405387878418) (-0.01065026968717575,0.006776659283787012) 0.2199999988079071 0.029061980194547865 (1.8928581476211548,0.9670405387878418) 1.5 2.5749159040808727 (2.4605512619018555,1.9849505424499512) (-0.06645989418029785,-0.06091519445180893) 0.14757055044174194 -2.8094758236680737 (2.3522074222564697,1.5294111967086792) (-0.15460743010044098,-0.026255879551172256) 0.20138508081436157 -2.9551559411504615 (2.4676027297973633,1.0645698308944702) (-0.08324375003576279,0.05587611347436905) 0.14163057506084442 3.0425686455600935 (2.3846075534820557,0.5727010369300842) (-0.0798342227935791,-0.007265195716172457) 0.21696393191814423 2.757532462321271 (1.908783151007696,1.8338155716945597) (0,0) 1e-07 0.029061980194547865 (1.8674303974332997,0.324956998172466) (0,0) 1e-07 0.029061980194547865 
0.5 (1.8920702934265137,0.9677191972732544) (-0.007878652773797512,0.006786631885915995) 0.2199999988079071 0.029061980194547865 (1.8920702934265137,0.9677191972732544) 1.5 2.430520306479932 (2.452558755874634,1.978593349456787) (-0.07992611825466156,-0.06357169896364212) 0.14757055044174194 -2.8094758236680737 (2.3368008136749268,1.5264849662780762) (-0.15406665205955505,-0.029262499883770943) 0.20138508081436157 -2.9551559411504615 (2.458320379257202,1.0702611207962036) (-0.09282263368368149,0.05691234767436981) 0.14163057506084442 3.0425686455600935 (2.3752026557922363,0.5720516443252563) (-0.09404949843883514,-0.006493708118796349) 0.21696393191814423 2.757532462321271 (1.9079830980827504,1.8338302708322314) (0,0) 1e-07 0.029061980194547865 (1.8666169428015467,0.32498921254934526) (0,0) 1e-07 0.029061980194547865 
0.6000000238418579 (1.890537977218628,0.9683677554130554) (-0.015322677791118622,0.006485355086624622) 0.2199999988079071 0.029061980194547865 (1.890537977218628,0.9683677554130554) 1.5 2.741203450012049 (2.444336175918579,1.9720532894134521) (-0.08222554624080658,-0.06540059298276901) 0.14757055044174194 -2.8094758236680737 (2.3214313983917236,1.5233687162399292) (-0.15369361639022827,-0.03116253949701786) 0.20138508081436157 -2.9551559411504615 (2.4486517906188965,1.0759795904159546) (-0.0966850221157074,0.05718449503183365) 0.14163057506084442 3.0425686455600935 (2.3640830516815186,0.5714905858039856) (-0.11119520664215088,-0.005610335618257523) 0.21696393191814423 2.757532462321271 (1.906439387195845,1.8338586329794653) (0,0) 1e-07 0.029061980194547865 (1.865061382043292,0.32505081576428674) (0,0) 1e-07 0.029061980194547865 
0.7000000476837158 (1.8894542455673218,0.9690888524055481) (-0.010836949571967125,0.007211183663457632) 0.2199999988079071 0.029061980194547865 (1.8894542455673218,0.9690888524055481) 1.5 2.554449742750786 (2.436093807220459,1.9654974937438965) (-0.08242356032133102,-0.06555809825658798) 0.14757055044174194 -2.8094758236680737 (2.3060646057128906,1.5202395915985107) (-0.15366756916046143,-0.03129074349999428) 0.20138508081436157 -2.9551559411504615 (2.4387409687042236,1.0815130472183228) (-0.0991085022687912,0.055334389209747314) 0.14163057506084442 3.0425686455600935 (2.351698160171509,0.5709996819496155) (-0.12384993582963943,-0.0049088988453149796) 0.21696393191814423 2.757532462321271 (1.9053427772087133,1.833878780673037) (0,0) 1e-07 0.029061980194547865 (1.8639508352414769,0.32509479556576465) (0,0) 1e-07 0.029061980194547865 
0.8000000715255737 (1.888256311416626,0.9697932004928589) (-0.011979675851762295,0.007043242920190096) 0.2199999988079071 0.029061980194547865 (1.888256311416626,0.9697932004928589) 1.5 2.6100934378986915 (2.4278345108032227,1.9589282274246216) (-0.08259236812591553,-0.06569237262010574) 0.14757055044174194 -2.8094758236680737 (2.2907042503356934,1.517079472541809) (-0.15360398590564728,-0.031601328402757645) 0.20138508081436157 -2.9551559411504615 (2.4287846088409424,1.0870712995529175) (-0.09956436604261398,0.055582910776138306) 0.14163057506084442 3.0425686455600935 (2.3386013507843018,0.5705565810203552) (-0.13096824288368225,-0.004430727101862431) 0.21696393191814423 2.757532462321271 (1.9041323108778443,1.8339010202158095) (0,0) 1e-07 0.029061980194547865 (1.8627269270155322,0.3251432646989126) (0,0) 1e-07 0.029061980194547865 
0.9000000953674316 (1.8869060277938843,0.9704522490501404) (-0.01350288838148117,0.006590561009943485) 0.2199999988079071 0.029061980194547865 (1.8869060277938843,0.9704522490501404) 1.5 2.6875221754680942 (2.4196770191192627,1.9524399042129517) (-0.08157557994127274,-0.06488364934921265) 0.14757055044174194 -2.8094758236680737 (2.27534556388855,1.5139104127883911) (-0.15358568727970123,-0.031690169125795364) 0.20138508081436157 -2.9551559411504615 (2.419145107269287,1.0924164056777954) (-0.09639597684144974,0.05345138534903526) 0.14163057506084442 3.0425686455600935 (2.3252367973327637,0.5701433420181274) (-0.13364440202713013,-0.0041323937475681305) 0.21696393191814423 2.757532462321271 (1.9027703784782384,1.833926042600226) (0,0) 1e-07 0.029061980194547865 (1.8613526990150402,0.3251976867858955) (0,0) 1e-07 0.029061980194547865 
1.0000001192092896 (1.8857097625732422,0.9711138010025024) (-0.011963127180933952,0.006615482270717621) 0.2199999988079071 0.029061980194547865 (1.8857097625732422,0.9711138010025024) 1.5 2.636457231522608 (2.4116225242614746,1.9460335969924927) (-0.08054416626691818,-0.06406328082084656) 0.14757055044174194 -2.8094758236680737 (2.259988307952881,1.5107351541519165) (-0.15357273817062378,-0.03175286576151848) 0.20138508081436157 -2.9551559411504615 (2.409597158432007,1.0976253747940063) (-0.09548020362854004,0.05208945646882057) 0.14163057506084442 3.0425686455600935 (2.311934471130371,0.5697464942932129) (-0.13302403688430786,-0.003968462813645601) 0.21696393191814423 2.757532462321271 (1.9015623665297627,1.8339482370493507) (0,0) 1e-07 0.029061980194547865 (1.8601321492617369,0.32524602291703053) (0,0) 1e-07 0.029061980194547865 
1.1000001430511475 (1.8845101594924927,0.9717771410942078) (-0.01199657004326582,0.006633695214986801) 0.2199999988079071 0.029061980194547865 (1.8845101594924927,0.9717771410942078) 1.5 2.636475144360348 (2.4036717414855957,1.9397096633911133) (-0.07950755208730698,-0.06323879957199097) 0.14757055044174194 -2.8094758236680737 (2.244635820388794,1.5075372457504272) (-0.15352588891983032,-0.0319785512983799) 0.20138508081436157 -2.9551559411504615 (2.400484085083008,1.1025974750518799) (-0.09113120287656784,0.049721479415893555) 0.14163057506084442 3.0425686455600935 (2.2987775802612305,0.5693623423576355) (-0.13156980276107788,-0.003841322846710682) 0.21696393191814423 2.757532462321271 (1.9003509850056421,1.8339704934067003) (0,0) 1e-07 0.029061980194547865 (1.8589081961720466,0.3252944938268696) (0,0) 1e-07 0.029061980194547865 
