[[(2.0048957015634707, 2.105001959180295), (0.08093297005083465, 2.184327379399139), (0.007306325695715133, 1.896629740158502), (2.08556591421094, 1.803251860778763)], [(2.0780798750692844, 0.3708198094382308), (0.0750858582422463, 0.3003634291564682), (0.08808068143334888, 0.08191456684741921), (2.0413427635247094, 0.020480114319750012)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7954447269439697,0.9275087118148804) (-2.161230986530427e-05,7.751775228825863e-06) 0.2199999988079071 -0.3573990014198904 (1.7954447269439697,0.9275087118148804) 1.5 2.797211369998703 (2.4536478519439697,1.9471240043640137) (-0.07066808640956879,0.12083040922880173) 0.211140438914299 2.8700828141264516 (2.452193260192871,1.3673503398895264) (-0.06920144706964493,0.02346004545688629) 0.12624281644821167 -2.8848701366235208 (2.4808223247528076,0.7960278391838074) (-0.022372936829924583,0.021670572459697723) 0.2195149064064026 3.0672069904321067 (1.8352978084817224,1.8144966086045506) (0,0) 1e-07 -0.3573990014198904 (1.8153516336814957,0.3615782037567021) (0,0) 1e-07 -0.3573990014198904 
0.20000000298023224 (1.7940980195999146,0.9282202124595642) (-0.013467290438711643,0.007114788517355919) 0.2199999988079071 -0.3573990014198904 (1.7940980195999146,0.9282202124595642) 1.5 2.6555610976027673 (2.436265230178833,1.964956283569336) (-0.1738254576921463,0.17832306027412415) 0.211140438914299 2.8700828141264516 (2.4360127449035645,1.3718204498291016) (-0.16180522739887238,0.04470124840736389) 0.12624281644821167 -2.8848701366235208 (2.477344512939453,0.8008302450180054) (-0.03477694094181061,0.04802418872714043) 0.2195149064064026 3.0672069904321067 (1.83392191047166,1.8145584288117722) (0,0) 1e-07 -0.3573990014198904 (1.8140315870686974,0.36153177041473517) (0,0) 1e-07 -0.3573990014198904 
0.30000001192092896 (1.7940974235534668,0.9282240867614746) (-6.124523679318372e-06,3.900488081853837e-05) 0.2199999988079071 -0.3573990014198904 (1.7940974235534668,0.9282240867614746) 1.5 1.7265440613545506 (2.4193029403686523,1.982357382774353) (-0.1696217954158783,0.17401066422462463) 0.211140438914299 2.8700828141264516 (2.419832229614258,1.3762905597686768) (-0.16180521249771118,0.04470125585794449) 0.12624281644821167 -2.8848701366235208 (2.472047805786133,0.8084957599639893) (-0.05296647176146507,0.07665491104125977) 0.2195149064064026 3.0672069904321067 (1.8339211419012755,1.8145584633442595) (0,0) 1e-07 -0.3573990014198904 (1.8140311278710541,0.3615317542622138) (0,0) 1e-07 -0.3573990014198904 
0.4000000059604645 (1.7940980195999146,0.9282263517379761) (5.9367007452237885e-06,2.2548310880665667e-05) 0.2199999988079071 -0.3573990014198904 (1.7940980195999146,0.9282263517379761) 1.5 1.3133508925835367 (2.4028079509735107,1.999279260635376) (-0.16495078802108765,0.16921886801719666) 0.211140438914299 2.8700828141264516 (2.403651714324951,1.380760669708252) (-0.16180521249771118,0.044701263308525085) 0.12624281644821167 -2.8848701366235208 (2.4642391204833984,0.8191639184951782) (-0.07808659970760345,0.10668164491653442) 0.2195149064064026 3.0672069904321067 (1.833921635184673,1.8145584411806386) (0,0) 1e-07 -0.3573990014198904 (1.8140318027542106,0.36153177800158787) (0,0) 1e-07 -0.3573990014198904 
0.5 (1.794097661972046,0.9282291531562805) (-3.3260225791309495e-06,2.8037586162099615e-05) 0.2199999988079071 -0.3573990014198904 (1.794097661972046,0.9282291531562805) 1.5 1.6888718002391792 (2.386829376220703,2.0156712532043457) (-0.15978577733039856,0.16392014920711517) 0.211140438914299 2.8700828141264516 (2.3874711990356445,1.3852307796478271) (-0.16180521249771118,0.04470127075910568) 0.12624281644821167 -2.8848701366235208 (2.4548392295837402,0.8309531807899475) (-0.09399841725826263,0.11789281666278839) 0.2195149064064026 3.0672069904321067 (1.8339211526609285,1.8145584628608196) (0,0) 1e-07 -0.3573990014198904 (1.8140315439878976,0.36153176889934513) (0,0) 1e-07 -0.3573990014198904 
0.6000000238418579 (1.7932804822921753,0.9288337826728821) (-0.008171647787094116,0.006046412978321314) 0.2199999988079071 -0.3573990014198904 (1.7932804822921753,0.9288337826728821) 1.5 2.5045702750056145 (2.3714182376861572,2.0314810276031494) (-0.1541106402873993,0.15809819102287292) 0.211140438914299 2.8700828141264516 (2.371290683746338,1.3897008895874023) (-0.16180521249771118,0.04470128193497658) 0.12624281644821167 -2.8848701366235208 (2.4455981254577637,0.8421717286109924) (-0.09241198003292084,0.11218543350696564) 0.2195149064064026 3.0672069904321067 (1.833078507602034,1.8145963235828892) (0,0) 1e-07 -0.3573990014198904 (1.81323661605167,0.3615038068862283) (0,0) 1e-07 -0.3573990014198904 
0.7000000476837158 (1.792266845703125,0.9295812845230103) (-0.010136181488633156,0.007475152611732483) 0.2199999988079071 -0.3573990014198904 (1.792266845703125,0.9295812845230103) 1.5 2.506157632151807 (2.35662579536438,2.0466561317443848) (-0.14792406558990479,0.15175163745880127) 0.211140438914299 2.8700828141264516 (2.3551101684570312,1.3941709995269775) (-0.16180521249771118,0.044701289385557175) 0.12624281644821167 -2.8848701366235208 (2.4371063709259033,0.8521337509155273) (-0.08491838723421097,0.09962008893489838) 0.2195149064064026 3.0672069904321067 (1.832033395001682,1.8146432813348818) (0,0) 1e-07 -0.3573990014198904 (1.8122504933853048,0.36146911949674926) (0,0) 1e-07 -0.3573990014198904 
0.8000000715255737 (1.790656566619873,0.9302694201469421) (-0.016103196889162064,0.006881491281092167) 0.2199999988079071 -0.3573990014198904 (1.790656566619873,0.9302694201469421) 1.5 2.7377442423802174 (2.342501401901245,2.0611460208892822) (-0.14124418795108795,0.14489898085594177) 0.211140438914299 2.8700828141264516 (2.3389296531677246,1.3986411094665527) (-0.16180521249771118,0.04470130428671837) 0.12624281644821167 -2.8848701366235208 (2.4293429851531982,0.8610056042671204) (-0.07763323187828064,0.08871858566999435) 0.2195149064064026 3.0672069904321067 (1.8303955039672375,1.8147168730999803) (0,0) 1e-07 -0.3573990014198904 (1.8106663798909937,0.3614133974617222) (0,0) 1e-07 -0.3573990014198904 
0.9000000953674316 (1.7892025709152222,0.9309061169624329) (-0.014540290459990501,0.006367045920342207) 0.2199999988079071 -0.3573990014198904 (1.7892025709152222,0.9309061169624329) 1.5 2.7288550224835326 (2.3290903568267822,2.074904203414917) (-0.13411155343055725,0.13758176565170288) 0.211140438914299 2.8700828141264516 (2.322749137878418,1.403111219406128) (-0.16180519759655,0.044701315462589264) 0.12624281644821167 -2.8848701366235208 (2.422086477279663,0.8687791228294373) (-0.07256390154361725,0.07773490250110626) 0.2195149064064026 3.0672069904321067 (1.8289158879764649,1.8147833534397215) (0,0) 1e-07 -0.3573990014198904 (1.8092365494905696,0.3613631024166125) (0,0) 1e-07 -0.3573990014198904 
1.0000001192092896 (1.7879173755645752,0.9315385818481445) (-0.012851918116211891,0.006324660032987595) 0.2199999988079071 -0.3573990014198904 (1.7879173755645752,0.9315385818481445) 1.5 2.684270516333287 (2.3164312839508057,2.087890863418579) (-0.12659095227718353,0.12986648082733154) 0.211140438914299 2.8700828141264516 (2.3065686225891113,1.4075813293457031) (-0.16180519759655,0.044701334089040756) 0.12624281644821167 -2.8848701366235208 (2.41542387008667,0.8756694197654724) (-0.06662651896476746,0.06890307366847992) 0.2195149064064026 3.0672069904321067 (1.8276049220168475,1.8148422561975504) (0,0) 1e-07 -0.3573990014198904 (1.8079751621661082,0.3613187324463239) (0,0) 1e-07 -0.3573990014198904 
