[[(2.002475232075853, 2.1097983695599147), (0.005327019723344741, 2.1004948257158707), (0.008956266247685916, 1.809843553904046), (2.0060722470923626, 1.803569448083738)], [(2.0064036563287035, 0.30866955703539845), (0.0008123346079552707, 0.3005386055227198), (0.009103550003435006, 0.0010557866571691223), (2.0052812570660867, 0.005225505321158708)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4371559619903564,0.9571623206138611) (0.2815496325492859,0.03325909376144409) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.117583789746525 (2.3950421810150146,0.42549699544906616) (0.1913294643163681,-0.03478769585490227) 0.1447150558233261 0.19622194147529504 (2.3243682384490967,0.9022643566131592) (0.12437600642442703,-0.017263278365135193) 0.19503775238990784 0.013983656831635882 (2.252030849456787,1.2718043327331543) (-0.09313026070594788,0.049468062818050385) 0.1789034605026245 -0.3237195524273873 (2.449751138687134,1.6792253255844116) (0.35188716650009155,0.09277397394180298) 0.15124747157096863 -0.2384809265600602 (1.4398206089660206,1.805348374662166) (0,0) 1e-07 0.1876563205899623 (1.4397943564058258,0.3063724426161194) (0,0) 1e-07 0.1876563205899623 
0.5 (1.5144938230514526,0.9652511477470398) (0.3093513250350952,0.032355356961488724) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.10421207662044114 (2.4428744316101074,0.4168000817298889) (0.1913294643163681,-0.03478769585490227) 0.1447150558233261 0.19622194147529504 (2.364692449569702,0.8936464190483093) (0.16129720211029053,-0.03447164595127106) 0.19503775238990784 0.013983656831635882 (2.2844815254211426,1.2893067598342896) (0.12980318069458008,0.07000982016324997) 0.1789034605026245 -0.3237195524273873 (2.5377228260040283,1.7024188041687012) (0.35188716650009155,0.09277397394180298) 0.15124747157096863 -0.2384809265600602 (1.5171322952733513,1.8051054935747923) (0,0) 1e-07 0.1876563205899623 (1.51716373907049,0.3066861090606234) (0,0) 1e-07 0.1876563205899623 
0.75 (1.6019378900527954,0.9759397506713867) (0.3497760593891144,0.042754318565130234) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.12163004097676368 (2.4907069206237793,0.40810316801071167) (0.1913294792175293,-0.03478769585490227) 0.1447150558233261 0.19622194147529504 (2.4204485416412354,0.887120246887207) (0.2230246216058731,-0.026104789227247238) 0.19503775238990784 0.013983656831635882 (2.323669910430908,1.367872953414917) (0.1567537784576416,0.3142646849155426) 0.1789034605026245 -0.3237195524273873 (2.625694513320923,1.7256122827529907) (0.35188716650009155,0.09277397394180298) 0.15124747157096863 -0.2384809265600602 (1.6045419204471756,1.8048308889732998) (0,0) 1e-07 0.1876563205899623 (1.6046497012582168,0.3070407895525484) (0,0) 1e-07 0.1876563205899623 
1.0 (1.692008376121521,0.9853628873825073) (0.3602818250656128,0.037692591547966) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.1042405313207993 (2.538539171218872,0.3994062542915344) (0.1913294643163681,-0.034787699580192566) 0.1447150558233261 0.19622194147529504 (2.4754528999328613,0.8759018778800964) (0.22001774609088898,-0.044873591512441635) 0.19503775238990784 0.013983656831635882 (2.386387348175049,1.4293133020401) (0.25086942315101624,0.2457612156867981) 0.1789034605026245 -0.3237195524273873 (2.7136662006378174,1.7488057613372803) (0.35188719630241394,0.09277397394180298) 0.15124747157096863 -0.2384809265600602 (1.6945819142951148,1.804548020850026) (0,0) 1e-07 0.1876563205899623 (1.694756909050953,0.30740609694572013) (0,0) 1e-07 0.1876563205899623 
1.25 (1.7831743955612183,0.9949434399604797) (0.3646640479564667,0.038322314620018005) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.10470505105497922 (2.586371421813965,0.3907093405723572) (0.1913294643163681,-0.034787699580192566) 0.1447150558233261 0.19622194147529504 (2.529940366744995,0.8623940348625183) (0.21794965863227844,-0.05403141304850578) 0.19503775238990784 0.013983656831635882 (2.4617066383361816,1.4744285345077515) (0.301277220249176,0.18046076595783234) 0.1789034605026245 -0.3237195524273873 (2.801637887954712,1.7719992399215698) (0.35188719630241394,0.09277396649122238) 0.15124747157096863 -0.2384809265600602 (1.7857169361715706,1.8042617126052003) (0,0) 1e-07 0.1876563205899623 (1.785960270384448,0.3077758483007268) (0,0) 1e-07 0.1876563205899623 
1.5 (1.8746205568313599,1.0045737028121948) (0.3657844662666321,0.03852097690105438) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.10492384794917428 (2.6342036724090576,0.38201242685317993) (0.1913294643163681,-0.03478769585490227) 0.1447150558233261 0.19622194147529504 (2.584155797958374,0.8478327989578247) (0.21686160564422607,-0.05824505165219307) 0.19503775238990784 0.013983656831635882 (2.5404086112976074,1.513343334197998) (0.3148082494735718,0.1556592881679535) 0.1789034605026245 -0.3237195524273873 (2.8896095752716064,1.7951927185058594) (0.35188719630241394,0.09277396649122238) 0.15124747157096863 -0.2384809265600602 (1.8771319409462115,1.8039745247708325) (0,0) 1e-07 0.1876563205899623 (1.877443970473217,0.3081467361887857) (0,0) 1e-07 0.1876563205899623 
1.75 (1.9631215333938599,1.0137267112731934) (0.35400375723838806,0.036612242460250854) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.1030569129069405 (2.6820359230041504,0.3733155131340027) (0.1913294643163681,-0.03478769212961197) 0.1447150558233261 0.19622194147529504 (2.6382572650909424,0.832853376865387) (0.21640545129776,-0.05991767719388008) 0.19503775238990784 0.013983656831635882 (2.619110584259033,1.5522581338882446) (0.3148082196712494,0.1556592732667923) 0.1789034605026245 -0.3237195524273873 (2.977581262588501,1.818386197090149) (0.35188719630241394,0.09277396649122238) 0.15124747157096863 -0.2384809265600602 (1.9656032894000868,1.8036965846774233) (0,0) 1e-07 0.1876563205899623 (1.965980599435647,0.3085056762327483) (0,0) 1e-07 0.1876563205899623 
2.0 (2.051323175430298,1.0228312015533447) (0.3528062701225281,0.036417827010154724) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.10285900836661198 (2.729868173599243,0.36461859941482544) (0.1913294643163681,-0.03478769212961197) 0.1447150558233261 0.19622194147529504 (2.6923320293426514,0.817778468132019) (0.21629934012889862,-0.06029960885643959) 0.19503775238990784 0.013983656831635882 (2.697812557220459,1.5911729335784912) (0.3148082494735718,0.1556592881679535) 0.1789034605026245 -0.3237195524273873 (3.0655529499053955,1.8415796756744385) (0.35188716650009155,0.09277394413948059) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
2.25 (2.1404662132263184,1.0321016311645508) (0.3565720319747925,0.03708186745643616) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.10362295461304617 (2.777688503265381,0.355856329202652) (0.1912817656993866,-0.035049136728048325) 0.1447150558233261 0.19622194147529504 (2.746424674987793,0.8027673959732056) (0.21637031435966492,-0.06004440784454346) 0.19503775238990784 0.013983656831635882 (2.7765145301818848,1.6300877332687378) (0.3148082494735718,0.1556592732667923) 0.1789034605026245 -0.3237195524273873 (3.15352463722229,1.864773154258728) (0.35188716650009155,0.09277394413948059) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
2.5 (2.241321563720703,1.0432069301605225) (0.40342140197753906,0.04442109167575836) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.10966909476796641 (2.8254892826080322,0.34698715806007385) (0.19120290875434875,-0.03547672554850578) 0.1447150558233261 0.19622194147529504 (2.800546169281006,0.7878605127334595) (0.21648558974266052,-0.0596274770796299) 0.19503775238990784 0.013983656831635882 (2.8552165031433105,1.6690025329589844) (0.3148082494735718,0.1556592732667923) 0.1789034605026245 -0.3237195524273873 (3.2414963245391846,1.8879666328430176) (0.35188716650009155,0.0927739292383194) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
2.75 (2.3458869457244873,1.0548791885375977) (0.41826170682907104,0.04668918997049332) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11116653107865905 (2.873271942138672,0.3380205035209656) (0.1911301612854004,-0.03586658835411072) 0.1447150558233261 0.19622194147529504 (2.854693651199341,0.7730486392974854) (0.21658985316753387,-0.05924760177731514) 0.19503775238990784 0.013983656831635882 (2.9339184761047363,1.707917332649231) (0.3148082494735718,0.1556592583656311) 0.1789034605026245 -0.3237195524273873 (3.329468011856079,1.9111601114273071) (0.35188719630241394,0.0927739217877388) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
3.0 (2.4514851570129395,1.0667107105255127) (0.42239245772361755,0.047325972467660904) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11157731056180996 (2.9210376739501953,0.32896536588668823) (0.19106340408325195,-0.0362204946577549) 0.1447150558233261 0.19622194147529504 (2.9088644981384277,0.7583228945732117) (0.21668383479118347,-0.05890300124883652) 0.19503775238990784 0.013983656831635882 (3.012620449066162,1.7468321323394775) (0.3148082494735718,0.15565922856330872) 0.1789034605026245 -0.3237195524273873 (3.4174396991729736,1.9343535900115967) (0.35188716650009155,0.09277388453483582) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
3.25 (2.5576062202453613,1.0786242485046387) (0.4244847297668457,0.047654055058956146) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11179521107743023 (2.9687883853912354,0.3198303282260895) (0.19100253283977509,-0.036540135741233826) 0.1447150558233261 0.19622194147529504 (2.9630565643310547,0.7436748743057251) (0.21676814556121826,-0.05859196186065674) 0.19503775238990784 0.013983656831635882 (3.091322422027588,1.7857469320297241) (0.3148082494735718,0.15565919876098633) 0.1789034605026245 -0.3237195524273873 (3.505411386489868,1.9575470685958862) (0.35188719630241394,0.09277386963367462) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
3.5 (2.66414213180542,1.0906033515930176) (0.4261440634727478,0.04791624844074249) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11197112535448062 (3.0165252685546875,0.31062355637550354) (0.19094742834568024,-0.03682706877589226) 0.1447150558233261 0.19622194147529504 (3.0172674655914307,0.7290966510772705) (0.2168433666229248,-0.058312930166721344) 0.19503775238990784 0.013983656831635882 (3.1700243949890137,1.8246617317199707) (0.31480827927589417,0.15565919876098633) 0.1789034605026245 -0.3237195524273873 (3.5933830738067627,1.9807405471801758) (0.35188719630241394,0.09277381002902985) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
3.75 (2.7710561752319336,1.1026420593261719) (0.42765623331069946,0.04815502464771271) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11212986535030817 (3.0642497539520264,0.301352858543396) (0.19089792668819427,-0.03708275035023689) 0.1447150558233261 0.19622194147529504 (3.0714950561523438,0.7145805358886719) (0.21691003441810608,-0.05806443467736244) 0.19503775238990784 0.013983656831635882 (3.2487263679504395,1.8635765314102173) (0.31480827927589417,0.15565913915634155) 0.1789034605026245 -0.3237195524273873 (3.6813549995422363,2.003933906555176) (0.3518872559070587,0.09277371317148209) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
4.0 (2.8784260749816895,1.114742398262024) (0.42947959899902344,0.04840134084224701) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.1122241363125269 (3.1119632720947266,0.29202571511268616) (0.19085392355918884,-0.03730856254696846) 0.1447150558233261 0.19622194147529504 (3.125737190246582,0.7001192569732666) (0.21696864068508148,-0.05784512683749199) 0.19503775238990784 0.013983656831635882 (3.3274283409118652,1.9024913311004639) (0.31480830907821655,0.15565909445285797) 0.1789034605026245 -0.3237195524273873 (3.7680296897888184,2.026785373687744) (0.3466985523700714,0.09140612185001373) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
4.25 (2.9906933307647705,1.1274759769439697) (0.4490691125392914,0.050934210419654846) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11293911164015319 (3.1596670150756836,0.28264927864074707) (0.190815269947052,-0.03750578314065933) 0.1447150558233261 0.19622194147529504 (3.179992198944092,0.685705840587616) (0.21701958775520325,-0.05765371397137642) 0.19503775238990784 0.013983656831635882 (3.40613055229187,1.9414061307907104) (0.3148083984851837,0.15565899014472961) 0.1789034605026245 -0.3237195524273873 (3.8323426246643066,2.005674362182617) (0.2572520077228546,-0.0844443067908287) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
4.5 (3.1043150424957275,1.1403576135635376) (0.4544868767261505,0.05152653902769089) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11289096421589954 (3.207362413406372,0.2732303738594055) (0.190781831741333,-0.03767557069659233) 0.1447150558233261 0.19622194147529504 (3.234257936477661,0.6713335514068604) (0.21706324815750122,-0.05748904123902321) 0.19503775238990784 0.013983656831635882 (3.484832763671875,1.980320930480957) (0.3148083984851837,0.15565896034240723) 0.1789034605026245 -0.3237195524273873 (3.872345209121704,1.9630290269851685) (0.16001033782958984,-0.17058119177818298) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
4.75 (3.2133400440216064,1.1526658535003662) (0.4361002445220947,0.049233004450798035) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11241780251919606 (3.2550506591796875,0.26377561688423157) (0.19075343012809753,-0.0378190279006958) 0.1447150558233261 0.19622194147529504 (3.2885329723358154,0.6569960713386536) (0.21710003912448883,-0.057350028306245804) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (0.021819952875375748,0.010788995772600174) 0.1789034605026245 -0.3237195524273873 (3.910449743270874,1.9299225807189941) (0.152418315410614,-0.13242581486701965) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
5.0 (3.321321964263916,1.1648377180099487) (0.431927353143692,0.04868767410516739) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.1122480887210566 (3.3027331829071045,0.2542913258075714) (0.19072997570037842,-0.03793712705373764) 0.1447150558233261 0.19622194147529504 (3.342815637588501,0.6426871418952942) (0.21713019907474518,-0.057235680520534515) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.928709030151367,1.9116204977035522) (0.07303669303655624,-0.07320810109376907) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
5.25 (3.4300436973571777,1.1770906448364258) (0.4348866045475006,0.04901162162423134) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11222623429301425 (3.3504109382629395,0.24478362500667572) (0.19071131944656372,-0.03803079202771187) 0.1447150558233261 0.19622194147529504 (3.397104263305664,0.6284008622169495) (0.21715405583381653,-0.05714507773518562) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.949270725250244,1.9281277656555176) (0.08224692940711975,0.066028892993927) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
