[[(2.0029093655866896, 2.106389966294174), (0.005915753909756456, 2.104039539035807), (0.0030722721464322335, 1.8054421245675711), (2.0070732043287784, 1.8005758446465572)], [(2.0046552524475008, 0.3001634363264384), (0.00904934168169619, 0.3088023929852376), (0.006613294578053469, 0.002151166402498481), (2.001027305938724, 0.009380009741035618)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2444238662719727,0.9044287204742432) (0.5853607654571533,0.06944859027862549) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.1180903571538781 (2.3879785537719727,0.4101695716381073) (0.11020208150148392,-0.04708092659711838) 0.21373561024665833 0.18082310560685422 (2.313204526901245,0.8166254758834839) (-0.10515022277832031,-0.009666248224675655) 0.21032696962356567 0.1360042554079709 (2.3892931938171387,1.2199369668960571) (0.11911904811859131,0.05742795765399933) 0.2127426415681839 0.28113203351760874 (2.2686123847961426,1.6149622201919556) (0.19631743431091309,0.08432451635599136) 0.14888335764408112 -0.3627710314439898 (1.2466044485853514,1.8024224774385902) (0,0) 1e-07 -0.04098165252502334 (1.2418223039179535,0.3034657320075139) (0,0) 1e-07 -0.04098165252502334 
0.5 (1.3336448669433594,0.9137935042381287) (0.3568841516971588,0.037459053099155426) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.10457845872397849 (2.4174227714538574,0.4046374261379242) (0.11777706444263458,-0.02212860807776451) 0.21373561024665833 0.18082310560685422 (2.3108432292938232,0.8157565593719482) (-0.009445622563362122,-0.0034756753593683243) 0.21032696962356567 0.1360042554079709 (2.4192707538604736,1.2338759899139404) (0.11991064995527267,0.05575621500611305) 0.2127426415681839 0.28113203351760874 (2.3176918029785156,1.6360433101654053) (0.19631744921207428,0.08432453125715256) 0.14888335764408112 -0.3627710314439898 (1.3358021829590916,1.8022058801622056) (0,0) 1e-07 -0.04098165252502334 (1.3310010933167633,0.3030796779813436) (0,0) 1e-07 -0.04098165252502334 
0.75 (1.4146077632904053,0.932344377040863) (0.32385149598121643,0.07420338690280914) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.22523986946325897 (2.446866989135742,0.3991052806377411) (0.11777707189321518,-0.02212860994040966) 0.21373561024665833 0.18082310560685422 (2.3372397422790527,0.8154224157333374) (0.10558578372001648,-0.0013365522027015686) 0.21032696962356567 0.1360042554079709 (2.4492483139038086,1.2478150129318237) (0.11991064250469208,0.055756211280822754) 0.2127426415681839 0.28113203351760874 (2.3667712211608887,1.657124400138855) (0.19631743431091309,0.08432453870773315) 0.14888335764408112 -0.3627710314439898 (1.4167195554170082,1.8020093899418022) (0,0) 1e-07 -0.04098165252502334 (1.4118821674103803,0.30272954467604396) (0,0) 1e-07 -0.04098165252502334 
1.0 (1.4962807893753052,0.9462428092956543) (0.32669225335121155,0.055593810975551605) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.16855713332054423 (2.476311206817627,0.393573135137558) (0.11777707189321518,-0.02212860994040966) 0.21373561024665833 0.18082310560685422 (2.3631086349487305,0.8101606965065002) (0.103475421667099,-0.021046973764896393) 0.21032696962356567 0.1360042554079709 (2.4792258739471436,1.261754035949707) (0.11991065740585327,0.05575621873140335) 0.2127426415681839 0.28113203351760874 (2.4158506393432617,1.6782054901123047) (0.19631743431091309,0.08432456105947495) 0.14888335764408112 -0.3627710314439898 (1.4983583507977372,1.8018111479029104) (0,0) 1e-07 -0.04098165252502334 (1.4934934979221448,0.3023762500985151) (0,0) 1e-07 -0.04098165252502334 
1.25 (1.5803135633468628,0.9585334062576294) (0.33613091707229614,0.04916245862841606) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.145230110712965 (2.5057554244995117,0.3880409896373749) (0.11777706444263458,-0.02212860807776451) 0.21373561024665833 0.18082310560685422 (2.3549747467041016,0.7885477542877197) (-0.03253559023141861,-0.08645187318325043) 0.21032696962356567 0.1360042554079709 (2.5092034339904785,1.2756930589675903) (0.11991064995527267,0.055756211280822754) 0.2127426415681839 0.28113203351760874 (2.4649300575256348,1.6992865800857544) (0.19631743431091309,0.08432456851005554) 0.14888335764408112 -0.3627710314439898 (1.5823607844057264,1.8016071662832323) (0,0) 1e-07 -0.04098165252502334 (1.5774714922707331,0.30201271025853144) (0,0) 1e-07 -0.04098165252502334 
1.5 (1.6578710079193115,0.9668676257133484) (0.3102298676967621,0.03333680331707001) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.10704761782909848 (2.5351996421813965,0.3825088441371918) (0.11777707189321518,-0.02212860807776451) 0.21373561024665833 0.18082310560685422 (2.3480541706085205,0.7654036283493042) (-0.027682650834321976,-0.09257648885250092) 0.21032696962356567 0.1360042554079709 (2.5389292240142822,1.2901614904403687) (0.11890304088592529,0.05787386745214462) 0.2127426415681839 0.28113203351760874 (2.514009475708008,1.720367670059204) (0.1963174194097519,0.08432458341121674) 0.14888335764408112 -0.3627710314439898 (1.659897533941196,1.8014188851695134) (0,0) 1e-07 -0.04098165252502334 (1.6549914053615535,0.30167712738328906) (0,0) 1e-07 -0.04098165252502334 
1.75 (1.738283395767212,0.9752010107040405) (0.3216497302055359,0.0333334356546402) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.10326409389535858 (2.5646438598632812,0.37697669863700867) (0.11777707189321518,-0.02212860807776451) 0.21373561024665833 0.18082310560685422 (2.346397876739502,0.743066668510437) (-0.006625546142458916,-0.08934782445430756) 0.21032696962356567 0.1360042554079709 (2.5684618949890137,1.3050199747085571) (0.1181308776140213,0.05943410098552704) 0.2127426415681839 0.28113203351760874 (2.563088893890381,1.7414488792419434) (0.1963174194097519,0.08432460576295853) 0.14888335764408112 -0.3627710314439898 (1.7402892119441917,1.8012236714836312) (0,0) 1e-07 -0.04098165252502334 (1.7353662118390896,0.3013291857050885) (0,0) 1e-07 -0.04098165252502334 
2.0 (1.8205641508102417,0.9835816025733948) (0.32912304997444153,0.03352225944399834) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.1015032363126534 (2.594088077545166,0.37144455313682556) (0.11777706444263458,-0.02212860807776451) 0.21373561024665833 0.18082310560685422 (2.3514740467071533,0.7225947976112366) (0.02030470408499241,-0.08188757300376892) 0.21032696962356567 0.1360042554079709 (2.5978381633758545,1.3201854228973389) (0.1175052747130394,0.060661595314741135) 0.2127426415681839 0.28113203351760874 (2.612168312072754,1.762529969215393) (0.1963174045085907,0.08432459086179733) 0.14888335764408112 -0.3627710314439898 (1.822549131494502,1.8010239211799346) (0,0) 1e-07 -0.04098165252502334 (1.8176091461446893,0.30097315692148663) (0,0) 1e-07 -0.04098165252502334 
2.25 (1.903915524482727,0.9920119643211365) (0.3334054946899414,0.03372151777148247) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.10079986812849104 (2.623532295227051,0.36591240763664246) (0.11777706444263458,-0.02212860807776451) 0.21373561024665833 0.18082310560685422 (2.3622019290924072,0.7038847208023071) (0.0429115891456604,-0.07484020292758942) 0.21032696962356567 0.1360042554079709 (2.627110004425049,1.335551381111145) (0.11708776652812958,0.0614636167883873) 0.2127426415681839 0.28113203351760874 (2.661247730255127,1.7836111783981323) (0.1963174194097519,0.08432462066411972) 0.14888335764408112 -0.3627710314439898 (1.9058795425067434,1.800821571420807) (0,0) 1e-07 -0.04098165252502334 (1.9009224635673343,0.30061249446081134) (0,0) 1e-07 -0.04098165252502334 
2.5 (1.987898826599121,1.0004842281341553) (0.3359330892562866,0.033889010548591614) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.10054010072190503 (2.6529765129089355,0.36038026213645935) (0.11777706444263458,-0.02212860807776451) 0.21373561024665833 0.18082310560685422 (2.376948118209839,0.6864820718765259) (0.05898444354534149,-0.06961065530776978) 0.21032696962356567 0.1360042554079709 (2.6563124656677246,1.3510490655899048) (0.1168094351887703,0.06199093535542488) 0.2127426415681839 0.28113203351760874 (2.7103271484375,1.8046923875808716) (0.1963174045085907,0.08432461321353912) 0.14888335764408112 -0.3627710314439898 (1.989841776487273,1.800617687417171) (0,0) 1e-07 -0.04098165252502334 (1.9848675162014835,0.30024909722515736) (0,0) 1e-07 -0.04098165252502334 
2.75 (2.072291612625122,1.0089969635009766) (0.3375709056854248,0.03405090793967247) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.10053034745339424 (2.6824207305908203,0.35484811663627625) (0.11777705699205399,-0.022128606215119362) 0.21373561024665833 0.18082310560685422 (2.3943779468536377,0.6699698567390442) (0.0697195827960968,-0.06604894250631332) 0.21032696962356567 0.1360042554079709 (2.6854615211486816,1.366646647453308) (0.11659667640924454,0.06239017844200134) 0.2127426415681839 0.28113203351760874 (2.759406566619873,1.8257734775543213) (0.1963174045085907,0.08432459831237793) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
3.0 (2.1553971767425537,1.0172525644302368) (0.33242201805114746,0.03302263468503952) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.0990146423380201 (2.711864948272705,0.34931597113609314) (0.11777706444263458,-0.022128606215119362) 0.21373561024665833 0.18082310560685422 (2.4137966632843018,0.6543129086494446) (0.07767520844936371,-0.0626278892159462) 0.21032696962356567 0.1360042554079709 (2.714730739593506,1.382017731666565) (0.11707689613103867,0.06148429587483406) 0.2127426415681839 0.28113203351760874 (2.808485984802246,1.8468546867370605) (0.1963173747062683,0.08432462066411972) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
3.25 (2.2388815879821777,1.025572657585144) (0.33393752574920654,0.033280424773693085) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.09933263302271102 (2.74130916595459,0.34378382563591003) (0.11777706444263458,-0.022128606215119362) 0.21373561024665833 0.18082310560685422 (2.43447208404541,0.6391748785972595) (0.08270177245140076,-0.06055217981338501) 0.21032696962356567 0.1360042554079709 (2.7440338134765625,1.3973240852355957) (0.1172124445438385,0.06122550368309021) 0.2127426415681839 0.28113203351760874 (2.857565402984619,1.8679358959197998) (0.1963173896074295,0.08432462066411972) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
3.5 (2.320655107498169,1.0335988998413086) (0.3270937204360962,0.03210514038801193) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.09783933600492901 (2.7707533836364746,0.33825168013572693) (0.11777706444263458,-0.022128606215119362) 0.21373561024665833 0.18082310560685422 (2.4561984539031982,0.624658465385437) (0.08690532296895981,-0.058065660297870636) 0.21032696962356567 0.1360042554079709 (2.7734968662261963,1.4123200178146362) (0.11785267293453217,0.05998389422893524) 0.2127426415681839 0.28113203351760874 (2.906644821166992,1.889017105102539) (0.1963174194097519,0.08432462066411972) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
3.75 (2.4066433906555176,1.041900873184204) (0.3439534306526184,0.033207811415195465) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.09624908668132338 (2.8001976013183594,0.3327195346355438) (0.11777706444263458,-0.022128606215119362) 0.21373561024665833 0.18082310560685422 (2.4800806045532227,0.6134102940559387) (0.09552902728319168,-0.044992733746767044) 0.21032696962356567 0.1360042554079709 (2.8026912212371826,1.427832841873169) (0.11677727103233337,0.062051501125097275) 0.2127426415681839 0.28113203351760874 (2.9557242393493652,1.9100983142852783) (0.1963174194097519,0.08432461321353912) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
4.0 (2.4937241077423096,1.0504642724990845) (0.3483228385448456,0.03425338864326477) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.09802288791938862 (2.829641819000244,0.3271873891353607) (0.11777706444263458,-0.022128606215119362) 0.21373561024665833 0.18082310560685422 (2.5059902667999268,0.6083535552024841) (0.10363883525133133,-0.02022702433168888) 0.21032696962356567 0.1360042554079709 (2.831653118133545,1.4437752962112427) (0.11584783345460892,0.06376989185810089) 0.2127426415681839 0.28113203351760874 (3.0048036575317383,1.931179404258728) (0.1963174045085907,0.08432459086179733) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
4.25 (2.58121919631958,1.059233546257019) (0.3499802350997925,0.0350770466029644) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.09989220493179798 (2.859086036682129,0.3216552436351776) (0.11777706444263458,-0.022128604352474213) 0.21373561024665833 0.18082310560685422 (2.531899929046631,0.6032968163490295) (0.10363885015249252,-0.02022702619433403) 0.21032696962356567 0.1360042554079709 (2.8604602813720703,1.459995985031128) (0.11522827297449112,0.06488271057605743) 0.2127426415681839 0.28113203351760874 (3.0538830757141113,1.9522606134414673) (0.1963174045085907,0.08432464301586151) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
4.5 (2.680356979370117,1.068337321281433) (0.3965509235858917,0.036414984613657) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.09157245483353571 (2.8885302543640137,0.3161230981349945) (0.11777706444263458,-0.022128606215119362) 0.21373561024665833 0.18082310560685422 (2.557809591293335,0.598240077495575) (0.10363883525133133,-0.02022702619433403) 0.21032696962356567 0.1360042554079709 (2.8880691528320312,1.4781814813613892) (0.11043506115674973,0.07274213433265686) 0.2127426415681839 0.28113203351760874 (3.1029624938964844,1.9733418226242065) (0.1963174045085907,0.08432461321353912) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
4.75 (2.7818615436553955,1.0783685445785522) (0.4060182571411133,0.04012472555041313) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.09850508129068945 (2.9179744720458984,0.3105909526348114) (0.11777706444263458,-0.022128604352474213) 0.21373561024665833 0.18082310560685422 (2.583719253540039,0.5931833386421204) (0.10363884270191193,-0.02022702805697918) 0.21032696962356567 0.1360042554079709 (2.9147419929504395,1.4977138042449951) (0.10669175535440445,0.07812930643558502) 0.2127426415681839 0.28113203351760874 (3.1520419120788574,1.9944230318069458) (0.1963174194097519,0.08432460576295853) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
5.0 (2.8844306468963623,1.0890182256698608) (0.4102766811847687,0.04259888455271721) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.10345893066000118 (2.947418689727783,0.3050588071346283) (0.11777707189321518,-0.022128604352474213) 0.21373561024665833 0.18082310560685422 (2.609628915786743,0.5881265997886658) (0.10363885015249252,-0.02022702805697918) 0.21032696962356567 0.1360042554079709 (2.940783739089966,1.5180799961090088) (0.1041671559214592,0.08146485686302185) 0.2127426415681839 0.28113203351760874 (3.2011213302612305,2.0155041217803955) (0.1963174194097519,0.08432456851005554) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
5.25 (2.9862256050109863,1.1000261306762695) (0.4071803092956543,0.04403158277273178) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.10771921943164957 (2.976862907409668,0.2995266616344452) (0.11777706444263458,-0.022128604352474213) 0.21373561024665833 0.18082310560685422 (2.6355385780334473,0.5830698609352112) (0.10363883525133133,-0.02022702805697918) 0.21032696962356567 0.1360042554079709 (2.966597318649292,1.5387346744537354) (0.1032542884349823,0.0826188251376152) 0.2127426415681839 0.28113203351760874 (3.2502007484436035,2.0365853309631348) (0.1963173747062683,0.0843246653676033) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
5.5 (3.0881011486053467,1.1112983226776123) (0.40750253200531006,0.045088738203048706) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.1101982752146448 (3.0063071250915527,0.2939945161342621) (0.11777706444263458,-0.022128604352474213) 0.21373561024665833 0.18082310560685422 (2.6614482402801514,0.5780131220817566) (0.10363884270191193,-0.02022702991962433) 0.21032696962356567 0.1360042554079709 (2.9972991943359375,1.5509963035583496) (0.12280780076980591,0.04904654994606972) 0.2127426415681839 0.28113203351760874 (3.2992801666259766,2.057666540145874) (0.1963173747062683,0.08432464301586151) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
5.75 (3.190502882003784,1.1226526498794556) (0.4096069931983948,0.04541724920272827) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11042898491867177 (3.0357513427734375,0.288462370634079) (0.11777706444263458,-0.022128604352474213) 0.21373561024665833 0.18082310560685422 (2.6873579025268555,0.572956383228302) (0.10363883525133133,-0.02022702805697918) 0.21032696962356567 0.1360042554079709 (3.028001070022583,1.5632579326629639) (0.1228078082203865,0.04904654622077942) 0.2127426415681839 0.28113203351760874 (3.3336596488952637,2.0724337100982666) (0.13751773536205292,0.059068236500024796) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
