[[(2.0079654623183063, 2.1033748363434466), (0.004941451759481358, 2.10525587447241), (0.0070061219443827314, 1.8056391832815157), (2.005313073891412, 1.801272665392457)], [(2.0069049986918985, 0.3090989632386054), (0.006455228810223911, 0.30690070667998126), (0.0008002153484713703, 0.006239860744880832), (2.0011490977302695, 0.00613601727421919)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.5022494792938232,0.8416137099266052) (0.2462780773639679,0.02865266427397728) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11582202989829272 (2.3263626098632812,0.5159213542938232) (0.13437293469905853,-0.050368357449769974) 0.13878369331359863 -0.17952309843103104 (2.2583274841308594,0.8409311771392822) (0.14283375442028046,0.0026628002524375916) 0.12688322365283966 0.1126707707405854 (2.2904136180877686,1.2372016906738281) (-0.09860652685165405,0.019998561590909958) 0.15569253265857697 0.04829165877758462 (2.3805716037750244,1.630751371383667) (0.1313404142856598,0.022901225835084915) 0.12091990560293198 0.07831948302561487 (1.5043488303722938,1.80236732671512) (0,0) 1e-07 -0.10365619880294186 (1.5028352583993156,0.30854505049893804) (0,0) 1e-07 -0.10365619880294186 
0.5 (1.5707446336746216,0.8497014045715332) (0.27398064732551575,0.03235078975558281) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11753271176519185 (2.3599557876586914,0.5033292770385742) (0.13437291979789734,-0.05036834627389908) 0.13878369331359863 -0.17952309843103104 (2.311509132385254,0.8342245221138) (0.2127261459827423,-0.026826735585927963) 0.12688322365283966 0.1126707707405854 (2.293865442276001,1.2436572313308716) (0.013807624578475952,0.025822332128882408) 0.15569253265857697 0.04829165877758462 (2.4134066104888916,1.6364766359329224) (0.1313404142856598,0.022901227697730064) 0.12091990560293198 0.07831948302561487 (1.5728259853033575,1.8022176966887082) (0,0) 1e-07 -0.10365619880294186 (1.5713392174741099,0.30862032820877866) (0,0) 1e-07 -0.10365619880294186 
0.75 (1.654613971710205,0.8581864833831787) (0.3354775309562683,0.0339403972029686) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.10082733314071975 (2.3935489654541016,0.4907371997833252) (0.13437291979789734,-0.05036834999918938) 0.13878369331359863 -0.17952309843103104 (2.3631815910339355,0.819969117641449) (0.20668970048427582,-0.05702151730656624) 0.12688322365283966 0.1126707707405854 (2.3120086193084717,1.250493049621582) (0.07257303595542908,0.027343418449163437) 0.15569253265857697 0.04829165877758462 (2.446241617202759,1.6422019004821777) (0.1313404142856598,0.022901231423020363) 0.12091990560293198 0.07831948302561487 (1.656676382158992,1.8020344744577501) (0,0) 1e-07 -0.10365619880294186 (1.655217778316219,0.30871250077880524) (0,0) 1e-07 -0.10365619880294186 
1.0 (1.7370933294296265,0.8663310408592224) (0.32991763949394226,0.032578229904174805) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.0984274631497289 (2.4271421432495117,0.47814512252807617) (0.13437291979789734,-0.05036834999918938) 0.13878369331359863 -0.17952309843103104 (2.414283514022827,0.8037875294685364) (0.20440785586833954,-0.06472643464803696) 0.12688322365283966 0.1126707707405854 (2.3386600017547607,1.2573895454406738) (0.10660560429096222,0.027586061507463455) 0.15569253265857697 0.04829165877758462 (2.479076623916626,1.647927165031433) (0.1313403993844986,0.022901231423020363) 0.12091990560293198 0.07831948302561487 (1.7391375494077492,1.8018542878444805) (0,0) 1e-07 -0.10365619880294186 (1.7377059863285926,0.308803145516305) (0,0) 1e-07 -0.10365619880294186 
1.25 (1.8205033540725708,0.8746364116668701) (0.33364030718803406,0.033221565186977386) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.0992458590388289 (2.460735321044922,0.46555304527282715) (0.13437291979789734,-0.05036834627389908) 0.13878369331359863 -0.17952309843103104 (2.4653854370117188,0.7876059412956238) (0.20440787076950073,-0.06472643464803696) 0.12688322365283966 0.1126707707405854 (2.3653151988983154,1.2642713785171509) (0.10662076622247696,0.02752736210823059) 0.15569253265857697 0.04829165877758462 (2.511911630630493,1.6536524295806885) (0.1313404142856598,0.02290123514831066) 0.12091990560293198 0.07831948302561487 (1.8225290277434643,1.801672068400369) (0,0) 1e-07 -0.10365619880294186 (1.8211250368552,0.3088948131391042) (0,0) 1e-07 -0.10365619880294186 
1.5 (1.9043055772781372,0.8829863667488098) (0.33520880341529846,0.03339983522891998) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.09931111138594459 (2.494328498840332,0.4529609680175781) (0.13437293469905853,-0.05036834999918938) 0.13878369331359863 -0.17952309843103104 (2.5164873600006104,0.7714243531227112) (0.20440785586833954,-0.06472643464803696) 0.12688322365283966 0.1126707707405854 (2.391965627670288,1.2711714506149292) (0.10660193860530853,0.027600225061178207) 0.15569253265857697 0.04829165877758462 (2.5447466373443604,1.6593776941299438) (0.1313404142856598,0.02290123701095581) 0.12091990560293198 0.07831948302561487 (1.9063126053481594,1.801488992176737) (0,0) 1e-07 -0.10365619880294186 (1.9049363344635946,0.30898691179483073) (0,0) 1e-07 -0.10365619880294186 
1.75 (1.988783359527588,0.891411542892456) (0.3379112184047699,0.033700618892908096) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.0994034667025673 (2.527921676635742,0.4403688907623291) (0.13437291979789734,-0.05036834254860878) 0.13878369331359863 -0.17952309843103104 (2.567589282989502,0.7552427649497986) (0.20440787076950073,-0.06472643464803696) 0.12688322365283966 0.1126707707405854 (2.4186010360717773,1.27812922000885) (0.1065419390797615,0.027830911800265312) 0.15569253265857697 0.04829165877758462 (2.5775816440582275,1.6651029586791992) (0.1313404142856598,0.02290123887360096) 0.12091990560293198 0.07831948302561487 (1.990771574405752,1.801304440149371) (0,0) 1e-07 -0.10365619880294186 (1.9894232729590173,0.30907975289959716) (0,0) 1e-07 -0.10365619880294186 
2.0 (2.0738768577575684,0.8999262452125549) (0.34037354588508606,0.034058865159749985) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.0997312233409161 (2.5615148544311523,0.4277768135070801) (0.13437291979789734,-0.05036834627389908) 0.13878369331359863 -0.17952309843103104 (2.6186912059783936,0.739061176776886) (0.20440785586833954,-0.06472643464803696) 0.12688322365283966 0.1126707707405854 (2.4452171325683594,1.2851604223251343) (0.10646475106477737,0.028124729171395302) 0.15569253265857697 0.04829165877758462 (2.6104166507720947,1.6708282232284546) (0.1313404142856598,0.022901242598891258) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
2.25 (2.164872646331787,0.9090395569801331) (0.3639826774597168,0.036453209817409515) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.09981810267249128 (2.5951080322265625,0.41518473625183105) (0.13437291979789734,-0.05036834627389908) 0.13878369331359863 -0.17952309843103104 (2.669793128967285,0.7228795886039734) (0.20440785586833954,-0.06472643464803696) 0.12688322365283966 0.1126707707405854 (2.4717116355895996,1.2926373481750488) (0.10597769916057587,0.029907718300819397) 0.15569253265857697 0.04829165877758462 (2.643251657485962,1.67655348777771) (0.1313403993844986,0.022901242598891258) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
2.5 (2.2567038536071777,0.9184611439704895) (0.3673245310783386,0.0376863107085228) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.10223904612082554 (2.6287012100219727,0.40259265899658203) (0.13437291979789734,-0.05036834627389908) 0.13878369331359863 -0.17952309843103104 (2.7208950519561768,0.7066980004310608) (0.20440785586833954,-0.06472643464803696) 0.12688322365283966 0.1126707707405854 (2.49812388420105,1.3003993034362793) (0.10564934462308884,0.031047727912664413) 0.15569253265857697 0.04829165877758462 (2.676086664199829,1.6822787523269653) (0.1313404142856598,0.022901246324181557) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
