[[(2.006537738137631, 2.1006449526092204), (0.0016974401124202876, 2.1092901789035188), (0.0090993849742811, 1.8086790510520987), (2.0074917261106147, 1.801956383570639)], [(2.0065387544085835, 0.3005938283655093), (0.008585779246841469, 0.30621408179605314), (0.005107424850664673, 0.009760134836089576), (2.002914467059488, 0.00955844704692743)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4504613876342773,0.9373167157173157) (0.26219335198402405,0.030732080340385437) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11667912629402384 (2.249156951904297,0.482582151889801) (0.07913143932819366,-0.11234709620475769) 0.20880825817584991 0.2616018073230355 (2.2849559783935547,0.8828759789466858) (0.16967548429965973,0.05474470183253288) 0.21155239641666412 -0.05488965104961352 (2.181100368499756,1.3171145915985107) (-0.1390572488307953,0.020558923482894897) 0.16575300693511963 -0.04698946177713387 (2.41737699508667,1.6416410207748413) (0.3240129053592682,0.06298776715993881) 0.1917349249124527 -0.21944869112696788 (1.4533763389921412,1.803820448708038) (0,0) 1e-07 0.013798713006357932 (1.4486746967992654,0.30216310322959966) (0,0) 1e-07 0.013798713006357932 
0.5 (1.511069416999817,0.9448708891868591) (0.24243199825286865,0.03021664172410965) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.12400018206634245 (2.279254913330078,0.46601879596710205) (0.1203915998339653,-0.06625346094369888) 0.20880825817584991 0.2616018073230355 (2.3295280933380127,0.8828001022338867) (0.17828820645809174,-0.00030360580421984196) 0.21155239641666412 -0.05488965104961352 (2.1912333965301514,1.333005666732788) (0.04053215682506561,0.06356442719697952) 0.16575300693511963 -0.04698946177713387 (2.498380184173584,1.6573879718780518) (0.3240128755569458,0.06298776715993881) 0.1917349249124527 -0.21944869112696788 (1.5139582702415668,1.8036166487980851) (0,0) 1e-07 0.013798713006357932 (1.5092609968110429,0.3019926736125274) (0,0) 1e-07 0.013798713006357932 
0.75 (1.5945367813110352,0.9577478766441345) (0.33386924862861633,0.05150804668664932) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.15306930964862822 (2.312257766723633,0.4564770758152008) (0.13201116025447845,-0.03816688060760498) 0.20880825817584991 0.2616018073230355 (2.3732025623321533,0.873900294303894) (0.17469821870326996,-0.0355992466211319) 0.21155239641666412 -0.05488965104961352 (2.228623867034912,1.393222689628601) (0.14956218004226685,0.2408682405948639) 0.16575300693511963 -0.04698946177713387 (2.579383373260498,1.6731349229812622) (0.3240129053592682,0.06298776715993881) 0.1917349249124527 -0.21944869112696788 (1.5973813718011003,1.8033360103265936) (0,0) 1e-07 0.013798713006357932 (1.5926914778955008,0.30175798318019187) (0,0) 1e-07 0.013798713006357932 
1.0 (1.6815005540847778,0.9687517285346985) (0.3478550910949707,0.04401542246341705) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.12586489994710634 (2.3452606201171875,0.44693535566329956) (0.13201116025447845,-0.03816688433289528) 0.20880825817584991 0.2616018073230355 (2.416412115097046,0.8629642128944397) (0.17283865809440613,-0.043744321912527084) 0.21155239641666412 -0.05488965104961352 (2.287795305252075,1.4322469234466553) (0.23668575286865234,0.15609681606292725) 0.16575300693511963 -0.04698946177713387 (2.660386562347412,1.6888818740844727) (0.3240129351615906,0.06298776715993881) 0.1917349249124527 -0.21944869112696788 (1.6843071434832646,1.8030435887402216) (0,0) 1e-07 0.013798713006357932 (1.6796236088752496,0.3015134425861752) (0,0) 1e-07 0.013798713006357932 
1.25 (1.7642940282821655,0.9775825142860413) (0.3311740458011627,0.03532310575246811) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.10625851611865976 (2.378263473510742,0.4373936355113983) (0.13201116025447845,-0.03816688433289528) 0.20880825817584991 0.2616018073230355 (2.4594388008117676,0.8513286113739014) (0.1721062958240509,-0.04654240608215332) 0.21155239641666412 -0.05488965104961352 (2.3552348613739014,1.4540654420852661) (0.2697584331035614,0.08727392554283142) 0.16575300693511963 -0.04698946177713387 (2.741389751434326,1.704628825187683) (0.3240129053592682,0.06298775225877762) 0.1917349249124527 -0.21944869112696788 (1.7670699739767919,1.8027651714455897) (0,0) 1e-07 0.013798713006357932 (1.76239158707738,0.301280615778331) (0,0) 1e-07 0.013798713006357932 
1.5 (1.8441956043243408,0.9853052496910095) (0.319606214761734,0.03089088574051857) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.09635366213929003 (2.411266326904297,0.42785191535949707) (0.13201116025447845,-0.03816688805818558) 0.20880825817584991 0.2616018073230355 (2.5023691654205322,0.8393431901931763) (0.17172181606292725,-0.04794158786535263) 0.21155239641666412 -0.05488965104961352 (2.4226744174957275,1.475883960723877) (0.2697584331035614,0.08727391064167023) 0.16575300693511963 -0.04698946177713387 (2.8223929405212402,1.7203757762908936) (0.3240129351615906,0.06298775225877762) 0.1917349249124527 -0.21944869112696788 (1.846944666522752,1.802496469956339) (0,0) 1e-07 0.013798713006357932 (1.842270806935168,0.3010559150646425) (0,0) 1e-07 0.013798713006357932 
1.75 (1.9232228994369507,0.9928768873214722) (0.31610915064811707,0.030286436900496483) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.0955184998497757 (2.4442691802978516,0.4183101952075958) (0.13201116025447845,-0.03816688805818558) 0.20880825817584991 0.2616018073230355 (2.545232057571411,0.8271186351776123) (0.17145180702209473,-0.04889832064509392) 0.21155239641666412 -0.05488965104961352 (2.4901139736175537,1.4977024793624878) (0.2697584331035614,0.08727389574050903) 0.16575300693511963 -0.04698946177713387 (2.9033961296081543,1.736122727394104) (0.3240129053592682,0.06298774480819702) 0.1917349249124527 -0.21944869112696788 (1.925945596325935,1.8022307078380302) (0,0) 1e-07 0.013798713006357932 (1.9212761778170846,0.3008336724932454) (0,0) 1e-07 0.013798713006357932 
2.0 (2.000319480895996,1.0001119375228882) (0.30838605761528015,0.02894008904695511) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.09356966518490277 (2.4772720336914062,0.4087684750556946) (0.13201116025447845,-0.038166891783475876) 0.20880825817584991 0.2616018073230355 (2.588045120239258,0.8147203326225281) (0.17125211656093597,-0.04959327355027199) 0.21155239641666412 -0.05488965104961352 (2.55755352973938,1.5195209980010986) (0.2697584629058838,0.08727388828992844) 0.16575300693511963 -0.04698946177713387 (2.9843993186950684,1.7518696784973145) (0.3240129351615906,0.06298773735761642) 0.1917349249124527 -0.21944869112696788 (2.00301696660475,1.8019714368310014) (0,0) 1e-07 0.013798713006357932 (1.9983517971379756,0.3006168583243011) (0,0) 1e-07 0.013798713006357932 
2.25 (2.076996088027954,1.007270336151123) (0.3067064583301544,0.028633728623390198) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.09308891632310354 (2.510274887084961,0.39922675490379333) (0.13201116025447845,-0.03816689923405647) 0.20880825817584991 0.2616018073230355 (2.630817413330078,0.8021825551986694) (0.17108958959579468,-0.050151072442531586) 0.21155239641666412 -0.05488965104961352 (2.624993085861206,1.5413395166397095) (0.2697584629058838,0.08727388828992844) 0.16575300693511963 -0.04698946177713387 (3.0654025077819824,1.767616629600525) (0.3240129351615906,0.06298773735761642) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
2.5 (2.1537182331085205,1.0144333839416504) (0.3068885803222656,0.02865196019411087) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.09309288607719966 (2.5432777404785156,0.3896850347518921) (0.13201116025447845,-0.03816689923405647) 0.20880825817584991 0.2616018073230355 (2.673551082611084,0.789513349533081) (0.17093457281589508,-0.050676845014095306) 0.21155239641666412 -0.05488965104961352 (2.6924326419830322,1.5631580352783203) (0.2697584629058838,0.08727387338876724) 0.16575300693511963 -0.04698946177713387 (3.1464056968688965,1.7833635807037354) (0.3240129053592682,0.06298772245645523) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
