[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.597520351409912) (0.0,0.0) 0.5 0.04683145807478295 (10.0,2.6935093519150253) 3.0 0.0 (8.081708908081055,5.11660099029541) (0.0,0.0) 0.5 -2.9018140034477256 (8.029401779174805,3.9698524475097656) (0.0,0.0) 0.5 -3.0265974159914335 (8.038512229919434,2.763439178466797) (0.0,0.0) 0.5 3.069718982669812 (8.01712417602539,1.5040669441223145) (0.0,0.0) 0.5 3.118746642443755 (6.0,5.0) (0,0) 1e-07 0.04683145807478295 (6.0,1.0) (0,0) 1e-07 0.04683145807478295 
1.0 (6.2192182540893555,2.497521162033081) (0.2192184031009674,-0.09999928623437881) 0.5 0.04683145807478295 (10.0,2.6935093519150253) 3.0 -0.4279671002782171 (7.965367317199707,5.084884166717529) (-0.11634177714586258,-0.031716927886009216) 0.5 -2.9018140034477256 (7.704710960388184,3.9157869815826416) (-0.3246910572052002,-0.054065361618995667) 0.5 -3.0265974159914335 (7.772297382354736,2.813042163848877) (-0.2662147283554077,0.049603015184402466) 0.5 3.069718982669812 (7.841706275939941,1.5719438791275024) (-0.17541804909706116,0.06787694990634918) 0.5 3.118746642443755 (6.2192182540893555,5.0) (0,0) 1e-07 0.04683145807478295 (6.2192182540893555,1.0) (0,0) 1e-07 0.04683145807478295 
2.0 (6.419887542724609,2.362295627593994) (0.2006692886352539,-0.1352255791425705) 0.5 0.04683145807478295 (10.0,2.6935093519150253) 3.0 -0.5929748994205339 (7.849762916564941,4.94110107421875) (-0.1156044602394104,-0.14378315210342407) 0.5 -2.9018140034477256 (7.012242317199707,3.813380002975464) (-0.6924686431884766,-0.10240692645311356) 0.5 -3.0265974159914335 (7.57084846496582,2.8540990352630615) (-0.20144882798194885,0.04105691984295845) 0.5 3.069718982669812 (7.707658290863037,1.707284927368164) (-0.13404814898967743,0.13534098863601685) 0.5 3.118746642443755 (6.419887542724609,5.0) (0,0) 1e-07 0.04683145807478295 (6.419887542724609,1.0) (0,0) 1e-07 0.04683145807478295 
3.0 (6.53064489364624,2.251315116882324) (0.11075720936059952,-0.11098041385412216) 0.5 0.04683145807478295 (10.0,2.6935093519150253) 3.0 -0.7864047783998893 (7.447259902954102,4.672170639038086) (-0.4025031328201294,-0.268930584192276) 0.5 -2.9018140034477256 (6.3812150955200195,3.5103869438171387) (-0.6310270428657532,-0.30299317836761475) 0.5 -3.0265974159914335 (7.240869522094727,2.996488571166992) (-0.32997894287109375,0.14238965511322021) 0.5 3.069718982669812 (7.672983169555664,1.8697524070739746) (-0.03467506542801857,0.16246747970581055) 0.5 3.118746642443755 (6.53064489364624,5.0) (0,0) 1e-07 0.04683145807478295 (6.53064489364624,1.0) (0,0) 1e-07 0.04683145807478295 
4.0 (6.60731840133667,2.1419241428375244) (0.07667350023984909,-0.10939092189073563) 0.5 0.04683145807478295 (10.0,2.6935093519150253) 3.0 -0.9594579899583132 (7.016055107116699,4.441586494445801) (-0.43120497465133667,-0.2305842638015747) 0.5 -2.9018140034477256 (5.826192855834961,3.2880587577819824) (-0.5550224184989929,-0.22232824563980103) 0.5 -3.0265974159914335 (6.98302698135376,3.0974085330963135) (-0.25784242153167725,0.10091996192932129) 0.5 3.069718982669812 (7.701602935791016,2.260772705078125) (0.028619974851608276,0.3910202980041504) 0.5 3.118746642443755 (6.60731840133667,5.0) (0,0) 1e-07 0.04683145807478295 (6.60731840133667,1.0) (0,0) 1e-07 0.04683145807478295 
5.0 (6.821078300476074,2.0135393142700195) (0.21375992894172668,-0.12838482856750488) 0.5 0.04683145807478295 (10.0,2.6935093519150253) 3.0 -0.5408626751663269 (6.366973876953125,4.179491996765137) (-0.6490813493728638,-0.26209425926208496) 0.5 -2.9018140034477256 (5.515517711639404,2.9304471015930176) (-0.3106749951839447,-0.3576117753982544) 0.5 -3.0265974159914335 (6.705904006958008,3.1206212043762207) (-0.27712321281433105,0.023212650790810585) 0.5 3.069718982669812 (7.67338228225708,2.6972038745880127) (-0.028220869600772858,0.4364311695098877) 0.5 3.118746642443755 (6.821078300476074,5.0) (0,0) 1e-07 0.04683145807478295 (6.821078300476074,1.0) (0,0) 1e-07 0.04683145807478295 
6.0 (7.433234214782715,1.8971391916275024) (0.6121557950973511,-0.11640013754367828) 0.5 0.04683145807478295 (10.0,2.6935093519150253) 3.0 -0.1879046873252395 (5.728451728820801,3.8926305770874023) (-0.6385220885276794,-0.2868615388870239) 0.5 -2.9018140034477256 (5.331650733947754,2.644357681274414) (-0.18386676907539368,-0.2860894203186035) 0.5 -3.0265974159914335 (6.347443103790283,3.0122387409210205) (-0.35846102237701416,-0.10838241875171661) 0.5 3.069718982669812 (7.592283725738525,2.9417531490325928) (-0.08109857141971588,0.2445492148399353) 0.5 3.118746642443755 (7.0,5.0) (0,0) 1e-07 0.04683145807478295 (7.0,1.0) (0,0) 1e-07 0.04683145807478295 
7.0 (8.124874114990234,1.9303629398345947) (0.6916400194168091,0.033223796635866165) 0.5 0.04683145807478295 (10.0,2.6935093519150253) 3.0 0.04799935890022874 (5.196127891540527,3.6433019638061523) (-0.5323236584663391,-0.24932852387428284) 0.5 -2.9018140034477256 (5.089118480682373,2.4154860973358154) (-0.24253235757350922,-0.22887155413627625) 0.5 -3.0265974159914335 (6.210893154144287,2.9574968814849854) (-0.13654999434947968,-0.054741911590099335) 0.5 3.069718982669812 (7.299502849578857,3.1036911010742188) (-0.2927808463573456,0.16193802654743195) 0.5 3.118746642443755 (7.0,5.0) (0,0) 1e-07 0.04683145807478295 (7.0,1.0) (0,0) 1e-07 0.04683145807478295 
8.0 (8.822529792785645,1.9645060300827026) (0.6976560950279236,0.03414309397339821) 0.5 0.04683145807478295 (10.0,2.6935093519150253) 3.0 0.048900704311297095 (4.875810623168945,3.403707504272461) (-0.3203173577785492,-0.23959434032440186) 0.5 -2.9018140034477256 (4.997452259063721,2.232388973236084) (-0.09166628122329712,-0.183097243309021) 0.5 -3.0265974159914335 (6.095747947692871,2.852346897125244) (-0.11514503508806229,-0.10514988005161285) 0.5 3.069718982669812 (7.133330345153809,3.0799367427825928) (-0.166172593832016,-0.023754283785820007) 0.5 3.118746642443755 (7.0,5.0) (0,0) 1e-07 0.04683145807478295 (7.0,1.0) (0,0) 1e-07 0.04683145807478295 
9.0 (9.522250175476074,2.068265199661255) (0.6997201442718506,0.10375910997390747) 0.5 0.04683145807478295 (10.0,2.6935093519150253) 3.0 0.1472138154353217 (4.736454963684082,3.2499961853027344) (-0.13935551047325134,-0.15371137857437134) 0.5 -2.9018140034477256 (4.974030494689941,2.085911273956299) (-0.02342161536216736,-0.14647778868675232) 0.5 -3.0265974159914335 (5.945925712585449,2.839200019836426) (-0.14982245862483978,-0.0131467804312706) 0.5 3.069718982669812 (7.0058207511901855,3.0) (-0.12750959396362305,-0.07993674278259277) 0.5 3.118746642443755 (7.0,5.0) (0,0) 1e-07 0.04683145807478295 (7.0,1.0) (0,0) 1e-07 0.04683145807478295 
