[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4960503578186035) (0.0,0.0) 0.5 -0.13644986969485723 (10.0,2.9454289049981117) 3.0 0.0 (8.035694122314453,5.189151287078857) (0.0,0.0) 0.5 3.082887236196371 (8.046294212341309,3.9188263416290283) (0.0,0.0) 0.5 2.7906674524192976 (8.065386772155762,2.7234699726104736) (0.0,0.0) 0.5 -3.0642908436958685 (8.085518836975098,1.5519170761108398) (0.0,0.0) 0.5 -2.892345483106365 (6.0,5.0) (0,0) 1e-07 -0.13644986969485723 (6.0,1.0) (0,0) 1e-07 -0.13644986969485723 
1.0 (5.9904961585998535,3.2617290019989014) (-0.009503856301307678,-0.2343214601278305) 0.5 -0.13644986969485723 (10.0,2.9454289049981117) 3.0 -1.6113331604095835 (7.928555488586426,5.120662689208984) (-0.10713881999254227,-0.06848865002393723) 0.5 3.082887236196371 (7.779144763946533,3.865675926208496) (-0.2671493887901306,-0.05315042659640312) 0.5 2.7906674524192976 (7.7364606857299805,2.704090118408203) (-0.3289262056350708,-0.019379854202270508) 0.5 -3.0642908436958685 (7.904228210449219,1.591739535331726) (-0.18129068613052368,0.03982249274849892) 0.5 -2.892345483106365 (5.9904961585998535,5.0) (0,0) 1e-07 -0.13644986969485723 (5.9904961585998535,1.0) (0,0) 1e-07 -0.13644986969485723 
2.0 (6.006265163421631,2.9967851638793945) (0.015769008547067642,-0.2649439573287964) 0.5 -0.13644986969485723 (10.0,2.9454289049981117) 3.0 -1.5113481778262083 (7.791970729827881,4.980135917663574) (-0.13658460974693298,-0.14052700996398926) 0.5 3.082887236196371 (7.322813510894775,3.814314842224121) (-0.4563313126564026,-0.051361121237277985) 0.5 2.7906674524192976 (7.382281303405762,2.7155039310455322) (-0.354179322719574,0.011413780972361565) 0.5 -3.0642908436958685 (7.540935039520264,1.5733916759490967) (-0.3632931113243103,-0.018347904086112976) 0.5 -2.892345483106365 (6.006265163421631,5.0) (0,0) 1e-07 -0.13644986969485723 (6.006265163421631,1.0) (0,0) 1e-07 -0.13644986969485723 
3.0 (5.952895641326904,2.6974282264709473) (-0.05336973816156387,-0.2993570566177368) 0.5 -0.13644986969485723 (10.0,2.9454289049981117) 3.0 -1.7472239182403706 (7.838686943054199,4.451645374298096) (0.04671630263328552,-0.5284905433654785) 0.5 3.082887236196371 (6.733353137969971,3.7247049808502197) (-0.5894604325294495,-0.08960992097854614) 0.5 2.7906674524192976 (7.1024065017700195,2.7492239475250244) (-0.2798745632171631,0.03372007980942726) 0.5 -3.0642908436958685 (7.155156135559082,1.6052262783050537) (-0.3857789933681488,0.03183455020189285) 0.5 -2.892345483106365 (5.952895641326904,5.0) (0,0) 1e-07 -0.13644986969485723 (5.952895641326904,1.0) (0,0) 1e-07 -0.13644986969485723 
4.0 (5.8509087562561035,2.462094306945801) (-0.10198700428009033,-0.2353339046239853) 0.5 -0.13644986969485723 (10.0,2.9454289049981117) 3.0 -1.9797362775162817 (7.819936752319336,3.751896619796753) (-0.018749985843896866,-0.6997488141059875) 0.5 3.082887236196371 (6.230733871459961,3.6451351642608643) (-0.5026192665100098,-0.07956987619400024) 0.5 2.7906674524192976 (6.908729553222656,2.9043664932250977) (-0.19367715716362,0.15514254570007324) 0.5 -3.0642908436958685 (6.8880815505981445,1.6606742143630981) (-0.26707443594932556,0.055447958409786224) 0.5 -2.892345483106365 (5.8509087562561035,5.0) (0,0) 1e-07 -0.13644986969485723 (5.8509087562561035,1.0) (0,0) 1e-07 -0.13644986969485723 
5.0 (5.72337007522583,2.3631579875946045) (-0.12753845751285553,-0.09893631935119629) 0.5 -0.13644986969485723 (10.0,2.9454289049981117) 3.0 -2.481822211708856 (7.75713586807251,3.092550754547119) (-0.06280073523521423,-0.6593457460403442) 0.5 3.082887236196371 (5.922222137451172,3.726494312286377) (-0.30851152539253235,0.08135920763015747) 0.5 2.7906674524192976 (6.763534069061279,2.979602336883545) (-0.14519546926021576,0.07523595541715622) 0.5 -3.0642908436958685 (6.720808506011963,1.8184922933578491) (-0.16727295517921448,0.15781810879707336) 0.5 -2.892345483106365 (5.72337007522583,5.0) (0,0) 1e-07 -0.13644986969485723 (5.72337007522583,1.0) (0,0) 1e-07 -0.13644986969485723 
6.0 (5.575908184051514,2.277891159057617) (-0.14746172726154327,-0.0852668359875679) 0.5 -0.13644986969485723 (10.0,2.9454289049981117) 3.0 -2.617334120652564 (7.74395227432251,2.932936429977417) (-0.013183560222387314,-0.15961438417434692) 0.5 3.082887236196371 (5.655768871307373,3.6922876834869385) (-0.26645344495773315,-0.03420659899711609) 0.5 2.7906674524192976 (6.618289470672607,3.054910898208618) (-0.14524458348751068,0.07530848681926727) 0.5 -3.0642908436958685 (6.573860168457031,1.9744691848754883) (-0.14694823324680328,0.15597684681415558) 0.5 -2.892345483106365 (5.575908184051514,5.0) (0,0) 1e-07 -0.13644986969485723 (5.575908184051514,1.0) (0,0) 1e-07 -0.13644986969485723 
7.0 (5.428093433380127,2.223952054977417) (-0.1478145569562912,-0.0539390854537487) 0.5 -0.13644986969485723 (10.0,2.9454289049981117) 3.0 -2.7916967693155774 (7.60317850112915,2.799476385116577) (-0.1407736837863922,-0.1334601193666458) 0.5 3.082887236196371 (5.417447566986084,3.529118537902832) (-0.23832128942012787,-0.16316905617713928) 0.5 2.7906674524192976 (6.617071151733398,3.14266300201416) (-0.001218114048242569,0.08775205910205841) 0.5 -3.0642908436958685 (6.427342414855957,2.1104838848114014) (-0.146517813205719,0.13601474463939667) 0.5 -2.892345483106365 (5.428093433380127,5.0) (0,0) 1e-07 -0.13644986969485723 (5.428093433380127,1.0) (0,0) 1e-07 -0.13644986969485723 
8.0 (5.280458450317383,2.1963136196136475) (-0.1476348340511322,-0.027638550847768784) 0.5 -0.13644986969485723 (10.0,2.9454289049981117) 3.0 -2.9565259584162265 (7.431885719299316,2.638090133666992) (-0.17129270732402802,-0.1613861322402954) 0.5 3.082887236196371 (5.345889568328857,3.4107656478881836) (-0.07155799120664597,-0.11835287511348724) 0.5 2.7906674524192976 (6.626490116119385,3.230879783630371) (0.009419092908501625,0.0882168635725975) 0.5 -3.0642908436958685 (6.280923366546631,2.260988712310791) (-0.14641916751861572,0.15050476789474487) 0.5 -2.892345483106365 (5.280458450317383,5.0) (0,0) 1e-07 -0.13644986969485723 (5.280458450317383,1.0) (0,0) 1e-07 -0.13644986969485723 
9.0 (5.155422210693359,2.096973180770874) (-0.1250361055135727,-0.09934042394161224) 0.5 -0.13644986969485723 (10.0,2.9454289049981117) 3.0 -2.470218114497744 (7.391742706298828,2.6560282707214355) (-0.04014304280281067,0.017938151955604553) 0.5 3.082887236196371 (5.370843887329102,3.4180097579956055) (0.024954237043857574,0.00724414736032486) 0.5 2.7906674524192976 (6.627806186676025,3.304229974746704) (0.001316151348873973,0.07335028797388077) 0.5 -3.0642908436958685 (6.14581823348999,2.424243927001953) (-0.1351051777601242,0.16325519979000092) 0.5 -2.892345483106365 (5.155422210693359,5.0) (0,0) 1e-07 -0.13644986969485723 (5.155422210693359,1.0) (0,0) 1e-07 -0.13644986969485723 
