[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.194089412689209) (0.0,0.0) 0.5 -0.1738334221669806 (10.0,2.6296110074436365) 3.0 0.0 (8.08574390411377,5.144154071807861) (0.0,0.0) 0.5 -2.9472162459122 (8.084084510803223,3.933450222015381) (0.0,0.0) 0.5 -3.044789125022172 (8.009807586669922,2.7761757373809814) (0.0,0.0) 0.5 2.7509115480712913 (8.016215324401855,1.569181203842163) (0.0,0.0) 0.5 2.775476457872205 (6.0,5.0) (0,0) 1e-07 -0.1738334221669806 (6.0,1.0) (0,0) 1e-07 -0.1738334221669806 
1.0 (6.0916242599487305,2.978663682937622) (0.0916244313120842,-0.2154257595539093) 0.5 -0.1738334221669806 (10.0,2.6296110074436365) 3.0 -1.1686564473754997 (7.968595027923584,5.091638565063477) (-0.11714877933263779,-0.05251574143767357) 0.5 -2.9472162459122 (7.777688026428223,3.9131195545196533) (-0.3063962757587433,-0.020330727100372314) 0.5 -3.044789125022172 (7.7391886711120605,2.7675693035125732) (-0.27061888575553894,-0.00860653817653656) 0.5 2.7509115480712913 (7.835380554199219,1.6199747323989868) (-0.1808348447084427,0.05079357326030731) 0.5 2.775476457872205 (6.0916242599487305,5.0) (0,0) 1e-07 -0.1738334221669806 (6.0916242599487305,1.0) (0,0) 1e-07 -0.1738334221669806 
2.0 (6.186802387237549,2.6829309463500977) (0.09517817944288254,-0.2957327365875244) 0.5 -0.1738334221669806 (10.0,2.6296110074436365) 3.0 -1.259426551137535 (8.040924072265625,4.871756553649902) (0.07232867181301117,-0.21988201141357422) 0.5 -2.9472162459122 (7.092635154724121,3.967733860015869) (-0.6850528717041016,0.054614290595054626) 0.5 -3.044789125022172 (7.475862503051758,2.7898380756378174) (-0.2633261978626251,0.02226877212524414) 0.5 2.7509115480712913 (7.4989705085754395,1.6459200382232666) (-0.33640992641448975,0.0259452685713768) 0.5 2.775476457872205 (6.186802387237549,5.0) (0,0) 1e-07 -0.1738334221669806 (6.186802387237549,1.0) (0,0) 1e-07 -0.1738334221669806 
3.0 (6.19951868057251,2.4463448524475098) (0.012716487050056458,-0.23658621311187744) 0.5 -0.1738334221669806 (10.0,2.6296110074436365) 3.0 -1.5170980919424588 (8.113174438476562,4.3294477462768555) (0.07225039601325989,-0.542309045791626) 0.5 -2.9472162459122 (6.42031717300415,3.772826671600342) (-0.6723178029060364,-0.19490711390972137) 0.5 -3.044789125022172 (7.095554828643799,2.95871639251709) (-0.38030755519866943,0.16887831687927246) 0.5 2.7509115480712913 (7.3137311935424805,1.6915087699890137) (-0.18523919582366943,0.04558870196342468) 0.5 2.775476457872205 (6.19951868057251,5.0) (0,0) 1e-07 -0.1738334221669806 (6.19951868057251,1.0) (0,0) 1e-07 -0.1738334221669806 
4.0 (6.160069465637207,2.263575553894043) (-0.03944915160536766,-0.18276937305927277) 0.5 -0.1738334221669806 (10.0,2.6296110074436365) 3.0 -1.7833763331331702 (8.01006031036377,3.6370840072631836) (-0.10311373323202133,-0.6923637390136719) 0.5 -2.9472162459122 (5.7602105140686035,3.539891004562378) (-0.6601067781448364,-0.23293571174144745) 0.5 -3.044789125022172 (6.73354959487915,3.108713150024414) (-0.3620052933692932,0.14999674260616302) 0.5 2.7509115480712913 (7.2516865730285645,1.9511231184005737) (-0.0620444230735302,0.25961431860923767) 0.5 2.775476457872205 (6.160069465637207,5.0) (0,0) 1e-07 -0.1738334221669806 (6.160069465637207,1.0) (0,0) 1e-07 -0.1738334221669806 
5.0 (6.150996685028076,2.1108603477478027) (-0.009072868153452873,-0.15271511673927307) 0.5 -0.1738334221669806 (10.0,2.6296110074436365) 3.0 -1.6301369891531254 (7.970637798309326,3.132899045944214) (-0.03942258283495903,-0.5041850209236145) 0.5 -2.9472162459122 (5.224584102630615,3.1319127082824707) (-0.535626232624054,-0.40797820687294006) 0.5 -3.044789125022172 (6.435427188873291,3.1560778617858887) (-0.2981225848197937,0.04736470431089401) 0.5 2.7509115480712913 (7.104260444641113,2.3238956928253174) (-0.14742596447467804,0.37277260422706604) 0.5 2.775476457872205 (6.150996685028076,5.0) (0,0) 1e-07 -0.1738334221669806 (6.150996685028076,1.0) (0,0) 1e-07 -0.1738334221669806 
6.0 (6.181567192077637,1.9886882305145264) (0.03057042509317398,-0.12217206507921219) 0.5 -0.1738334221669806 (10.0,2.6296110074436365) 3.0 -1.325606525568786 (7.876510143280029,3.0709643363952637) (-0.09412755072116852,-0.06193476915359497) 0.5 -2.9472162459122 (4.908908843994141,2.805530071258545) (-0.3156754970550537,-0.3263825476169586) 0.5 -3.044789125022172 (6.15847635269165,3.274923801422119) (-0.2769507169723511,0.11884590983390808) 0.5 2.7509115480712913 (6.941433429718018,2.637444019317627) (-0.16282722353935242,0.31354835629463196) 0.5 2.775476457872205 (6.181567192077637,5.0) (0,0) 1e-07 -0.1738334221669806 (6.181567192077637,1.0) (0,0) 1e-07 -0.1738334221669806 
7.0 (6.406736850738525,1.8909505605697632) (0.22516976296901703,-0.09773764759302139) 0.5 -0.1738334221669806 (10.0,2.6296110074436365) 3.0 -0.4095211735099768 (7.760884761810303,3.1297664642333984) (-0.11562547087669373,0.05880221724510193) 0.5 -2.9472162459122 (4.84851598739624,2.544424057006836) (-0.06039271503686905,-0.261106014251709) 0.5 -3.044789125022172 (5.904352188110352,3.4346415996551514) (-0.25412437319755554,0.15971779823303223) 0.5 2.7509115480712913 (6.722039222717285,2.8544576168060303) (-0.2193940430879593,0.2170136272907257) 0.5 2.775476457872205 (6.406736850738525,5.0) (0,0) 1e-07 -0.1738334221669806 (6.406736850738525,1.0) (0,0) 1e-07 -0.1738334221669806 
8.0 (6.978297710418701,1.8314690589904785) (0.5715607404708862,-0.05948156118392944) 0.5 -0.1738334221669806 (10.0,2.6296110074436365) 3.0 -0.1036953862464777 (7.578205108642578,3.029254198074341) (-0.18267947435379028,-0.10051237046718597) 0.5 -2.9472162459122 (5.069833278656006,2.3355393409729004) (0.2213171124458313,-0.2088848352432251) 0.5 -3.044789125022172 (5.6477131843566895,3.5902111530303955) (-0.2566390931606293,0.15556950867176056) 0.5 2.7509115480712913 (6.4341020584106445,2.9583945274353027) (-0.2879369556903839,0.10393685847520828) 0.5 2.775476457872205 (6.978297710418701,5.0) (0,0) 1e-07 -0.1738334221669806 (6.978297710418701,1.0) (0,0) 1e-07 -0.1738334221669806 
9.0 (7.68029260635376,1.8451930284500122) (0.7019948959350586,0.013723979704082012) 0.5 -0.1738334221669806 (10.0,2.6296110074436365) 3.0 0.019547480677083697 (7.297929763793945,2.9466984272003174) (-0.28027546405792236,-0.08255567401647568) 0.5 -2.9472162459122 (5.405008316040039,2.168431520462036) (0.3351748287677765,-0.16710788011550903) 0.5 -3.044789125022172 (5.429137706756592,3.7721688747406006) (-0.21857544779777527,0.18195778131484985) 0.5 2.7509115480712913 (6.240395545959473,3.030888319015503) (-0.1937064677476883,0.07249374687671661) 0.5 2.775476457872205 (7.0,5.0) (0,0) 1e-07 -0.1738334221669806 (7.0,1.0) (0,0) 1e-07 -0.1738334221669806 
