[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.0817081928253174) (0.0,0.0) 0.5 0.06726014541133135 (10.0,3.2550668504874247) 3.0 0.0 (8.083480834960938,5.146957874298096) (0.0,0.0) 0.5 2.8145820168760305 (8.067974090576172,3.9245057106018066) (0.0,0.0) 0.5 -2.833820407719829 (8.072334289550781,2.793639898300171) (0.0,0.0) 0.5 -3.1138869465515473 (8.097235679626465,1.5163733959197998) (0.0,0.0) 0.5 -2.7975943340973846 (6.0,5.0) (0,0) 1e-07 0.06726014541133135 (6.0,1.0) (0,0) 1e-07 0.06726014541133135 
1.0 (6.219400882720947,2.9865171909332275) (0.21940089762210846,-0.09519101679325104) 0.5 0.06726014541133135 (10.0,3.2550668504874247) 3.0 -0.40935783597265085 (7.966784477233887,5.0927958488464355) (-0.11669617146253586,-0.05416181683540344) 0.5 2.8145820168760305 (7.748910903930664,3.890556812286377) (-0.3190630376338959,-0.03394896537065506) 0.5 -2.833820407719829 (7.800535678863525,2.8216381072998047) (-0.271798700094223,0.027998164296150208) 0.5 -3.1138869465515473 (7.908779621124268,1.5820897817611694) (-0.18845608830451965,0.06571637839078903) 0.5 -2.7975943340973846 (6.219400882720947,5.0) (0,0) 1e-07 0.06726014541133135 (6.219400882720947,1.0) (0,0) 1e-07 0.06726014541133135 
2.0 (6.344505310058594,2.850541591644287) (0.12510433793067932,-0.13597561419010162) 0.5 0.06726014541133135 (10.0,3.2550668504874247) 3.0 -0.8270137666228318 (7.830196857452393,4.959062576293945) (-0.1365877091884613,-0.1337331235408783) 0.5 2.8145820168760305 (7.3553595542907715,3.8561530113220215) (-0.39355140924453735,-0.034403860569000244) 0.5 -2.833820407719829 (7.628001689910889,2.8539228439331055) (-0.1725340634584427,0.032284848392009735) 0.5 -3.1138869465515473 (7.588445663452148,1.6670434474945068) (-0.32033419609069824,0.0849536657333374) 0.5 -2.7975943340973846 (6.344505310058594,5.0) (0,0) 1e-07 0.06726014541133135 (6.344505310058594,1.0) (0,0) 1e-07 0.06726014541133135 
3.0 (6.397365570068359,2.7296276092529297) (0.05286044627428055,-0.12091398984193802) 0.5 0.06726014541133135 (10.0,3.2550668504874247) 3.0 -1.158659588068228 (7.7734761238098145,4.612084865570068) (-0.05672056972980499,-0.3469778895378113) 0.5 2.8145820168760305 (6.9290337562561035,3.769346237182617) (-0.42632582783699036,-0.08680681139230728) 0.5 -2.833820407719829 (7.492988586425781,2.94145131111145) (-0.1350129395723343,0.08752844482660294) 0.5 -3.1138869465515473 (7.375085830688477,1.7534691095352173) (-0.2133600264787674,0.08642566204071045) 0.5 -2.7975943340973846 (6.397365570068359,5.0) (0,0) 1e-07 0.06726014541133135 (6.397365570068359,1.0) (0,0) 1e-07 0.06726014541133135 
4.0 (6.371971607208252,2.637075662612915) (-0.025394152849912643,-0.09255199134349823) 0.5 0.06726014541133135 (10.0,3.2550668504874247) 3.0 -1.8385833992964615 (7.533038139343262,4.390039920806885) (-0.24043795466423035,-0.22204497456550598) 0.5 2.8145820168760305 (6.499367713928223,3.6548550128936768) (-0.4296661615371704,-0.11449114233255386) 0.5 -2.833820407719829 (7.4151411056518555,2.9730474948883057) (-0.07784736901521683,0.03159609064459801) 0.5 -3.1138869465515473 (7.305547714233398,1.8635306358337402) (-0.06953829526901245,0.11006147414445877) 0.5 -2.7975943340973846 (6.371971607208252,5.0) (0,0) 1e-07 0.06726014541133135 (6.371971607208252,1.0) (0,0) 1e-07 0.06726014541133135 
5.0 (6.328581809997559,2.5520105361938477) (-0.043390024453401566,-0.08506522327661514) 0.5 0.06726014541133135 (10.0,3.2550668504874247) 3.0 -2.04247496324089 (7.162677764892578,4.1555633544921875) (-0.37036043405532837,-0.23447640240192413) 0.5 2.8145820168760305 (6.202713966369629,3.544405221939087) (-0.2966536283493042,-0.11044980585575104) 0.5 -2.833820407719829 (7.423157215118408,3.007035732269287) (0.008016109466552734,0.0339883416891098) 0.5 -3.1138869465515473 (7.251897811889648,1.9612685441970825) (-0.05364994704723358,0.09773794561624527) 0.5 -2.7975943340973846 (6.328581809997559,5.0) (0,0) 1e-07 0.06726014541133135 (6.328581809997559,1.0) (0,0) 1e-07 0.06726014541133135 
6.0 (6.268309116363525,2.471111536026001) (-0.06027248129248619,-0.08089898526668549) 0.5 0.06726014541133135 (10.0,3.2550668504874247) 3.0 -2.2111115066638547 (6.82956075668335,3.90515398979187) (-0.33311697840690613,-0.2504092752933502) 0.5 2.8145820168760305 (5.880698204040527,3.42330002784729) (-0.32201558351516724,-0.12110518664121628) 0.5 -2.833820407719829 (7.3980326652526855,3.061011791229248) (-0.02512437105178833,0.05397613346576691) 0.5 -3.1138869465515473 (7.212681293487549,2.04502010345459) (-0.03921639546751976,0.08375155925750732) 0.5 -2.7975943340973846 (6.268309116363525,5.0) (0,0) 1e-07 0.06726014541133135 (6.268309116363525,1.0) (0,0) 1e-07 0.06726014541133135 
7.0 (6.209157943725586,2.4139821529388428) (-0.059151023626327515,-0.057129405438899994) 0.5 0.06726014541133135 (10.0,3.2550668504874247) 3.0 -2.3735784519974557 (6.50616979598999,3.6643571853637695) (-0.32339081168174744,-0.24079686403274536) 0.5 2.8145820168760305 (5.563510894775391,3.2321696281433105) (-0.3171873986721039,-0.19113048911094666) 0.5 -2.833820407719829 (7.377139568328857,3.1191694736480713) (-0.020893098786473274,0.05815763399004936) 0.5 -3.1138869465515473 (7.175273418426514,2.123241662979126) (-0.037407781928777695,0.07822158932685852) 0.5 -2.7975943340973846 (6.209157943725586,5.0) (0,0) 1e-07 0.06726014541133135 (6.209157943725586,1.0) (0,0) 1e-07 0.06726014541133135 
8.0 (6.146230697631836,2.3333451747894287) (-0.06292730569839478,-0.0806368961930275) 0.5 0.06726014541133135 (10.0,3.2550668504874247) 3.0 -2.2334579476513774 (6.301490306854248,3.4771952629089355) (-0.2046794593334198,-0.18716192245483398) 0.5 2.8145820168760305 (5.2715277671813965,2.961700201034546) (-0.2919830083847046,-0.2704693377017975) 0.5 -2.833820407719829 (7.264754295349121,3.203869104385376) (-0.11238516122102737,0.08469966053962708) 0.5 -3.1138869465515473 (7.137238502502441,2.1975603103637695) (-0.03803480789065361,0.07431856542825699) 0.5 -2.7975943340973846 (6.146230697631836,5.0) (0,0) 1e-07 0.06726014541133135 (6.146230697631836,1.0) (0,0) 1e-07 0.06726014541133135 
9.0 (6.085251808166504,2.237732410430908) (-0.060978956520557404,-0.09561281651258469) 0.5 0.06726014541133135 (10.0,3.2550668504874247) 3.0 -2.138525687676029 (6.115850925445557,3.30790114402771) (-0.18563935160636902,-0.16929422318935394) 0.5 2.8145820168760305 (5.076478481292725,2.7150237560272217) (-0.19504940509796143,-0.24667641520500183) 0.5 -2.833820407719829 (7.135786056518555,3.281402826309204) (-0.12896813452243805,0.07753381133079529) 0.5 -3.1138869465515473 (7.096323013305664,2.2786431312561035) (-0.040915556252002716,0.08108294010162354) 0.5 -2.7975943340973846 (6.085251808166504,5.0) (0,0) 1e-07 0.06726014541133135 (6.085251808166504,1.0) (0,0) 1e-07 0.06726014541133135 
