[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7039525508880615) (0.0,0.0) 0.5 -0.20189636325318072 (10.0,3.0453023098611967) 3.0 0.0 (8.061482429504395,5.138359069824219) (0.0,0.0) 0.5 2.7902793991333823 (8.023848533630371,3.960674285888672) (0.0,0.0) 0.5 2.952834274730143 (8.024744987487793,2.7526581287384033) (0.0,0.0) 0.5 2.911161221664151 (8.067255020141602,1.5731216669082642) (0.0,0.0) 0.5 -3.1375265643903782 (6.0,5.0) (0,0) 1e-07 -0.20189636325318072 (6.0,1.0) (0,0) 1e-07 -0.20189636325318072 
1.0 (6.191050052642822,2.6760270595550537) (0.19104993343353271,-0.027925387024879456) 0.5 -0.20189636325318072 (10.0,3.0453023098611967) 3.0 -0.14514018179321417 (7.949185848236084,5.097353458404541) (-0.11229648441076279,-0.04100571200251579) 0.5 2.7902793991333823 (7.6975297927856445,3.9084279537200928) (-0.3263189196586609,-0.052246298640966415) 0.5 2.952834274730143 (7.767091751098633,2.804471015930176) (-0.25765323638916016,0.05181293934583664) 0.5 2.911161221664151 (7.885061264038086,1.611660361289978) (-0.18219375610351562,0.03853863850235939) 0.5 -3.1375265643903782 (6.191050052642822,5.0) (0,0) 1e-07 -0.20189636325318072 (6.191050052642822,1.0) (0,0) 1e-07 -0.20189636325318072 
2.0 (6.351169586181641,2.552779197692871) (0.16011971235275269,-0.12324780970811844) 0.5 -0.20189636325318072 (10.0,3.0453023098611967) 3.0 -0.6560047366896569 (7.944586277008057,4.884389877319336) (-0.004599407315254211,-0.21296334266662598) 0.5 2.7902793991333823 (6.997898101806641,3.9311330318450928) (-0.6996316909790039,0.022705093026161194) 0.5 2.952834274730143 (7.582430362701416,2.852465867996216) (-0.18466126918792725,0.04799487814307213) 0.5 2.911161221664151 (7.618800640106201,1.6818923950195312) (-0.2662607729434967,0.07023198902606964) 0.5 -3.1375265643903782 (6.351169586181641,5.0) (0,0) 1e-07 -0.20189636325318072 (6.351169586181641,1.0) (0,0) 1e-07 -0.20189636325318072 
3.0 (6.410348892211914,2.4623913764953613) (0.059179335832595825,-0.09038776159286499) 0.5 -0.20189636325318072 (10.0,3.0453023098611967) 3.0 -0.9911050419983922 (7.661229610443115,4.61801815032959) (-0.2833566665649414,-0.2663715183734894) 0.5 2.7902793991333823 (6.334664821624756,3.707254409790039) (-0.6632332801818848,-0.22387856245040894) 0.5 2.952834274730143 (7.243194103240967,3.0831384658813477) (-0.3392362594604492,0.2306726574897766) 0.5 2.911161221664151 (7.408766269683838,1.6809309720993042) (-0.21003450453281403,-0.0009614040609449148) 0.5 -3.1375265643903782 (6.410348892211914,5.0) (0,0) 1e-07 -0.20189636325318072 (6.410348892211914,1.0) (0,0) 1e-07 -0.20189636325318072 
4.0 (6.424540042877197,2.413740634918213) (0.01419120840728283,-0.04865066707134247) 0.5 -0.20189636325318072 (10.0,3.0453023098611967) 3.0 -1.2869751193156884 (7.82930850982666,3.9944145679473877) (0.16807909309864044,-0.6236036419868469) 0.5 2.7902793991333823 (5.768457889556885,3.327070951461792) (-0.5662067532539368,-0.3801833987236023) 0.5 2.952834274730143 (6.792707920074463,3.3665108680725098) (-0.4504860043525696,0.28337231278419495) 0.5 2.911161221664151 (7.290280818939209,1.673774003982544) (-0.11848538368940353,-0.00715700164437294) 0.5 -3.1375265643903782 (6.424540042877197,5.0) (0,0) 1e-07 -0.20189636325318072 (6.424540042877197,1.0) (0,0) 1e-07 -0.20189636325318072 
5.0 (6.5225372314453125,2.4789328575134277) (0.0979970246553421,0.06519217044115067) 0.5 -0.20189636325318072 (10.0,3.0453023098611967) 3.0 0.5870187156080391 (7.798868656158447,3.3751115798950195) (-0.030439667403697968,-0.6193029880523682) 0.5 2.7902793991333823 (5.344388961791992,2.9616568088531494) (-0.4240691661834717,-0.36541420221328735) 0.5 2.952834274730143 (6.66670036315918,3.4686672687530518) (-0.12600752711296082,0.10215635597705841) 0.5 2.911161221664151 (7.293640613555908,1.7407104969024658) (0.003359811380505562,0.06693652272224426) 0.5 -3.1375265643903782 (6.5225372314453125,5.0) (0,0) 1e-07 -0.20189636325318072 (6.5225372314453125,1.0) (0,0) 1e-07 -0.20189636325318072 
6.0 (6.603437423706055,2.550610303878784) (0.08090019226074219,0.07167737931013107) 0.5 -0.20189636325318072 (10.0,3.0453023098611967) 3.0 0.7250249078170987 (7.793509483337402,2.952427387237549) (-0.005358979105949402,-0.42268407344818115) 0.5 2.7902793991333823 (5.205981254577637,2.78662109375) (-0.13840782642364502,-0.17503565549850464) 0.5 2.952834274730143 (6.6692891120910645,3.550243854522705) (0.0025887340307235718,0.0815766379237175) 0.5 2.911161221664151 (7.208277225494385,1.7173640727996826) (-0.08536320924758911,-0.02334647998213768) 0.5 -3.1375265643903782 (6.603437423706055,5.0) (0,0) 1e-07 -0.20189636325318072 (6.603437423706055,1.0) (0,0) 1e-07 -0.20189636325318072 
7.0 (6.725361347198486,2.6254358291625977) (0.12192373722791672,0.07482557743787766) 0.5 -0.20189636325318072 (10.0,3.0453023098611967) 3.0 0.550438013417521 (7.802807807922363,2.6922285556793213) (0.009298514574766159,-0.26019883155822754) 0.5 2.7902793991333823 (5.2524261474609375,2.830864191055298) (0.04644492641091347,0.04424302279949188) 0.5 2.952834274730143 (6.603386878967285,3.627497673034668) (-0.06590236723423004,0.07725372910499573) 0.5 2.911161221664151 (7.040281295776367,1.673891305923462) (-0.1679958999156952,-0.04347281903028488) 0.5 -3.1375265643903782 (6.725361347198486,5.0) (0,0) 1e-07 -0.20189636325318072 (6.725361347198486,1.0) (0,0) 1e-07 -0.20189636325318072 
8.0 (6.856879711151123,2.7288031578063965) (0.1315184235572815,0.10336728394031525) 0.5 -0.20189636325318072 (10.0,3.0453023098611967) 3.0 0.6661167431099976 (7.88975191116333,2.663001537322998) (0.08694428950548172,-0.02922704815864563) 0.5 2.7902793991333823 (5.454325199127197,2.84428334236145) (0.2018992006778717,0.013419225811958313) 0.5 2.952834274730143 (6.444386959075928,3.6541635990142822) (-0.15900006890296936,0.02666594088077545) 0.5 2.911161221664151 (6.821126461029053,1.6391130685806274) (-0.21915483474731445,-0.03477825969457626) 0.5 -3.1375265643903782 (6.856879711151123,5.0) (0,0) 1e-07 -0.20189636325318072 (6.856879711151123,1.0) (0,0) 1e-07 -0.20189636325318072 
9.0 (6.97075080871582,2.779675006866455) (0.1138710305094719,0.05087173357605934) 0.5 -0.20189636325318072 (10.0,3.0453023098611967) 3.0 0.4201468459434959 (7.976696014404297,2.6337740421295166) (0.08694417029619217,-0.0292274858802557) 0.5 2.7902793991333823 (5.724924564361572,2.8037266731262207) (0.27059951424598694,-0.04055657982826233) 0.5 2.952834274730143 (6.376378536224365,3.6835849285125732) (-0.06800857931375504,0.029421301558613777) 0.5 2.911161221664151 (6.651515960693359,1.7330286502838135) (-0.16961026191711426,0.09391556680202484) 0.5 -3.1375265643903782 (6.97075080871582,5.0) (0,0) 1e-07 -0.20189636325318072 (6.97075080871582,1.0) (0,0) 1e-07 -0.20189636325318072 
