[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.750976085662842) (0.0,0.0) 0.5 -0.3347807101147099 (10.0,3.4403242807061023) 3.0 0.0 (8.025472640991211,5.128856182098389) (0.0,0.0) 0.5 2.8378449068676983 (8.092819213867188,3.963773488998413) (0.0,0.0) 0.5 2.88401522722568 (8.071702003479004,2.757308006286621) (0.0,0.0) 0.5 -3.006823622450723 (8.026815414428711,1.5757650136947632) (0.0,0.0) 0.5 -2.754912508982068 (6.0,5.0) (0,0) 1e-07 -0.3347807101147099 (6.0,1.0) (0,0) 1e-07 -0.3347807101147099 
1.0 (6.205879211425781,2.8025758266448975) (0.2058793008327484,0.05159972980618477) 0.5 -0.3347807101147099 (10.0,3.4403242807061023) 3.0 0.24557243329773928 (7.9203782081604,5.080954551696777) (-0.1050945296883583,-0.047901470214128494) 0.5 2.8378449068676983 (7.7718825340271,3.9177205562591553) (-0.3209366500377655,-0.04605300351977348) 0.5 2.88401522722568 (7.803600311279297,2.813671112060547) (-0.26810145378112793,0.05636315420269966) 0.5 -3.006823622450723 (7.842006683349609,1.6284176111221313) (-0.18480849266052246,0.05265256389975548) 0.5 -2.754912508982068 (6.205879211425781,5.0) (0,0) 1e-07 -0.3347807101147099 (6.205879211425781,1.0) (0,0) 1e-07 -0.3347807101147099 
2.0 (6.3245415687561035,2.8445534706115723) (0.11866232752799988,0.0419776625931263) 0.5 -0.3347807101147099 (10.0,3.4403242807061023) 3.0 0.3400181356271584 (7.946005344390869,4.884735584259033) (0.02562721073627472,-0.19621877372264862) 0.5 2.8378449068676983 (7.3974223136901855,3.886338949203491) (-0.3744601607322693,-0.03138159215450287) 0.5 2.88401522722568 (7.623320579528809,2.860603094100952) (-0.18027976155281067,0.04693203791975975) 0.5 -3.006823622450723 (7.49589729309082,1.7028684616088867) (-0.3461095094680786,0.07445090264081955) 0.5 -2.754912508982068 (6.3245415687561035,5.0) (0,0) 1e-07 -0.3347807101147099 (6.3245415687561035,1.0) (0,0) 1e-07 -0.3347807101147099 
3.0 (6.369168281555176,2.868391990661621) (0.044626787304878235,0.023838559165596962) 0.5 -0.3347807101147099 (10.0,3.4403242807061023) 3.0 0.4906131595523992 (7.939094543457031,4.508948802947998) (-0.0069109126925468445,-0.3757869005203247) 0.5 2.8378449068676983 (7.075284004211426,3.8751981258392334) (-0.32213813066482544,-0.011140784248709679) 0.5 2.88401522722568 (7.515538692474365,2.967186450958252) (-0.10778167098760605,0.10658338665962219) 0.5 -3.006823622450723 (6.834460258483887,1.7330378293991089) (-0.6614372134208679,0.030169323086738586) 0.5 -2.754912508982068 (6.369168281555176,5.0) (0,0) 1e-07 -0.3347807101147099 (6.369168281555176,1.0) (0,0) 1e-07 -0.3347807101147099 
4.0 (6.407280445098877,2.814579725265503) (0.03811199590563774,-0.053812332451343536) 0.5 -0.3347807101147099 (10.0,3.4403242807061023) 3.0 -0.9545621665170437 (8.096985816955566,4.009553909301758) (0.15789084136486053,-0.4993950128555298) 0.5 2.8378449068676983 (6.795961380004883,3.8802013397216797) (-0.27932247519493103,0.0050031086429953575) 0.5 2.88401522722568 (7.480772495269775,2.939664125442505) (-0.034766145050525665,-0.027522385120391846) 0.5 -3.006823622450723 (6.274426460266113,1.818727731704712) (-0.560033917427063,0.08568988740444183) 0.5 -2.754912508982068 (6.407280445098877,5.0) (0,0) 1e-07 -0.3347807101147099 (6.407280445098877,1.0) (0,0) 1e-07 -0.3347807101147099 
5.0 (6.430630207061768,2.7642099857330322) (0.023349573835730553,-0.05036965012550354) 0.5 -0.3347807101147099 (10.0,3.4403242807061023) 3.0 -1.1367197211208022 (8.243654251098633,3.5562820434570312) (0.14666825532913208,-0.4532718062400818) 0.5 2.8378449068676983 (6.670501232147217,3.8551037311553955) (-0.12545998394489288,-0.02509763091802597) 0.5 2.88401522722568 (7.477674961090088,2.8204174041748047) (-0.0030975043773651123,-0.11924674361944199) 0.5 -3.006823622450723 (6.137432098388672,1.8057544231414795) (-0.1369943916797638,-0.012973368167877197) 0.5 -2.754912508982068 (6.430630207061768,5.0) (0,0) 1e-07 -0.3347807101147099 (6.430630207061768,1.0) (0,0) 1e-07 -0.3347807101147099 
6.0 (6.45629358291626,2.749727487564087) (0.025663530454039574,-0.014482487924396992) 0.5 -0.3347807101147099 (10.0,3.4403242807061023) 3.0 -0.5137722497552526 (8.208922386169434,3.507589340209961) (-0.03473149240016937,-0.048692718148231506) 0.5 2.8378449068676983 (6.750608921051025,3.804636240005493) (0.08010781556367874,-0.050467558205127716) 0.5 2.88401522722568 (7.475110054016113,2.699983596801758) (-0.002565138740465045,-0.12043391168117523) 0.5 -3.006823622450723 (6.081854820251465,1.7736077308654785) (-0.055577464401721954,-0.03214666247367859) 0.5 -2.754912508982068 (6.45629358291626,5.0) (0,0) 1e-07 -0.3347807101147099 (6.45629358291626,1.0) (0,0) 1e-07 -0.3347807101147099 
7.0 (6.485145092010498,2.750804901123047) (0.02885134331882,0.0010774199618026614) 0.5 -0.3347807101147099 (10.0,3.4403242807061023) 3.0 0.03732649552673192 (8.106081008911133,3.4569802284240723) (-0.10284168273210526,-0.05060917139053345) 0.5 2.8378449068676983 (6.888661861419678,3.713531970977783) (0.13805286586284637,-0.09110432118177414) 0.5 2.88401522722568 (7.483861446380615,2.621443510055542) (0.00875154510140419,-0.07853998988866806) 0.5 -3.006823622450723 (5.930605411529541,1.8333241939544678) (-0.15124934911727905,0.059716466814279556) 0.5 -2.754912508982068 (6.485145092010498,5.0) (0,0) 1e-07 -0.3347807101147099 (6.485145092010498,1.0) (0,0) 1e-07 -0.3347807101147099 
8.0 (6.5137481689453125,2.7508997917175293) (0.028603222221136093,9.494085679762065e-05) 0.5 -0.3347807101147099 (10.0,3.4403242807061023) 3.0 0.0033192242258930295 (8.061211585998535,3.3868191242218018) (-0.04486905410885811,-0.07016107439994812) 0.5 2.8378449068676983 (6.974344253540039,3.6654529571533203) (0.08568227291107178,-0.0480789914727211) 0.5 2.88401522722568 (7.491161346435547,2.537153720855713) (0.007300106808543205,-0.08428971469402313) 0.5 -3.006823622450723 (5.605362415313721,2.1737074851989746) (-0.325242817401886,0.34038329124450684) 0.5 -2.754912508982068 (6.5137481689453125,5.0) (0,0) 1e-07 -0.3347807101147099 (6.5137481689453125,1.0) (0,0) 1e-07 -0.3347807101147099 
9.0 (6.54234504699707,2.750969171524048) (0.02859666757285595,6.933496479177848e-05) 0.5 -0.3347807101147099 (10.0,3.4403242807061023) 3.0 0.0024245772257026053 (8.042119026184082,3.304739475250244) (-0.01909296214580536,-0.08207956701517105) 0.5 2.8378449068676983 (7.036157608032227,3.6341710090637207) (0.06181328743696213,-0.03128184378147125) 0.5 2.88401522722568 (7.49807071685791,2.4513163566589355) (0.006909471936523914,-0.0858374536037445) 0.5 -3.006823622450723 (5.401111602783203,2.6389660835266113) (-0.20425091683864594,0.46525850892066956) 0.5 -2.754912508982068 (6.54234504699707,5.0) (0,0) 1e-07 -0.3347807101147099 (6.54234504699707,1.0) (0,0) 1e-07 -0.3347807101147099 
