[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.405088424682617) (0.0,0.0) 0.5 0.2725441541216307 (10.0,3.4799544573455012) 3.0 0.0 (8.091205596923828,5.170940399169922) (0.0,0.0) 0.5 3.1288194924047845 (8.072103500366211,3.9920215606689453) (0.0,0.0) 0.5 2.8692604435553797 (8.048924446105957,2.738795042037964) (0.0,0.0) 0.5 -2.868318288558168 (8.05411434173584,1.5756374597549438) (0.0,0.0) 0.5 -2.7600888233991836 (6.0,5.0) (0,0) 1e-07 0.2725441541216307 (6.0,1.0) (0,0) 1e-07 0.2725441541216307 
1.0 (6.2407073974609375,3.2765579223632812) (0.2407071590423584,-0.12853048741817474) 0.5 0.2725441541216307 (10.0,3.4799544573455012) 3.0 -0.4904531470084746 (7.972964286804199,5.128081798553467) (-0.11824112385511398,-0.04285840317606926) 0.5 3.1288194924047845 (7.788816452026367,3.9338901042938232) (-0.28328707814216614,-0.058131515979766846) 0.5 2.8692604435553797 (7.751008033752441,2.7560038566589355) (-0.2979166507720947,0.017208881676197052) 0.5 -2.868318288558168 (7.872527122497559,1.6156198978424072) (-0.18158726394176483,0.03998246788978577) 0.5 -2.7600888233991836 (6.2407073974609375,5.0) (0,0) 1e-07 0.2725441541216307 (6.2407073974609375,1.0) (0,0) 1e-07 0.2725441541216307 
2.0 (6.366250991821289,3.20304274559021) (0.1255437433719635,-0.07351509481668472) 0.5 0.2725441541216307 (10.0,3.4799544573455012) 3.0 -0.529744271784682 (7.906785011291504,4.9743428230285645) (-0.06617939472198486,-0.15373875200748444) 0.5 3.1288194924047845 (7.386138916015625,3.9677183628082275) (-0.40267765522003174,0.033828236162662506) 0.5 2.8692604435553797 (7.594082355499268,2.77520489692688) (-0.1569255292415619,0.01920108124613762) 0.5 -2.868318288558168 (7.373461723327637,1.5924959182739258) (-0.4990655183792114,-0.023123979568481445) 0.5 -2.7600888233991836 (6.366250991821289,5.0) (0,0) 1e-07 0.2725441541216307 (6.366250991821289,1.0) (0,0) 1e-07 0.2725441541216307 
3.0 (6.415000915527344,3.1336655616760254) (0.0487499013543129,-0.06937717646360397) 0.5 0.2725441541216307 (10.0,3.4799544573455012) 3.0 -0.9582744798424456 (7.914304733276367,4.563426971435547) (0.007519736886024475,-0.4109160006046295) 0.5 3.1288194924047845 (7.044599533081055,4.001548767089844) (-0.3415393829345703,0.03383025527000427) 0.5 2.8692604435553797 (7.521060943603516,2.8097128868103027) (-0.07302117347717285,0.03450788930058479) 0.5 -2.868318288558168 (6.687756538391113,1.7332372665405273) (-0.6857053637504578,0.14074130356311798) 0.5 -2.7600888233991836 (6.415000915527344,5.0) (0,0) 1e-07 0.2725441541216307 (6.415000915527344,1.0) (0,0) 1e-07 0.2725441541216307 
4.0 (6.432160377502441,3.0726423263549805) (0.017159271985292435,-0.06102332845330238) 0.5 0.2725441541216307 (10.0,3.4799544573455012) 3.0 -1.296682621701914 (7.84501838684082,4.194252014160156) (-0.06928636878728867,-0.3691749572753906) 0.5 3.1288194924047845 (6.815619945526123,4.005613803863525) (-0.22897961735725403,0.004065101966261864) 0.5 2.8692604435553797 (7.479092597961426,2.8318729400634766) (-0.04196855053305626,0.022159971296787262) 0.5 -2.868318288558168 (6.038875579833984,1.9958268404006958) (-0.6488810777664185,0.26258957386016846) 0.5 -2.7600888233991836 (6.432160377502441,5.0) (0,0) 1e-07 0.2725441541216307 (6.432160377502441,1.0) (0,0) 1e-07 0.2725441541216307 
5.0 (6.4325337409973145,3.0160577297210693) (0.0003732112527359277,-0.05658465623855591) 0.5 0.2725441541216307 (10.0,3.4799544573455012) 3.0 -1.564200796030231 (7.690676212310791,3.967796802520752) (-0.15434205532073975,-0.22645515203475952) 0.5 3.1288194924047845 (6.685527801513672,3.9835293292999268) (-0.13009203970432281,-0.022084468975663185) 0.5 2.8692604435553797 (7.446104049682617,2.752163887023926) (-0.032988324761390686,-0.07970910519361496) 0.5 -2.868318288558168 (5.694612503051758,2.1296727657318115) (-0.34426313638687134,0.13384582102298737) 0.5 -2.7600888233991836 (6.4325337409973145,5.0) (0,0) 1e-07 0.2725441541216307 (6.4325337409973145,1.0) (0,0) 1e-07 0.2725441541216307 
6.0 (6.432135581970215,2.960052013397217) (-0.0003980012552347034,-0.056005656719207764) 0.5 0.2725441541216307 (10.0,3.4799544573455012) 3.0 -1.5779026545991344 (7.5386433601379395,3.760801315307617) (-0.15203304588794708,-0.20699545741081238) 0.5 3.1288194924047845 (6.555392265319824,3.961076498031616) (-0.13013571500778198,-0.02245272323489189) 0.5 2.8692604435553797 (7.4077043533325195,2.653001308441162) (-0.03839949145913124,-0.09916253387928009) 0.5 -2.868318288558168 (5.394782066345215,2.5132973194122314) (-0.2998304069042206,0.3836245536804199) 0.5 -2.7600888233991836 (6.432135581970215,5.0) (0,0) 1e-07 0.2725441541216307 (6.432135581970215,1.0) (0,0) 1e-07 0.2725441541216307 
7.0 (6.4221978187561035,2.8935792446136475) (-0.00993785448372364,-0.06647267937660217) 0.5 0.2725441541216307 (10.0,3.4799544573455012) 3.0 -1.719200020909072 (7.3866167068481445,3.5796258449554443) (-0.15202660858631134,-0.18117545545101166) 0.5 3.1288194924047845 (6.436198711395264,3.9214131832122803) (-0.11919352412223816,-0.03966323658823967) 0.5 2.8692604435553797 (7.362663745880127,2.5273025035858154) (-0.04504057765007019,-0.12569890916347504) 0.5 -2.868318288558168 (5.262233257293701,2.9052653312683105) (-0.13254892826080322,0.3919680118560791) 0.5 -2.7600888233991836 (6.4221978187561035,5.0) (0,0) 1e-07 0.2725441541216307 (6.4221978187561035,1.0) (0,0) 1e-07 0.2725441541216307 
8.0 (6.387020111083984,2.7836525440216064) (-0.035177893936634064,-0.10992664098739624) 0.5 0.2725441541216307 (10.0,3.4799544573455012) 3.0 -1.8805105667687432 (7.2765302658081055,3.4170267581939697) (-0.11008648574352264,-0.16259899735450745) 0.5 3.1288194924047845 (6.325274467468262,3.857712745666504) (-0.11092440783977509,-0.06370039284229279) 0.5 2.8692604435553797 (7.312537670135498,2.3904662132263184) (-0.050126299262046814,-0.13683617115020752) 0.5 -2.868318288558168 (5.208238124847412,3.0966851711273193) (-0.05399525910615921,0.19141994416713715) 0.5 -2.7600888233991836 (6.387020111083984,5.0) (0,0) 1e-07 0.2725441541216307 (6.387020111083984,1.0) (0,0) 1e-07 0.2725441541216307 
9.0 (6.340478897094727,2.6504123210906982) (-0.046541377902030945,-0.1332402378320694) 0.5 0.2725441541216307 (10.0,3.4799544573455012) 3.0 -1.9068511669075714 (7.189540386199951,3.261305332183838) (-0.08699009567499161,-0.155721515417099) 0.5 3.1288194924047845 (6.228718280792236,3.74940824508667) (-0.0965564176440239,-0.108304463326931) 0.5 2.8692604435553797 (7.260388374328613,2.250122547149658) (-0.0521492101252079,-0.140343576669693) 0.5 -2.868318288558168 (5.201595783233643,3.1337878704071045) (-0.006642535328865051,0.0371025949716568) 0.5 -2.7600888233991836 (6.340478897094727,5.0) (0,0) 1e-07 0.2725441541216307 (6.340478897094727,1.0) (0,0) 1e-07 0.2725441541216307 
