[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5842549800872803) (0.0,0.0) 0.5 -0.033156310592313276 (10.0,3.278695270968282) 3.0 0.0 (8.089762687683105,5.148723125457764) (0.0,0.0) 0.5 3.123031732028671 (8.064543724060059,3.9566426277160645) (0.0,0.0) 0.5 3.1129148256699644 (8.085041046142578,2.789703607559204) (0.0,0.0) 0.5 2.9700663969432366 (8.032246589660645,1.5408134460449219) (0.0,0.0) 0.5 2.8287228636559147 (6.0,5.0) (0,0) 1e-07 -0.033156310592313276 (6.0,1.0) (0,0) 1e-07 -0.033156310592313276 
1.0 (6.261183738708496,2.605614423751831) (0.26118379831314087,0.021359479054808617) 0.5 -0.033156310592313276 (10.0,3.278695270968282) 3.0 0.0815979121665792 (7.971810340881348,5.103120803833008) (-0.11795253306627274,-0.0456022173166275) 0.5 3.123031732028671 (7.740606307983398,3.9091663360595703) (-0.32393738627433777,-0.04747617244720459) 0.5 3.1129148256699644 (7.806295394897461,2.8265936374664307) (-0.27874547243118286,0.036890022456645966) 0.5 2.9700663969432366 (7.845102310180664,1.6112817525863647) (-0.18714414536952972,0.07046835869550705) 0.5 2.8287228636559147 (6.261183738708496,5.0) (0,0) 1e-07 -0.033156310592313276 (6.261183738708496,1.0) (0,0) 1e-07 -0.033156310592313276 
2.0 (6.4433770179748535,2.525651693344116) (0.18219348788261414,-0.07996276021003723) 0.5 -0.033156310592313276 (10.0,3.278695270968282) 3.0 -0.4135758915252369 (7.871034622192383,4.946288585662842) (-0.10077571868896484,-0.15683236718177795) 0.5 3.123031732028671 (7.04060697555542,3.9080915451049805) (-0.699999213218689,-0.001074858009815216) 0.5 3.1129148256699644 (7.659262657165527,2.8674826622009277) (-0.14703252911567688,0.04088905453681946) 0.5 2.9700663969432366 (7.662139892578125,1.7256988286972046) (-0.18296262621879578,0.11441705375909805) 0.5 2.8287228636559147 (6.4433770179748535,5.0) (0,0) 1e-07 -0.033156310592313276 (6.4433770179748535,1.0) (0,0) 1e-07 -0.033156310592313276 
3.0 (6.528954029083252,2.4712560176849365) (0.08557683229446411,-0.05439577251672745) 0.5 -0.033156310592313276 (10.0,3.278695270968282) 3.0 -0.566211616539629 (7.511429786682129,4.655702114105225) (-0.3596046566963196,-0.29058629274368286) 0.5 3.123031732028671 (6.378966331481934,3.679548501968384) (-0.6616404056549072,-0.22854308784008026) 0.5 3.1129148256699644 (7.365283012390137,3.115473985671997) (-0.2939794659614563,0.24799126386642456) 0.5 2.9700663969432366 (7.590225696563721,1.8316923379898071) (-0.07191408425569534,0.10599349439144135) 0.5 2.8287228636559147 (6.528954029083252,5.0) (0,0) 1e-07 -0.033156310592313276 (6.528954029083252,1.0) (0,0) 1e-07 -0.033156310592313276 
4.0 (6.582839012145996,2.462617874145508) (0.05388514697551727,-0.008638033643364906) 0.5 -0.033156310592313276 (10.0,3.278695270968282) 3.0 -0.15895218544634412 (7.092680931091309,4.501259803771973) (-0.4187486171722412,-0.1544424593448639) 0.5 3.123031732028671 (5.825175762176514,3.2999634742736816) (-0.5537906289100647,-0.37958505749702454) 0.5 3.1129148256699644 (7.223269939422607,3.230311155319214) (-0.14201310276985168,0.11483719199895859) 0.5 2.9700663969432366 (7.6810173988342285,2.1986372470855713) (0.0907914936542511,0.36694496870040894) 0.5 2.8287228636559147 (6.582839012145996,5.0) (0,0) 1e-07 -0.033156310592313276 (6.582839012145996,1.0) (0,0) 1e-07 -0.033156310592313276 
5.0 (6.7128214836120605,2.4137227535247803) (0.12998229265213013,-0.04889506846666336) 0.5 -0.033156310592313276 (10.0,3.278695270968282) 3.0 -0.359793531468639 (6.479184627532959,4.164180755615234) (-0.6134961843490601,-0.33707916736602783) 0.5 3.123031732028671 (5.564503192901611,3.0766825675964355) (-0.26067256927490234,-0.22328080236911774) 0.5 3.1129148256699644 (7.082344055175781,3.3469042778015137) (-0.14092570543289185,0.11659303307533264) 0.5 2.9700663969432366 (7.717865467071533,2.5181949138641357) (0.0368482768535614,0.31955763697624207) 0.5 2.8287228636559147 (6.7128214836120605,5.0) (0,0) 1e-07 -0.033156310592313276 (6.7128214836120605,1.0) (0,0) 1e-07 -0.033156310592313276 
6.0 (6.843534469604492,2.361933946609497) (0.13071319460868835,-0.051788851618766785) 0.5 -0.033156310592313276 (10.0,3.278695270968282) 3.0 -0.3772281060134679 (5.918383598327637,3.8602728843688965) (-0.5608008503913879,-0.3039077818393707) 0.5 3.123031732028671 (5.531888008117676,2.7683613300323486) (-0.03261508047580719,-0.30832117795944214) 0.5 3.1129148256699644 (6.893782615661621,3.4356632232666016) (-0.18856139481067657,0.0887589156627655) 0.5 2.9700663969432366 (7.750608921051025,2.8539950847625732) (0.03274323046207428,0.3358002305030823) 0.5 2.8287228636559147 (6.843534469604492,5.0) (0,0) 1e-07 -0.033156310592313276 (6.843534469604492,1.0) (0,0) 1e-07 -0.033156310592313276 
7.0 (7.145980358123779,2.265350580215454) (0.30244576930999756,-0.09658341854810715) 0.5 -0.033156310592313276 (10.0,3.278695270968282) 3.0 -0.3091052960192319 (5.530193328857422,3.5366830825805664) (-0.38819050788879395,-0.32358983159065247) 0.5 3.123031732028671 (5.6546950340271,2.542384386062622) (0.12280713766813278,-0.22597700357437134) 0.5 3.1129148256699644 (6.590654373168945,3.3606059551239014) (-0.30312827229499817,-0.07505731284618378) 0.5 2.9700663969432366 (7.6984758377075195,3.1407010555267334) (-0.052133310586214066,0.28670600056648254) 0.5 2.8287228636559147 (7.0,5.0) (0,0) 1e-07 -0.033156310592313276 (7.0,1.0) (0,0) 1e-07 -0.033156310592313276 
8.0 (7.647741794586182,2.243187427520752) (0.5017614364624023,-0.02216307818889618) 0.5 -0.033156310592313276 (10.0,3.278695270968282) 3.0 -0.04414185659549799 (5.208450794219971,3.2257866859436035) (-0.32174259424209595,-0.3108963966369629) 0.5 3.123031732028671 (5.847368240356445,2.3339076042175293) (0.19267325103282928,-0.20847690105438232) 0.5 3.1129148256699644 (6.488008975982666,3.212831735610962) (-0.10264553129673004,-0.14777424931526184) 0.5 2.9700663969432366 (7.520764350891113,3.3300347328186035) (-0.17771130800247192,0.18933363258838654) 0.5 2.8287228636559147 (7.0,5.0) (0,0) 1e-07 -0.033156310592313276 (7.0,1.0) (0,0) 1e-07 -0.033156310592313276 
9.0 (8.319975852966309,2.3735499382019043) (0.672234296798706,0.13036257028579712) 0.5 -0.033156310592313276 (10.0,3.278695270968282) 3.0 0.1915467804333592 (5.082555770874023,2.880629301071167) (-0.12589514255523682,-0.34515735507011414) 0.5 3.123031732028671 (5.8429765701293945,2.167126178741455) (-0.004391685128211975,-0.16678154468536377) 0.5 3.1129148256699644 (6.41862678527832,3.0609726905822754) (-0.06938216835260391,-0.1518590748310089) 0.5 2.9700663969432366 (7.412012577056885,3.274179697036743) (-0.1087518185377121,-0.05585502088069916) 0.5 2.8287228636559147 (7.0,5.0) (0,0) 1e-07 -0.033156310592313276 (7.0,1.0) (0,0) 1e-07 -0.033156310592313276 
