[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.850710153579712) (0.0,0.0) 0.5 -0.1790086598697696 (10.0,3.3243502373083142) 3.0 0.0 (8.056296348571777,5.154953479766846) (0.0,0.0) 0.5 3.1132754864925483 (8.069646835327148,3.9758822917938232) (0.0,0.0) 0.5 -2.9654409562754043 (8.074389457702637,2.788574457168579) (0.0,0.0) 0.5 -2.75972816390988 (8.046767234802246,1.510384440422058) (0.0,0.0) 0.5 -2.9906321669574316 (6.0,5.0) (0,0) 1e-07 -0.1790086598697696 (6.0,1.0) (0,0) 1e-07 -0.1790086598697696 
1.0 (6.097908020019531,2.821790933609009) (0.0979079157114029,-0.02891930565237999) 0.5 -0.1790086598697696 (10.0,3.3243502373083142) 3.0 -0.28720599158148313 (7.945036888122559,5.1089043617248535) (-0.11125927418470383,-0.046049341559410095) 0.5 3.1132754864925483 (7.752005100250244,3.927783727645874) (-0.31764155626296997,-0.04809851199388504) 0.5 -2.9654409562754043 (7.806809425354004,2.8343353271484375) (-0.2675797939300537,0.04576088488101959) 0.5 -2.75972816390988 (7.863006114959717,1.583993911743164) (-0.18376131355762482,0.07360951602458954) 0.5 -2.9906321669574316 (6.097908020019531,5.0) (0,0) 1e-07 -0.1790086598697696 (6.097908020019531,1.0) (0,0) 1e-07 -0.1790086598697696 
2.0 (6.199862957000732,2.755016803741455) (0.10195476561784744,-0.06677410006523132) 0.5 -0.1790086598697696 (10.0,3.3243502373083142) 3.0 -0.5798390866327965 (7.825516700744629,4.97412633895874) (-0.11952009797096252,-0.13477785885334015) 0.5 3.1132754864925483 (7.295890808105469,3.876572370529175) (-0.45611441135406494,-0.051211319863796234) 0.5 -2.9654409562754043 (7.544701099395752,2.8604586124420166) (-0.2621082663536072,0.026123402640223503) 0.5 -2.75972816390988 (7.505709171295166,1.679884433746338) (-0.35729682445526123,0.09589049220085144) 0.5 -2.9906321669574316 (6.199862957000732,5.0) (0,0) 1e-07 -0.1790086598697696 (6.199862957000732,1.0) (0,0) 1e-07 -0.1790086598697696 
3.0 (6.214475154876709,2.6870346069335938) (0.014612086117267609,-0.06798207759857178) 0.5 -0.1790086598697696 (10.0,3.3243502373083142) 3.0 -1.3590772584023623 (7.724155902862549,4.603126525878906) (-0.10136061161756516,-0.3709997236728668) 0.5 3.1132754864925483 (6.691286563873291,3.784550428390503) (-0.6046044230461121,-0.09202194213867188) 0.5 -2.9654409562754043 (7.344081878662109,2.9425365924835205) (-0.20061925053596497,0.08207808434963226) 0.5 -2.75972816390988 (6.978153228759766,1.6439075469970703) (-0.5275561213493347,-0.035976897925138474) 0.5 -2.9906321669574316 (6.214475154876709,5.0) (0,0) 1e-07 -0.1790086598697696 (6.214475154876709,1.0) (0,0) 1e-07 -0.1790086598697696 
4.0 (6.19236946105957,2.6222755908966064) (-0.022105589509010315,-0.06475892663002014) 0.5 -0.1790086598697696 (10.0,3.3243502373083142) 3.0 -1.899746243073505 (7.350719928741455,4.456301212310791) (-0.3734360337257385,-0.1468251794576645) 0.5 3.1132754864925483 (6.222943305969238,3.674513101577759) (-0.46834301948547363,-0.11003740131855011) 0.5 -2.9654409562754043 (7.262499809265137,2.9178085327148438) (-0.08158224821090698,-0.024728141725063324) 0.5 -2.75972816390988 (6.2787065505981445,1.6160824298858643) (-0.6994467973709106,-0.0278251301497221) 0.5 -2.9906321669574316 (6.19236946105957,5.0) (0,0) 1e-07 -0.1790086598697696 (6.19236946105957,1.0) (0,0) 1e-07 -0.1790086598697696 
5.0 (6.176485061645508,2.557177782058716) (-0.01588432863354683,-0.06509783864021301) 0.5 -0.1790086598697696 (10.0,3.3243502373083142) 3.0 -1.810126619090694 (6.906612396240234,4.179119110107422) (-0.444107323884964,-0.27718234062194824) 0.5 3.1132754864925483 (5.89618444442749,3.5629031658172607) (-0.3267587721347809,-0.11160989105701447) 0.5 -2.9654409562754043 (7.140194416046143,2.9807932376861572) (-0.12230517715215683,0.06298475712537766) 0.5 -2.75972816390988 (5.579091548919678,1.5928659439086914) (-0.6996148824691772,-0.02321648597717285) 0.5 -2.9906321669574316 (6.176485061645508,5.0) (0,0) 1e-07 -0.1790086598697696 (6.176485061645508,1.0) (0,0) 1e-07 -0.1790086598697696 
6.0 (6.296388626098633,2.3457422256469727) (0.11990365386009216,-0.21143555641174316) 0.5 -0.1790086598697696 (10.0,3.3243502373083142) 3.0 -1.0549245633033633 (6.495110511779785,3.9389946460723877) (-0.41150185465812683,-0.24012449383735657) 0.5 3.1132754864925483 (5.554255485534668,3.366790771484375) (-0.3419289290904999,-0.19611245393753052) 0.5 -2.9654409562754043 (7.017163276672363,3.0397748947143555) (-0.12303131073713303,0.05898163467645645) 0.5 -2.75972816390988 (5.103795528411865,1.751879096031189) (-0.47529590129852295,0.15901318192481995) 0.5 -2.9906321669574316 (6.296388626098633,5.0) (0,0) 1e-07 -0.1790086598697696 (6.296388626098633,1.0) (0,0) 1e-07 -0.1790086598697696 
7.0 (6.390708923339844,2.176593780517578) (0.09432049095630646,-0.16914844512939453) 0.5 -0.1790086598697696 (10.0,3.3243502373083142) 3.0 -1.0621219511205453 (6.09499979019165,3.710681200027466) (-0.4001105725765228,-0.22831346094608307) 0.5 3.1132754864925483 (5.233883857727051,3.1043105125427246) (-0.3203715682029724,-0.2624801695346832) 0.5 -2.9654409562754043 (6.945942401885986,3.031052350997925) (-0.07122068852186203,-0.008722495287656784) 0.5 -2.75972816390988 (4.954778671264648,1.7015032768249512) (-0.1490168273448944,-0.05037581920623779) 0.5 -2.9906321669574316 (6.390708923339844,5.0) (0,0) 1e-07 -0.1790086598697696 (6.390708923339844,1.0) (0,0) 1e-07 -0.1790086598697696 
8.0 (6.517459392547607,2.0412750244140625) (0.12675029039382935,-0.13531875610351562) 0.5 -0.1790086598697696 (10.0,3.3243502373083142) 3.0 -0.8180819716242668 (5.801620006561279,3.380967617034912) (-0.29337966442108154,-0.32971349358558655) 0.5 3.1132754864925483 (4.900446891784668,2.845825433731079) (-0.3334367275238037,-0.25848498940467834) 0.5 -2.9654409562754043 (6.915849685668945,3.0) (-0.030092690140008926,-0.031052350997924805) 0.5 -2.75972816390988 (5.040562629699707,1.6615439653396606) (0.08578382432460785,-0.03995925933122635) 0.5 -2.9906321669574316 (6.517459392547607,5.0) (0,0) 1e-07 -0.1790086598697696 (6.517459392547607,1.0) (0,0) 1e-07 -0.1790086598697696 
9.0 (7.066877841949463,1.896801233291626) (0.5494185090065002,-0.14447379112243652) 0.5 -0.1790086598697696 (10.0,3.3243502373083142) 3.0 -0.2571364151208582 (5.678075313568115,3.0158674716949463) (-0.12354464828968048,-0.36510005593299866) 0.5 3.1132754864925483 (4.5866169929504395,2.576660394668579) (-0.31382983922958374,-0.2691650986671448) 0.5 -2.9654409562754043 (6.915849685668945,3.0) (2.5897250566231378e-08,0.0) 0.5 -2.75972816390988 (5.265751361846924,1.6562305688858032) (0.22518882155418396,-0.005313429981470108) 0.5 -2.9906321669574316 (7.0,5.0) (0,0) 1e-07 -0.1790086598697696 (7.0,1.0) (0,0) 1e-07 -0.1790086598697696 
