[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.080578565597534) (0.0,0.0) 0.5 0.21442367102939153 (10.0,3.280235675678774) 3.0 0.0 (8.013931274414062,5.112031936645508) (0.0,0.0) 0.5 -2.976291159096195 (8.039276123046875,3.927438974380493) (0.0,0.0) 0.5 3.040262889346302 (8.023483276367188,2.755685806274414) (0.0,0.0) 0.5 -3.049467249122036 (8.038800239562988,1.578395962715149) (0.0,0.0) 0.5 3.040600124481053 (6.0,5.0) (0,0) 1e-07 0.21442367102939153 (6.0,1.0) (0,0) 1e-07 0.21442367102939153 
1.0 (6.222375869750977,3.00254487991333) (0.2223759889602661,-0.07803376019001007) 0.5 0.21442367102939153 (10.0,3.280235675678774) 3.0 -0.33748448652172525 (7.911145210266113,5.063606262207031) (-0.10278625041246414,-0.04842574521899223) 0.5 -2.976291159096195 (7.728340148925781,3.8886609077453613) (-0.3109357953071594,-0.038778021931648254) 0.5 3.040262889346302 (7.76387357711792,2.7936806678771973) (-0.2596096694469452,0.03799477964639664) 0.5 -3.049467249122036 (7.8577046394348145,1.6203910112380981) (-0.18109582364559174,0.04199500381946564) 0.5 3.040600124481053 (6.222375869750977,5.0) (0,0) 1e-07 0.21442367102939153 (6.222375869750977,1.0) (0,0) 1e-07 0.21442367102939153 
2.0 (6.340837001800537,2.8828771114349365) (0.11846090108156204,-0.11966788023710251) 0.5 0.21442367102939153 (10.0,3.280235675678774) 3.0 -0.7904667183741874 (7.788862705230713,4.940326690673828) (-0.12228259444236755,-0.12327969074249268) 0.5 -2.976291159096195 (7.038260459899902,4.006091594696045) (-0.6900798082351685,0.11743059009313583) 0.5 3.040262889346302 (7.6097211837768555,2.8349053859710693) (-0.1541523039340973,0.041224703192710876) 0.5 -3.049467249122036 (7.524069309234619,1.678643822669983) (-0.33363524079322815,0.05825281888246536) 0.5 3.040600124481053 (6.340837001800537,5.0) (0,0) 1e-07 0.21442367102939153 (6.340837001800537,1.0) (0,0) 1e-07 0.21442367102939153 
3.0 (6.396043300628662,2.7705371379852295) (0.055206142365932465,-0.11233991384506226) 0.5 0.21442367102939153 (10.0,3.280235675678774) 3.0 -1.1140358034012998 (7.477115631103516,4.642872333526611) (-0.31174683570861816,-0.2974543273448944) 0.5 -2.976291159096195 (6.3414130210876465,3.939732074737549) (-0.6968474984169006,-0.06635943055152893) 0.5 3.040262889346302 (7.439515590667725,3.078404188156128) (-0.17020556330680847,0.2434988170862198) 0.5 -3.049467249122036 (7.306026458740234,1.7467827796936035) (-0.21804282069206238,0.06813894212245941) 0.5 3.040600124481053 (6.396043300628662,5.0) (0,0) 1e-07 0.21442367102939153 (6.396043300628662,1.0) (0,0) 1e-07 0.21442367102939153 
4.0 (6.435445308685303,2.7191224098205566) (0.03940177708864212,-0.0514146089553833) 0.5 0.21442367102939153 (10.0,3.280235675678774) 3.0 -0.9169107263320089 (6.932013511657715,4.355337142944336) (-0.5451022982597351,-0.28753525018692017) 0.5 -2.976291159096195 (5.708757400512695,3.6401548385620117) (-0.6326558589935303,-0.2995772957801819) 0.5 3.040262889346302 (7.319882392883301,3.219000816345215) (-0.11963342875242233,0.14059661328792572) 0.5 -3.049467249122036 (7.44682502746582,1.9421218633651733) (0.14079873263835907,0.1953391283750534) 0.5 3.040600124481053 (6.435445308685303,5.0) (0,0) 1e-07 0.21442367102939153 (6.435445308685303,1.0) (0,0) 1e-07 0.21442367102939153 
5.0 (6.524279594421387,2.6080257892608643) (0.08883412182331085,-0.11109663546085358) 0.5 0.21442367102939153 (10.0,3.280235675678774) 3.0 -0.8962924597369422 (6.353362560272217,3.9614298343658447) (-0.578650951385498,-0.393907368183136) 0.5 -2.976291159096195 (5.308521270751953,3.2121238708496094) (-0.4002358913421631,-0.42803099751472473) 0.5 3.040262889346302 (7.175244331359863,3.3897862434387207) (-0.1446378231048584,0.1707855463027954) 0.5 -3.049467249122036 (7.540523052215576,2.207130193710327) (0.09369824826717377,0.2650083005428314) 0.5 3.040600124481053 (6.524279594421387,5.0) (0,0) 1e-07 0.21442367102939153 (6.524279594421387,1.0) (0,0) 1e-07 0.21442367102939153 
6.0 (6.6200385093688965,2.5687544345855713) (0.09575893729925156,-0.039271242916584015) 0.5 0.21442367102939153 (10.0,3.280235675678774) 3.0 -0.3891873312754494 (5.796046733856201,3.537874221801758) (-0.5573156476020813,-0.42355555295944214) 0.5 -2.976291159096195 (4.833168029785156,2.869699001312256) (-0.4753531813621521,-0.34242478013038635) 0.5 3.040262889346302 (6.965888977050781,3.521047592163086) (-0.2093554437160492,0.13126133382320404) 0.5 -3.049467249122036 (7.621114253997803,2.5602426528930664) (0.0805913582444191,0.3531123995780945) 0.5 3.040600124481053 (6.6200385093688965,5.0) (0,0) 1e-07 0.21442367102939153 (6.6200385093688965,1.0) (0,0) 1e-07 0.21442367102939153 
7.0 (6.714356422424316,2.5667550563812256) (0.0943179503083229,-0.0019993335008621216) 0.5 0.21442367102939153 (10.0,3.280235675678774) 3.0 -0.021194630611141758 (5.532097816467285,3.1427161693573) (-0.26394912600517273,-0.3951580822467804) 0.5 -2.976291159096195 (4.298369884490967,2.595759153366089) (-0.5347983241081238,-0.2739398181438446) 0.5 3.040262889346302 (6.597381591796875,3.6260430812835693) (-0.3685075640678406,0.10499551892280579) 0.5 -3.049467249122036 (7.697234630584717,3.029027223587036) (0.076120525598526,0.46878451108932495) 0.5 3.040600124481053 (6.714356422424316,5.0) (0,0) 1e-07 0.21442367102939153 (6.714356422424316,1.0) (0,0) 1e-07 0.21442367102939153 
8.0 (7.1192426681518555,2.513970136642456) (0.404886394739151,-0.052785009145736694) 0.5 0.21442367102939153 (10.0,3.280235675678774) 3.0 -0.12963876455415582 (5.4844255447387695,2.8141729831695557) (-0.04767211526632309,-0.3285432457923889) 0.5 -2.976291159096195 (3.9154410362243652,2.621460199356079) (-0.3829289376735687,0.025700941681861877) 0.5 3.040262889346302 (6.204412460327148,3.549804449081421) (-0.3929693102836609,-0.07623864710330963) 0.5 -3.049467249122036 (7.657787799835205,3.374025344848633) (-0.03944692760705948,0.34499824047088623) 0.5 3.040600124481053 (7.0,5.0) (0,0) 1e-07 0.21442367102939153 (7.0,1.0) (0,0) 1e-07 0.21442367102939153 
9.0 (7.710168838500977,2.492896556854248) (0.590925931930542,-0.021073680371046066) 0.5 0.21442367102939153 (10.0,3.280235675678774) 3.0 -0.035647028321732326 (5.366016387939453,2.5513384342193604) (-0.11840905249118805,-0.2628346085548401) 0.5 -2.976291159096195 (3.877938985824585,2.701002359390259) (-0.037501998245716095,0.07954224944114685) 0.5 3.040262889346302 (6.173763751983643,3.2349190711975098) (-0.03064858913421631,-0.3148852586746216) 0.5 -3.049467249122036 (7.626230239868164,3.60788893699646) (-0.03155756741762161,0.23386359214782715) 0.5 3.040600124481053 (7.0,5.0) (0,0) 1e-07 0.21442367102939153 (7.0,1.0) (0,0) 1e-07 0.21442367102939153 
