[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6602940559387207) (0.0,0.0) 0.5 0.08929055563405619 (10.0,3.402387279549749) 3.0 0.0 (8.007314682006836,5.195024013519287) (0.0,0.0) 0.5 -3.0185418421694328 (8.061394691467285,3.991288661956787) (0.0,0.0) 0.5 -3.0277413910583553 (8.069876670837402,2.7107884883880615) (0.0,0.0) 0.5 3.032856356313789 (8.078166007995605,1.5667624473571777) (0.0,0.0) 0.5 2.9211998878414356 (6.0,5.0) (0,0) 1e-07 0.08929055563405619 (6.0,1.0) (0,0) 1e-07 0.08929055563405619 
1.0 (6.267020225524902,2.6882762908935547) (0.2670201063156128,0.02798227034509182) 0.5 0.08929055563405619 (10.0,3.402387279549749) 3.0 0.10441351207808887 (7.9058518409729,5.139176368713379) (-0.1014629378914833,-0.055847495794296265) 0.5 -3.0185418421694328 (7.726583003997803,3.9189372062683105) (-0.3348115384578705,-0.07235138863325119) 0.5 -3.0277413910583553 (7.800506591796875,2.7791378498077393) (-0.26937010884284973,0.06834931671619415) 0.5 3.032856356313789 (7.897676944732666,1.60146963596344) (-0.18048927187919617,0.03470718488097191) 0.5 2.9211998878414356 (6.267020225524902,5.0) (0,0) 1e-07 0.08929055563405619 (6.267020225524902,1.0) (0,0) 1e-07 0.08929055563405619 
2.0 (6.441894054412842,2.5995304584503174) (0.17487367987632751,-0.08874592930078506) 0.5 0.08929055563405619 (10.0,3.402387279549749) 3.0 -0.4696183904874003 (7.920446872711182,4.908214092254639) (0.014595091342926025,-0.23096245527267456) 0.5 -3.0185418421694328 (7.026587963104248,3.921522378921509) (-0.699995219707489,0.002585090696811676) 0.5 -3.0277413910583553 (7.666021823883057,2.849468231201172) (-0.1344846785068512,0.07033033668994904) 0.5 3.032856356313789 (7.672173500061035,1.696629285812378) (-0.22550365328788757,0.09515968710184097) 0.5 2.9211998878414356 (6.441894054412842,5.0) (0,0) 1e-07 0.08929055563405619 (6.441894054412842,1.0) (0,0) 1e-07 0.08929055563405619 
3.0 (6.529717922210693,2.541520118713379) (0.08782395720481873,-0.05801036208868027) 0.5 0.08929055563405619 (10.0,3.402387279549749) 3.0 -0.5837421294860972 (7.585039138793945,4.6610026359558105) (-0.3354077637195587,-0.24721157550811768) 0.5 -3.0185418421694328 (6.358784198760986,3.711670160293579) (-0.667803943157196,-0.20985211431980133) 0.5 -3.0277413910583553 (7.404703140258789,3.1169981956481934) (-0.2613189220428467,0.26752984523773193) 0.5 3.032856356313789 (7.582054138183594,1.7998521327972412) (-0.09011959284543991,0.10322283208370209) 0.5 2.9211998878414356 (6.529717922210693,5.0) (0,0) 1e-07 0.08929055563405619 (6.529717922210693,1.0) (0,0) 1e-07 0.08929055563405619 
4.0 (6.588831901550293,2.5265238285064697) (0.0591137669980526,-0.014996249228715897) 0.5 0.08929055563405619 (10.0,3.402387279549749) 3.0 -0.2484434548015664 (7.1983184814453125,4.538352966308594) (-0.38672077655792236,-0.12264949083328247) 0.5 -3.0185418421694328 (5.797119140625,3.3451087474823) (-0.5616649985313416,-0.36656150221824646) 0.5 -3.0277413910583553 (7.277740478515625,3.2547755241394043) (-0.12696263194084167,0.1377774327993393) 0.5 3.032856356313789 (7.700782299041748,2.1593363285064697) (0.11872836947441101,0.3594842553138733) 0.5 2.9211998878414356 (6.588831901550293,5.0) (0,0) 1e-07 0.08929055563405619 (6.588831901550293,1.0) (0,0) 1e-07 0.08929055563405619 
5.0 (6.73853874206543,2.4371471405029297) (0.14970681071281433,-0.08937656879425049) 0.5 0.08929055563405619 (10.0,3.402387279549749) 3.0 -0.5382185911378079 (6.567953586578369,4.233984470367432) (-0.6303648948669434,-0.3043683171272278) 0.5 -3.0185418421694328 (5.549661159515381,3.166534185409546) (-0.24745780229568481,-0.1785745918750763) 0.5 -3.0277413910583553 (7.1567583084106445,3.387643337249756) (-0.12098220735788345,0.13286784291267395) 0.5 3.032856356313789 (7.754343509674072,2.4837682247161865) (0.0535612516105175,0.3244318962097168) 0.5 2.9211998878414356 (6.73853874206543,5.0) (0,0) 1e-07 0.08929055563405619 (6.73853874206543,1.0) (0,0) 1e-07 0.08929055563405619 
6.0 (6.876321792602539,2.399089813232422) (0.13778309524059296,-0.038057342171669006) 0.5 0.08929055563405619 (10.0,3.402387279549749) 3.0 -0.2694926337667107 (6.014279842376709,3.9440815448760986) (-0.5536736249923706,-0.2899029552936554) 0.5 -3.0185418421694328 (5.54529333114624,2.8745341300964355) (-0.0043678879737854,-0.2919999659061432) 0.5 -3.0277413910583553 (6.90756368637085,3.4469549655914307) (-0.24919462203979492,0.059311628341674805) 0.5 3.032856356313789 (7.802004337310791,2.8335959911346436) (0.04766078293323517,0.34982773661613464) 0.5 2.9211998878414356 (6.876321792602539,5.0) (0,0) 1e-07 0.08929055563405619 (6.876321792602539,1.0) (0,0) 1e-07 0.08929055563405619 
7.0 (7.143780708312988,2.324847936630249) (0.2674587666988373,-0.07424182444810867) 0.5 0.08929055563405619 (10.0,3.402387279549749) 3.0 -0.27076538289645113 (5.551407337188721,3.629178762435913) (-0.4628724157810211,-0.31490275263786316) 0.5 -3.0185418421694328 (5.693731307983398,2.6392698287963867) (0.1484377533197403,-0.23526424169540405) 0.5 -3.0277413910583553 (6.535030841827393,3.4255568981170654) (-0.37253281474113464,-0.021398082375526428) 0.5 3.032856356313789 (7.734703540802002,3.200230121612549) (-0.06730090826749802,0.3666340112686157) 0.5 2.9211998878414356 (7.0,5.0) (0,0) 1e-07 0.08929055563405619 (7.0,1.0) (0,0) 1e-07 0.08929055563405619 
8.0 (7.69359827041626,2.3484153747558594) (0.5498175024986267,0.02356734126806259) 0.5 0.08929055563405619 (10.0,3.402387279549749) 3.0 0.04283771159299756 (5.117131233215332,3.310504198074341) (-0.43427610397338867,-0.3186745345592499) 0.5 -3.0185418421694328 (5.9029951095581055,2.4114158153533936) (0.20926356315612793,-0.22785398364067078) 0.5 -3.0277413910583553 (6.323846817016602,3.327932357788086) (-0.2111840844154358,-0.09762462973594666) 0.5 3.032856356313789 (7.68776273727417,3.3865137100219727) (-0.04694070667028427,0.18628346920013428) 0.5 2.9211998878414356 (7.0,5.0) (0,0) 1e-07 0.08929055563405619 (7.0,1.0) (0,0) 1e-07 0.08929055563405619 
9.0 (8.377057075500488,2.4531445503234863) (0.6834590435028076,0.10472914576530457) 0.5 0.08929055563405619 (10.0,3.402387279549749) 3.0 0.15205124870407746 (4.880610466003418,2.9484033584594727) (-0.23652100563049316,-0.36210083961486816) 0.5 -3.0185418421694328 (5.863602638244629,2.260580539703369) (-0.03939269483089447,-0.1508352905511856) 0.5 -3.0277413910583553 (6.277768135070801,3.1791679859161377) (-0.046078458428382874,-0.1487644463777542) 0.5 3.032856356313789 (7.5024800300598145,3.367068290710449) (-0.18528293073177338,-0.01944536715745926) 0.5 2.9211998878414356 (7.0,5.0) (0,0) 1e-07 0.08929055563405619 (7.0,1.0) (0,0) 1e-07 0.08929055563405619 
