[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.680258274078369) (0.0,0.0) 0.5 -0.059663035364604156 (10.0,2.8974231382843567) 3.0 0.0 (8.003927230834961,5.169991493225098) (0.0,0.0) 0.5 -3.1399873918170833 (8.006129264831543,3.9111900329589844) (0.0,0.0) 0.5 3.018157380582842 (8.004888534545898,2.7264044284820557) (0.0,0.0) 0.5 3.140667062929046 (8.082829475402832,1.5803378820419312) (0.0,0.0) 0.5 2.8843929763363123 (6.0,5.0) (0,0) 1e-07 -0.059663035364604156 (6.0,1.0) (0,0) 1e-07 -0.059663035364604156 
1.0 (6.192992210388184,2.591996192932129) (0.1929921805858612,-0.08826203644275665) 0.5 -0.059663035364604156 (10.0,2.8974231382843567) 3.0 -0.4289367636998128 (7.903141975402832,5.105114459991455) (-0.10078544169664383,-0.06487724930047989) 0.5 -3.1399873918170833 (7.666984558105469,3.8653485774993896) (-0.33914458751678467,-0.045841414481401443) 0.5 3.018157380582842 (7.752397537231445,2.7728652954101562) (-0.2524908483028412,0.04646098613739014) 0.5 3.140667062929046 (7.904058456420898,1.6054444313049316) (-0.17877107858657837,0.025106586515903473) 0.5 2.8843929763363123 (6.192992210388184,5.0) (0,0) 1e-07 -0.059663035364604156 (6.192992210388184,1.0) (0,0) 1e-07 -0.059663035364604156 
2.0 (6.3882951736450195,2.413487195968628) (0.1953030228614807,-0.17850901186466217) 0.5 -0.059663035364604156 (10.0,2.8974231382843567) 3.0 -0.7405020011047854 (7.762185096740723,4.9486002922058105) (-0.14095672965049744,-0.15651431679725647) 0.5 -3.1399873918170833 (6.9685492515563965,3.8185720443725586) (-0.698435366153717,-0.0467764288187027) 0.5 3.018157380582842 (7.557197570800781,2.821101427078247) (-0.19519978761672974,0.04823601618409157) 0.5 3.140667062929046 (7.696347713470459,1.6868892908096313) (-0.2077106535434723,0.08144480735063553) 0.5 2.8843929763363123 (6.3882951736450195,5.0) (0,0) 1e-07 -0.059663035364604156 (6.3882951736450195,1.0) (0,0) 1e-07 -0.059663035364604156 
3.0 (6.480474472045898,2.284661293029785) (0.09217928349971771,-0.12882602214813232) 0.5 -0.059663035364604156 (10.0,2.8974231382843567) 3.0 -0.9497213537716778 (7.382148265838623,4.646038055419922) (-0.38003677129745483,-0.3025621175765991) 0.5 -3.1399873918170833 (6.3368425369262695,3.516998291015625) (-0.6317066550254822,-0.30157366394996643) 0.5 3.018157380582842 (7.208231449127197,2.9972472190856934) (-0.3489660620689392,0.1761457324028015) 0.5 3.140667062929046 (7.625903606414795,1.8015797138214111) (-0.07044410705566406,0.11469046771526337) 0.5 2.8843929763363123 (6.480474472045898,5.0) (0,0) 1e-07 -0.059663035364604156 (6.480474472045898,1.0) (0,0) 1e-07 -0.059663035364604156 
4.0 (6.527551174163818,2.1870155334472656) (0.0470765084028244,-0.09764578193426132) 0.5 -0.059663035364604156 (10.0,2.8974231382843567) 3.0 -1.1215587155188917 (7.003257751464844,4.419175148010254) (-0.378890722990036,-0.22686275839805603) 0.5 -3.1399873918170833 (5.772135257720947,3.2612993717193604) (-0.5647072792053223,-0.25569888949394226) 0.5 3.018157380582842 (6.998313903808594,3.076045274734497) (-0.2099173218011856,0.07879812270402908) 0.5 3.140667062929046 (7.599298000335693,2.1475625038146973) (-0.02660582959651947,0.3459826707839966) 0.5 2.8843929763363123 (6.527551174163818,5.0) (0,0) 1e-07 -0.059663035364604156 (6.527551174163818,1.0) (0,0) 1e-07 -0.059663035364604156 
5.0 (6.618102550506592,2.078927755355835) (0.0905514657497406,-0.10808786749839783) 0.5 -0.059663035364604156 (10.0,2.8974231382843567) 3.0 -0.8734525018729801 (6.366354465484619,4.128737449645996) (-0.6369033455848694,-0.2904377281665802) 0.5 -3.1399873918170833 (5.48094367980957,2.937401294708252) (-0.291191428899765,-0.323898047208786) 0.5 3.018157380582842 (6.781251907348633,3.109234571456909) (-0.21706192195415497,0.033189401030540466) 0.5 3.140667062929046 (7.544130325317383,2.461733102798462) (-0.05516752600669861,0.31417059898376465) 0.5 2.8843929763363123 (6.618102550506592,5.0) (0,0) 1e-07 -0.059663035364604156 (6.618102550506592,1.0) (0,0) 1e-07 -0.059663035364604156 
6.0 (6.7459330558776855,1.9572337865829468) (0.12783050537109375,-0.121693916618824) 0.5 -0.059663035364604156 (10.0,2.8974231382843567) 3.0 -0.7608099809268043 (5.74957799911499,3.797698974609375) (-0.6167766451835632,-0.33103853464126587) 0.5 -3.1399873918170833 (5.372043609619141,2.64992094039917) (-0.10889983177185059,-0.28748026490211487) 0.5 3.018157380582842 (6.532005310058594,3.139691114425659) (-0.2492467164993286,0.030456606298685074) 0.5 3.140667062929046 (7.481568813323975,2.728530168533325) (-0.06256163120269775,0.26679709553718567) 0.5 2.8843929763363123 (6.7459330558776855,5.0) (0,0) 1e-07 -0.059663035364604156 (6.7459330558776855,1.0) (0,0) 1e-07 -0.059663035364604156 
7.0 (7.330070972442627,1.791158676147461) (0.5841380953788757,-0.16607514023780823) 0.5 -0.059663035364604156 (10.0,2.8974231382843567) 3.0 -0.2769990361267369 (5.28542423248291,3.5889980792999268) (-0.4641537666320801,-0.20870080590248108) 0.5 -3.1399873918170833 (5.363498687744141,2.4199366569519043) (-0.00854504108428955,-0.22998419404029846) 0.5 3.018157380582842 (6.341160774230957,3.0550835132598877) (-0.19084477424621582,-0.08460766077041626) 0.5 3.140667062929046 (7.329399585723877,2.9020886421203613) (-0.15216918289661407,0.17355859279632568) 0.5 2.8843929763363123 (7.0,5.0) (0,0) 1e-07 -0.059663035364604156 (7.0,1.0) (0,0) 1e-07 -0.059663035364604156 
8.0 (8.051116943359375,1.8568735122680664) (0.7210458517074585,0.06571485847234726) 0.5 -0.059663035364604156 (10.0,2.8974231382843567) 3.0 0.09088716513391355 (4.968625545501709,3.3128459453582764) (-0.3167988657951355,-0.2761520445346832) 0.5 -3.1399873918170833 (5.335508346557617,2.2359492778778076) (-0.027990158647298813,-0.1839873492717743) 0.5 3.018157380582842 (6.166905403137207,3.081221342086792) (-0.17425522208213806,0.026137910783290863) 0.5 3.140667062929046 (7.155135154724121,2.928165912628174) (-0.1742643266916275,0.026077210903167725) 0.5 2.8843929763363123 (7.0,5.0) (0,0) 1e-07 -0.059663035364604156 (7.0,1.0) (0,0) 1e-07 -0.059663035364604156 
9.0 (8.780363082885742,1.9512876272201538) (0.7292461395263672,0.094414122402668) 0.5 -0.059663035364604156 (10.0,2.8974231382843567) 3.0 0.1287519221174721 (4.781295299530029,3.0646743774414062) (-0.1873302161693573,-0.24817165732383728) 0.5 -3.1399873918170833 (5.460700988769531,2.088759422302246) (0.12519241869449615,-0.14718985557556152) 0.5 3.018157380582842 (5.99320650100708,3.1109280586242676) (-0.17369888722896576,0.029706642031669617) 0.5 3.140667062929046 (6.9806365966796875,2.9527528285980225) (-0.17449848353862762,0.02458702027797699) 0.5 2.8843929763363123 (7.0,5.0) (0,0) 1e-07 -0.059663035364604156 (7.0,1.0) (0,0) 1e-07 -0.059663035364604156 
