[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4801924228668213) (0.0,0.0) 0.5 0.027062565087555224 (10.0,3.4843615730723307) 3.0 0.0 (8.022079467773438,5.141559600830078) (0.0,0.0) 0.5 -2.9450545449510988 (8.071541786193848,3.991668701171875) (0.0,0.0) 0.5 3.1370586502011677 (8.083277702331543,2.780573844909668) (0.0,0.0) 0.5 -3.0809955284908037 (8.034732818603516,1.5092476606369019) (0.0,0.0) 0.5 2.7515617107235864 (6.0,5.0) (0,0) 1e-07 0.027062565087555224 (6.0,1.0) (0,0) 1e-07 0.027062565087555224 
1.0 (6.234531879425049,3.3415279388427734) (0.2345319539308548,-0.13866445422172546) 0.5 0.027062565087555224 (10.0,3.4843615730723307) 3.0 -0.5339527346413173 (7.91766357421875,5.099294662475586) (-0.1044159010052681,-0.04226488620042801) 0.5 -2.9450545449510988 (7.793292045593262,3.9361820220947266) (-0.27824950218200684,-0.05548673868179321) 0.5 3.1370586502011677 (7.748856067657471,2.7252306938171387) (-0.33442169427871704,-0.05534305423498154) 0.5 -3.0809955284908037 (7.8521623611450195,1.584331750869751) (-0.1825704127550125,0.0750841274857521) 0.5 2.7515617107235864 (6.234531879425049,5.0) (0,0) 1e-07 0.027062565087555224 (6.234531879425049,1.0) (0,0) 1e-07 0.027062565087555224 
2.0 (6.367323875427246,3.2525384426116943) (0.13279201090335846,-0.08898940682411194) 0.5 0.027062565087555224 (10.0,3.4843615730723307) 3.0 -0.5904042420747221 (7.810693264007568,4.982789516448975) (-0.1069701537489891,-0.1165049597620964) 0.5 -2.9450545449510988 (7.46232795715332,3.9392380714416504) (-0.3309641480445862,0.0030560120940208435) 0.5 3.1370586502011677 (7.602243900299072,2.731755256652832) (-0.14661219716072083,0.006524648517370224) 0.5 -3.0809955284908037 (7.621342658996582,1.628729224205017) (-0.23081986606121063,0.044397443532943726) 0.5 2.7515617107235864 (6.367323875427246,5.0) (0,0) 1e-07 0.027062565087555224 (6.367323875427246,1.0) (0,0) 1e-07 0.027062565087555224 
3.0 (6.427514553070068,3.155989408493042) (0.06019081175327301,-0.09654894471168518) 0.5 0.027062565087555224 (10.0,3.4843615730723307) 3.0 -1.013331994433943 (7.8009490966796875,4.73028564453125) (-0.009744338691234589,-0.2525038421154022) 0.5 -2.9450545449510988 (7.131946086883545,3.974081516265869) (-0.33038192987442017,0.03484341874718666) 0.5 3.1370586502011677 (7.515603065490723,2.7199440002441406) (-0.08664075285196304,-0.011811169795691967) 0.5 -3.0809955284908037 (7.179503440856934,1.7134175300598145) (-0.4418390989303589,0.08468826115131378) 0.5 2.7515617107235864 (6.427514553070068,5.0) (0,0) 1e-07 0.027062565087555224 (6.427514553070068,1.0) (0,0) 1e-07 0.027062565087555224 
4.0 (6.4493088722229,3.072357416152954) (0.021794425323605537,-0.0836319550871849) 0.5 0.027062565087555224 (10.0,3.4843615730723307) 3.0 -1.315867038293842 (7.819009780883789,4.401734828948975) (0.0180605910718441,-0.3285509943962097) 0.5 -2.9450545449510988 (6.8539628982543945,3.991297483444214) (-0.2779831290245056,0.017215890809893608) 0.5 3.1370586502011677 (7.438738822937012,2.6099231243133545) (-0.07686440646648407,-0.1100209429860115) 0.5 -3.0809955284908037 (6.714454174041748,1.831535816192627) (-0.46504905819892883,0.11811834573745728) 0.5 2.7515617107235864 (6.4493088722229,5.0) (0,0) 1e-07 0.027062565087555224 (6.4493088722229,1.0) (0,0) 1e-07 0.027062565087555224 
5.0 (6.457627296447754,2.9932591915130615) (0.008318562991917133,-0.07909833639860153) 0.5 0.027062565087555224 (10.0,3.4843615730723307) 3.0 -1.466014139909051 (7.712983131408691,3.9979701042175293) (-0.10602681338787079,-0.4037648141384125) 0.5 -2.9450545449510988 (6.711729049682617,3.962846279144287) (-0.14223408699035645,-0.02845131792128086) 0.5 3.1370586502011677 (7.307028770446777,2.3903274536132812) (-0.1317102313041687,-0.21959561109542847) 0.5 -3.0809955284908037 (6.418025016784668,1.8851453065872192) (-0.29642921686172485,0.053609445691108704) 0.5 2.7515617107235864 (6.457627296447754,5.0) (0,0) 1e-07 0.027062565087555224 (6.457627296447754,1.0) (0,0) 1e-07 0.027062565087555224 
6.0 (6.487913608551025,2.9167559146881104) (0.030286218971014023,-0.07650327682495117) 0.5 0.027062565087555224 (10.0,3.4843615730723307) 3.0 -1.1938455621854491 (7.614686489105225,3.5058155059814453) (-0.09829682856798172,-0.4921545088291168) 0.5 -2.9450545449510988 (6.592088222503662,3.9190995693206787) (-0.11964083462953568,-0.043746594339609146) 0.5 3.1370586502011677 (7.20906925201416,2.212261915206909) (-0.09795963764190674,-0.17806550860404968) 0.5 -3.0809955284908037 (6.163393497467041,1.9303152561187744) (-0.2546314597129822,0.0451698899269104) 0.5 2.7515617107235864 (6.487913608551025,5.0) (0,0) 1e-07 0.027062565087555224 (6.487913608551025,1.0) (0,0) 1e-07 0.027062565087555224 
7.0 (6.4958271980285645,2.857708215713501) (0.007913599722087383,-0.05904768407344818) 0.5 0.027062565087555224 (10.0,3.4843615730723307) 3.0 -1.437569698627991 (7.559859275817871,3.1095850467681885) (-0.054827235639095306,-0.39623042941093445) 0.5 -2.9450545449510988 (6.70921516418457,3.8622889518737793) (0.11712682247161865,-0.05681059509515762) 0.5 3.1370586502011677 (7.060461044311523,2.0698094367980957) (-0.14860811829566956,-0.1424523890018463) 0.5 -3.0809955284908037 (5.998580455780029,1.9499554634094238) (-0.16481320559978485,0.019640225917100906) 0.5 2.7515617107235864 (6.4958271980285645,5.0) (0,0) 1e-07 0.027062565087555224 (6.4958271980285645,1.0) (0,0) 1e-07 0.027062565087555224 
8.0 (6.5083136558532715,2.823235273361206) (0.012486343272030354,-0.03447289392352104) 0.5 0.027062565087555224 (10.0,3.4843615730723307) 3.0 -1.223287825694993 (7.517019748687744,2.777780294418335) (-0.042839329689741135,-0.3318047821521759) 0.5 -2.9450545449510988 (6.966577053070068,3.7189347743988037) (0.25736168026924133,-0.14335426688194275) 0.5 3.1370586502011677 (6.907349586486816,1.9558475017547607) (-0.1531112939119339,-0.11396188288927078) 0.5 -3.0809955284908037 (5.865029335021973,1.9828344583511353) (-0.13355101644992828,0.03287900239229202) 0.5 2.7515617107235864 (6.5083136558532715,5.0) (0,0) 1e-07 0.027062565087555224 (6.5083136558532715,1.0) (0,0) 1e-07 0.027062565087555224 
9.0 (6.525166988372803,2.8122332096099854) (0.016853220760822296,-0.011002041399478912) 0.5 0.027062565087555224 (10.0,3.4843615730723307) 3.0 -0.5783518395136641 (7.488687992095947,2.523940086364746) (-0.02833198755979538,-0.25384023785591125) 0.5 -2.9450545449510988 (7.184046268463135,3.575551986694336) (0.21746909618377686,-0.1433827131986618) 0.5 3.1370586502011677 (6.743473529815674,1.8646780252456665) (-0.1638762205839157,-0.09116949886083603) 0.5 -3.0809955284908037 (5.747993469238281,2.065099000930786) (-0.11703607439994812,0.08226458728313446) 0.5 2.7515617107235864 (6.525166988372803,5.0) (0,0) 1e-07 0.027062565087555224 (6.525166988372803,1.0) (0,0) 1e-07 0.027062565087555224 
