[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.650726079940796) (0.0,0.0) 0.5 -0.022973839215774727 (10.0,3.4077011047081363) 3.0 0.0 (8.005500793457031,5.164213180541992) (0.0,0.0) 0.5 -2.962832101191241 (8.039199829101562,3.919602870941162) (0.0,0.0) 0.5 -2.9173766476627576 (8.00987434387207,2.7611072063446045) (0.0,0.0) 0.5 2.8217442246329134 (8.007195472717285,1.5074928998947144) (0.0,0.0) 0.5 2.9281299502568463 (6.0,5.0) (0,0) 1e-07 -0.022973839215774727 (6.0,1.0) (0,0) 1e-07 -0.022973839215774727 
1.0 (6.2146735191345215,2.727780342102051) (0.21467342972755432,0.07705418020486832) 0.5 -0.022973839215774727 (10.0,3.4077011047081363) 3.0 0.3446139871392254 (7.904400825500488,5.100186824798584) (-0.10110015422105789,-0.06402643769979477) 0.5 -2.962832101191241 (7.718111991882324,3.8880012035369873) (-0.321088045835495,-0.03160157799720764) 0.5 -2.9173766476627576 (7.753728866577148,2.8073205947875977) (-0.2561453878879547,0.04621332883834839) 0.5 2.8217442246329134 (7.834457874298096,1.5712664127349854) (-0.17273743450641632,0.06377356499433517) 0.5 2.9281299502568463 (6.2146735191345215,5.0) (0,0) 1e-07 -0.022973839215774727 (6.2146735191345215,1.0) (0,0) 1e-07 -0.022973839215774727 
2.0 (6.330170154571533,2.756422758102417) (0.11549680680036545,0.0286424458026886) 0.5 -0.022973839215774727 (10.0,3.4077011047081363) 3.0 0.24308920853932448 (7.7740349769592285,4.964658737182617) (-0.13036572933197021,-0.13552811741828918) 0.5 -2.962832101191241 (7.038538932800293,4.010400772094727) (-0.6795730590820312,0.12239976227283478) 0.5 -2.9173766476627576 (7.5981268882751465,2.856217861175537) (-0.15560182929039001,0.048897333443164825) 0.5 2.8217442246329134 (7.50093936920166,1.659632682800293) (-0.3335185647010803,0.08836628496646881) 0.5 2.9281299502568463 (6.330170154571533,5.0) (0,0) 1e-07 -0.022973839215774727 (6.330170154571533,1.0) (0,0) 1e-07 -0.022973839215774727 
3.0 (6.383357524871826,2.7638657093048096) (0.05318719148635864,0.007442867383360863) 0.5 -0.022973839215774727 (10.0,3.4077011047081363) 3.0 0.13903436164757055 (7.468057632446289,4.661828994750977) (-0.30597710609436035,-0.3028295338153839) 0.5 -2.962832101191241 (6.340207099914551,3.962106466293335) (-0.6983320713043213,-0.04829422011971474) 0.5 -2.9173766476627576 (7.472937107086182,3.0913119316101074) (-0.12518972158432007,0.23509414494037628) 0.5 2.8217442246329134 (6.953825950622559,1.6922043561935425) (-0.547113299369812,0.03257163614034653) 0.5 2.9281299502568463 (6.383357524871826,5.0) (0,0) 1e-07 -0.022973839215774727 (6.383357524871826,1.0) (0,0) 1e-07 -0.022973839215774727 
4.0 (6.490058898925781,2.7434771060943604) (0.10670149326324463,-0.02038855105638504) 0.5 -0.022973839215774727 (10.0,3.4077011047081363) 3.0 -0.18880437891838914 (6.932388782501221,4.33933162689209) (-0.5356688499450684,-0.32249748706817627) 0.5 -2.962832101191241 (5.880516529083252,3.843698740005493) (-0.45969057083129883,-0.11840768158435822) 0.5 -2.9173766476627576 (7.402146816253662,3.247114419937134) (-0.07079026103019714,0.15580256283283234) 0.5 2.8217442246329134 (6.445192813873291,1.7420997619628906) (-0.5086333155632019,0.049895405769348145) 0.5 2.9281299502568463 (6.490058898925781,5.0) (0,0) 1e-07 -0.022973839215774727 (6.490058898925781,1.0) (0,0) 1e-07 -0.022973839215774727 
5.0 (6.596760272979736,2.7230887413024902) (0.10670120269060135,-0.02038826048374176) 0.5 -0.022973839215774727 (10.0,3.4077011047081363) 3.0 -0.1888022536351749 (6.4267377853393555,3.9556732177734375) (-0.5056511163711548,-0.3836585283279419) 0.5 -2.962832101191241 (5.417584419250488,3.5109176635742188) (-0.4629320204257965,-0.33278101682662964) 0.5 -2.9173766476627576 (7.288673400878906,3.4452874660491943) (-0.11347354203462601,0.19817306101322174) 0.5 2.8217442246329134 (6.444269180297852,1.7340043783187866) (-0.0009238123893737793,-0.00809534266591072) 0.5 2.9281299502568463 (6.596760272979736,5.0) (0,0) 1e-07 -0.022973839215774727 (6.596760272979736,1.0) (0,0) 1e-07 -0.022973839215774727 
6.0 (6.719651699066162,2.695223569869995) (0.12289154529571533,-0.027865219861268997) 0.5 -0.022973839215774727 (10.0,3.4077011047081363) 3.0 -0.2229761018814528 (5.942638874053955,3.524500846862793) (-0.48409900069236755,-0.4311724603176117) 0.5 -2.962832101191241 (4.9765143394470215,3.108734130859375) (-0.44106993079185486,-0.40218356251716614) 0.5 -2.9173766476627576 (7.153285503387451,3.6562299728393555) (-0.13538791239261627,0.21094250679016113) 0.5 2.8217442246329134 (6.345466136932373,1.7492836713790894) (-0.09880313277244568,0.015279299579560757) 0.5 2.9281299502568463 (6.719651699066162,5.0) (0,0) 1e-07 -0.022973839215774727 (6.719651699066162,1.0) (0,0) 1e-07 -0.022973839215774727 
7.0 (7.18410062789917,2.7120351791381836) (0.46444880962371826,0.016811517998576164) 0.5 -0.022973839215774727 (10.0,3.4077011047081363) 3.0 0.036180912206275395 (5.709259510040283,3.2320351600646973) (-0.23337945342063904,-0.29246580600738525) 0.5 -2.962832101191241 (4.489253997802734,2.7869873046875) (-0.4872605800628662,-0.321746826171875) 0.5 -2.9173766476627576 (6.639772415161133,3.799435615539551) (-0.5135130286216736,0.14320562779903412) 0.5 2.8217442246329134 (6.171792984008789,1.859724760055542) (-0.17367300391197205,0.11044106632471085) 0.5 2.9281299502568463 (7.0,5.0) (0,0) 1e-07 -0.022973839215774727 (7.0,1.0) (0,0) 1e-07 -0.022973839215774727 
8.0 (7.831001281738281,2.768362522125244) (0.6469006538391113,0.056327395141124725) 0.5 -0.022973839215774727 (10.0,3.4077011047081363) 3.0 0.08685365706114606 (5.505727291107178,3.0375590324401855) (-0.20353209972381592,-0.19447600841522217) 0.5 -2.962832101191241 (4.191473007202148,2.529589891433716) (-0.29778075218200684,-0.25739747285842896) 0.5 -2.9173766476627576 (6.412320613861084,3.7173335552215576) (-0.22745174169540405,-0.0821019634604454) 0.5 2.8217442246329134 (6.290511131286621,2.203202724456787) (0.118718221783638,0.34347808361053467) 0.5 2.9281299502568463 (7.0,5.0) (0,0) 1e-07 -0.022973839215774727 (7.0,1.0) (0,0) 1e-07 -0.022973839215774727 
9.0 (8.551854133605957,2.8711533546447754) (0.7208525538444519,0.10279081016778946) 0.5 -0.022973839215774727 (10.0,3.4077011047081363) 3.0 0.14164128758899674 (5.3813605308532715,2.8531546592712402) (-0.12436670064926147,-0.18440428376197815) 0.5 -2.962832101191241 (4.0431718826293945,2.323671817779541) (-0.14830125868320465,-0.20591798424720764) 0.5 -2.9173766476627576 (6.114938735961914,3.616391658782959) (-0.297381728887558,-0.10094179958105087) 0.5 2.8217442246329134 (6.59192419052124,2.662562131881714) (0.30141299962997437,0.4593594968318939) 0.5 2.9281299502568463 (7.0,5.0) (0,0) 1e-07 -0.022973839215774727 (7.0,1.0) (0,0) 1e-07 -0.022973839215774727 
