[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.645277500152588) (0.0,0.0) 0.5 -0.17407287532973045 (10.0,3.144811447280682) 3.0 0.0 (8.09355354309082,5.123523712158203) (0.0,0.0) 0.5 -2.8386483727243625 (8.056447982788086,3.989861249923706) (0.0,0.0) 0.5 -3.07729370398632 (8.025065422058105,2.778015375137329) (0.0,0.0) 0.5 -2.9763867593644497 (8.062342643737793,1.5107780694961548) (0.0,0.0) 0.5 2.9966523776334513 (6.0,5.0) (0,0) 1e-07 -0.17407287532973045 (6.0,1.0) (0,0) 1e-07 -0.17407287532973045 
1.0 (6.178828239440918,2.6178066730499268) (0.17882806062698364,-0.02747071348130703) 0.5 -0.17407287532973045 (10.0,3.144811447280682) 3.0 -0.15242373500711529 (7.9748430252075195,5.0938239097595215) (-0.1187107041478157,-0.029699889943003654) 0.5 -2.8386483727243625 (7.7472453117370605,3.9447877407073975) (-0.30920276045799255,-0.045073557645082474) 0.5 -3.07729370398632 (7.7632365226745605,2.837876558303833) (-0.26182878017425537,0.05986127257347107) 0.5 -2.9763867593644497 (7.882063388824463,1.5724502801895142) (-0.18027934432029724,0.06167219579219818) 0.5 2.9966523776334513 (6.178828239440918,5.0) (0,0) 1e-07 -0.17407287532973045 (6.178828239440918,1.0) (0,0) 1e-07 -0.17407287532973045 
2.0 (6.353034496307373,2.499662399291992) (0.17420613765716553,-0.1181441992521286) 0.5 -0.17407287532973045 (10.0,3.144811447280682) 3.0 -0.5959353247566481 (7.86543083190918,4.967200756072998) (-0.10941223055124283,-0.12662330269813538) 0.5 -2.8386483727243625 (7.047482013702393,3.962989330291748) (-0.699763298034668,0.01820167899131775) 0.5 -3.07729370398632 (7.5660529136657715,2.8814985752105713) (-0.1971835196018219,0.04362199082970619) 0.5 -2.9763867593644497 (7.654533386230469,1.698599934577942) (-0.22753000259399414,0.12614960968494415) 0.5 2.9966523776334513 (6.353034496307373,5.0) (0,0) 1e-07 -0.17407287532973045 (6.353034496307373,1.0) (0,0) 1e-07 -0.17407287532973045 
3.0 (6.4218926429748535,2.407442569732666) (0.06885835528373718,-0.0922197699546814) 0.5 -0.17407287532973045 (10.0,3.144811447280682) 3.0 -0.9294255126287251 (7.508846282958984,4.6983184814453125) (-0.3565847873687744,-0.26888203620910645) 0.5 -2.8386483727243625 (6.392003059387207,3.717332363128662) (-0.6554789543151855,-0.24565695226192474) 0.5 -3.07729370398632 (7.216961860656738,3.075162887573242) (-0.3490912616252899,0.19366443157196045) 0.5 -2.9763867593644497 (7.553645610809326,1.8327642679214478) (-0.10088791698217392,0.13416431844234467) 0.5 2.9966523776334513 (6.4218926429748535,5.0) (0,0) 1e-07 -0.17407287532973045 (6.4218926429748535,1.0) (0,0) 1e-07 -0.17407287532973045 
4.0 (6.445343017578125,2.346282958984375) (0.02345021814107895,-0.06115966662764549) 0.5 -0.17407287532973045 (10.0,3.144811447280682) 3.0 -1.204658850793202 (7.1302642822265625,4.505136966705322) (-0.3785819709300995,-0.1931813359260559) 0.5 -2.8386483727243625 (5.773909568786621,3.388758897781372) (-0.6180934309959412,-0.32857343554496765) 0.5 -3.07729370398632 (7.0023040771484375,3.161858558654785) (-0.21465767920017242,0.08669565618038177) 0.5 -2.9763867593644497 (7.537839889526367,2.1936988830566406) (-0.015805810689926147,0.3609344959259033) 0.5 2.9966523776334513 (6.445343017578125,5.0) (0,0) 1e-07 -0.17407287532973045 (6.445343017578125,1.0) (0,0) 1e-07 -0.17407287532973045 
5.0 (6.532863616943359,2.222717046737671) (0.08752083778381348,-0.12356600165367126) 0.5 -0.17407287532973045 (10.0,3.144811447280682) 3.0 -0.9545267662912704 (6.464750289916992,4.288132667541504) (-0.6655141115188599,-0.21700438857078552) 0.5 -2.8386483727243625 (5.438472270965576,3.094423770904541) (-0.33543747663497925,-0.2943350076675415) 0.5 -3.07729370398632 (6.791056156158447,3.219630479812622) (-0.21124784648418427,0.057771869003772736) 0.5 -2.9763867593644497 (7.568802356719971,2.6208388805389404) (0.03096262738108635,0.4271400272846222) 0.5 2.9966523776334513 (6.532863616943359,5.0) (0,0) 1e-07 -0.17407287532973045 (6.532863616943359,1.0) (0,0) 1e-07 -0.17407287532973045 
6.0 (6.906836032867432,2.0781736373901367) (0.3739725351333618,-0.14454340934753418) 0.5 -0.17407287532973045 (10.0,3.144811447280682) 3.0 -0.36882158530946685 (5.820794582366943,4.013685703277588) (-0.6439555287361145,-0.27444717288017273) 0.5 -2.8386483727243625 (5.341861248016357,2.775538921356201) (-0.09661082923412323,-0.3188847601413727) 0.5 -3.07729370398632 (6.524445056915283,3.1892404556274414) (-0.26661115884780884,-0.03038995899260044) 0.5 -2.9763867593644497 (7.540439128875732,2.8877649307250977) (-0.028363190591335297,0.2669259309768677) 0.5 2.9966523776334513 (6.906836032867432,5.0) (0,0) 1e-07 -0.17407287532973045 (6.906836032867432,1.0) (0,0) 1e-07 -0.17407287532973045 
7.0 (7.4557366371154785,1.966920256614685) (0.5489005446434021,-0.11125339567661285) 0.5 -0.17407287532973045 (10.0,3.144811447280682) 3.0 -0.19997505792138434 (5.25697135925293,3.6466588973999023) (-0.5638234615325928,-0.3670267164707184) 0.5 -2.8386483727243625 (5.286236763000488,2.5204310417175293) (-0.05562439188361168,-0.2551077902317047) 0.5 -3.07729370398632 (6.392357349395752,2.9936330318450928) (-0.1320875585079193,-0.19560736417770386) 0.5 -2.9763867593644497 (7.388445854187012,3.0978801250457764) (-0.15199346840381622,0.2101152539253235) 0.5 2.9966523776334513 (7.0,5.0) (0,0) 1e-07 -0.17407287532973045 (7.0,1.0) (0,0) 1e-07 -0.17407287532973045 
8.0 (8.137922286987305,2.060922861099243) (0.6821854114532471,0.09400270134210587) 0.5 -0.17407287532973045 (10.0,3.144811447280682) 3.0 0.13693406182189677 (4.961838245391846,3.3436505794525146) (-0.29513290524482727,-0.3030083179473877) 0.5 -2.8386483727243625 (5.2183518409729,2.3429367542266846) (-0.06788478791713715,-0.17749430239200592) 0.5 -3.07729370398632 (6.257315635681152,2.9573910236358643) (-0.13504187762737274,-0.03624209761619568) 0.5 -2.9763867593644497 (7.257722854614258,3.0347955226898193) (-0.13072285056114197,-0.06308449804782867) 0.5 2.9966523776334513 (7.0,5.0) (0,0) 1e-07 -0.17407287532973045 (7.0,1.0) (0,0) 1e-07 -0.17407287532973045 
9.0 (8.820718765258789,2.229795217514038) (0.6827965378761292,0.1688723862171173) 0.5 -0.17407287532973045 (10.0,3.144811447280682) 3.0 0.24245906655661592 (4.815451145172119,3.122797727584839) (-0.14638714492321014,-0.2208528369665146) 0.5 -2.8386483727243625 (5.238077640533447,2.174349308013916) (0.019725948572158813,-0.1685873568058014) 0.5 -3.07729370398632 (6.12297248840332,2.990617036819458) (-0.1343432366847992,0.03322600945830345) 0.5 -2.9763867593644497 (7.123957633972168,3.001939058303833) (-0.1337650567293167,-0.032856494188308716) 0.5 2.9966523776334513 (7.0,5.0) (0,0) 1e-07 -0.17407287532973045 (7.0,1.0) (0,0) 1e-07 -0.17407287532973045 
10.0 (9.43040657043457,2.443441152572632) (0.6096880435943604,0.21364599466323853) 0.5 -0.17407287532973045 (10.0,3.144811447280682) 3.0 0.33704763569343116 (4.759603023529053,2.9342758655548096) (-0.05584833398461342,-0.18852190673351288) 0.5 -2.8386483727243625 (5.3908305168151855,2.0394794940948486) (0.15275289118289948,-0.13486987352371216) 0.5 -3.07729370398632 (5.989868640899658,3.018357753753662) (-0.13310372829437256,0.027740787714719772) 0.5 -2.9763867593644497 (7.041471004486084,3.0) (-0.08248668909072876,-0.0019390583038330078) 0.5 2.9966523776334513 (7.0,5.0) (0,0) 1e-07 -0.17407287532973045 (7.0,1.0) (0,0) 1e-07 -0.17407287532973045 
11.0 (10.01315689086914,2.5700392723083496) (0.5827502608299255,0.12659800052642822) 0.5 -0.17407287532973045 (10.0,3.144811447280682) 3.0 0.2139183882500992 (4.774420261383057,2.710275173187256) (0.014817453920841217,-0.2240007370710373) 0.5 -2.8386483727243625 (5.724428653717041,1.9741415977478027) (0.3335980176925659,-0.06533783674240112) 0.5 -3.07729370398632 (5.895456790924072,3.0422465801239014) (-0.0944119244813919,0.023888716474175453) 0.5 -2.9763867593644497 (7.041471004486084,3.0) (-5.996167828925536e-08,0.0) 0.5 2.9966523776334513 (7.0,5.0) (0,0) 1e-07 -0.17407287532973045 (7.0,1.0) (0,0) 1e-07 -0.17407287532973045 
