[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.199204683303833) (0.0,0.0) 0.5 0.018946129797120848 (10.0,3.018392613634285) 3.0 0.0 (8.052489280700684,5.130722999572754) (0.0,0.0) 0.5 3.122391740044127 (8.09040355682373,3.9400503635406494) (0.0,0.0) 0.5 -2.9042708445163603 (8.053881645202637,2.7621679306030273) (0.0,0.0) 0.5 2.846665068492377 (8.010368347167969,1.5739167928695679) (0.0,0.0) 0.5 2.764691251615549 (6.0,5.0) (0,0) 1e-07 0.018946129797120848 (6.0,1.0) (0,0) 1e-07 0.018946129797120848 
1.0 (6.084681987762451,2.986464262008667) (0.08468211442232132,-0.21274037659168243) 0.5 0.018946129797120848 (10.0,3.018392613634285) 3.0 -1.1919688370567727 (7.941991329193115,5.0793609619140625) (-0.1104978546500206,-0.05136183649301529) 0.5 3.122391740044127 (7.779804229736328,3.9050474166870117) (-0.31059929728507996,-0.03500300645828247) 0.5 -2.9042708445163603 (7.764947414398193,2.7254550457000732) (-0.2889341115951538,-0.03671291843056679) 0.5 2.846665068492377 (7.827432155609131,1.6279094219207764) (-0.18293631076812744,0.053992632776498795) 0.5 2.764691251615549 (6.084681987762451,5.0) (0,0) 1e-07 0.018946129797120848 (6.084681987762451,1.0) (0,0) 1e-07 0.018946129797120848 
2.0 (6.156316757202148,2.746457576751709) (0.0716346725821495,-0.24000678956508636) 0.5 0.018946129797120848 (10.0,3.018392613634285) 3.0 -1.2807443812326813 (7.816146373748779,4.959587097167969) (-0.125844806432724,-0.11977367848157883) 0.5 3.122391740044127 (7.29671573638916,3.8200409412384033) (-0.48308852314949036,-0.08500658720731735) 0.5 -2.9042708445163603 (7.487220764160156,2.734863758087158) (-0.27772659063339233,0.009408820420503616) 0.5 2.846665068492377 (7.458630084991455,1.6148285865783691) (-0.3688022196292877,-0.013080865144729614) 0.5 2.764691251615549 (6.156316757202148,5.0) (0,0) 1e-07 0.018946129797120848 (6.156316757202148,1.0) (0,0) 1e-07 0.018946129797120848 
3.0 (6.153916835784912,2.519847869873047) (-0.0023998506367206573,-0.22660967707633972) 0.5 0.018946129797120848 (10.0,3.018392613634285) 3.0 -1.5813861698976843 (7.736269474029541,4.545162677764893) (-0.07987703382968903,-0.41442441940307617) 0.5 3.122391740044127 (6.709560394287109,3.6413559913635254) (-0.5871551632881165,-0.17868497967720032) 0.5 -2.9042708445163603 (7.239361763000488,2.7881815433502197) (-0.2478591650724411,0.053317710757255554) 0.5 2.846665068492377 (7.222081184387207,1.6245508193969727) (-0.23654894530773163,0.009722251445055008) 0.5 2.764691251615549 (6.153916835784912,5.0) (0,0) 1e-07 0.018946129797120848 (6.153916835784912,1.0) (0,0) 1e-07 0.018946129797120848 
4.0 (6.1054158210754395,2.343353271484375) (-0.04850085824728012,-0.17649461328983307) 0.5 0.018946129797120848 (10.0,3.018392613634285) 3.0 -1.838977319495634 (7.7606587409973145,3.9645626544952393) (0.024389080703258514,-0.5806000232696533) 0.5 3.122391740044127 (6.358949661254883,3.6293325424194336) (-0.3506108522415161,-0.012023568153381348) 0.5 -2.9042708445163603 (6.987081050872803,2.8506226539611816) (-0.252280592918396,0.062441226094961166) 0.5 2.846665068492377 (7.111501693725586,1.6975196599960327) (-0.11057943850755692,0.07296886295080185) 0.5 2.764691251615549 (6.1054158210754395,5.0) (0,0) 1e-07 0.018946129797120848 (6.1054158210754395,1.0) (0,0) 1e-07 0.018946129797120848 
5.0 (6.034456729888916,2.1931915283203125) (-0.07095923274755478,-0.15016178786754608) 0.5 0.018946129797120848 (10.0,3.018392613634285) 3.0 -2.012245309588811 (7.734020709991455,3.3189585208892822) (-0.026637980714440346,-0.6456040740013123) 0.5 3.122391740044127 (6.1819329261779785,3.7613601684570312) (-0.17701660096645355,0.13202758133411407) 0.5 -2.9042708445163603 (6.732351303100586,2.915935754776001) (-0.2547298073768616,0.06531308591365814) 0.5 2.846665068492377 (7.046339511871338,1.8408639430999756) (-0.06516224145889282,0.14334428310394287) 0.5 2.764691251615549 (6.034456729888916,5.0) (0,0) 1e-07 0.018946129797120848 (6.034456729888916,1.0) (0,0) 1e-07 0.018946129797120848 
6.0 (5.970178604125977,2.072488784790039) (-0.06427790969610214,-0.1207028329372406) 0.5 0.018946129797120848 (10.0,3.018392613634285) 3.0 -2.060128206010243 (7.687216758728027,3.071780204772949) (-0.04680413752794266,-0.24717828631401062) 0.5 3.122391740044127 (6.068968772888184,3.909088134765625) (-0.11296427994966507,0.14772796630859375) 0.5 -2.9042708445163603 (6.438594341278076,2.97747802734375) (-0.2937571704387665,0.0615423247218132) 0.5 2.846665068492377 (6.969611167907715,1.7726911306381226) (-0.0767282098531723,-0.06817279011011124) 0.5 2.764691251615549 (5.970178604125977,5.0) (0,0) 1e-07 0.018946129797120848 (5.970178604125977,1.0) (0,0) 1e-07 0.018946129797120848 
7.0 (5.915286540985107,2.0066683292388916) (-0.05489201471209526,-0.06582053005695343) 0.5 0.018946129797120848 (10.0,3.018392613634285) 3.0 -2.2659072414984713 (7.451828479766846,2.9088354110717773) (-0.23538844287395477,-0.16294480860233307) 0.5 3.122391740044127 (5.907815933227539,4.027270317077637) (-0.16115280985832214,0.11818236857652664) 0.5 -2.9042708445163603 (6.174090385437012,3.0) (-0.2645038962364197,0.02252197265625) 0.5 2.846665068492377 (6.906513690948486,1.7648193836212158) (-0.06309739500284195,-0.00787176750600338) 0.5 2.764691251615549 (5.915286540985107,5.0) (0,0) 1e-07 0.018946129797120848 (5.915286540985107,1.0) (0,0) 1e-07 0.018946129797120848 
8.0 (5.861423969268799,1.9821408987045288) (-0.05386234074831009,-0.024527424946427345) 0.5 0.018946129797120848 (10.0,3.018392613634285) 3.0 -2.714280004651232 (7.150872230529785,2.872666597366333) (-0.3009563088417053,-0.03616870939731598) 0.5 3.122391740044127 (6.168748378753662,4.11100959777832) (0.2609326243400574,0.08373921364545822) 0.5 -2.9042708445163603 (6.028618812561035,3.0503170490264893) (-0.14547140896320343,0.05031711235642433) 0.5 2.846665068492377 (6.843006610870361,1.7204525470733643) (-0.06350713968276978,-0.044366851449012756) 0.5 2.764691251615549 (5.861423969268799,5.0) (0,0) 1e-07 0.018946129797120848 (5.861423969268799,1.0) (0,0) 1e-07 0.018946129797120848 
9.0 (5.82384729385376,2.0026051998138428) (-0.03757666051387787,0.020464379340410233) 0.5 0.018946129797120848 (10.0,3.018392613634285) 3.0 2.6429020984905125 (6.925549030303955,2.9382803440093994) (-0.22532308101654053,0.0656137764453888) 0.5 3.122391740044127 (6.864197731018066,4.031320571899414) (0.69544917345047,-0.07968920469284058) 0.5 -2.9042708445163603 (5.865625858306885,3.133312940597534) (-0.16299296915531158,0.08299577981233597) 0.5 2.846665068492377 (6.99743127822876,1.7528156042099) (0.1544245034456253,0.03236309811472893) 0.5 2.764691251615549 (5.82384729385376,5.0) (0,0) 1e-07 0.018946129797120848 (5.82384729385376,1.0) (0,0) 1e-07 0.018946129797120848 
