[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9871318340301514) (0.0,0.0) 0.5 0.23796774541278087 (10.0,3.2769433965295143) 3.0 0.0 (8.066197395324707,5.1691436767578125) (0.0,0.0) 0.5 -2.9683050567539038 (8.08596134185791,3.9658515453338623) (0.0,0.0) 0.5 -2.900832463989531 (8.021592140197754,2.773907423019409) (0.0,0.0) 0.5 2.890466205557603 (8.019744873046875,1.5580449104309082) (0.0,0.0) 0.5 2.842612134878155 (6.0,5.0) (0,0) 1e-07 0.23796774541278087 (6.0,1.0) (0,0) 1e-07 0.23796774541278087 
1.0 (6.217779636383057,2.9016201496124268) (0.21777960658073425,-0.08551158010959625) 0.5 0.23796774541278087 (10.0,3.2769433965295143) 3.0 -0.3741558171776679 (7.952958106994629,5.116413116455078) (-0.11323947459459305,-0.05273042619228363) 0.5 -2.9683050567539038 (7.779480457305908,3.9339118003845215) (-0.3064807653427124,-0.031939730048179626) 0.5 -2.900832463989531 (7.768514633178711,2.8360652923583984) (-0.2530776858329773,0.06215786561369896) 0.5 2.890466205557603 (7.839030742645264,1.6122854948043823) (-0.18071411550045013,0.05424061045050621) 0.5 2.842612134878155 (6.217779636383057,5.0) (0,0) 1e-07 0.23796774541278087 (6.217779636383057,1.0) (0,0) 1e-07 0.23796774541278087 
2.0 (6.381857872009277,2.711228132247925) (0.164078027009964,-0.19039206206798553) 0.5 0.23796774541278087 (10.0,3.2769433965295143) 3.0 -0.8594971009986079 (7.831052780151367,4.992486476898193) (-0.12190521508455276,-0.12392682582139969) 0.5 -2.9683050567539038 (7.083512306213379,4.00893497467041) (-0.6959680318832397,0.07502301037311554) 0.5 -2.900832463989531 (7.612926483154297,2.8870480060577393) (-0.15558822453022003,0.050982795655727386) 0.5 2.890466205557603 (7.576462268829346,1.697662115097046) (-0.2625683546066284,0.08537667989730835) 0.5 2.842612134878155 (6.381857872009277,5.0) (0,0) 1e-07 0.23796774541278087 (6.381857872009277,1.0) (0,0) 1e-07 0.23796774541278087 
3.0 (6.446854591369629,2.579918146133423) (0.06499680876731873,-0.1313098818063736) 0.5 0.23796774541278087 (10.0,3.2769433965295143) 3.0 -1.111166393639699 (7.502191543579102,4.704986572265625) (-0.3288614749908447,-0.28749966621398926) 0.5 -2.9683050567539038 (6.411751747131348,3.81211519241333) (-0.6717603206634521,-0.19681990146636963) 0.5 -2.900832463989531 (7.298444747924805,3.140547037124634) (-0.3144819140434265,0.2534990906715393) 0.5 2.890466205557603 (7.440865993499756,1.7445602416992188) (-0.13559627532958984,0.046898145228624344) 0.5 2.842612134878155 (6.446854591369629,5.0) (0,0) 1e-07 0.23796774541278087 (6.446854591369629,1.0) (0,0) 1e-07 0.23796774541278087 
4.0 (6.469827175140381,2.4912233352661133) (0.022972363978624344,-0.08869487792253494) 0.5 0.23796774541278087 (10.0,3.2769433965295143) 3.0 -1.3173610495658503 (7.197603225708008,4.53814172744751) (-0.30458855628967285,-0.16684474050998688) 0.5 -2.9683050567539038 (5.824611186981201,3.4309778213500977) (-0.5871407389640808,-0.3811373710632324) 0.5 -2.900832463989531 (7.158328056335449,3.2081363201141357) (-0.14011691510677338,0.06758938729763031) 0.5 2.890466205557603 (7.629591941833496,2.0982658863067627) (0.18872572481632233,0.3537057340145111) 0.5 2.842612134878155 (6.469827175140381,5.0) (0,0) 1e-07 0.23796774541278087 (6.469827175140381,1.0) (0,0) 1e-07 0.23796774541278087 
5.0 (6.669608116149902,2.307276725769043) (0.19978106021881104,-0.1839466094970703) 0.5 0.23796774541278087 (10.0,3.2769433965295143) 3.0 -0.74415674770685 (6.547288417816162,4.279123306274414) (-0.6503148078918457,-0.25901859998703003) 0.5 -2.9683050567539038 (5.5409417152404785,3.1929290294647217) (-0.2836693227291107,-0.2380487620830536) 0.5 -2.900832463989531 (7.032053470611572,3.256260871887207) (-0.1262747049331665,0.04812455177307129) 0.5 2.890466205557603 (7.693953990936279,2.3705391883850098) (0.06436191499233246,0.27227339148521423) 0.5 2.842612134878155 (6.669608116149902,5.0) (0,0) 1e-07 0.23796774541278087 (6.669608116149902,1.0) (0,0) 1e-07 0.23796774541278087 
6.0 (6.860054969787598,2.154777765274048) (0.1904466599225998,-0.1524989753961563) 0.5 0.23796774541278087 (10.0,3.2769433965295143) 3.0 -0.6751942926290623 (6.007645130157471,3.9706578254699707) (-0.5396432280540466,-0.3084655702114105) 0.5 -2.9683050567539038 (5.535040855407715,2.8543431758880615) (-0.005901046097278595,-0.33858582377433777) 0.5 -2.900832463989531 (6.721058368682861,3.2545034885406494) (-0.31099504232406616,-0.0017573535442352295) 0.5 2.890466205557603 (7.745479106903076,2.6860578060150146) (0.05152525752782822,0.31551870703697205) 0.5 2.842612134878155 (6.860054969787598,5.0) (0,0) 1e-07 0.23796774541278087 (6.860054969787598,1.0) (0,0) 1e-07 0.23796774541278087 
7.0 (7.230591773986816,1.9901752471923828) (0.37053656578063965,-0.16460248827934265) 0.5 0.23796774541278087 (10.0,3.2769433965295143) 3.0 -0.4180430560335278 (5.517958641052246,3.729203701019287) (-0.4896867275238037,-0.24145404994487762) 0.5 -2.9683050567539038 (5.523756980895996,2.583474636077881) (-0.011283677071332932,-0.2708686590194702) 0.5 -2.900832463989531 (6.558409214019775,3.1114933490753174) (-0.16264930367469788,-0.14301009476184845) 0.5 2.890466205557603 (7.619407653808594,3.011221170425415) (-0.12607143819332123,0.3251633644104004) 0.5 2.842612134878155 (7.0,5.0) (0,0) 1e-07 0.23796774541278087 (7.0,1.0) (0,0) 1e-07 0.23796774541278087 
8.0 (7.885406970977783,2.054929256439209) (0.6548153758049011,0.0647539272904396) 0.5 0.23796774541278087 (10.0,3.2769433965295143) 3.0 0.0985683649458805 (5.208495616912842,3.4396677017211914) (-0.3094629943370819,-0.2895359396934509) 0.5 -2.9683050567539038 (5.4809675216674805,2.3667798042297363) (-0.04278934746980667,-0.21669495105743408) 0.5 -2.900832463989531 (6.478320598602295,2.959801435470581) (-0.08008839935064316,-0.15169186890125275) 0.5 2.890466205557603 (7.437371730804443,3.2446064949035645) (-0.18203601241111755,0.2333853542804718) 0.5 2.842612134878155 (7.0,5.0) (0,0) 1e-07 0.23796774541278087 (7.0,1.0) (0,0) 1e-07 0.23796774541278087 
9.0 (8.581311225891113,2.137376546859741) (0.6959044933319092,0.08244726806879044) 0.5 0.23796774541278087 (10.0,3.2769433965295143) 3.0 0.11792528038267798 (5.095996379852295,3.239269256591797) (-0.11249924451112747,-0.20039856433868408) 0.5 -2.9683050567539038 (5.436172962188721,2.2224767208099365) (-0.04479464888572693,-0.14430314302444458) 0.5 -2.900832463989531 (6.375199317932129,2.9159207344055176) (-0.10312119871377945,-0.04388072341680527) 0.5 2.890466205557603 (7.313443660736084,3.2638204097747803) (-0.1239282414317131,0.019213929772377014) 0.5 2.842612134878155 (7.0,5.0) (0,0) 1e-07 0.23796774541278087 (7.0,1.0) (0,0) 1e-07 0.23796774541278087 
