[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3715827465057373) (0.0,0.0) 0.5 -0.1298585791473872 (10.0,3.009526459514219) 3.0 0.0 (8.070770263671875,5.14821195602417) (0.0,0.0) 0.5 -2.9822462337029547 (8.083023071289062,3.9986588954925537) (0.0,0.0) 0.5 2.913580674804055 (8.078941345214844,2.783660650253296) (0.0,0.0) 0.5 -2.9172664763029164 (8.034477233886719,1.5477443933486938) (0.0,0.0) 0.5 -3.057596574391079 (6.0,5.0) (0,0) 1e-07 -0.1298585791473872 (6.0,1.0) (0,0) 1e-07 -0.1298585791473872 
1.0 (6.051725387573242,3.153693914413452) (0.05172526836395264,-0.21788883209228516) 0.5 -0.1298585791473872 (10.0,3.009526459514219) 3.0 -1.3377178812104111 (7.956616401672363,5.109588623046875) (-0.11415404826402664,-0.03862345963716507) 0.5 -2.9822462337029547 (7.792043209075928,3.945884943008423) (-0.2909799814224243,-0.052774060517549515) 0.5 2.913580674804055 (7.763903617858887,2.7357773780822754) (-0.31503796577453613,-0.047883227467536926) 0.5 -2.9172664763029164 (7.8478193283081055,1.613676905632019) (-0.18665803968906403,0.06593256443738937) 0.5 -3.057596574391079 (6.051725387573242,5.0) (0,0) 1e-07 -0.1298585791473872 (6.051725387573242,1.0) (0,0) 1e-07 -0.1298585791473872 
2.0 (6.0966267585754395,2.9075872898101807) (0.04490147903561592,-0.24610669910907745) 0.5 -0.1298585791473872 (10.0,3.009526459514219) 3.0 -1.3903340014105878 (7.845971584320068,4.987717628479004) (-0.11064491420984268,-0.12187082320451736) 0.5 -2.9822462337029547 (7.347472190856934,3.8520798683166504) (-0.44457104802131653,-0.09380517154932022) 0.5 2.913580674804055 (7.457442760467529,2.73813796043396) (-0.30646079778671265,0.0023604780435562134) 0.5 -2.9172664763029164 (7.4584550857543945,1.5909415483474731) (-0.38936424255371094,-0.02273537591099739) 0.5 -3.057596574391079 (6.0966267585754395,5.0) (0,0) 1e-07 -0.1298585791473872 (6.0966267585754395,1.0) (0,0) 1e-07 -0.1298585791473872 
3.0 (6.083834648132324,2.628753662109375) (-0.012792188674211502,-0.27883362770080566) 0.5 -0.1298585791473872 (10.0,3.009526459514219) 3.0 -1.6166416767004956 (7.867269515991211,4.506416320800781) (0.02129809558391571,-0.4813012480735779) 0.5 -2.9822462337029547 (6.790734767913818,3.711474657058716) (-0.5567374229431152,-0.14060522615909576) 0.5 2.913580674804055 (7.212279796600342,2.7659826278686523) (-0.24516291916370392,0.0278446264564991) 0.5 -2.9172664763029164 (7.143803596496582,1.6105841398239136) (-0.3146514296531677,0.019642604514956474) 0.5 -3.057596574391079 (6.083834648132324,5.0) (0,0) 1e-07 -0.1298585791473872 (6.083834648132324,1.0) (0,0) 1e-07 -0.1298585791473872 
4.0 (6.010787010192871,2.424348831176758) (-0.07304774224758148,-0.2044048011302948) 0.5 -0.1298585791473872 (10.0,3.009526459514219) 3.0 -1.9140199587531492 (7.861470699310303,3.8819022178649902) (-0.0057988762855529785,-0.6245139837265015) 0.5 -2.9822462337029547 (6.239005088806152,3.532927989959717) (-0.5517297387123108,-0.17854654788970947) 0.5 2.913580674804055 (6.952973365783691,2.824366569519043) (-0.2593063414096832,0.05838391184806824) 0.5 -2.9172664763029164 (6.9782867431640625,1.652069091796875) (-0.1655168980360031,0.04148499667644501) 0.5 -3.057596574391079 (6.010787010192871,5.0) (0,0) 1e-07 -0.1298585791473872 (6.010787010192871,1.0) (0,0) 1e-07 -0.1298585791473872 
5.0 (5.907986640930176,2.2619211673736572) (-0.10280028730630875,-0.16242767870426178) 0.5 -0.1298585791473872 (10.0,3.009526459514219) 3.0 -2.1350555439301364 (7.7891764640808105,3.185645341873169) (-0.07229413837194443,-0.6962568163871765) 0.5 -2.9822462337029547 (5.928594589233398,3.5920708179473877) (-0.310410737991333,0.0591428279876709) 0.5 2.913580674804055 (6.669338703155518,2.9170751571655273) (-0.2836346924304962,0.09270865470170975) 0.5 -2.9172664763029164 (6.882425785064697,1.7629029750823975) (-0.09586082398891449,0.11083391308784485) 0.5 -3.057596574391079 (5.907986640930176,5.0) (0,0) 1e-07 -0.1298585791473872 (5.907986640930176,1.0) (0,0) 1e-07 -0.1298585791473872 
6.0 (5.8035383224487305,2.1416280269622803) (-0.10444840043783188,-0.12029324471950531) 0.5 -0.1298585791473872 (10.0,3.009526459514219) 3.0 -2.2858084720905474 (7.761468410491943,2.878248929977417) (-0.027708252891898155,-0.3073965013027191) 0.5 -2.9822462337029547 (5.710068225860596,3.76639723777771) (-0.21852625906467438,0.17432644963264465) 0.5 2.913580674804055 (6.474758625030518,3.0) (-0.19458016753196716,0.08292484283447266) 0.5 -2.9172664763029164 (6.7819061279296875,1.715147614479065) (-0.1005198135972023,-0.04775536060333252) 0.5 -3.057596574391079 (5.8035383224487305,5.0) (0,0) 1e-07 -0.1298585791473872 (5.8035383224487305,1.0) (0,0) 1e-07 -0.1298585791473872 
7.0 (5.7296552658081055,2.105142116546631) (-0.07388321310281754,-0.03648592159152031) 0.5 -0.1298585791473872 (10.0,3.009526459514219) 3.0 -2.6828913179920155 (7.588290214538574,2.748851776123047) (-0.17317816615104675,-0.1293971836566925) 0.5 -2.9822462337029547 (5.555212020874023,3.9131178855895996) (-0.15485608577728271,0.14672055840492249) 0.5 2.913580674804055 (6.474758625030518,3.0) (-9.062350869726288e-08,0.0) 0.5 -2.9172664763029164 (6.705350875854492,1.7746926546096802) (-0.07655524462461472,0.05954509228467941) 0.5 -3.057596574391079 (5.7296552658081055,5.0) (0,0) 1e-07 -0.1298585791473872 (5.7296552658081055,1.0) (0,0) 1e-07 -0.1298585791473872 
8.0 (5.662103176116943,2.148162841796875) (-0.06755195558071136,0.04302080720663071) 0.5 -0.1298585791473872 (10.0,3.009526459514219) 3.0 2.574513709777142 (7.441168308258057,2.6230642795562744) (-0.1471221148967743,-0.1257874071598053) 0.5 -2.9822462337029547 (5.6228108406066895,4.028636932373047) (0.0675986185669899,0.11551906168460846) 0.5 2.913580674804055 (6.458351135253906,3.0109059810638428) (-0.016407471150159836,0.010906008072197437) 0.5 -2.9172664763029164 (6.628962516784668,1.800296425819397) (-0.0763881504535675,0.025603758171200752) 0.5 -3.057596574391079 (5.662103176116943,5.0) (0,0) 1e-07 -0.1298585791473872 (5.662103176116943,1.0) (0,0) 1e-07 -0.1298585791473872 
9.0 (5.516788482666016,2.1851699352264404) (-0.14531485736370087,0.03700711578130722) 0.5 -0.1298585791473872 (10.0,3.009526459514219) 3.0 2.892224963824095 (7.322539806365967,2.5222625732421875) (-0.11862863600254059,-0.10080166161060333) 0.5 -2.9822462337029547 (5.858924865722656,4.1229095458984375) (0.23611408472061157,0.09427262097597122) 0.5 2.913580674804055 (6.440737724304199,3.028923273086548) (-0.017613355070352554,0.018017176538705826) 0.5 -2.9172664763029164 (6.532042980194092,1.7906440496444702) (-0.09691955149173737,-0.00965240877121687) 0.5 -3.057596574391079 (5.516788482666016,5.0) (0,0) 1e-07 -0.1298585791473872 (5.516788482666016,1.0) (0,0) 1e-07 -0.1298585791473872 
