[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4128904342651367) (0.0,0.0) 0.5 -0.36692092085870004 (10.0,3.1497617119690293) 3.0 0.0 (8.087360382080078,5.191849708557129) (0.0,0.0) 0.5 3.0616553009379905 (8.03845500946045,3.9074811935424805) (0.0,0.0) 0.5 -3.135924419663997 (8.03502082824707,2.7656400203704834) (0.0,0.0) 0.5 -3.0658365791752336 (8.070879936218262,1.5356744527816772) (0.0,0.0) 0.5 2.8265657421605113 (6.0,5.0) (0,0) 1e-07 -0.36692092085870004 (6.0,1.0) (0,0) 1e-07 -0.36692092085870004 
1.0 (6.074444770812988,3.2022883892059326) (0.07444453984498978,-0.21060213446617126) 0.5 -0.36692092085870004 (10.0,3.1497617119690293) 3.0 -1.2310208672951173 (7.969888210296631,5.124946117401123) (-0.1174720749258995,-0.0669034793972969) 0.5 3.0616553009379905 (7.764498233795166,3.8728435039520264) (-0.2739568054676056,-0.03463778644800186) 0.5 -3.135924419663997 (7.715846061706543,2.69868803024292) (-0.31917476654052734,-0.06695191562175751) 0.5 -3.0658365791752336 (7.888746738433838,1.5880109071731567) (-0.18213340640068054,0.05233651027083397) 0.5 2.8265657421605113 (6.074444770812988,5.0) (0,0) 1e-07 -0.36692092085870004 (6.074444770812988,1.0) (0,0) 1e-07 -0.36692092085870004 
2.0 (6.141997814178467,3.085535764694214) (0.06755301356315613,-0.11675264686346054) 0.5 -0.36692092085870004 (10.0,3.1497617119690293) 3.0 -1.0462611960906052 (7.828491687774658,4.9878058433532715) (-0.14139655232429504,-0.1371403932571411) 0.5 3.0616553009379905 (7.173098087310791,3.998274803161621) (-0.5914000272750854,0.12543128430843353) 0.5 -3.135924419663997 (7.441754341125488,2.6887035369873047) (-0.27409180998802185,-0.009984530508518219) 0.5 -3.0658365791752336 (7.6584248542785645,1.6100237369537354) (-0.230322003364563,0.022012868896126747) 0.5 2.8265657421605113 (6.141997814178467,5.0) (0,0) 1e-07 -0.36692092085870004 (6.141997814178467,1.0) (0,0) 1e-07 -0.36692092085870004 
3.0 (6.14550256729126,3.0664079189300537) (0.0035049766302108765,-0.01912776380777359) 0.5 -0.36692092085870004 (10.0,3.1497617119690293) 3.0 -1.389566589672428 (7.647953987121582,4.5623626708984375) (-0.18053780496120453,-0.4254433810710907) 0.5 3.0616553009379905 (6.474417209625244,4.041228771209717) (-0.6986808180809021,0.04295393452048302) 0.5 -3.135924419663997 (7.296730995178223,2.7997725009918213) (-0.1450234353542328,0.11106901615858078) 0.5 -3.0658365791752336 (7.357813835144043,1.6264419555664062) (-0.30061107873916626,0.016418220475316048) 0.5 2.8265657421605113 (6.14550256729126,5.0) (0,0) 1e-07 -0.36692092085870004 (6.14550256729126,1.0) (0,0) 1e-07 -0.36692092085870004 
4.0 (6.111453056335449,2.8964715003967285) (-0.034049417823553085,-0.1699364185333252) 0.5 -0.36692092085870004 (10.0,3.1497617119690293) 3.0 -1.7685434307143897 (7.287067890167236,4.279196739196777) (-0.3608860373497009,-0.2831657826900482) 0.5 3.0616553009379905 (6.08815860748291,4.05656099319458) (-0.3862587511539459,0.015332026407122612) 0.5 -3.135924419663997 (7.187549114227295,2.827281951904297) (-0.10918168723583221,0.02750939317047596) 0.5 -3.0658365791752336 (6.996954917907715,1.7518752813339233) (-0.3608589172363281,0.12543335556983948) 0.5 2.8265657421605113 (6.111453056335449,5.0) (0,0) 1e-07 -0.36692092085870004 (6.111453056335449,1.0) (0,0) 1e-07 -0.36692092085870004 
5.0 (6.037620544433594,2.8181707859039307) (-0.07383231818675995,-0.07830072939395905) 0.5 -0.36692092085870004 (10.0,3.1497617119690293) 3.0 -2.326831199449159 (6.840607643127441,3.9756672382354736) (-0.4464600682258606,-0.3035295307636261) 0.5 3.0616553009379905 (5.712003707885742,3.884361743927002) (-0.3761548697948456,-0.1721993386745453) 0.5 -3.135924419663997 (7.088666915893555,2.838550329208374) (-0.09888206422328949,0.01126842014491558) 0.5 -3.0658365791752336 (6.768047332763672,1.8242610692977905) (-0.2289075255393982,0.07238580286502838) 0.5 2.8265657421605113 (6.037620544433594,5.0) (0,0) 1e-07 -0.36692092085870004 (6.037620544433594,1.0) (0,0) 1e-07 -0.36692092085870004 
6.0 (5.7970428466796875,2.6868817806243896) (-0.2405775636434555,-0.13128894567489624) 0.5 -0.36692092085870004 (10.0,3.1497617119690293) 3.0 -2.6420383015907416 (6.470864295959473,3.738767385482788) (-0.36974358558654785,-0.23689982295036316) 0.5 3.0616553009379905 (5.316981792449951,3.5993666648864746) (-0.39502179622650146,-0.28499501943588257) 0.5 -3.135924419663997 (6.984492778778076,2.849975347518921) (-0.10417433083057404,0.011425123549997807) 0.5 -3.0658365791752336 (6.59856653213501,1.8771734237670898) (-0.16948102414608002,0.05291229858994484) 0.5 2.8265657421605113 (5.7970428466796875,5.0) (0,0) 1e-07 -0.36692092085870004 (5.7970428466796875,1.0) (0,0) 1e-07 -0.36692092085870004 
7.0 (5.559240818023682,2.5368573665618896) (-0.2378019541501999,-0.1500243991613388) 0.5 -0.36692092085870004 (10.0,3.1497617119690293) 3.0 -2.578776487137993 (6.113268852233887,3.5132269859313965) (-0.357595294713974,-0.22554035484790802) 0.5 3.0616553009379905 (4.969942569732666,3.365036964416504) (-0.3470394015312195,-0.23432981967926025) 0.5 -3.135924419663997 (6.8748087882995605,2.856248617172241) (-0.10968387871980667,0.006273350678384304) 0.5 -3.0658365791752336 (6.4230828285217285,1.941920280456543) (-0.17548367381095886,0.06474684178829193) 0.5 2.8265657421605113 (5.559240818023682,5.0) (0,0) 1e-07 -0.36692092085870004 (5.559240818023682,1.0) (0,0) 1e-07 -0.36692092085870004 
8.0 (5.3114013671875,2.3594117164611816) (-0.24783924221992493,-0.17744570970535278) 0.5 -0.36692092085870004 (10.0,3.1497617119690293) 3.0 -2.5202281254618004 (5.876034736633301,3.3983922004699707) (-0.23723402619361877,-0.11483488976955414) 0.5 3.0616553009379905 (4.654179096221924,3.148894786834717) (-0.3157635033130646,-0.21614216268062592) 0.5 -3.135924419663997 (6.753908634185791,2.9097561836242676) (-0.12090037018060684,0.0535074844956398) 0.5 -3.0658365791752336 (6.24802303314209,2.0026307106018066) (-0.1750597059726715,0.060710493475198746) 0.5 2.8265657421605113 (5.3114013671875,5.0) (0,0) 1e-07 -0.36692092085870004 (5.3114013671875,1.0) (0,0) 1e-07 -0.36692092085870004 
9.0 (5.074977397918701,2.219320058822632) (-0.23642383515834808,-0.1400916576385498) 0.5 -0.36692092085870004 (10.0,3.1497617119690293) 3.0 -2.606673128730011 (5.682924270629883,3.335515260696411) (-0.19311070442199707,-0.06287689507007599) 0.5 3.0616553009379905 (4.431277751922607,3.0115349292755127) (-0.2229013442993164,-0.13735994696617126) 0.5 -3.135924419663997 (6.626875877380371,2.9984495639801025) (-0.12703284621238708,0.08869348466396332) 0.5 -3.0658365791752336 (6.239973545074463,1.97380530834198) (-0.00804939866065979,-0.02882535010576248) 0.5 2.8265657421605113 (5.074977397918701,5.0) (0,0) 1e-07 -0.36692092085870004 (5.074977397918701,1.0) (0,0) 1e-07 -0.36692092085870004 
