[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.53943133354187) (0.0,0.0) 0.5 0.38000840829249605 (10.0,2.8443548389496875) 3.0 0.0 (8.033432006835938,5.1996331214904785) (0.0,0.0) 0.5 2.8418846840800014 (8.031997680664062,3.936577081680298) (0.0,0.0) 0.5 -2.880406257199412 (8.096327781677246,2.7086844444274902) (0.0,0.0) 0.5 2.938237748511955 (8.024765014648438,1.5737805366516113) (0.0,0.0) 0.5 3.106374074177684 (6.0,5.0) (0,0) 1e-07 0.38000840829249605 (6.0,1.0) (0,0) 1e-07 0.38000840829249605 
1.0 (6.251039028167725,2.4647018909454346) (0.25103917717933655,-0.07472947239875793) 0.5 0.38000840829249605 (10.0,2.8443548389496875) 3.0 -0.2893274735774764 (7.926745414733887,5.1339898109436035) (-0.10668640583753586,-0.06564310193061829) 0.5 2.8418846840800014 (7.671334266662598,3.860208749771118) (-0.36066359281539917,-0.07636826485395432) 0.5 -2.880406257199412 (7.816187858581543,2.7514805793762207) (-0.2801399827003479,0.042796142399311066) 0.5 2.938237748511955 (7.84456729888916,1.619500756263733) (-0.18019774556159973,0.0457201711833477) 0.5 3.106374074177684 (6.251039028167725,5.0) (0,0) 1e-07 0.38000840829249605 (6.251039028167725,1.0) (0,0) 1e-07 0.38000840829249605 
2.0 (6.448790073394775,2.34572172164917) (0.19775113463401794,-0.1189802810549736) 0.5 0.38000840829249605 (10.0,2.8443548389496875) 3.0 -0.541644145299343 (7.9753570556640625,4.830724716186523) (0.048611462116241455,-0.30326491594314575) 0.5 2.8418846840800014 (6.984028339385986,3.727503538131714) (-0.6873058676719666,-0.1327051818370819) 0.5 -2.880406257199412 (7.624345302581787,2.804795503616333) (-0.19184261560440063,0.053314972668886185) 0.5 2.938237748511955 (7.722192287445068,1.714957356452942) (-0.12237516045570374,0.09545665234327316) 0.5 3.106374074177684 (6.448790073394775,5.0) (0,0) 1e-07 0.38000840829249605 (6.448790073394775,1.0) (0,0) 1e-07 0.38000840829249605 
3.0 (6.56434965133667,2.2450215816497803) (0.1155596375465393,-0.10070006549358368) 0.5 0.38000840829249605 (10.0,2.8443548389496875) 3.0 -0.716794293239623 (7.835933685302734,4.482600212097168) (-0.13942337036132812,-0.34812456369400024) 0.5 2.8418846840800014 (6.358712196350098,3.412893056869507) (-0.6253160834312439,-0.31461048126220703) 0.5 -2.880406257199412 (7.295499801635742,2.9719390869140625) (-0.3288455009460449,0.16714350879192352) 0.5 2.938237748511955 (7.697910308837891,1.842002511024475) (-0.02428215928375721,0.12704519927501678) 0.5 3.106374074177684 (6.56434965133667,5.0) (0,0) 1e-07 0.38000840829249605 (6.56434965133667,1.0) (0,0) 1e-07 0.38000840829249605 
4.0 (6.6423211097717285,2.1669762134552) (0.07797127962112427,-0.07804536819458008) 0.5 0.38000840829249605 (10.0,2.8443548389496875) 3.0 -0.7858730394374345 (7.774414539337158,3.9652764797210693) (-0.061519235372543335,-0.5173237323760986) 0.5 2.8418846840800014 (5.830484867095947,3.054482936859131) (-0.5282272100448608,-0.3584102392196655) 0.5 -2.880406257199412 (6.871951103210449,3.196160078048706) (-0.4235488176345825,0.22422108054161072) 0.5 2.938237748511955 (7.699080467224121,2.143888473510742) (0.001169942319393158,0.30188584327697754) 0.5 3.106374074177684 (6.6423211097717285,5.0) (0,0) 1e-07 0.38000840829249605 (6.6423211097717285,1.0) (0,0) 1e-07 0.38000840829249605 
5.0 (6.760545253753662,2.0317325592041016) (0.11822391301393509,-0.13524356484413147) 0.5 0.38000840829249605 (10.0,2.8443548389496875) 3.0 -0.8524447990849248 (7.560111999511719,3.616183042526245) (-0.21430248022079468,-0.3490935266017914) 0.5 2.8418846840800014 (5.47182035446167,2.743586301803589) (-0.3586644232273102,-0.3108966052532196) 0.5 -2.880406257199412 (6.439789295196533,3.2423441410064697) (-0.43216192722320557,0.0461839996278286) 0.5 2.938237748511955 (7.741446495056152,2.247023582458496) (0.04236622154712677,0.10313518345355988) 0.5 3.106374074177684 (6.760545253753662,5.0) (0,0) 1e-07 0.38000840829249605 (6.760545253753662,1.0) (0,0) 1e-07 0.38000840829249605 
6.0 (6.876612186431885,1.903266191482544) (0.11606676131486893,-0.12846635282039642) 0.5 0.38000840829249605 (10.0,2.8443548389496875) 3.0 -0.8360619786083378 (7.183247089385986,3.244579792022705) (-0.3768649697303772,-0.3716033101081848) 0.5 2.8418846840800014 (5.21793794631958,2.4948689937591553) (-0.25388261675834656,-0.2487172782421112) 0.5 -2.880406257199412 (6.115172863006592,3.085207223892212) (-0.3246164619922638,-0.15713687241077423) 0.5 2.938237748511955 (7.7990403175354,2.3023085594177246) (0.05759362131357193,0.055284857749938965) 0.5 3.106374074177684 (6.876612186431885,5.0) (0,0) 1e-07 0.38000840829249605 (6.876612186431885,1.0) (0,0) 1e-07 0.38000840829249605 
7.0 (7.053042411804199,1.705924153327942) (0.17643029987812042,-0.19734199345111847) 0.5 0.38000840829249605 (10.0,2.8443548389496875) 3.0 -0.8412875804762094 (6.896389961242676,3.0) (-0.28685736656188965,-0.24457979202270508) 0.5 2.8418846840800014 (4.942273139953613,2.2958950996398926) (-0.27566462755203247,-0.19897380471229553) 0.5 -2.880406257199412 (5.844880104064941,3.1510560512542725) (-0.27029258012771606,0.06584884226322174) 0.5 2.938237748511955 (7.827694416046143,2.47688364982605) (0.02865399420261383,0.1745750606060028) 0.5 3.106374074177684 (7.0,5.0) (0,0) 1e-07 0.38000840829249605 (7.0,1.0) (0,0) 1e-07 0.38000840829249605 
8.0 (7.507169723510742,1.557178258895874) (0.45412737131118774,-0.14874587953090668) 0.5 0.38000840829249605 (10.0,2.8443548389496875) 3.0 -0.3165295135165752 (6.7755303382873535,3.018587589263916) (-0.1208597868680954,0.01858767867088318) 0.5 2.8418846840800014 (4.905449390411377,2.13671612739563) (-0.03682391345500946,-0.15917903184890747) 0.5 -2.880406257199412 (5.737498760223389,3.385080337524414) (-0.10738140344619751,0.23402422666549683) 0.5 2.938237748511955 (7.764068603515625,2.8676137924194336) (-0.06362593173980713,0.39073002338409424) 0.5 3.106374074177684 (7.0,5.0) (0,0) 1e-07 0.38000840829249605 (7.0,1.0) (0,0) 1e-07 0.38000840829249605 
9.0 (8.141928672790527,1.5871796607971191) (0.6347585916519165,0.03000139445066452) 0.5 0.38000840829249605 (10.0,2.8443548389496875) 3.0 0.04722911135139271 (6.654973030090332,3.0366289615631104) (-0.12055740505456924,0.018041392788290977) 0.5 2.8418846840800014 (5.043074607849121,2.207063674926758) (0.13762497901916504,0.07034748047590256) 0.5 -2.880406257199412 (5.7056708335876465,3.59877347946167) (-0.03182798624038696,0.21369309723377228) 0.5 2.938237748511955 (7.643812656402588,2.887641668319702) (-0.12025600671768188,0.02002793550491333) 0.5 3.106374074177684 (7.0,5.0) (0,0) 1e-07 0.38000840829249605 (7.0,1.0) (0,0) 1e-07 0.38000840829249605 
