[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.519310474395752) (0.0,0.0) 0.5 -0.17193148094345015 (10.0,3.2768321182544877) 3.0 0.0 (8.038652420043945,5.177796363830566) (0.0,0.0) 0.5 -2.9593844114712535 (8.07239818572998,3.908857822418213) (0.0,0.0) 0.5 -2.88677435955422 (8.024811744689941,2.7166588306427) (0.0,0.0) 0.5 3.009410736946917 (8.07661247253418,1.5328313112258911) (0.0,0.0) 0.5 3.0550792375659994 (6.0,5.0) (0,0) 1e-07 -0.17193148094345015 (6.0,1.0) (0,0) 1e-07 -0.17193148094345015 
1.0 (6.24724006652832,2.5257017612457275) (0.24724029004573822,0.006391276605427265) 0.5 -0.17193148094345015 (10.0,3.2768321182544877) 3.0 0.02584470971630589 (7.930922031402588,5.107560634613037) (-0.10773048549890518,-0.07023557275533676) 0.5 -2.9593844114712535 (7.742755889892578,3.873689889907837) (-0.3296423554420471,-0.035167913883924484) 0.5 -2.88677435955422 (7.759241580963135,2.7755844593048096) (-0.26557013392448425,0.05892573297023773) 0.5 3.009410736946917 (7.901021480560303,1.57143235206604) (-0.17559100687503815,0.03860100358724594) 0.5 3.0550792375659994 (6.24724006652832,5.0) (0,0) 1e-07 -0.17193148094345015 (6.24724006652832,1.0) (0,0) 1e-07 -0.17193148094345015 
2.0 (6.442330360412598,2.4348182678222656) (0.19509051740169525,-0.09088359773159027) 0.5 -0.17193148094345015 (10.0,3.2768321182544877) 3.0 -0.43595919439649616 (7.787081241607666,4.964684963226318) (-0.1438409984111786,-0.14287564158439636) 0.5 -2.9593844114712535 (7.056641578674316,3.8544986248016357) (-0.6861141920089722,-0.01919124275445938) 0.5 -2.88677435955422 (7.617032051086426,2.8342065811157227) (-0.14220936596393585,0.0586220845580101) 0.5 3.009410736946917 (7.73396635055542,1.68601393699646) (-0.16705526411533356,0.11458156257867813) 0.5 3.0550792375659994 (6.442330360412598,5.0) (0,0) 1e-07 -0.17193148094345015 (6.442330360412598,1.0) (0,0) 1e-07 -0.17193148094345015 
3.0 (6.5500311851501465,2.3631532192230225) (0.10770095884799957,-0.07166513055562973) 0.5 -0.17193148094345015 (10.0,3.2768321182544877) 3.0 -0.5871310404158867 (7.442362308502197,4.656469821929932) (-0.3447189927101135,-0.3082151412963867) 0.5 -2.9593844114712535 (6.505114555358887,3.6480448246002197) (-0.5515267848968506,-0.20645388960838318) 0.5 -2.88677435955422 (7.317418098449707,3.0488994121551514) (-0.2996138036251068,0.2146928757429123) 0.5 3.009410736946917 (7.675686359405518,1.8172873258590698) (-0.0582798533141613,0.13127335906028748) 0.5 3.0550792375659994 (6.5500311851501465,5.0) (0,0) 1e-07 -0.17193148094345015 (6.5500311851501465,1.0) (0,0) 1e-07 -0.17193148094345015 
4.0 (6.614268779754639,2.324369192123413) (0.06423770636320114,-0.03878394514322281) 0.5 -0.17193148094345015 (10.0,3.2768321182544877) 3.0 -0.5431771968355913 (7.032121181488037,4.461807727813721) (-0.4102410078048706,-0.19466190040111542) 0.5 -2.9593844114712535 (5.976455211639404,3.4631028175354004) (-0.5286594033241272,-0.1849420815706253) 0.5 -2.88677435955422 (7.158100128173828,3.1538360118865967) (-0.15931811928749084,0.10493649542331696) 0.5 3.009410736946917 (7.708879470825195,2.1878809928894043) (0.03319333493709564,0.3705936372280121) 0.5 3.0550792375659994 (6.614268779754639,5.0) (0,0) 1e-07 -0.17193148094345015 (6.614268779754639,1.0) (0,0) 1e-07 -0.17193148094345015 
5.0 (6.742763042449951,2.242683172225952) (0.12849445641040802,-0.08168601989746094) 0.5 -0.17193148094345015 (10.0,3.2768321182544877) 3.0 -0.5662683284614977 (6.497168064117432,4.1744279861450195) (-0.5349529385566711,-0.2873796820640564) 0.5 -2.9593844114712535 (5.6945600509643555,3.209784984588623) (-0.2818950116634369,-0.2533177137374878) 0.5 -2.88677435955422 (6.997115135192871,3.243382692337036) (-0.16098490357398987,0.08954679220914841) 0.5 3.009410736946917 (7.706064701080322,2.5137083530426025) (-0.002814885228872299,0.3258274495601654) 0.5 3.0550792375659994 (6.742763042449951,5.0) (0,0) 1e-07 -0.17193148094345015 (6.742763042449951,1.0) (0,0) 1e-07 -0.17193148094345015 
6.0 (6.865750789642334,2.178091049194336) (0.12298783659934998,-0.06459209322929382) 0.5 -0.17193148094345015 (10.0,3.2768321182544877) 3.0 -0.4835966459977964 (5.981722831726074,3.895270347595215) (-0.5154450535774231,-0.27915772795677185) 0.5 -2.9593844114712535 (5.636319160461426,2.867827892303467) (-0.05824069678783417,-0.3419570028781891) 0.5 -2.88677435955422 (6.744107246398926,3.2466654777526855) (-0.25300776958465576,0.0032827258110046387) 0.5 3.009410736946917 (7.704604625701904,2.8353261947631836) (-0.001459949417039752,0.32161784172058105) 0.5 3.0550792375659994 (6.865750789642334,5.0) (0,0) 1e-07 -0.17193148094345015 (6.865750789642334,1.0) (0,0) 1e-07 -0.17193148094345015 
7.0 (7.292601585388184,2.080472230911255) (0.4268508553504944,-0.09761875867843628) 0.5 -0.17193148094345015 (10.0,3.2768321182544877) 3.0 -0.22482882904058 (5.476657390594482,3.6020071506500244) (-0.5050652623176575,-0.29326319694519043) 0.5 -2.9593844114712535 (5.6318464279174805,2.5942623615264893) (-0.0044725616462528706,-0.2735655903816223) 0.5 -2.88677435955422 (6.590183258056641,3.168560028076172) (-0.15392407774925232,-0.07810550928115845) 0.5 3.009410736946917 (7.585905075073242,3.0746936798095703) (-0.11869972199201584,0.23936745524406433) 0.5 3.0550792375659994 (7.0,5.0) (0,0) 1e-07 -0.17193148094345015 (7.0,1.0) (0,0) 1e-07 -0.17193148094345015 
8.0 (7.957036018371582,2.1409292221069336) (0.6644346714019775,0.06045696511864662) 0.5 -0.17193148094345015 (10.0,3.2768321182544877) 3.0 0.0907402136705517 (5.175532817840576,3.3017079830169678) (-0.30112436413764954,-0.3002990782260895) 0.5 -2.9593844114712535 (5.622174263000488,2.3754098415374756) (-0.009672122076153755,-0.21885249018669128) 0.5 -2.88677435955422 (6.4375104904174805,3.0384387969970703) (-0.15267258882522583,-0.13012129068374634) 0.5 3.009410736946917 (7.449296474456787,3.151501417160034) (-0.13660870492458344,0.07680775970220566) 0.5 3.0550792375659994 (7.0,5.0) (0,0) 1e-07 -0.17193148094345015 (7.0,1.0) (0,0) 1e-07 -0.17193148094345015 
9.0 (8.647832870483398,2.2837560176849365) (0.6907971501350403,0.1428268998861313) 0.5 -0.17193148094345015 (10.0,3.2768321182544877) 3.0 0.20388381044322537 (5.0130486488342285,3.0363471508026123) (-0.16248421370983124,-0.26536089181900024) 0.5 -2.9593844114712535 (5.557155609130859,2.2003278732299805) (-0.06501850485801697,-0.17508196830749512) 0.5 -2.88677435955422 (6.334028720855713,2.87874698638916) (-0.10348169505596161,-0.15969188511371613) 0.5 3.009410736946917 (7.306831359863281,3.1178126335144043) (-0.1424650251865387,-0.03368886560201645) 0.5 3.0550792375659994 (7.0,5.0) (0,0) 1e-07 -0.17193148094345015 (7.0,1.0) (0,0) 1e-07 -0.17193148094345015 
