[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5467147827148438) (0.0,0.0) 0.5 -0.20318367977615973 (10.0,3.172109936582906) 3.0 0.0 (8.0887451171875,5.167398929595947) (0.0,0.0) 0.5 -2.9703601227757415 (8.054023742675781,3.950411319732666) (0.0,0.0) 0.5 -3.132788273395543 (8.002009391784668,2.775378704071045) (0.0,0.0) 0.5 -3.068930745005674 (8.005478858947754,1.5438882112503052) (0.0,0.0) 0.5 -2.995824217080374 (6.0,5.0) (0,0) 1e-07 -0.20318367977615973 (6.0,1.0) (0,0) 1e-07 -0.20318367977615973 
1.0 (6.15980339050293,2.5786666870117188) (0.15980315208435059,0.031951822340488434) 0.5 -0.20318367977615973 (10.0,3.172109936582906) 3.0 0.19734256093297864 (7.970995903015137,5.116365432739258) (-0.11774902790784836,-0.0510333776473999) 0.5 -2.9703601227757415 (7.745025634765625,3.9200005531311035) (-0.30899786949157715,-0.030410751700401306) 0.5 -3.132788273395543 (7.740243911743164,2.831054925918579) (-0.2617654502391815,0.055676333606243134) 0.5 -3.068930745005674 (7.828199863433838,1.6012628078460693) (-0.17727907001972198,0.05737462639808655) 0.5 -2.995824217080374 (6.15980339050293,5.0) (0,0) 1e-07 -0.20318367977615973 (6.15980339050293,1.0) (0,0) 1e-07 -0.20318367977615973 
2.0 (6.304617404937744,2.5120534896850586) (0.14481396973133087,-0.06661327928304672) 0.5 -0.20318367977615973 (10.0,3.172109936582906) 3.0 -0.4311322046478907 (7.843597412109375,4.98406982421875) (-0.12739847600460052,-0.13229572772979736) 0.5 -2.9703601227757415 (7.234596252441406,3.8896920680999756) (-0.5104294419288635,-0.030308596789836884) 0.5 -3.132788273395543 (7.539190292358398,2.872863292694092) (-0.20105338096618652,0.04180830717086792) 0.5 -3.068930745005674 (7.529397487640381,1.6598976850509644) (-0.29880252480506897,0.0586349219083786) 0.5 -2.995824217080374 (6.304617404937744,5.0) (0,0) 1e-07 -0.20318367977615973 (6.304617404937744,1.0) (0,0) 1e-07 -0.20318367977615973 
3.0 (6.342805862426758,2.4745187759399414) (0.038188233971595764,-0.037534769624471664) 0.5 -0.20318367977615973 (10.0,3.172109936582906) 3.0 -0.7767687100556585 (7.652599811553955,4.656460762023926) (-0.1909976452589035,-0.32760900259017944) 0.5 -2.9703601227757415 (6.614680290222168,3.7015979290008545) (-0.6199157238006592,-0.18809403479099274) 0.5 -3.132788273395543 (7.334356307983398,2.989345073699951) (-0.2048337459564209,0.11648179590702057) 0.5 -3.068930745005674 (7.227536201477051,1.6279181241989136) (-0.3018612861633301,-0.03197953850030899) 0.5 -2.995824217080374 (6.342805862426758,5.0) (0,0) 1e-07 -0.20318367977615973 (6.342805862426758,1.0) (0,0) 1e-07 -0.20318367977615973 
4.0 (6.332188606262207,2.461017370223999) (-0.010617049410939217,-0.013501388020813465) 0.5 -0.20318367977615973 (10.0,3.172109936582906) 3.0 -2.237169163592142 (7.1314311027526855,4.51588249206543) (-0.5211688876152039,-0.14057832956314087) 0.5 -2.9703601227757415 (6.142064571380615,3.5818839073181152) (-0.47261589765548706,-0.11971411108970642) 0.5 -3.132788273395543 (7.312041759490967,2.9843668937683105) (-0.022314757108688354,-0.00497821718454361) 0.5 -3.068930745005674 (7.098720073699951,1.6023344993591309) (-0.1288161277770996,-0.025583632290363312) 0.5 -2.995824217080374 (6.332188606262207,5.0) (0,0) 1e-07 -0.20318367977615973 (6.332188606262207,1.0) (0,0) 1e-07 -0.20318367977615973 
5.0 (6.346367835998535,2.4537196159362793) (0.014179394580423832,-0.007297707721590996) 0.5 -0.20318367977615973 (10.0,3.172109936582906) 3.0 -0.47531454274568924 (6.690714359283447,4.202274322509766) (-0.4407169222831726,-0.31360819935798645) 0.5 -2.9703601227757415 (5.79298210144043,3.431216239929199) (-0.3490822911262512,-0.15066756308078766) 0.5 -3.132788273395543 (7.179429531097412,3.1245148181915283) (-0.13261213898658752,0.14014798402786255) 0.5 -3.068930745005674 (6.963959693908691,1.5818675756454468) (-0.13476034998893738,-0.02046690136194229) 0.5 -2.995824217080374 (6.346367835998535,5.0) (0,0) 1e-07 -0.20318367977615973 (6.346367835998535,1.0) (0,0) 1e-07 -0.20318367977615973 
6.0 (6.379999160766602,2.4657132625579834) (0.033631350845098495,0.011993605643510818) 0.5 -0.20318367977615973 (10.0,3.172109936582906) 3.0 0.34255997663257537 (6.276395320892334,3.921083927154541) (-0.41431909799575806,-0.281190425157547) 0.5 -2.9703601227757415 (5.485247611999512,3.1394057273864746) (-0.30773425102233887,-0.2918105125427246) 0.5 -3.132788273395543 (7.028572082519531,3.244663953781128) (-0.15085738897323608,0.12014923989772797) 0.5 -3.068930745005674 (6.875443458557129,1.5654940605163574) (-0.08851601928472519,-0.016373515129089355) 0.5 -2.995824217080374 (6.379999160766602,5.0) (0,0) 1e-07 -0.20318367977615973 (6.379999160766602,1.0) (0,0) 1e-07 -0.20318367977615973 
7.0 (6.410405158996582,2.479597568511963) (0.030406048521399498,0.013884322717785835) 0.5 -0.20318367977615973 (10.0,3.172109936582906) 3.0 0.42835397755191684 (5.86354398727417,3.642129421234131) (-0.4128514230251312,-0.2789543867111206) 0.5 -2.9703601227757415 (5.223048210144043,2.8115246295928955) (-0.26219940185546875,-0.3278811573982239) 0.5 -3.132788273395543 (6.877715110778809,3.3648130893707275) (-0.15085719525814056,0.12014923244714737) 0.5 -3.068930745005674 (6.808742046356201,1.552395224571228) (-0.06670132279396057,-0.013098813593387604) 0.5 -2.995824217080374 (6.410405158996582,5.0) (0,0) 1e-07 -0.20318367977615973 (6.410405158996582,1.0) (0,0) 1e-07 -0.20318367977615973 
8.0 (6.454585552215576,2.497309446334839) (0.04418028146028519,0.017711764201521873) 0.5 -0.20318367977615973 (10.0,3.172109936582906) 3.0 0.38127984086827454 (5.591979026794434,3.344277858734131) (-0.2715647220611572,-0.29785168170928955) 0.5 -2.9703601227757415 (4.773034572601318,2.5492196083068848) (-0.4500134289264679,-0.2623049318790436) 0.5 -3.132788273395543 (6.5985331535339355,3.5352306365966797) (-0.2791820764541626,0.1704176366329193) 0.5 -3.068930745005674 (6.751468658447266,1.5419161319732666) (-0.057273246347904205,-0.010479047894477844) 0.5 -2.995824217080374 (6.454585552215576,5.0) (0,0) 1e-07 -0.20318367977615973 (6.454585552215576,1.0) (0,0) 1e-07 -0.20318367977615973 
9.0 (6.89263391494751,2.6244633197784424) (0.43804848194122314,0.12715397775173187) 0.5 -0.20318367977615973 (10.0,3.172109936582906) 3.0 0.28250992175938705 (5.440096855163574,2.993805408477783) (-0.15188229084014893,-0.3504725396633148) 0.5 -2.9703601227757415 (4.402531147003174,2.3393757343292236) (-0.3705032169818878,-0.2098439335823059) 0.5 -3.132788273395543 (6.270371437072754,3.5940921306610107) (-0.3281618058681488,0.058861564844846725) 0.5 -3.068930745005674 (6.701737403869629,1.5335328578948975) (-0.049731358885765076,-0.008383229374885559) 0.5 -2.995824217080374 (6.89263391494751,5.0) (0,0) 1e-07 -0.20318367977615973 (6.89263391494751,1.0) (0,0) 1e-07 -0.20318367977615973 
