[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.367694616317749) (0.0,0.0) 0.5 -0.215842138950543 (10.0,2.8127367096135707) 3.0 0.0 (8.025687217712402,5.1990580558776855) (0.0,0.0) 0.5 3.0287534712308237 (8.073404312133789,3.9733715057373047) (0.0,0.0) 0.5 -2.8890512189192066 (8.000465393066406,2.742351531982422) (0.0,0.0) 0.5 2.9563961178582234 (8.088323593139648,1.5114721059799194) (0.0,0.0) 0.5 -2.79052645118471 (6.0,5.0) (0,0) 1e-07 -0.215842138950543 (6.0,1.0) (0,0) 1e-07 -0.215842138950543 
1.0 (6.043459892272949,3.1436705589294434) (0.04345972090959549,-0.22402411699295044) 0.5 -0.215842138950543 (10.0,2.8127367096135707) 3.0 -1.3791807182865008 (7.9205498695373535,5.13826847076416) (-0.10513744503259659,-0.06078978255391121) 0.5 3.0287534712308237 (7.783307075500488,3.9321630001068115) (-0.29009732604026794,-0.04120847210288048) 0.5 -2.8890512189192066 (7.688104629516602,2.6614041328430176) (-0.3123607039451599,-0.08094741404056549) 0.5 2.9563961178582234 (7.911446571350098,1.5574984550476074) (-0.1768772453069687,0.04602639004588127) 0.5 -2.79052645118471 (6.043459892272949,5.0) (0,0) 1e-07 -0.215842138950543 (6.043459892272949,1.0) (0,0) 1e-07 -0.215842138950543 
2.0 (6.07980489730835,2.942443609237671) (0.03634500503540039,-0.20122690498828888) 0.5 -0.215842138950543 (10.0,2.8127367096135707) 3.0 -1.3921057916209145 (7.802231311798096,5.008957386016846) (-0.11831837147474289,-0.12931126356124878) 0.5 3.0287534712308237 (7.364095211029053,3.81447696685791) (-0.4192120432853699,-0.11768610775470734) 0.5 -2.8890512189192066 (7.40587854385376,2.667177200317383) (-0.2822258770465851,0.005773141980171204) 0.5 2.9563961178582234 (7.64883279800415,1.5488173961639404) (-0.26261377334594727,-0.008680999279022217) 0.5 -2.79052645118471 (6.07980489730835,5.0) (0,0) 1e-07 -0.215842138950543 (6.07980489730835,1.0) (0,0) 1e-07 -0.215842138950543 
3.0 (6.057920932769775,2.6539549827575684) (-0.021883901208639145,-0.2884887456893921) 0.5 -0.215842138950543 (10.0,2.8127367096135707) 3.0 -1.6465083621093624 (7.612639904022217,4.753609657287598) (-0.18959148228168488,-0.2553476393222809) 0.5 3.0287534712308237 (6.888813495635986,3.689276695251465) (-0.47528162598609924,-0.1252003163099289) 0.5 -2.8890512189192066 (7.196739196777344,2.686432123184204) (-0.20913952589035034,0.019254982471466064) 0.5 2.9563961178582234 (7.25771427154541,1.5552469491958618) (-0.3911183774471283,0.0064295269548892975) 0.5 -2.79052645118471 (6.057920932769775,5.0) (0,0) 1e-07 -0.215842138950543 (6.057920932769775,1.0) (0,0) 1e-07 -0.215842138950543 
4.0 (5.993195056915283,2.432295083999634) (-0.06472564488649368,-0.2216598391532898) 0.5 -0.215842138950543 (10.0,2.8127367096135707) 3.0 -1.8549016484394583 (7.349823474884033,4.367610931396484) (-0.26281630992889404,-0.3859984874725342) 0.5 3.0287534712308237 (6.3958420753479,3.5320677757263184) (-0.4929714798927307,-0.1572089046239853) 0.5 -2.8890512189192066 (6.982120513916016,2.7216763496398926) (-0.21461890637874603,0.035244327038526535) 0.5 2.9563961178582234 (7.000345706939697,1.5772616863250732) (-0.25736844539642334,0.02201469987630844) 0.5 -2.79052645118471 (5.993195056915283,5.0) (0,0) 1e-07 -0.215842138950543 (5.993195056915283,1.0) (0,0) 1e-07 -0.215842138950543 
5.0 (5.887260913848877,2.2772815227508545) (-0.10593429207801819,-0.1550135314464569) 0.5 -0.215842138950543 (10.0,2.8127367096135707) 3.0 -2.170285657945147 (6.94326639175415,4.070253372192383) (-0.4065569341182709,-0.2973575294017792) 0.5 3.0287534712308237 (6.00474739074707,3.4428675174713135) (-0.3910948932170868,-0.08920016884803772) 0.5 -2.8890512189192066 (6.79251766204834,2.710340976715088) (-0.18960300087928772,-0.011335364542901516) 0.5 2.9563961178582234 (6.845687389373779,1.6366475820541382) (-0.15465834736824036,0.059385865926742554) 0.5 -2.79052645118471 (5.887260913848877,5.0) (0,0) 1e-07 -0.215842138950543 (5.887260913848877,1.0) (0,0) 1e-07 -0.215842138950543 
6.0 (5.760849475860596,2.157644271850586) (-0.12641151249408722,-0.11963726580142975) 0.5 -0.215842138950543 (10.0,2.8127367096135707) 3.0 -2.3837196656895747 (6.543578624725342,3.8186116218566895) (-0.3996875584125519,-0.25164172053337097) 0.5 3.0287534712308237 (5.6187663078308105,3.25642466545105) (-0.38598114252090454,-0.18644283711910248) 0.5 -2.8890512189192066 (6.859258651733398,2.7478885650634766) (0.0667409747838974,0.03754749149084091) 0.5 2.9563961178582234 (6.864670276641846,1.7039095163345337) (0.01898305118083954,0.0672619566321373) 0.5 -2.79052645118471 (5.760849475860596,5.0) (0,0) 1e-07 -0.215842138950543 (5.760849475860596,1.0) (0,0) 1e-07 -0.215842138950543 
7.0 (5.73654317855835,2.085423231124878) (-0.024306096136569977,-0.07222096621990204) 0.5 -0.215842138950543 (10.0,2.8127367096135707) 3.0 -1.8954406984807555 (6.168464183807373,3.5182766914367676) (-0.3751142621040344,-0.3003348112106323) 0.5 3.0287534712308237 (5.250432014465332,3.030927896499634) (-0.36833444237709045,-0.22549675405025482) 0.5 -2.8890512189192066 (6.858595848083496,2.794450521469116) (-0.0006628148257732391,0.04656185209751129) 0.5 2.9563961178582234 (6.7846221923828125,1.7773889303207397) (-0.08004818111658096,0.07347942888736725) 0.5 -2.79052645118471 (5.73654317855835,5.0) (0,0) 1e-07 -0.215842138950543 (5.73654317855835,1.0) (0,0) 1e-07 -0.215842138950543 
8.0 (5.696403503417969,2.0122480392456055) (-0.04013989865779877,-0.07317517697811127) 0.5 -0.215842138950543 (10.0,2.8127367096135707) 3.0 -2.0725219916307456 (5.823152542114258,3.236922025680542) (-0.3453117609024048,-0.28135475516319275) 0.5 3.0287534712308237 (4.90300178527832,2.7247424125671387) (-0.3474302291870117,-0.30618560314178467) 0.5 -2.8890512189192066 (6.851444244384766,2.8449087142944336) (-0.007151365280151367,0.050458166748285294) 0.5 2.9563961178582234 (6.720282077789307,1.844744324684143) (-0.06434008479118347,0.06735539436340332) 0.5 -2.79052645118471 (5.696403503417969,5.0) (0,0) 1e-07 -0.215842138950543 (5.696403503417969,1.0) (0,0) 1e-07 -0.215842138950543 
9.0 (5.653713226318359,1.9208366870880127) (-0.04269051179289818,-0.09141133725643158) 0.5 -0.215842138950543 (10.0,2.8127367096135707) 3.0 -2.007709902801502 (5.650278091430664,3.071016311645508) (-0.1728745996952057,-0.1659056544303894) 0.5 3.0287534712308237 (4.542264938354492,2.4797940254211426) (-0.3607369661331177,-0.24494850635528564) 0.5 -2.8890512189192066 (6.656550407409668,3.0099663734436035) (-0.19489385187625885,0.16505753993988037) 0.5 2.9563961178582234 (6.660671234130859,1.9101438522338867) (-0.05961070954799652,0.06539950519800186) 0.5 -2.79052645118471 (5.653713226318359,5.0) (0,0) 1e-07 -0.215842138950543 (5.653713226318359,1.0) (0,0) 1e-07 -0.215842138950543 
