[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.157904863357544) (0.0,0.0) 0.5 0.1308335369597663 (10.0,2.6402932643324544) 3.0 0.0 (8.092879295349121,5.181725025177002) (0.0,0.0) 0.5 2.929897479130394 (8.036735534667969,3.911179542541504) (0.0,0.0) 0.5 -2.923647679420124 (8.000177383422852,2.781703472137451) (0.0,0.0) 0.5 2.7608392439944622 (8.058781623840332,1.5831282138824463) (0.0,0.0) 0.5 3.062416982443791 (6.0,5.0) (0,0) 1e-07 0.1308335369597663 (6.0,1.0) (0,0) 1e-07 0.1308335369597663 
1.0 (6.0340142250061035,2.9294538497924805) (0.034014441072940826,-0.22845110297203064) 0.5 0.1308335369597663 (10.0,2.6402932643324544) 3.0 -1.4229906041015326 (7.974303245544434,5.11895227432251) (-0.11857586354017258,-0.06277292966842651) 0.5 2.929897479130394 (7.732848167419434,3.888481616973877) (-0.3038875162601471,-0.02269788831472397) 0.5 -2.923647679420124 (7.74182653427124,2.8082849979400635) (-0.2583506405353546,0.026581574231386185) 0.5 2.7608392439944622 (7.874351501464844,1.6241720914840698) (-0.18442992866039276,0.04104382172226906) 0.5 3.062416982443791 (6.0340142250061035,5.0) (0,0) 1e-07 0.1308335369597663 (6.0340142250061035,1.0) (0,0) 1e-07 0.1308335369597663 
2.0 (6.137791633605957,2.6435630321502686) (0.10377718508243561,-0.2858907878398895) 0.5 0.1308335369597663 (10.0,2.6402932643324544) 3.0 -1.222591100633779 (7.833904266357422,4.981977939605713) (-0.1403988152742386,-0.13697434961795807) 0.5 2.929897479130394 (7.163850784301758,3.842099189758301) (-0.5689975619316101,-0.04638250917196274) 0.5 -2.923647679420124 (7.436419486999512,2.8267340660095215) (-0.3054072856903076,0.01844903454184532) 0.5 2.7608392439944622 (7.523791313171387,1.6734466552734375) (-0.35056012868881226,0.0492745116353035) 0.5 3.062416982443791 (6.137791633605957,5.0) (0,0) 1e-07 0.1308335369597663 (6.137791633605957,1.0) (0,0) 1e-07 0.1308335369597663 
3.0 (6.143757343292236,2.4148504734039307) (0.005965769290924072,-0.22871261835098267) 0.5 0.1308335369597663 (10.0,2.6402932643324544) 3.0 -1.5447181117588968 (7.598728179931641,4.618294715881348) (-0.23517616093158722,-0.36368346214294434) 0.5 2.929897479130394 (6.485029220581055,3.6712143421173096) (-0.678821325302124,-0.17088478803634644) 0.5 -2.923647679420124 (7.1158447265625,2.8885104656219482) (-0.3205748200416565,0.06177641451358795) 0.5 2.7608392439944622 (7.3161940574646,1.7452471256256104) (-0.2075970321893692,0.07180047035217285) 0.5 3.062416982443791 (6.143757343292236,5.0) (0,0) 1e-07 0.1308335369597663 (6.143757343292236,1.0) (0,0) 1e-07 0.1308335369597663 
4.0 (6.091350078582764,2.2380659580230713) (-0.05240703374147415,-0.1767844259738922) 0.5 0.1308335369597663 (10.0,2.6402932643324544) 3.0 -1.8589893784795777 (7.273138999938965,4.292162895202637) (-0.32558900117874146,-0.3261316120624542) 0.5 2.929897479130394 (5.96617317199707,3.5976803302764893) (-0.5188561081886292,-0.0735340416431427) 0.5 -2.923647679420124 (6.762760639190674,2.9792068004608154) (-0.3530839681625366,0.09069640189409256) 0.5 2.7608392439944622 (7.1791672706604,1.8976848125457764) (-0.13702668249607086,0.1524377167224884) 0.5 3.062416982443791 (6.091350078582764,5.0) (0,0) 1e-07 0.1308335369597663 (6.091350078582764,1.0) (0,0) 1e-07 0.1308335369597663 
5.0 (6.006154537200928,2.0904526710510254) (-0.08519557118415833,-0.14761319756507874) 0.5 0.1308335369597663 (10.0,2.6402932643324544) 3.0 -2.094248008715289 (7.106299877166748,3.8788294792175293) (-0.16683927178382874,-0.41333338618278503) 0.5 2.929897479130394 (5.528690814971924,3.603682518005371) (-0.43748220801353455,0.006002120673656464) 0.5 -2.923647679420124 (6.3501763343811035,3.084416627883911) (-0.412584513425827,0.10520973801612854) 0.5 2.7608392439944622 (7.078502178192139,2.1757607460021973) (-0.10066504776477814,0.27807602286338806) 0.5 3.062416982443791 (6.006154537200928,5.0) (0,0) 1e-07 0.1308335369597663 (6.006154537200928,1.0) (0,0) 1e-07 0.1308335369597663 
6.0 (6.003336429595947,1.9723621606826782) (-0.002818318083882332,-0.11809053272008896) 0.5 0.1308335369597663 (10.0,2.6402932643324544) 3.0 -1.5946575383747332 (6.861541748046875,3.614448070526123) (-0.24475817382335663,-0.2643815279006958) 0.5 2.929897479130394 (5.11368465423584,3.7169570922851562) (-0.4150061011314392,0.11327460408210754) 0.5 -2.923647679420124 (6.0056233406066895,3.064938545227051) (-0.34455281496047974,-0.01947815716266632) 0.5 2.7608392439944622 (6.9682135581970215,2.2763051986694336) (-0.11028848588466644,0.10054455697536469) 0.5 3.062416982443791 (6.003336429595947,5.0) (0,0) 1e-07 0.1308335369597663 (6.003336429595947,1.0) (0,0) 1e-07 0.1308335369597663 
7.0 (5.988908290863037,1.8778897523880005) (-0.0144280306994915,-0.09447243064641953) 0.5 0.1308335369597663 (10.0,2.6402932643324544) 3.0 -1.722347433858008 (6.589512348175049,3.4169914722442627) (-0.27202919125556946,-0.19745668768882751) 0.5 2.929897479130394 (4.8647565841674805,3.873565673828125) (-0.24892807006835938,0.15660858154296875) 0.5 -2.923647679420124 (5.703981399536133,2.9401540756225586) (-0.3016420006752014,-0.12478440999984741) 0.5 2.7608392439944622 (6.909046649932861,2.3246524333953857) (-0.05916672945022583,0.04834722727537155) 0.5 3.062416982443791 (5.988908290863037,5.0) (0,0) 1e-07 0.1308335369597663 (5.988908290863037,1.0) (0,0) 1e-07 0.1308335369597663 
8.0 (5.99319314956665,1.8023117780685425) (0.004284714348614216,-0.07557795196771622) 0.5 0.1308335369597663 (10.0,2.6402932643324544) 3.0 -1.5141642981247014 (6.312519550323486,3.2317161560058594) (-0.27699291706085205,-0.18527519702911377) 0.5 2.929897479130394 (4.911485195159912,3.998852491378784) (0.04672839492559433,0.12528687715530396) 0.5 -2.923647679420124 (5.433939456939697,2.737820863723755) (-0.2700420022010803,-0.20233316719532013) 0.5 2.7608392439944622 (6.99191951751709,2.4970641136169434) (0.08287294954061508,0.17241168022155762) 0.5 3.062416982443791 (5.99319314956665,5.0) (0,0) 1e-07 0.1308335369597663 (5.99319314956665,1.0) (0,0) 1e-07 0.1308335369597663 
9.0 (6.218615531921387,1.741849422454834) (0.22542238235473633,-0.06046236306428909) 0.5 0.1308335369597663 (10.0,2.6402932643324544) 3.0 -0.26205026498816775 (6.151411533355713,3.1616246700286865) (-0.16110818088054657,-0.07009145617485046) 0.5 2.929897479130394 (5.215784549713135,4.099081993103027) (0.3042992651462555,0.10022950917482376) 0.5 -2.923647679420124 (5.19536828994751,2.4902567863464355) (-0.2385711818933487,-0.2475641965866089) 0.5 2.7608392439944622 (6.957835674285889,2.5532264709472656) (-0.03408379107713699,0.05616244301199913) 0.5 3.062416982443791 (6.218615531921387,5.0) (0,0) 1e-07 0.1308335369597663 (6.218615531921387,1.0) (0,0) 1e-07 0.1308335369597663 
