[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.509446382522583) (0.0,0.0) 0.5 -0.2263845264022576 (10.0,2.909024764264654) 3.0 0.0 (8.032808303833008,5.1880035400390625) (0.0,0.0) 0.5 2.81250271786868 (8.052875518798828,3.932978391647339) (0.0,0.0) 0.5 2.9089312605866917 (8.094144821166992,2.7223927974700928) (0.0,0.0) 0.5 -2.7641809217095425 (8.003486633300781,1.508941650390625) (0.0,0.0) 0.5 -3.1107852794879545 (6.0,5.0) (0,0) 1e-07 -0.2263845264022576 (6.0,1.0) (0,0) 1e-07 -0.2263845264022576 
1.0 (6.103528022766113,2.467541217803955) (0.10352805256843567,-0.04190521687269211) 0.5 -0.2263845264022576 (10.0,2.909024764264654) 3.0 -0.38461305677095947 (7.926246643066406,5.122495174407959) (-0.10656166821718216,-0.06550842523574829) 0.5 2.81250271786868 (7.702744007110596,3.8681893348693848) (-0.3501315712928772,-0.06478899717330933) 0.5 2.9089312605866917 (7.812087535858154,2.7656302452087402) (-0.28205713629722595,0.043237462639808655) 0.5 -2.7641809217095425 (7.829113960266113,1.5763285160064697) (-0.17437246441841125,0.06738687306642532) 0.5 -3.1107852794879545 (6.103528022766113,5.0) (0,0) 1e-07 -0.2263845264022576 (6.103528022766113,1.0) (0,0) 1e-07 -0.2263845264022576 
2.0 (6.2610626220703125,2.344334840774536) (0.1575346291065216,-0.12320633232593536) 0.5 -0.2263845264022576 (10.0,2.909024764264654) 3.0 -0.6637246978384184 (8.02939510345459,4.811464786529541) (0.10314810276031494,-0.3110303282737732) 0.5 2.81250271786868 (7.003515720367432,3.8353323936462402) (-0.6992284059524536,-0.032857030630111694) 0.5 2.9089312605866917 (7.527397155761719,2.7873518466949463) (-0.28469038009643555,0.021721698343753815) 0.5 -2.7641809217095425 (7.567943572998047,1.6679879426956177) (-0.26117056608200073,0.09165939688682556) 0.5 -3.1107852794879545 (6.2610626220703125,5.0) (0,0) 1e-07 -0.2263845264022576 (6.2610626220703125,1.0) (0,0) 1e-07 -0.2263845264022576 
3.0 (6.295568466186523,2.239424705505371) (0.03450607880949974,-0.10491006076335907) 0.5 -0.2263845264022576 (10.0,2.909024764264654) 3.0 -1.2530310887047735 (8.13320255279541,4.202955722808838) (0.10380755364894867,-0.6085090637207031) 0.5 2.81250271786868 (6.349944114685059,3.5846450328826904) (-0.653571605682373,-0.25068730115890503) 0.5 2.9089312605866917 (7.125328063964844,2.92354416847229) (-0.4020688533782959,0.13619235157966614) 0.5 -2.7641809217095425 (7.443653106689453,1.7677197456359863) (-0.1242903620004654,0.09973186254501343) 0.5 -3.1107852794879545 (6.295568466186523,5.0) (0,0) 1e-07 -0.2263845264022576 (6.295568466186523,1.0) (0,0) 1e-07 -0.2263845264022576 
4.0 (6.289835453033447,2.1567370891571045) (-0.005732954479753971,-0.08268769085407257) 0.5 -0.2263845264022576 (10.0,2.909024764264654) 3.0 -1.6400181746490594 (7.997209072113037,3.6635446548461914) (-0.13599354028701782,-0.5394109487533569) 0.5 2.81250271786868 (5.703355312347412,3.316460609436035) (-0.6465888023376465,-0.2681843936443329) 0.5 2.9089312605866917 (6.710417747497559,3.0668282508850098) (-0.4149104058742523,0.14328418672084808) 0.5 -2.7641809217095425 (7.3719072341918945,2.0089521408081055) (-0.07174564898014069,0.24123232066631317) 0.5 -3.1107852794879545 (6.289835453033447,5.0) (0,0) 1e-07 -0.2263845264022576 (6.289835453033447,1.0) (0,0) 1e-07 -0.2263845264022576 
5.0 (6.299513339996338,2.066312789916992) (0.009677885100245476,-0.09042440354824066) 0.5 -0.2263845264022576 (10.0,2.909024764264654) 3.0 -1.4641748428686896 (7.961732864379883,3.234410524368286) (-0.035476408898830414,-0.4291340708732605) 0.5 2.81250271786868 (5.180070877075195,2.975956439971924) (-0.5232844352722168,-0.34050416946411133) 0.5 2.9089312605866917 (6.420498371124268,3.1271982192993164) (-0.2899194359779358,0.06036993861198425) 0.5 -2.7641809217095425 (7.180211544036865,2.4365835189819336) (-0.19169548153877258,0.4276314973831177) 0.5 -3.1107852794879545 (6.299513339996338,5.0) (0,0) 1e-07 -0.2263845264022576 (6.299513339996338,1.0) (0,0) 1e-07 -0.2263845264022576 
6.0 (6.436432838439941,1.9530502557754517) (0.13691949844360352,-0.11326254904270172) 0.5 -0.2263845264022576 (10.0,2.909024764264654) 3.0 -0.6911195498430521 (7.829486846923828,3.2873926162719727) (-0.13224583864212036,0.05298200249671936) 0.5 2.81250271786868 (4.90496301651001,2.680765151977539) (-0.27510806918144226,-0.29519128799438477) 0.5 2.9089312605866917 (6.124007225036621,3.271470308303833) (-0.2964912950992584,0.1442720741033554) 0.5 -2.7641809217095425 (6.969878196716309,2.7778210639953613) (-0.210333451628685,0.34123745560646057) 0.5 -3.1107852794879545 (6.436432838439941,5.0) (0,0) 1e-07 -0.2263845264022576 (6.436432838439941,1.0) (0,0) 1e-07 -0.2263845264022576 
7.0 (6.955076217651367,1.889373779296875) (0.5186432600021362,-0.06367652118206024) 0.5 -0.2263845264022576 (10.0,2.909024764264654) 3.0 -0.12216380905290848 (7.754428863525391,3.1776106357574463) (-0.07505811750888824,-0.10978194326162338) 0.5 2.81250271786868 (4.909122467041016,2.4446120262145996) (0.0041594356298446655,-0.2361530363559723) 0.5 2.9089312605866917 (5.768934726715088,3.267793655395508) (-0.35507261753082275,-0.0036767423152923584) 0.5 -2.7641809217095425 (6.7561936378479,3.0) (-0.21368442475795746,0.22217893600463867) 0.5 -3.1107852794879545 (6.955076217651367,5.0) (0,0) 1e-07 -0.2263845264022576 (6.955076217651367,1.0) (0,0) 1e-07 -0.2263845264022576 
8.0 (7.551158905029297,1.9164446592330933) (0.5960825085639954,0.027070894837379456) 0.5 -0.2263845264022576 (10.0,2.909024764264654) 3.0 0.045383493509267944 (7.6123857498168945,3.0062458515167236) (-0.1420430839061737,-0.17136487364768982) 0.5 2.81250271786868 (5.023390769958496,2.2556896209716797) (0.1142682135105133,-0.18892240524291992) 0.5 2.9089312605866917 (5.473964214324951,3.176344871520996) (-0.2949703633785248,-0.09144873917102814) 0.5 -2.7641809217095425 (6.612412452697754,2.9985289573669434) (-0.14378125965595245,-0.001471012830734253) 0.5 -3.1107852794879545 (7.0,5.0) (0,0) 1e-07 -0.2263845264022576 (7.0,1.0) (0,0) 1e-07 -0.2263845264022576 
9.0 (8.136807441711426,1.9777724742889404) (0.5856487154960632,0.06132778152823448) 0.5 -0.2263845264022576 (10.0,2.909024764264654) 3.0 0.10433741948288641 (7.46904182434082,3.002441883087158) (-0.14334401488304138,-0.003804042935371399) 0.5 2.81250271786868 (4.97902250289917,2.1045517921447754) (-0.04436814785003662,-0.15113794803619385) 0.5 2.9089312605866917 (5.289239883422852,3.0586373805999756) (-0.18472425639629364,-0.11770743131637573) 0.5 -2.7641809217095425 (6.469048500061035,2.9984989166259766) (-0.14336374402046204,-2.9934803023934364e-05) 0.5 -3.1107852794879545 (7.0,5.0) (0,0) 1e-07 -0.2263845264022576 (7.0,1.0) (0,0) 1e-07 -0.2263845264022576 
