[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.396486520767212) (0.0,0.0) 0.5 -0.32416599272522634 (10.0,3.084538363653463) 3.0 0.0 (8.098213195800781,5.148870468139648) (0.0,0.0) 0.5 -2.892108977015609 (8.017620086669922,3.9702186584472656) (0.0,0.0) 0.5 2.7898999426199276 (8.095135688781738,2.75585675239563) (0.0,0.0) 0.5 3.0575757137173643 (8.028675079345703,1.590612530708313) (0.0,0.0) 0.5 -3.0616765032716775 (6.0,5.0) (0,0) 1e-07 -0.32416599272522634 (6.0,1.0) (0,0) 1e-07 -0.32416599272522634 
1.0 (6.111849784851074,3.1882266998291016) (0.1118498370051384,-0.208259716629982) 0.5 -0.32416599272522634 (10.0,3.084538363653463) 3.0 -1.0779351248189437 (7.978570461273193,5.111594200134277) (-0.11964263767004013,-0.037276044487953186) 0.5 -2.892108977015609 (7.752596378326416,3.8989830017089844) (-0.2650239169597626,-0.0712357759475708) 0.5 2.7898999426199276 (7.790310859680176,2.777130126953125) (-0.30482468008995056,0.02127346396446228) 0.5 3.0575757137173643 (7.8402299880981445,1.6432130336761475) (-0.18844512104988098,0.052600517868995667) 0.5 -3.0616765032716775 (6.111849784851074,5.0) (0,0) 1e-07 -0.32416599272522634 (6.111849784851074,1.0) (0,0) 1e-07 -0.32416599272522634 
2.0 (6.185959815979004,2.9675698280334473) (0.07410981506109238,-0.2206568568944931) 0.5 -0.32416599272522634 (10.0,3.084538363653463) 3.0 -1.2467734860522357 (7.861442565917969,4.970628261566162) (-0.1171279028058052,-0.1409660428762436) 0.5 -2.892108977015609 (7.341486930847168,3.8498518466949463) (-0.4111095070838928,-0.04913114011287689) 0.5 2.7898999426199276 (7.524913787841797,2.7810678482055664) (-0.26539695262908936,0.003937635570764542) 0.5 3.0575757137173643 (7.453021049499512,1.6712713241577148) (-0.38720905780792236,0.028058290481567383) 0.5 -3.0616765032716775 (6.185959815979004,5.0) (0,0) 1e-07 -0.32416599272522634 (6.185959815979004,1.0) (0,0) 1e-07 -0.32416599272522634 
3.0 (6.181507587432861,2.748446464538574) (-0.004452317953109741,-0.21912333369255066) 0.5 -0.32416599272522634 (10.0,3.084538363653463) 3.0 -1.5911123073557907 (7.849773406982422,4.530356407165527) (-0.01166902482509613,-0.4402718245983124) 0.5 -2.892108977015609 (6.8682541847229,3.749617576599121) (-0.4732326865196228,-0.10023420304059982) 0.5 2.7898999426199276 (7.317867755889893,2.8342478275299072) (-0.20704597234725952,0.053179964423179626) 0.5 3.0575757137173643 (7.003400802612305,1.637017011642456) (-0.44962000846862793,-0.03425426036119461) 0.5 -3.0616765032716775 (6.181507587432861,5.0) (0,0) 1e-07 -0.32416599272522634 (6.181507587432861,1.0) (0,0) 1e-07 -0.32416599272522634 
4.0 (6.127720355987549,2.5935001373291016) (-0.0537872388958931,-0.15494635701179504) 0.5 -0.32416599272522634 (10.0,3.084538363653463) 3.0 -1.9049161581998006 (7.874738693237305,3.975257635116577) (0.024965088814496994,-0.555098831653595) 0.5 -2.892108977015609 (6.349908828735352,3.5894627571105957) (-0.5183451175689697,-0.16015483438968658) 0.5 2.7898999426199276 (7.1218390464782715,2.921208143234253) (-0.19602860510349274,0.08696042001247406) 0.5 3.0575757137173643 (6.3039374351501465,1.6096136569976807) (-0.699463427066803,-0.02740340679883957) 0.5 -3.0616765032716775 (6.127720355987549,5.0) (0,0) 1e-07 -0.32416599272522634 (6.127720355987549,1.0) (0,0) 1e-07 -0.32416599272522634 
5.0 (6.096223831176758,2.4351208209991455) (-0.031496334820985794,-0.15837930142879486) 0.5 -0.32416599272522634 (10.0,3.084538363653463) 3.0 -1.7671017302546255 (7.895237445831299,3.34537410736084) (0.020498963072896004,-0.6298836469650269) 0.5 -2.892108977015609 (5.941229820251465,3.460888624191284) (-0.40867918729782104,-0.1285742223262787) 0.5 2.7898999426199276 (6.959791660308838,2.9727730751037598) (-0.1620473563671112,0.051564816385507584) 0.5 3.0575757137173643 (5.604280948638916,1.5876909494400024) (-0.69965660572052,-0.021922729909420013) 0.5 -3.0616765032716775 (6.096223831176758,5.0) (0,0) 1e-07 -0.32416599272522634 (6.096223831176758,1.0) (0,0) 1e-07 -0.32416599272522634 
6.0 (6.121786117553711,2.2480967044830322) (0.025562379509210587,-0.18702417612075806) 0.5 -0.32416599272522634 (10.0,3.084538363653463) 3.0 -1.4349584832755782 (7.816189765930176,3.087099075317383) (-0.07904749363660812,-0.2582751512527466) 0.5 -2.892108977015609 (5.658703804016113,3.2895779609680176) (-0.28252625465393066,-0.171310693025589) 0.5 2.7898999426199276 (6.8104963302612305,2.976733684539795) (-0.14929541945457458,0.003960512578487396) 0.5 3.0575757137173643 (4.986884593963623,1.7766261100769043) (-0.6173964142799377,0.18893513083457947) 0.5 -3.0616765032716775 (6.121786117553711,5.0) (0,0) 1e-07 -0.32416599272522634 (6.121786117553711,1.0) (0,0) 1e-07 -0.32416599272522634 
7.0 (6.13101863861084,2.098477363586426) (0.009232569485902786,-0.14961934089660645) 0.5 -0.32416599272522634 (10.0,3.084538363653463) 3.0 -1.5091674113239186 (7.701706409454346,2.9527134895324707) (-0.11448339372873306,-0.13438570499420166) 0.5 -2.892108977015609 (5.482966423034668,3.0406506061553955) (-0.1757373958826065,-0.24892741441726685) 0.5 2.7898999426199276 (6.7034831047058105,3.015446901321411) (-0.10701341927051544,0.03871332108974457) 0.5 3.0575757137173643 (4.525716781616211,1.975429892539978) (-0.461167573928833,0.19880378246307373) 0.5 -3.0616765032716775 (6.13101863861084,5.0) (0,0) 1e-07 -0.32416599272522634 (6.13101863861084,1.0) (0,0) 1e-07 -0.32416599272522634 
8.0 (6.29820442199707,1.9787819385528564) (0.16718561947345734,-0.11969548463821411) 0.5 -0.32416599272522634 (10.0,3.084538363653463) 3.0 -0.6213464555757932 (7.59208869934082,2.9185690879821777) (-0.10961780697107315,-0.034144431352615356) 0.5 -2.892108977015609 (5.416719913482666,2.831157684326172) (-0.06624649465084076,-0.20949292182922363) 0.5 2.7898999426199276 (6.598565578460693,3.0382213592529297) (-0.10491768270730972,0.022774476557970047) 0.5 3.0575757137173643 (4.16574764251709,2.480343818664551) (-0.35996922850608826,0.5049139857292175) 0.5 -3.0616765032716775 (6.29820442199707,5.0) (0,0) 1e-07 -0.32416599272522634 (6.29820442199707,1.0) (0,0) 1e-07 -0.32416599272522634 
9.0 (6.7207770347595215,1.7895270586013794) (0.42257261276245117,-0.18925490975379944) 0.5 -0.32416599272522634 (10.0,3.084538363653463) 3.0 -0.4210759102207742 (7.476728439331055,2.861868381500244) (-0.11536036431789398,-0.05670063570141792) 0.5 -2.892108977015609 (5.466855525970459,2.5710887908935547) (0.05013570934534073,-0.2600689232349396) 0.5 2.7898999426199276 (6.50025749206543,3.0890188217163086) (-0.09830790758132935,0.05079757422208786) 0.5 3.0575757137173643 (4.066765308380127,2.884274959564209) (-0.09898248314857483,0.40393123030662537) 0.5 -3.0616765032716775 (6.7207770347595215,5.0) (0,0) 1e-07 -0.32416599272522634 (6.7207770347595215,1.0) (0,0) 1e-07 -0.32416599272522634 
10.0 (7.440768718719482,1.717700719833374) (0.7199918031692505,-0.07182634621858597) 0.5 -0.32416599272522634 (10.0,3.084538363653463) 3.0 -0.09943097348857009 (7.3430705070495605,2.772141695022583) (-0.13365806639194489,-0.08972670882940292) 0.5 -2.892108977015609 (5.609749794006348,2.3568711280822754) (0.14289428293704987,-0.21421778202056885) 0.5 2.7898999426199276 (6.427402973175049,3.195990562438965) (-0.0728546679019928,0.10697175562381744) 0.5 3.0575757137173643 (4.330430507659912,3.2074198722839355) (0.263665109872818,0.3231450319290161) 0.5 -3.0616765032716775 (7.0,5.0) (0,0) 1e-07 -0.32416599272522634 (7.0,1.0) (0,0) 1e-07 -0.32416599272522634 
11.0 (8.141703605651855,1.8227763175964355) (0.7009347677230835,0.10507554560899734) 0.5 -0.32416599272522634 (10.0,3.084538363653463) 3.0 0.1487997147348814 (7.156170845031738,2.649470806121826) (-0.18689942359924316,-0.12267078459262848) 0.5 -2.892108977015609 (5.781275272369385,2.2723753452301025) (0.1715254783630371,-0.08449579775333405) 0.5 2.7898999426199276 (6.444272518157959,3.3931729793548584) (0.01686958596110344,0.19718250632286072) 0.5 3.0575757137173643 (4.702653408050537,3.4659359455108643) (0.3722228705883026,0.2585160434246063) 0.5 -3.0616765032716775 (7.0,5.0) (0,0) 1e-07 -0.32416599272522634 (7.0,1.0) (0,0) 1e-07 -0.32416599272522634 
12.0 (8.68105697631836,2.0130910873413086) (0.5393535494804382,0.19031468033790588) 0.5 -0.32416599272522634 (10.0,3.084538363653463) 3.0 0.3392177682956292 (6.992840766906738,2.641517400741577) (-0.16333013772964478,-0.00795341283082962) 0.5 -2.892108977015609 (5.783493995666504,2.392043113708496) (0.0022186562418937683,0.1196676567196846) 0.5 2.7898999426199276 (6.678187370300293,3.6145384311676025) (0.2339148223400116,0.22136542201042175) 0.5 3.0575757137173643 (5.0343804359436035,3.444695234298706) (0.33172696828842163,-0.02124077081680298) 0.5 -3.0616765032716775 (7.0,5.0) (0,0) 1e-07 -0.32416599272522634 (7.0,1.0) (0,0) 1e-07 -0.32416599272522634 
13.0 (9.190187454223633,2.2124576568603516) (0.5091309547424316,0.1993664652109146) 0.5 -0.32416599272522634 (10.0,3.084538363653463) 3.0 0.3732283936352949 (6.860584735870361,2.731076240539551) (-0.13225610554218292,0.08955876529216766) 0.5 -2.892108977015609 (5.754885196685791,2.451747179031372) (-0.0286087766289711,0.05970408394932747) 0.5 2.7898999426199276 (6.984775543212891,3.749009370803833) (0.30658823251724243,0.13447095453739166) 0.5 3.0575757137173643 (5.495507717132568,3.4949393272399902) (0.4611271917819977,0.05024421215057373) 0.5 -3.0616765032716775 (7.0,5.0) (0,0) 1e-07 -0.32416599272522634 (7.0,1.0) (0,0) 1e-07 -0.32416599272522634 
14.0 (9.680456161499023,2.3546576499938965) (0.49026915431022644,0.14220011234283447) 0.5 -0.32416599272522634 (10.0,3.084538363653463) 3.0 0.28229892206540386 (6.763916492462158,2.7544784545898438) (-0.09666825085878372,0.023402195423841476) 0.5 -2.892108977015609 (5.7040629386901855,2.5421674251556396) (-0.050822220742702484,0.09042032063007355) 0.5 2.7898999426199276 (7.336530685424805,3.766000270843506) (0.35175496339797974,0.016990937292575836) 0.5 3.0575757137173643 (5.993524074554443,3.630199909210205) (0.4980161786079407,0.13526058197021484) 0.5 -3.0616765032716775 (7.0,5.0) (0,0) 1e-07 -0.32416599272522634 (7.0,1.0) (0,0) 1e-07 -0.32416599272522634 
15.0 (10.227399826049805,2.5184271335601807) (0.5469439029693604,0.16376952826976776) 0.5 -0.32416599272522634 (10.0,3.084538363653463) 3.0 0.2909306145212931 (6.6742119789123535,2.7807180881500244) (-0.08970439434051514,0.02623968943953514) 0.5 -2.892108977015609 (5.623798847198486,2.9077770709991455) (-0.08026424050331116,0.36560961604118347) 0.5 2.7898999426199276 (7.693635940551758,3.4296698570251465) (0.3571051359176636,-0.33633047342300415) 0.5 3.0575757137173643 (6.243988990783691,3.718634843826294) (0.2504647374153137,0.08843495696783066) 0.5 -3.0616765032716775 (7.0,5.0) (0,0) 1e-07 -0.32416599272522634 (7.0,1.0) (0,0) 1e-07 -0.32416599272522634 
