[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.631610631942749) (0.0,0.0) 0.5 -0.04398394674377837 (10.0,2.872792496459389) 3.0 0.0 (8.051366806030273,5.159150123596191) (0.0,0.0) 0.5 3.063737403839456 (8.031911849975586,3.965397834777832) (0.0,0.0) 0.5 -2.850305115019916 (8.075445175170898,2.7108185291290283) (0.0,0.0) 0.5 -2.7688090167597452 (8.09990406036377,1.5211050510406494) (0.0,0.0) 0.5 3.063742642401867 (6.0,5.0) (0,0) 1e-07 -0.04398394674377837 (6.0,1.0) (0,0) 1e-07 -0.04398394674377837 
1.0 (6.19915246963501,2.552651882171631) (0.19915229082107544,-0.07895886152982712) 0.5 -0.04398394674377837 (10.0,2.872792496459389) 3.0 -0.37746370872588436 (7.941093444824219,5.112462997436523) (-0.11027337610721588,-0.04668698459863663) 0.5 3.063737403839456 (7.683516025543213,3.889436721801758) (-0.3483956754207611,-0.07596118003129959) 0.5 -2.850305115019916 (7.803932189941406,2.7652690410614014) (-0.27151307463645935,0.0544506274163723) 0.5 -2.7688090167597452 (7.920444488525391,1.5649168491363525) (-0.17945942282676697,0.04381181672215462) 0.5 3.063742642401867 (6.19915246963501,5.0) (0,0) 1e-07 -0.04398394674377837 (6.19915246963501,1.0) (0,0) 1e-07 -0.04398394674377837 
2.0 (6.402534008026123,2.3903918266296387) (0.20338174700737,-0.16225996613502502) 0.5 -0.04398394674377837 (10.0,2.872792496459389) 3.0 -0.6734040726297889 (7.810964584350586,4.939788341522217) (-0.13012880086898804,-0.17267465591430664) 0.5 3.063737403839456 (6.98798131942749,3.8104963302612305) (-0.6955345869064331,-0.0789405032992363) 0.5 -2.850305115019916 (7.592456817626953,2.8140869140625) (-0.2114751636981964,0.04881780967116356) 0.5 -2.7688090167597452 (7.71975564956665,1.6699479818344116) (-0.2006886601448059,0.10503114014863968) 0.5 3.063742642401867 (6.402534008026123,5.0) (0,0) 1e-07 -0.04398394674377837 (6.402534008026123,1.0) (0,0) 1e-07 -0.04398394674377837 
3.0 (6.498952388763428,2.2690608501434326) (0.09641844779253006,-0.12133102864027023) 0.5 -0.04398394674377837 (10.0,2.872792496459389) 3.0 -0.899312232235041 (7.417262554168701,4.640889644622803) (-0.39370208978652954,-0.2988986670970917) 0.5 3.063737403839456 (6.38184118270874,3.506615400314331) (-0.6061400175094604,-0.303880900144577) 0.5 -2.850305115019916 (7.236529350280762,2.983663320541382) (-0.35592764616012573,0.16957640647888184) 0.5 -2.7688090167597452 (7.651879787445068,1.8048527240753174) (-0.06787589937448502,0.134904682636261) 0.5 3.063742642401867 (6.498952388763428,5.0) (0,0) 1e-07 -0.04398394674377837 (6.498952388763428,1.0) (0,0) 1e-07 -0.04398394674377837 
4.0 (6.5500264167785645,2.176891326904297) (0.05107409507036209,-0.09216958284378052) 0.5 -0.04398394674377837 (10.0,2.872792496459389) 3.0 -1.064786458856401 (6.940027236938477,4.422932147979736) (-0.47723522782325745,-0.21795754134655) 0.5 3.063737403839456 (5.884247779846191,3.408128261566162) (-0.497593492269516,-0.09848710894584656) 0.5 -2.850305115019916 (7.012625217437744,3.0666494369506836) (-0.22390395402908325,0.08298609405755997) 0.5 -2.7688090167597452 (7.615091323852539,2.1541032791137695) (-0.036788374185562134,0.349250465631485) 0.5 3.063742642401867 (6.5500264167785645,5.0) (0,0) 1e-07 -0.04398394674377837 (6.5500264167785645,1.0) (0,0) 1e-07 -0.04398394674377837 
5.0 (6.6404619216918945,2.0627174377441406) (0.09043542295694351,-0.11417396366596222) 0.5 -0.04398394674377837 (10.0,2.872792496459389) 3.0 -0.9009006009010073 (6.387619972229004,4.162656307220459) (-0.552407443523407,-0.26027581095695496) 0.5 3.063737403839456 (5.558888912200928,3.0561490058898926) (-0.3253587484359741,-0.35197925567626953) 0.5 -2.850305115019916 (6.777560234069824,3.1256632804870605) (-0.2350647896528244,0.059013739228248596) 0.5 -2.7688090167597452 (7.5547590255737305,2.4792661666870117) (-0.06033230572938919,0.32516300678253174) 0.5 3.063742642401867 (6.6404619216918945,5.0) (0,0) 1e-07 -0.04398394674377837 (6.6404619216918945,1.0) (0,0) 1e-07 -0.04398394674377837 
6.0 (6.788962364196777,1.937506079673767) (0.14850032329559326,-0.12521132826805115) 0.5 -0.04398394674377837 (10.0,2.872792496459389) 3.0 -0.7005167317343756 (5.771969795227051,3.8313987255096436) (-0.6156499981880188,-0.3312576115131378) 0.5 3.063737403839456 (5.400866985321045,2.7449193000793457) (-0.15802201628684998,-0.3112298250198364) 0.5 -2.850305115019916 (6.459527015686035,3.038025379180908) (-0.31803345680236816,-0.0876380205154419) 0.5 -2.7688090167597452 (7.464838027954102,2.766237258911133) (-0.08992119878530502,0.2869711220264435) 0.5 3.063742642401867 (6.788962364196777,5.0) (0,0) 1e-07 -0.04398394674377837 (6.788962364196777,1.0) (0,0) 1e-07 -0.04398394674377837 
7.0 (7.41309118270874,1.8199913501739502) (0.6241286396980286,-0.11751468479633331) 0.5 -0.04398394674377837 (10.0,2.872792496459389) 3.0 -0.1861071470244039 (5.3264689445495605,3.6569669246673584) (-0.4455009698867798,-0.17443181574344635) 0.5 3.063737403839456 (5.242334842681885,2.4959354400634766) (-0.15853215754032135,-0.24898386001586914) 0.5 -2.850305115019916 (6.258243083953857,2.9950687885284424) (-0.20128388702869415,-0.04295669496059418) 0.5 -2.7688090167597452 (7.258049964904785,3.0147433280944824) (-0.20678816735744476,0.24850615859031677) 0.5 3.063742642401867 (7.0,5.0) (0,0) 1e-07 -0.04398394674377837 (7.0,1.0) (0,0) 1e-07 -0.04398394674377837 
8.0 (8.157710075378418,1.8899447917938232) (0.7446185946464539,0.06995341181755066) 0.5 -0.04398394674377837 (10.0,2.872792496459389) 3.0 0.09367036884894424 (4.985439777374268,3.415179491043091) (-0.3410291075706482,-0.2417873740196228) 0.5 3.063737403839456 (5.140806198120117,2.296748399734497) (-0.10152852535247803,-0.19918709993362427) 0.5 -2.850305115019916 (6.05642557144165,2.9904377460479736) (-0.20181752741336823,-0.004630971699953079) 0.5 -2.7688090167597452 (7.056194305419922,3.011956214904785) (-0.2018556147813797,-0.0027872025966644287) 0.5 3.063742642401867 (7.0,5.0) (0,0) 1e-07 -0.04398394674377837 (7.0,1.0) (0,0) 1e-07 -0.04398394674377837 
9.0 (8.885255813598633,1.976426601409912) (0.7275457382202148,0.08648183196783066) 0.5 -0.04398394674377837 (10.0,2.872792496459389) 3.0 0.11831274498908534 (4.732355117797852,3.1650686264038086) (-0.2530844807624817,-0.25011080503463745) 0.5 3.063737403839456 (5.113961696624756,2.1373987197875977) (-0.026844728738069534,-0.15934967994689941) 0.5 -2.850305115019916 (5.854623317718506,2.9851789474487305) (-0.20180203020572662,-0.005258759018033743) 0.5 -2.7688090167597452 (6.854354381561279,3.0084054470062256) (-0.2018401026725769,-0.003550691995769739) 0.5 3.063742642401867 (7.0,5.0) (0,0) 1e-07 -0.04398394674377837 (7.0,1.0) (0,0) 1e-07 -0.04398394674377837 
10.0 (9.488765716552734,2.1017963886260986) (0.6035096049308777,0.12536974251270294) 0.5 -0.04398394674377837 (10.0,2.872792496459389) 3.0 0.20482135981276348 (4.547019004821777,2.915660858154297) (-0.185336172580719,-0.2494078278541565) 0.5 3.063737403839456 (5.16475772857666,2.0099189281463623) (0.050796255469322205,-0.12747973203659058) 0.5 -2.850305115019916 (5.6528520584106445,2.978748321533203) (-0.20177137851715088,-0.006430522538721561) 0.5 -2.7688090167597452 (6.652525901794434,3.004296064376831) (-0.20182831585407257,-0.004109311383217573) 0.5 3.063742642401867 (7.0,5.0) (0,0) 1e-07 -0.04398394674377837 (7.0,1.0) (0,0) 1e-07 -0.04398394674377837 
11.0 (10.085174560546875,2.213564872741699) (0.5964088439941406,0.11176855862140656) 0.5 -0.04398394674377837 (10.0,2.872792496459389) 3.0 0.18525384102435166 (4.429819107055664,2.645756483078003) (-0.11719966679811478,-0.2699044644832611) 0.5 3.063737403839456 (5.418144702911377,1.9079351425170898) (0.2533871531486511,-0.10198379307985306) 0.5 -2.850305115019916 (5.45109224319458,2.97196102142334) (-0.20176000893115997,-0.006787403486669064) 0.5 -2.7688090167597452 (6.477355003356934,3.0) (-0.17517101764678955,-0.004296064376831055) 0.5 3.063742642401867 (7.0,5.0) (0,0) 1e-07 -0.04398394674377837 (7.0,1.0) (0,0) 1e-07 -0.04398394674377837 
