[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4577291011810303) (0.0,0.0) 0.5 -0.14140970345765608 (10.0,3.2242718921858122) 3.0 0.0 (8.016328811645508,5.12565803527832) (0.0,0.0) 0.5 -2.822562736850437 (8.011685371398926,3.906792163848877) (0.0,0.0) 0.5 -2.9541590699531195 (8.000020027160645,2.7201342582702637) (0.0,0.0) 0.5 2.893490015984103 (8.006681442260742,1.5004913806915283) (0.0,0.0) 0.5 -2.8663107490179547 (6.0,5.0) (0,0) 1e-07 -0.14140970345765608 (6.0,1.0) (0,0) 1e-07 -0.14140970345765608 
1.0 (6.1600751876831055,3.268563985824585) (0.1600751280784607,-0.18916502594947815) 0.5 -0.14140970345765608 (10.0,3.2242718921858122) 3.0 -0.8685011534242477 (7.913063049316406,5.0713324546813965) (-0.10326576977968216,-0.05432566627860069) 0.5 -2.822562736850437 (7.749701976776123,3.8626863956451416) (-0.2619834542274475,-0.044105660170316696) 0.5 -2.9541590699531195 (7.677567005157471,2.663456916809082) (-0.3224530518054962,-0.05667726695537567) 0.5 2.893490015984103 (7.840405464172363,1.5544992685317993) (-0.16627608239650726,0.05400793254375458) 0.5 -2.8663107490179547 (6.1600751876831055,5.0) (0,0) 1e-07 -0.14140970345765608 (6.1600751876831055,1.0) (0,0) 1e-07 -0.14140970345765608 
2.0 (6.273017883300781,3.1703364849090576) (0.11294246464967728,-0.09822747856378555) 0.5 -0.14140970345765608 (10.0,3.2242718921858122) 3.0 -0.7158274772165297 (7.788276195526123,4.9497175216674805) (-0.12478706985712051,-0.1216149628162384) 0.5 -2.822562736850437 (7.2234954833984375,3.9901490211486816) (-0.5262063145637512,0.1274627149105072) 0.5 -2.9541590699531195 (7.477856636047363,2.6586642265319824) (-0.19971027970314026,-0.004792703315615654) 0.5 2.893490015984103 (7.551772594451904,1.5449248552322388) (-0.2886327803134918,-0.009574364870786667) 0.5 -2.8663107490179547 (6.273017883300781,5.0) (0,0) 1e-07 -0.14140970345765608 (6.273017883300781,1.0) (0,0) 1e-07 -0.14140970345765608 
3.0 (6.322414398193359,3.130361795425415) (0.04939662665128708,-0.039974644780159) 0.5 -0.14140970345765608 (10.0,3.2242718921858122) 3.0 -0.680360986454573 (7.744373798370361,4.526093482971191) (-0.043902575969696045,-0.423624187707901) 0.5 -2.822562736850437 (6.607194423675537,4.092119216918945) (-0.6163009405136108,0.10197020322084427) 0.5 -2.9541590699531195 (7.352461338043213,2.6148340702056885) (-0.12539513409137726,-0.0438302606344223) 0.5 2.893490015984103 (6.851804733276367,1.538193941116333) (-0.699967622756958,-0.006730891764163971) 0.5 -2.8663107490179547 (6.322414398193359,5.0) (0,0) 1e-07 -0.14140970345765608 (6.322414398193359,1.0) (0,0) 1e-07 -0.14140970345765608 
4.0 (6.333439350128174,3.09856915473938) (0.01102505438029766,-0.031792543828487396) 0.5 -0.14140970345765608 (10.0,3.2242718921858122) 3.0 -1.2369919677192078 (7.609101295471191,4.069240570068359) (-0.13527247309684753,-0.4568527638912201) 0.5 -2.822562736850437 (6.324419021606445,4.12297248840332) (-0.28277525305747986,0.03085343912243843) 0.5 -2.9541590699531195 (7.161205291748047,2.4272687435150146) (-0.19125628471374512,-0.18756526708602905) 0.5 2.893490015984103 (6.184573173522949,1.7498598098754883) (-0.6672313213348389,0.21166583895683289) 0.5 -2.8663107490179547 (6.333439350128174,5.0) (0,0) 1e-07 -0.14140970345765608 (6.333439350128174,1.0) (0,0) 1e-07 -0.14140970345765608 
5.0 (6.3442487716674805,3.0488784313201904) (0.010809626430273056,-0.049690648913383484) 0.5 -0.14140970345765608 (10.0,3.2242718921858122) 3.0 -1.3565951480486165 (7.4832282066345215,3.5553925037384033) (-0.12587305903434753,-0.5138481259346008) 0.5 -2.822562736850437 (6.021842956542969,4.083876609802246) (-0.30257630348205566,-0.039095643907785416) 0.5 -2.9541590699531195 (6.943604946136475,2.2418150901794434) (-0.2176005244255066,-0.18545377254486084) 0.5 2.893490015984103 (5.599282264709473,2.133831739425659) (-0.5852909684181213,0.38397201895713806) 0.5 -2.8663107490179547 (6.3442487716674805,5.0) (0,0) 1e-07 -0.14140970345765608 (6.3442487716674805,1.0) (0,0) 1e-07 -0.14140970345765608 
6.0 (6.365485191345215,3.117159605026245) (0.021236291155219078,0.06828122586011887) 0.5 -0.14140970345765608 (10.0,3.2242718921858122) 3.0 1.2692675070487514 (7.396599292755127,3.1443140506744385) (-0.08662871271371841,-0.411078542470932) 0.5 -2.822562736850437 (5.705028533935547,3.8959903717041016) (-0.3168145716190338,-0.1878862977027893) 0.5 -2.9541590699531195 (6.726927757263184,2.093451976776123) (-0.21667742729187012,-0.14836302399635315) 0.5 2.893490015984103 (5.257441520690918,2.461451530456543) (-0.3418407440185547,0.3276197910308838) 0.5 -2.8663107490179547 (6.365485191345215,5.0) (0,0) 1e-07 -0.14140970345765608 (6.365485191345215,1.0) (0,0) 1e-07 -0.14140970345765608 
7.0 (6.380155086517334,3.1562602519989014) (0.01466983463615179,0.039100684225559235) 0.5 -0.14140970345765608 (10.0,3.2242718921858122) 3.0 1.2118669624795166 (7.328470706939697,2.815451145172119) (-0.06812840700149536,-0.3288628160953522) 0.5 -2.822562736850437 (5.48006010055542,3.7374589443206787) (-0.22496828436851501,-0.1585313230752945) 0.5 -2.9541590699531195 (6.360068321228027,2.069701671600342) (-0.3668593168258667,-0.02375039830803871) 0.5 2.893490015984103 (5.0484619140625,2.4826016426086426) (-0.20897981524467468,0.021150127053260803) 0.5 -2.8663107490179547 (6.380155086517334,5.0) (0,0) 1e-07 -0.14140970345765608 (6.380155086517334,1.0) (0,0) 1e-07 -0.14140970345765608 
8.0 (6.477019309997559,3.255483388900757) (0.09686428308486938,0.0992230474948883) 0.5 -0.14140970345765608 (10.0,3.2242718921858122) 3.0 0.7974267357761445 (7.264184951782227,2.5963943004608154) (-0.06428556889295578,-0.21905678510665894) 0.5 -2.822562736850437 (5.346799373626709,3.543309211730957) (-0.13326086103916168,-0.19414977729320526) 0.5 -2.9541590699531195 (6.033638954162598,2.144645929336548) (-0.3264293372631073,0.07494422048330307) 0.5 2.893490015984103 (4.863702774047852,2.4876365661621094) (-0.18475928902626038,0.005034836009144783) 0.5 -2.8663107490179547 (6.477019309997559,5.0) (0,0) 1e-07 -0.14140970345765608 (6.477019309997559,1.0) (0,0) 1e-07 -0.14140970345765608 
9.0 (6.903494358062744,3.5043866634368896) (0.4264751672744751,0.24890336394309998) 0.5 -0.14140970345765608 (10.0,3.2242718921858122) 3.0 0.528295175938111 (7.0688042640686035,2.377115488052368) (-0.19538083672523499,-0.21927887201309204) 0.5 -2.822562736850437 (5.357000350952148,3.4227120876312256) (0.010200873017311096,-0.12059706449508667) 0.5 -2.9541590699531195 (5.901250839233398,2.2639031410217285) (-0.1323879212141037,0.11925727874040604) 0.5 2.893490015984103 (4.652080535888672,2.476649761199951) (-0.21162237226963043,-0.010986912995576859) 0.5 -2.8663107490179547 (6.903494358062744,5.0) (0,0) 1e-07 -0.14140970345765608 (6.903494358062744,1.0) (0,0) 1e-07 -0.14140970345765608 
