[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.634152889251709) (0.0,0.0) 0.5 0.3866780648156527 (10.0,2.6416868259830344) 3.0 0.0 (8.069762229919434,5.112501621246338) (0.0,0.0) 0.5 -3.111184363259154 (8.075695037841797,3.9741196632385254) (0.0,0.0) 0.5 2.8446769896103756 (8.064635276794434,2.7732810974121094) (0.0,0.0) 0.5 -3.0447826224000405 (8.050411224365234,1.5650564432144165) (0.0,0.0) 0.5 -3.0397816767742536 (6.0,5.0) (0,0) 1e-07 0.3866780648156527 (6.0,1.0) (0,0) 1e-07 0.3866780648156527 
1.0 (6.2776336669921875,2.4902350902557373) (0.27763375639915466,-0.1439177393913269) 0.5 0.3866780648156527 (10.0,2.6416868259830344) 3.0 -0.478237445505152 (7.955809593200684,5.07730770111084) (-0.11395245045423508,-0.035193681716918945) 0.5 -3.111184363259154 (7.757959365844727,3.92682147026062) (-0.3177357614040375,-0.04729814454913139) 0.5 2.8446769896103756 (7.79314661026001,2.8260059356689453) (-0.27148860692977905,0.05272491276264191) 0.5 -3.0447826224000405 (7.863889217376709,1.619333028793335) (-0.18652202188968658,0.054276563227176666) 0.5 -3.0397816767742536 (6.2776336669921875,5.0) (0,0) 1e-07 0.3866780648156527 (6.2776336669921875,1.0) (0,0) 1e-07 0.3866780648156527 
2.0 (6.4905524253845215,2.3372743129730225) (0.21291866898536682,-0.15296073257923126) 0.5 0.3866780648156527 (10.0,2.6416868259830344) 3.0 -0.6229683910179419 (7.9474616050720215,4.897257328033447) (-0.008347854018211365,-0.18005014955997467) 0.5 -3.111184363259154 (7.062327861785889,3.8487396240234375) (-0.6956315040588379,-0.07808174192905426) 0.5 2.8446769896103756 (7.618094444274902,2.8696184158325195) (-0.17505210638046265,0.04361245408654213) 0.5 -3.0447826224000405 (7.794225215911865,1.7549524307250977) (-0.06966383755207062,0.1356193721294403) 0.5 -3.0397816767742536 (6.4905524253845215,5.0) (0,0) 1e-07 0.3866780648156527 (6.4905524253845215,1.0) (0,0) 1e-07 0.3866780648156527 
3.0 (6.638308048248291,2.2139666080474854) (0.14775577187538147,-0.12330761551856995) 0.5 0.3866780648156527 (10.0,2.6416868259830344) 3.0 -0.6954480446257936 (7.658120155334473,4.641581058502197) (-0.28934141993522644,-0.2556760609149933) 0.5 -3.111184363259154 (6.435423851013184,3.5373055934906006) (-0.6269041299819946,-0.31143397092819214) 0.5 2.8446769896103756 (7.281655311584473,3.0042779445648193) (-0.3364388942718506,0.13465945422649384) 0.5 -3.0447826224000405 (7.790136814117432,1.9199659824371338) (-0.004088246263563633,0.16501356661319733) 0.5 -3.0397816767742536 (6.638308048248291,5.0) (0,0) 1e-07 0.3866780648156527 (6.638308048248291,1.0) (0,0) 1e-07 0.3866780648156527 
4.0 (6.7703447341918945,2.053976058959961) (0.13203664124011993,-0.15999044477939606) 0.5 0.3866780648156527 (10.0,2.6416868259830344) 3.0 -0.8808307154052121 (7.649810791015625,4.237939834594727) (-0.008309155702590942,-0.4036412835121155) 0.5 -3.111184363259154 (5.90400505065918,3.3672420978546143) (-0.5314185619354248,-0.17006342113018036) 0.5 2.8446769896103756 (6.934266567230225,3.1416521072387695) (-0.34738874435424805,0.13737408816814423) 0.5 -3.0447826224000405 (7.755231857299805,2.261451244354248) (-0.03490493446588516,0.34148529171943665) 0.5 -3.0397816767742536 (6.7703447341918945,5.0) (0,0) 1e-07 0.3866780648156527 (6.7703447341918945,1.0) (0,0) 1e-07 0.3866780648156527 
5.0 (6.899021148681641,1.904078722000122) (0.12867659330368042,-0.14989736676216125) 0.5 0.3866780648156527 (10.0,2.6416868259830344) 3.0 -0.8614277707071626 (7.518459320068359,3.9495584964752197) (-0.13135136663913727,-0.28838127851486206) 0.5 -3.111184363259154 (5.5032572746276855,2.9937937259674072) (-0.40074780583381653,-0.3734484314918518) 0.5 2.8446769896103756 (6.504349708557129,3.0376696586608887) (-0.42991700768470764,-0.1039823442697525) 0.5 -3.0447826224000405 (7.76162052154541,2.478895425796509) (0.006388463079929352,0.21744415163993835) 0.5 -3.0397816767742536 (6.899021148681641,5.0) (0,0) 1e-07 0.3866780648156527 (6.899021148681641,1.0) (0,0) 1e-07 0.3866780648156527 
6.0 (7.216769695281982,1.7199180126190186) (0.3177483379840851,-0.1841607391834259) 0.5 0.3866780648156527 (10.0,2.6416868259830344) 3.0 -0.5252698300339126 (7.225004196166992,3.593975782394409) (-0.29345500469207764,-0.35558271408081055) 0.5 -3.111184363259154 (5.078155040740967,2.8453314304351807) (-0.4251023828983307,-0.14846225082874298) 0.5 2.8446769896103756 (6.245578765869141,2.9740612506866455) (-0.2587708830833435,-0.06360829621553421) 0.5 -3.0447826224000405 (7.76078462600708,2.572216510772705) (-0.0008356794714927673,0.0933210700750351) 0.5 -3.0397816767742536 (7.0,5.0) (0,0) 1e-07 0.3866780648156527 (7.0,1.0) (0,0) 1e-07 0.3866780648156527 
7.0 (7.841984748840332,1.4662518501281738) (0.6252148151397705,-0.25366610288619995) 0.5 0.3866780648156527 (10.0,2.6416868259830344) 3.0 -0.38543308718318914 (6.952788829803467,3.265871524810791) (-0.27221545577049255,-0.3281041383743286) 0.5 -3.111184363259154 (4.795452117919922,2.6595020294189453) (-0.2827027440071106,-0.1858295202255249) 0.5 2.8446769896103756 (5.961507320404053,2.985732078552246) (-0.2840714454650879,0.011670902371406555) 0.5 -3.0447826224000405 (7.7235107421875,2.6141226291656494) (-0.037273917347192764,0.04190604016184807) 0.5 -3.0397816767742536 (7.0,5.0) (0,0) 1e-07 0.3866780648156527 (7.0,1.0) (0,0) 1e-07 0.3866780648156527 
8.0 (8.563971519470215,1.4576278924942017) (0.7219863533973694,-0.008623987436294556) 0.5 0.3866780648156527 (10.0,2.6416868259830344) 3.0 -0.011944238666783687 (6.791794776916504,3.1129305362701416) (-0.16099387407302856,-0.15294089913368225) 0.5 -3.111184363259154 (4.6497802734375,2.4276015758514404) (-0.14567197859287262,-0.2319004237651825) 0.5 2.8446769896103756 (5.678363800048828,2.9786949157714844) (-0.2831435203552246,-0.007037190720438957) 0.5 -3.0447826224000405 (7.52997350692749,2.4099295139312744) (-0.19353708624839783,-0.2041931301355362) 0.5 -3.0397816767742536 (7.0,5.0) (0,0) 1e-07 0.3866780648156527 (7.0,1.0) (0,0) 1e-07 0.3866780648156527 
9.0 (9.255278587341309,1.5234426259994507) (0.6913072466850281,0.06581471115350723) 0.5 0.3866780648156527 (10.0,2.6416868259830344) 3.0 0.09491719502253058 (6.85798454284668,3.133632183074951) (0.06618952751159668,0.020701557397842407) 0.5 -3.111184363259154 (4.5475969314575195,2.2420811653137207) (-0.10218332707881927,-0.18552032113075256) 0.5 2.8446769896103756 (5.501889228820801,3.0952401161193848) (-0.17647477984428406,0.11654523760080338) 0.5 -3.0447826224000405 (7.343630790710449,2.2279436588287354) (-0.18634255230426788,-0.18198591470718384) 0.5 -3.0397816767742536 (7.0,5.0) (0,0) 1e-07 0.3866780648156527 (7.0,1.0) (0,0) 1e-07 0.3866780648156527 
