[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6675100326538086) (0.0,0.0) 0.5 -0.34399492319798053 (10.0,2.8302445597781225) 3.0 0.0 (8.084400177001953,5.199460983276367) (0.0,0.0) 0.5 2.8224427624223227 (8.088837623596191,3.92706561088562) (0.0,0.0) 0.5 2.7938757621471195 (8.047317504882812,2.7143642902374268) (0.0,0.0) 0.5 -3.063459636042193 (8.074240684509277,1.58319091796875) (0.0,0.0) 0.5 -2.973104873854046 (6.0,5.0) (0,0) 1e-07 -0.34399492319798053 (6.0,1.0) (0,0) 1e-07 -0.34399492319798053 
1.0 (6.091187477111816,2.5717480182647705) (0.0911872610449791,-0.09576200693845749) 0.5 -0.34399492319798053 (10.0,2.8302445597781225) 3.0 -0.8098638012774365 (7.967520236968994,5.13095235824585) (-0.11688003689050674,-0.0685088038444519) 0.5 2.8224427624223227 (7.758548259735107,3.8849897384643555) (-0.33028915524482727,-0.04207587242126465) 0.5 2.7938757621471195 (7.783857345581055,2.776768684387207) (-0.2634601294994354,0.06240449100732803) 0.5 -3.063459636042193 (7.8943305015563965,1.6117916107177734) (-0.179910346865654,0.028600668534636497) 0.5 -2.973104873854046 (6.091187477111816,5.0) (0,0) 1e-07 -0.34399492319798053 (6.091187477111816,1.0) (0,0) 1e-07 -0.34399492319798053 
2.0 (6.261123180389404,2.38777756690979) (0.16993579268455505,-0.18397052586078644) 0.5 -0.34399492319798053 (10.0,2.8302445597781225) 3.0 -0.8250340278654645 (7.819103240966797,4.979554653167725) (-0.14841678738594055,-0.15139776468276978) 0.5 2.8224427624223227 (7.153858184814453,3.8164422512054443) (-0.6046900153160095,-0.06854750216007233) 0.5 2.7938757621471195 (7.50183629989624,2.813856363296509) (-0.2820211946964264,0.037087664008140564) 0.5 -3.063459636042193 (7.610841751098633,1.6845792531967163) (-0.2834889888763428,0.07278769463300705) 0.5 -2.973104873854046 (6.261123180389404,5.0) (0,0) 1e-07 -0.34399492319798053 (6.261123180389404,1.0) (0,0) 1e-07 -0.34399492319798053 
3.0 (6.310609817504883,2.2516441345214844) (0.04948664456605911,-0.13613344728946686) 0.5 -0.34399492319798053 (10.0,2.8302445597781225) 3.0 -1.2221319041861425 (7.532422065734863,4.641416549682617) (-0.2866814136505127,-0.33813831210136414) 0.5 2.8224427624223227 (6.4825544357299805,3.6180710792541504) (-0.6713038682937622,-0.19837120175361633) 0.5 2.7938757621471195 (7.182023048400879,2.897113561630249) (-0.31981322169303894,0.08325719088315964) 0.5 -3.063459636042193 (7.481719017028809,1.7887192964553833) (-0.12912282347679138,0.10414004325866699) 0.5 -2.973104873854046 (6.310609817504883,5.0) (0,0) 1e-07 -0.34399492319798053 (6.310609817504883,1.0) (0,0) 1e-07 -0.34399492319798053 
4.0 (6.313000202178955,2.143489360809326) (0.002390234963968396,-0.10815481096506119) 0.5 -0.34399492319798053 (10.0,2.8302445597781225) 3.0 -1.5486997976254524 (7.074307441711426,4.384400367736816) (-0.4581148624420166,-0.2570161521434784) 0.5 2.8224427624223227 (6.005510330200195,3.582240343093872) (-0.4770439863204956,-0.03583063930273056) 0.5 2.7938757621471195 (6.876530170440674,2.9718635082244873) (-0.3054928779602051,0.07474987953901291) 0.5 -3.063459636042193 (7.443508148193359,2.029670238494873) (-0.038210898637771606,0.24095094203948975) 0.5 -2.973104873854046 (6.313000202178955,5.0) (0,0) 1e-07 -0.34399492319798053 (6.313000202178955,1.0) (0,0) 1e-07 -0.34399492319798053 
5.0 (6.34997034072876,2.014791488647461) (0.036970075219869614,-0.12869787216186523) 0.5 -0.34399492319798053 (10.0,2.8302445597781225) 3.0 -1.2910658664686385 (6.555994510650635,4.180201053619385) (-0.5183128118515015,-0.20419913530349731) 0.5 2.8224427624223227 (5.551355361938477,3.3926148414611816) (-0.454154908657074,-0.1896256059408188) 0.5 2.7938757621471195 (6.628242492675781,3.0023205280303955) (-0.24828767776489258,0.030457107350230217) 0.5 -3.063459636042193 (7.507526397705078,2.5322093963623047) (0.06401839852333069,0.5025392770767212) 0.5 -2.973104873854046 (6.34997034072876,5.0) (0,0) 1e-07 -0.34399492319798053 (6.34997034072876,1.0) (0,0) 1e-07 -0.34399492319798053 
6.0 (6.86143684387207,1.9118331670761108) (0.511466383934021,-0.10295829176902771) 0.5 -0.34399492319798053 (10.0,2.8302445597781225) 3.0 -0.1986454509953323 (5.994140625,3.9655873775482178) (-0.5618538856506348,-0.2146136313676834) 0.5 2.8224427624223227 (5.225961685180664,3.014091968536377) (-0.3253937363624573,-0.37852299213409424) 0.5 2.7938757621471195 (6.468630313873291,3.0) (-0.15961205959320068,-0.002320528030395508) 0.5 -3.063459636042193 (7.506021022796631,3.0) (-0.0015052780508995056,0.4677906036376953) 0.5 -2.973104873854046 (6.86143684387207,5.0) (0,0) 1e-07 -0.34399492319798053 (6.86143684387207,1.0) (0,0) 1e-07 -0.34399492319798053 
7.0 (7.456345558166504,1.944542646408081) (0.5949088335037231,0.03270943835377693) 0.5 -0.34399492319798053 (10.0,2.8302445597781225) 3.0 0.054926965970943986 (5.568139553070068,3.785099744796753) (-0.42600125074386597,-0.180487722158432) 0.5 2.8224427624223227 (4.92044734954834,2.711273670196533) (-0.3055141866207123,-0.3028184175491333) 0.5 2.7938757621471195 (6.453463554382324,2.9958138465881348) (-0.015166910365223885,-0.004186190664768219) 0.5 -3.063459636042193 (7.504817008972168,3.150455951690674) (-0.0012042075395584106,0.15045586228370667) 0.5 -2.973104873854046 (7.0,5.0) (0,0) 1e-07 -0.34399492319798053 (7.0,1.0) (0,0) 1e-07 -0.34399492319798053 
8.0 (7.970258712768555,1.971791386604309) (0.5139133334159851,0.027248702943325043) 0.5 -0.34399492319798053 (10.0,2.8302445597781225) 3.0 0.05297237709781144 (5.3008222579956055,3.456299304962158) (-0.2673172354698181,-0.3288005292415619) 0.5 2.8224427624223227 (4.740711688995361,2.4690189361572266) (-0.17973551154136658,-0.24225473403930664) 0.5 2.7938757621471195 (6.468630313873291,3.0) (0.015166881494224072,0.004186153411865234) 0.5 -3.063459636042193 (7.466646671295166,3.2762744426727295) (-0.038170281797647476,0.12581856548786163) 0.5 -2.973104873854046 (7.0,5.0) (0,0) 1e-07 -0.34399492319798053 (7.0,1.0) (0,0) 1e-07 -0.34399492319798053 
9.0 (8.585163116455078,2.081496477127075) (0.6149048805236816,0.10970514267683029) 0.5 -0.34399492319798053 (10.0,2.8302445597781225) 3.0 0.17655235324530122 (5.228776454925537,3.0650393962860107) (-0.07204602658748627,-0.3912598788738251) 0.5 2.8224427624223227 (4.400363922119141,2.2752151489257812) (-0.3403480052947998,-0.1938037872314453) 0.5 2.7938757621471195 (6.468630313873291,3.0) (1.2209999056267407e-07,0.0) 0.5 -3.063459636042193 (7.443257808685303,3.360994577407837) (-0.023388996720314026,0.08472010493278503) 0.5 -2.973104873854046 (7.0,5.0) (0,0) 1e-07 -0.34399492319798053 (7.0,1.0) (0,0) 1e-07 -0.34399492319798053 
