[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8917617797851562) (0.0,0.0) 0.5 -0.19106184851371177 (10.0,2.6156427136904017) 3.0 0.0 (8.078316688537598,5.190812110900879) (0.0,0.0) 0.5 -2.794405424088004 (8.039297103881836,3.9136579036712646) (0.0,0.0) 0.5 2.780425159924251 (8.024967193603516,2.715101718902588) (0.0,0.0) 0.5 2.980985194702601 (8.072099685668945,1.5390830039978027) (0.0,0.0) 0.5 3.088718684056455 (6.0,5.0) (0,0) 1e-07 -0.19106184851371177 (6.0,1.0) (0,0) 1e-07 -0.19106184851371177 
1.0 (6.12697172164917,2.694228410720825) (0.12697170674800873,-0.19753332436084747) 0.5 -0.19106184851371177 (10.0,2.6156427136904017) 3.0 -0.9995090041124854 (7.962653160095215,5.124876022338867) (-0.11566334217786789,-0.06593618541955948) 0.5 -2.794405424088004 (7.703963756561279,3.8680031299591064) (-0.33533334732055664,-0.0456547886133194) 0.5 2.780425159924251 (7.770420074462891,2.7678091526031494) (-0.25454699993133545,0.052707377821207047) 0.5 2.980985194702601 (7.896668434143066,1.5763282775878906) (-0.17543108761310577,0.03724530339241028) 0.5 3.088718684056455 (6.12697172164917,5.0) (0,0) 1e-07 -0.19106184851371177 (6.12697172164917,1.0) (0,0) 1e-07 -0.19106184851371177 
2.0 (6.296111583709717,2.455382823944092) (0.1691398024559021,-0.23884570598602295) 0.5 -0.19106184851371177 (10.0,2.6156427136904017) 3.0 -0.9546180907884403 (7.810853958129883,4.963696002960205) (-0.15179939568042755,-0.1611800640821457) 0.5 -2.794405424088004 (7.006023406982422,3.8143413066864014) (-0.6979401111602783,-0.05366174876689911) 0.5 2.780425159924251 (7.512639999389648,2.8021163940429688) (-0.25778016448020935,0.03430715948343277) 0.5 2.980985194702601 (7.65359354019165,1.6633031368255615) (-0.2430749535560608,0.08697488158941269) 0.5 3.088718684056455 (6.296111583709717,5.0) (0,0) 1e-07 -0.19106184851371177 (6.296111583709717,1.0) (0,0) 1e-07 -0.19106184851371177 
3.0 (6.215464115142822,2.3983354568481445) (-0.08064740151166916,-0.057047463953495026) 0.5 -0.19106184851371177 (10.0,2.6156427136904017) 3.0 -2.525938218500261 (7.422867774963379,4.651339530944824) (-0.38798609375953674,-0.31235647201538086) 0.5 -2.794405424088004 (6.353848457336426,3.5600428581237793) (-0.6521750688552856,-0.2542983293533325) 0.5 2.780425159924251 (7.140541076660156,2.94085693359375) (-0.372098833322525,0.13874047994613647) 0.5 2.980985194702601 (7.535113334655762,1.7828333377838135) (-0.1184801310300827,0.11953014880418777) 0.5 3.088718684056455 (6.215464115142822,5.0) (0,0) 1e-07 -0.19106184851371177 (6.215464115142822,1.0) (0,0) 1e-07 -0.19106184851371177 
4.0 (6.187701225280762,2.2633135318756104) (-0.027762914076447487,-0.1350218653678894) 0.5 -0.19106184851371177 (10.0,2.6156427136904017) 3.0 -1.7735878433828423 (6.93519926071167,4.410129070281982) (-0.487668514251709,-0.24121028184890747) 0.5 -2.794405424088004 (5.827491283416748,3.4823083877563477) (-0.5263572335243225,-0.07773435115814209) 0.5 2.780425159924251 (6.880695343017578,3.006226062774658) (-0.25984567403793335,0.06536919623613358) 0.5 2.980985194702601 (7.373313903808594,2.025693655014038) (-0.16179941594600677,0.24286040663719177) 0.5 3.088718684056455 (6.187701225280762,5.0) (0,0) 1e-07 -0.19106184851371177 (6.187701225280762,1.0) (0,0) 1e-07 -0.19106184851371177 
5.0 (6.180078506469727,2.1106507778167725) (-0.007622907869517803,-0.1526627242565155) 0.5 -0.19106184851371177 (10.0,2.6156427136904017) 3.0 -1.6206878897628314 (6.361432075500488,4.157009601593018) (-0.5737672448158264,-0.2531193494796753) 0.5 -2.794405424088004 (5.428560256958008,3.2121975421905518) (-0.39893096685409546,-0.2701108157634735) 0.5 2.780425159924251 (6.594279766082764,3.0443480014801025) (-0.28641557693481445,0.038122039288282394) 0.5 2.980985194702601 (7.210300445556641,2.2413363456726074) (-0.16301333904266357,0.2156427651643753) 0.5 3.088718684056455 (6.180078506469727,5.0) (0,0) 1e-07 -0.19106184851371177 (6.180078506469727,1.0) (0,0) 1e-07 -0.19106184851371177 
6.0 (6.159573554992676,1.988520622253418) (-0.020504983142018318,-0.12213016301393509) 0.5 -0.19106184851371177 (10.0,2.6156427136904017) 3.0 -1.7371394183584994 (5.742776393890381,3.890078067779541) (-0.6186556220054626,-0.266931414604187) 0.5 -2.794405424088004 (5.174140930175781,2.869758129119873) (-0.2544192969799042,-0.34243953227996826) 0.5 2.780425159924251 (6.241356372833252,3.018575668334961) (-0.35292330384254456,-0.025772416964173317) 0.5 2.980985194702601 (7.054327964782715,2.4402916431427) (-0.15597254037857056,0.1989552229642868) 0.5 3.088718684056455 (6.159573554992676,5.0) (0,0) 1e-07 -0.19106184851371177 (6.159573554992676,1.0) (0,0) 1e-07 -0.19106184851371177 
7.0 (6.1521687507629395,1.8908164501190186) (-0.007404807489365339,-0.09770411998033524) 0.5 -0.19106184851371177 (10.0,2.6156427136904017) 3.0 -1.6464397983825119 (5.528542518615723,3.933277130126953) (-0.21423399448394775,0.043199121952056885) 0.5 -2.794405424088004 (4.948899269104004,2.59580659866333) (-0.22524182498455048,-0.2739516496658325) 0.5 2.780425159924251 (5.924626350402832,2.9902305603027344) (-0.31672990322113037,-0.02834503911435604) 0.5 2.980985194702601 (6.920050621032715,2.807175874710083) (-0.13427752256393433,0.36688414216041565) 0.5 3.088718684056455 (6.1521687507629395,5.0) (0,0) 1e-07 -0.19106184851371177 (6.1521687507629395,1.0) (0,0) 1e-07 -0.19106184851371177 
8.0 (6.572134017944336,1.8991771936416626) (0.4199652373790741,0.008360707201063633) 0.5 -0.19106184851371177 (10.0,2.6156427136904017) 3.0 0.01990546402530591 (5.478951930999756,3.981300115585327) (-0.04959074780344963,0.04802298545837402) 0.5 -2.794405424088004 (4.735332012176514,2.37664532661438) (-0.2135670781135559,-0.21916133165359497) 0.5 2.780425159924251 (5.694936752319336,3.0043880939483643) (-0.22968941926956177,0.014157429337501526) 0.5 2.980985194702601 (6.694945335388184,2.991211175918579) (-0.22510525584220886,0.18403533101081848) 0.5 3.088718684056455 (6.572134017944336,5.0) (0,0) 1e-07 -0.19106184851371177 (6.572134017944336,1.0) (0,0) 1e-07 -0.19106184851371177 
9.0 (7.235371112823486,1.9246726036071777) (0.6632372140884399,0.025495383888483047) 0.5 -0.19106184851371177 (10.0,2.6156427136904017) 3.0 0.03842190444157591 (5.477174282073975,4.0383148193359375) (-0.001777753233909607,0.05701456218957901) 0.5 -2.794405424088004 (4.638044357299805,2.2013163566589355) (-0.09728752076625824,-0.1753290891647339) 0.5 2.780425159924251 (5.4676055908203125,2.999633550643921) (-0.22733107209205627,-0.004754446446895599) 0.5 2.980985194702601 (6.4676055908203125,3.0000627040863037) (-0.2273397594690323,0.008851602673530579) 0.5 3.088718684056455 (7.0,5.0) (0,0) 1e-07 -0.19106184851371177 (7.0,1.0) (0,0) 1e-07 -0.19106184851371177 
