[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.882310390472412) (0.0,0.0) 0.5 0.012665167668279742 (10.0,2.789263862522544) 3.0 0.0 (8.055285453796387,5.121413707733154) (0.0,0.0) 0.5 -3.090021512613539 (8.075784683227539,3.9256186485290527) (0.0,0.0) 0.5 3.057141099049309 (8.090873718261719,2.7704524993896484) (0.0,0.0) 0.5 -2.832365686105047 (8.081775665283203,1.5526410341262817) (0.0,0.0) 0.5 -3.0326598100464697 (6.0,5.0) (0,0) 1e-07 0.012665167668279742 (6.0,1.0) (0,0) 1e-07 0.012665167668279742 
1.0 (6.211649417877197,2.7205562591552734) (0.2116493582725525,-0.16175425052642822) 0.5 0.012665167668279742 (10.0,2.789263862522544) 3.0 -0.6525625681705064 (7.944228172302246,5.070509910583496) (-0.1110570952296257,-0.05090371519327164) 0.5 -3.090021512613539 (7.744267463684082,3.8824687004089355) (-0.3315173089504242,-0.04314984753727913) 0.5 3.057141099049309 (7.81890344619751,2.8057193756103516) (-0.271970272064209,0.03526695817708969) 0.5 -2.832365686105047 (7.892704486846924,1.6085164546966553) (-0.189071387052536,0.05587540194392204) 0.5 -3.0326598100464697 (6.211649417877197,5.0) (0,0) 1e-07 0.012665167668279742 (6.211649417877197,1.0) (0,0) 1e-07 0.012665167668279742 
2.0 (6.408657550811768,2.4947400093078613) (0.1970079243183136,-0.22581633925437927) 0.5 0.012665167668279742 (10.0,2.789263862522544) 3.0 -0.8534263337969871 (7.809417724609375,4.936789512634277) (-0.13481050729751587,-0.13372038304805756) 0.5 -3.090021512613539 (7.045993328094482,3.8333466053009033) (-0.6982743144035339,-0.049122147262096405) 0.5 3.057141099049309 (7.610911846160889,2.8391549587249756) (-0.2079916149377823,0.03343548998236656) 0.5 -2.832365686105047 (7.70460844039917,1.710692286491394) (-0.1880958378314972,0.10217587649822235) 0.5 -3.0326598100464697 (6.408657550811768,5.0) (0,0) 1e-07 0.012665167668279742 (6.408657550811768,1.0) (0,0) 1e-07 0.012665167668279742 
3.0 (6.533271789550781,2.3359031677246094) (0.12461431324481964,-0.15883690118789673) 0.5 0.012665167668279742 (10.0,2.789263862522544) 3.0 -0.9055519596298615 (7.443411827087402,4.645329475402832) (-0.366006076335907,-0.2914598882198334) 0.5 -3.090021512613539 (6.410667419433594,3.5394747257232666) (-0.6353261470794678,-0.2938719093799591) 0.5 3.057141099049309 (7.26224422454834,3.0025715827941895) (-0.34866756200790405,0.1634165495634079) 0.5 -2.832365686105047 (7.638589382171631,1.8292951583862305) (-0.06601902842521667,0.11860284954309464) 0.5 -3.0326598100464697 (6.533271789550781,5.0) (0,0) 1e-07 0.012665167668279742 (6.533271789550781,1.0) (0,0) 1e-07 0.012665167668279742 
4.0 (6.587191581726074,2.20641827583313) (0.05391974374651909,-0.12948481738567352) 0.5 0.012665167668279742 (10.0,2.789263862522544) 3.0 -1.1762175348647428 (6.9634270668029785,4.44102144241333) (-0.47998476028442383,-0.20430800318717957) 0.5 -3.090021512613539 (5.817977428436279,3.2642335891723633) (-0.5926899313926697,-0.27524101734161377) 0.5 3.057141099049309 (7.08570671081543,3.0886740684509277) (-0.176537424325943,0.08610254526138306) 0.5 -2.832365686105047 (7.6266584396362305,2.167635202407837) (-0.011930927634239197,0.3383401036262512) 0.5 -3.0326598100464697 (6.587191581726074,5.0) (0,0) 1e-07 0.012665167668279742 (6.587191581726074,1.0) (0,0) 1e-07 0.012665167668279742 
5.0 (6.658575057983398,2.106349468231201) (0.07138343155384064,-0.10006871819496155) 0.5 0.012665167668279742 (10.0,2.789263862522544) 3.0 -0.9511706077351257 (6.3552727699279785,4.09439754486084) (-0.6081544160842896,-0.346623957157135) 0.5 -3.090021512613539 (5.534919738769531,2.960846424102783) (-0.2830576002597809,-0.3033871352672577) 0.5 3.057141099049309 (6.843108654022217,3.133524179458618) (-0.24259808659553528,0.04485020413994789) 0.5 -2.832365686105047 (7.600403785705566,2.4638164043426514) (-0.026254737749695778,0.2961812913417816) 0.5 -3.0326598100464697 (6.658575057983398,5.0) (0,0) 1e-07 0.012665167668279742 (6.658575057983398,1.0) (0,0) 1e-07 0.012665167668279742 
6.0 (6.797344207763672,1.983310341835022) (0.13876919448375702,-0.12303910404443741) 0.5 0.012665167668279742 (10.0,2.789263862522544) 3.0 -0.7253878299520544 (5.751653671264648,3.739934206008911) (-0.603618860244751,-0.35446327924728394) 0.5 -3.090021512613539 (5.277614593505859,2.6686770915985107) (-0.25730523467063904,-0.2921693027019501) 0.5 3.057141099049309 (6.500248432159424,3.0768816471099854) (-0.34286001324653625,-0.056642528623342514) 0.5 -2.832365686105047 (7.531752109527588,2.7354233264923096) (-0.06865154951810837,0.27160683274269104) 0.5 -3.0326598100464697 (6.797344207763672,5.0) (0,0) 1e-07 0.012665167668279742 (6.797344207763672,1.0) (0,0) 1e-07 0.012665167668279742 
7.0 (7.282394886016846,1.8345973491668701) (0.48505061864852905,-0.14871296286582947) 0.5 0.012665167668279742 (10.0,2.789263862522544) 3.0 -0.29749408482685646 (5.3584771156311035,3.6258225440979004) (-0.39317673444747925,-0.11411163210868835) 0.5 -3.090021512613539 (5.155424118041992,2.4349417686462402) (-0.12219028174877167,-0.23373544216156006) 0.5 3.057141099049309 (6.310937404632568,2.984668731689453) (-0.18931108713150024,-0.09221293032169342) 0.5 -2.832365686105047 (7.309757709503174,3.040095329284668) (-0.22199417650699615,0.30467191338539124) 0.5 -3.0326598100464697 (7.0,5.0) (0,0) 1e-07 0.012665167668279742 (7.0,1.0) (0,0) 1e-07 0.012665167668279742 
8.0 (7.997786998748779,1.8886936902999878) (0.7153922319412231,0.05409630760550499) 0.5 0.012665167668279742 (10.0,2.789263862522544) 3.0 0.07547405368627706 (5.067195892333984,3.441826343536377) (-0.2912813723087311,-0.183996319770813) 0.5 -3.090021512613539 (5.097619533538818,2.247953414916992) (-0.057804547250270844,-0.18698835372924805) 0.5 3.057141099049309 (6.115356922149658,2.9685678482055664) (-0.19558042287826538,-0.016100935637950897) 0.5 -2.832365686105047 (7.11417818069458,3.0239856243133545) (-0.19557969272136688,-0.016109704971313477) 0.5 -3.0326598100464697 (7.0,5.0) (0,0) 1e-07 0.012665167668279742 (7.0,1.0) (0,0) 1e-07 0.012665167668279742 
9.0 (8.647506713867188,1.9474067687988281) (0.6497201323509216,0.05871313065290451) 0.5 0.012665167668279742 (10.0,2.789263862522544) 3.0 0.09012201718406752 (4.8316779136657715,3.2000651359558105) (-0.23551809787750244,-0.24176111817359924) 0.5 -3.090021512613539 (5.115478992462158,2.098362684249878) (0.01785966008901596,-0.14959067106246948) 0.5 3.057141099049309 (5.919008255004883,2.967935085296631) (-0.19634877145290375,-0.0006326772272586823) 0.5 -2.832365686105047 (6.918651103973389,3.005312919616699) (-0.19552713632583618,-0.018672766163945198) 0.5 -3.0326598100464697 (7.0,5.0) (0,0) 1e-07 0.012665167668279742 (7.0,1.0) (0,0) 1e-07 0.012665167668279742 
