[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.703387498855591) (0.0,0.0) 0.5 0.29947345900927036 (10.0,3.4054014248869846) 3.0 0.0 (8.099430084228516,5.1124043464660645) (0.0,0.0) 0.5 2.9954015113136077 (8.053677558898926,3.9642891883850098) (0.0,0.0) 0.5 2.9760545270318826 (8.071850776672363,2.7015678882598877) (0.0,0.0) 0.5 3.102788904358817 (8.074884414672852,1.5141243934631348) (0.0,0.0) 0.5 -2.9073003224543186 (6.0,5.0) (0,0) 1e-07 0.29947345900927036 (6.0,1.0) (0,0) 1e-07 0.29947345900927036 
1.0 (6.267981052398682,2.723769426345825) (0.2679809331893921,0.02038196660578251) 0.5 0.29947345900927036 (10.0,3.4054014248869846) 3.0 0.07591137438156888 (7.979544162750244,5.079895496368408) (-0.11988601833581924,-0.03250869736075401) 0.5 2.9954015113136077 (7.710093021392822,3.8936245441436768) (-0.3435845375061035,-0.07066472619771957) 0.5 2.9760545270318826 (7.8039422035217285,2.763432025909424) (-0.2679086923599243,0.06186404824256897) 0.5 3.102788904358817 (7.899375915527344,1.5605380535125732) (-0.17550839483737946,0.0464136004447937) 0.5 -2.9073003224543186 (6.267981052398682,5.0) (0,0) 1e-07 0.29947345900927036 (6.267981052398682,1.0) (0,0) 1e-07 0.29947345900927036 
2.0 (6.423896312713623,2.659486770629883) (0.15591515600681305,-0.06428272277116776) 0.5 0.29947345900927036 (10.0,3.4054014248869846) 3.0 -0.3910586413071508 (7.854738712310791,4.920268535614014) (-0.12480564415454865,-0.1596270352602005) 0.5 2.9954015113136077 (7.010113716125488,3.898963212966919) (-0.6999795436859131,0.005338683724403381) 0.5 2.9760545270318826 (7.667538166046143,2.836378335952759) (-0.13640400767326355,0.0729462280869484) 0.5 3.102788904358817 (7.6480793952941895,1.657731533050537) (-0.25129637122154236,0.09719347953796387) 0.5 -2.9073003224543186 (6.423896312713623,5.0) (0,0) 1e-07 0.29947345900927036 (6.423896312713623,1.0) (0,0) 1e-07 0.29947345900927036 
3.0 (6.50736141204834,2.6119489669799805) (0.08346502482891083,-0.04753778874874115) 0.5 0.29947345900927036 (10.0,3.4054014248869846) 3.0 -0.5177313823379709 (7.479860782623291,4.633725166320801) (-0.37487801909446716,-0.2865433692932129) 0.5 2.9954015113136077 (6.328947067260742,3.7376809120178223) (-0.6811666488647461,-0.16128239035606384) 0.5 2.9760545270318826 (7.478219032287598,3.0756218433380127) (-0.1893189400434494,0.2392435520887375) 0.5 3.102788904358817 (7.519026756286621,1.7682379484176636) (-0.12905269861221313,0.11050646752119064) 0.5 -2.9073003224543186 (6.50736141204834,5.0) (0,0) 1e-07 0.29947345900927036 (6.50736141204834,1.0) (0,0) 1e-07 0.29947345900927036 
4.0 (6.5604681968688965,2.609539747238159) (0.0531068816781044,-0.002409236505627632) 0.5 0.29947345900927036 (10.0,3.4054014248869846) 3.0 -0.04533472284471104 (6.887164115905762,4.303731441497803) (-0.5926964282989502,-0.32999351620674133) 0.5 2.9954015113136077 (5.898024082183838,3.531266689300537) (-0.4309230446815491,-0.20641416311264038) 0.5 2.9760545270318826 (7.3483381271362305,3.242788553237915) (-0.12988105416297913,0.16716665029525757) 0.5 3.102788904358817 (7.610973358154297,2.0455777645111084) (0.09194678068161011,0.2773398756980896) 0.5 -2.9073003224543186 (6.5604681968688965,5.0) (0,0) 1e-07 0.29947345900927036 (6.5604681968688965,1.0) (0,0) 1e-07 0.29947345900927036 
5.0 (6.645506858825684,2.5775396823883057) (0.08503848314285278,-0.03200017288327217) 0.5 0.29947345900927036 (10.0,3.4054014248869846) 3.0 -0.35991188331362495 (6.343016147613525,3.97359561920166) (-0.5441480278968811,-0.33013591170310974) 0.5 2.9954015113136077 (5.567207336425781,3.1366405487060547) (-0.3308166265487671,-0.39462602138519287) 0.5 2.9760545270318826 (7.18951940536499,3.4367716312408447) (-0.158818781375885,0.19398316740989685) 0.5 3.102788904358817 (7.6710309982299805,2.3632426261901855) (0.06005764752626419,0.31766489148139954) 0.5 -2.9073003224543186 (6.645506858825684,5.0) (0,0) 1e-07 0.29947345900927036 (6.645506858825684,1.0) (0,0) 1e-07 0.29947345900927036 
6.0 (6.733575344085693,2.560598850250244) (0.08806858211755753,-0.01694074645638466) 0.5 0.29947345900927036 (10.0,3.4054014248869846) 3.0 -0.19003735000439093 (5.838033199310303,3.6220991611480713) (-0.5049828290939331,-0.35149645805358887) 0.5 2.9954015113136077 (5.070137023925781,2.809312343597412) (-0.4970705509185791,-0.3273281157016754) 0.5 2.9760545270318826 (6.960509777069092,3.594829797744751) (-0.2290097326040268,0.1580580770969391) 0.5 3.102788904358817 (7.719297409057617,2.756037712097168) (0.04826643690466881,0.3927950859069824) 0.5 -2.9073003224543186 (6.733575344085693,5.0) (0,0) 1e-07 0.29947345900927036 (6.733575344085693,1.0) (0,0) 1e-07 0.29947345900927036 
7.0 (6.862771034240723,2.5474162101745605) (0.12919583916664124,-0.013182600028812885) 0.5 0.29947345900927036 (10.0,3.4054014248869846) 3.0 -0.10168388117352867 (5.603804111480713,3.197679281234741) (-0.23422904312610626,-0.4244198501110077) 0.5 2.9954015113136077 (4.532324314117432,2.547449827194214) (-0.5378125905990601,-0.26186248660087585) 0.5 2.9760545270318826 (6.533621311187744,3.6227991580963135) (-0.4268883466720581,0.027969373390078545) 0.5 3.102788904358817 (7.7105231285095215,3.1975157260894775) (-0.00877445936203003,0.4414779543876648) 0.5 -2.9073003224543186 (6.862771034240723,5.0) (0,0) 1e-07 0.29947345900927036 (6.862771034240723,1.0) (0,0) 1e-07 0.29947345900927036 
8.0 (7.2798752784729,2.5392866134643555) (0.41710424423217773,-0.008129648864269257) 0.5 0.29947345900927036 (10.0,3.4054014248869846) 3.0 -0.019488220899509696 (5.378130912780762,2.8581433296203613) (-0.22567340731620789,-0.3395358622074127) 0.5 2.9954015113136077 (4.124214172363281,2.5492000579833984) (-0.4081103801727295,0.0017502307891845703) 0.5 2.9760545270318826 (6.190734386444092,3.4411838054656982) (-0.3428870439529419,-0.1816154271364212) 0.5 3.102788904358817 (7.6684184074401855,3.475386619567871) (-0.04210462421178818,0.277870774269104) 0.5 -2.9073003224543186 (7.0,5.0) (0,0) 1e-07 0.29947345900927036 (7.0,1.0) (0,0) 1e-07 0.29947345900927036 
9.0 (7.92775297164917,2.566445827484131) (0.6478777527809143,0.027159173041582108) 0.5 0.29947345900927036 (10.0,3.4054014248869846) 3.0 0.041895682791696406 (5.102054595947266,2.586514711380005) (-0.2760762572288513,-0.2716286778450012) 0.5 2.9954015113136077 (3.961386203765869,2.878488540649414) (-0.1628279685974121,0.32928845286369324) 0.5 2.9760545270318826 (6.230096817016602,3.0529470443725586) (0.03936263173818588,-0.38823676109313965) 0.5 3.102788904358817 (7.606043338775635,3.6687185764312744) (-0.06237523630261421,0.19333206117153168) 0.5 -2.9073003224543186 (7.0,5.0) (0,0) 1e-07 0.29947345900927036 (7.0,1.0) (0,0) 1e-07 0.29947345900927036 
